Number of frames: 388
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
11,,,,,,,,,,,,,723.878967285,362.764648438,-4662.986816406,692.903991699,382.352783203,-4685.539550781,689.263000488,340.650573730,-4675.371582031,757.392028809,668.632263184,-4737.507324219,719.765136719,672.536437988,-4758.579101563,732.525817871,634.238220215,-4743.642578125,759.809448242,871.753540039,-4707.429199219,727.624633789,858.619628906,-4732.979492188,718.533142090,876.002868652,-4694.082519531,
12,,,,,,,,,,,,,723.532043457,362.867126465,-4662.590332031,692.562805176,382.486358643,-4685.150390625,688.887878418,340.784851074,-4674.949707031,757.221801758,668.706176758,-4737.318359375,719.613708496,672.615234375,-4758.405273438,732.325622559,634.333312988,-4743.488769531,759.894470215,871.745910645,-4707.428222656,727.733581543,858.566833496,-4733.062500000,718.623657227,875.953796387,-4694.091796875,
13,,,,,,,,,,,,,723.171752930,362.959808350,-4662.128417969,692.196350098,382.617828369,-4684.637695313,688.489501953,340.913391113,-4674.416992188,757.036315918,668.773071289,-4736.998046875,719.438781738,672.703247070,-4758.151367188,732.112915039,634.434448242,-4743.232421875,759.992614746,871.742919922,-4707.489746094,727.853088379,858.495971680,-4733.107421875,718.709533691,875.899841309,-4694.104003906,
14,,,,,,,,,,,,,722.775085449,363.037628174,-4661.542968750,691.795166016,382.727355957,-4684.019531250,688.045654297,341.031127930,-4673.726562500,756.847839355,668.865600586,-4736.711914063,719.242858887,672.804931641,-4757.844238281,731.868347168,634.545837402,-4742.820800781,760.078369141,871.732360840,-4707.555664063,727.934997559,858.415100098,-4733.067382813,718.811523438,875.861083984,-4694.241699219,
15,,,,,,,,,,,,,722.379516602,363.115264893,-4660.943847656,691.364929199,382.835479736,-4683.264648438,687.568664551,341.141937256,-4672.938476563,756.646972656,668.990478516,-4736.389648438,719.025634766,672.937194824,-4757.492187500,731.602050781,634.686523438,-4742.329101563,760.165222168,871.723083496,-4707.611816406,728.031188965,858.358276367,-4733.134277344,718.908691406,875.819030762,-4694.285644531,
16,,,,,,,,,,,,,721.927734375,363.171264648,-4660.138671875,690.898437500,382.941101074,-4682.416992188,687.071594238,341.244506836,-4672.107910156,756.421813965,669.136413574,-4735.948242188,718.776367188,673.096191406,-4757.027343750,731.305908203,634.864013672,-4741.774902344,760.246398926,871.713500977,-4707.653320313,728.126098633,858.309082031,-4733.208007813,718.974182129,875.779663086,-4694.313964844,
17,,,,,,,,,,,,,721.437561035,363.207244873,-4659.193359375,690.386596680,383.033203125,-4681.472656250,686.555664063,341.337554932,-4671.226074219,756.149902344,669.312927246,-4735.474609375,718.484924316,673.282531738,-4756.492187500,730.957458496,635.072143555,-4741.168457031,760.301452637,871.701110840,-4707.673828125,728.173339844,858.266235352,-4733.225097656,719.014953613,875.733337402,-4694.305664063,
18,,,,,,,,,,,,,720.903747559,363.232208252,-4658.204101563,689.819396973,383.114898682,-4680.344238281,685.982971191,341.411499023,-4670.175292969,755.796508789,669.518554688,-4734.857421875,718.119262695,673.493225098,-4755.878906250,730.533142090,635.303649902,-4740.403320313,760.342956543,871.695373535,-4707.716796875,728.215637207,858.238281250,-4733.251953125,719.070434570,875.711853027,-4694.363769531,
19,,,,,,,,,,,,,720.306457520,363.235626221,-4657.015136719,689.190490723,383.182373047,-4679.056640625,685.337219238,341.465698242,-4668.898437500,755.378540039,669.773681641,-4734.176269531,717.691040039,673.745788574,-4755.174804688,730.032897949,635.588928223,-4739.571777344,760.340087891,871.687133789,-4707.724609375,728.235046387,858.229187012,-4733.285156250,719.080749512,875.705200195,-4694.389648438,
20,,,,,,,,,,,,,719.646484375,363.226684570,-4655.633789063,688.488037109,383.234527588,-4677.560546875,684.625427246,341.503845215,-4667.449218750,754.901977539,670.081237793,-4733.381347656,717.202819824,674.046447754,-4754.347167969,729.476684570,635.938354492,-4738.655761719,760.336608887,871.693969727,-4707.783203125,728.222961426,858.222534180,-4733.315917969,719.053833008,875.696105957,-4694.355468750,
21,,,,,,,,,,,,,718.912780762,363.197601318,-4654.092285156,687.720703125,383.276580811,-4675.942382813,683.845520020,341.523651123,-4665.905761719,754.371582031,670.430541992,-4732.457031250,716.663391113,674.382446289,-4753.401367188,728.852844238,636.332275391,-4737.529785156,760.304443359,871.689453125,-4707.811523438,728.185180664,858.220031738,-4733.273925781,719.024658203,875.697998047,-4694.354980469,
22,,,,,,,,,,,,,718.105529785,363.144409180,-4652.382324219,686.858459473,383.298492432,-4674.036132813,682.989379883,341.514709473,-4664.119140625,753.795715332,670.834167480,-4731.403320313,716.082458496,674.782592773,-4752.373535156,728.163879395,636.777648926,-4736.182128906,760.258117676,871.678771973,-4707.822265625,728.136962891,858.234741211,-4733.300781250,718.991455078,875.729125977,-4694.400878906,
23,,,,,,,,,,,,,717.192993164,363.065887451,-4650.375976563,685.911743164,383.303833008,-4671.947265625,682.061340332,341.482818604,-4662.146972656,753.172607422,671.312255859,-4730.176269531,715.447082520,675.243896484,-4751.131835938,727.419189453,637.302062988,-4734.659667969,760.202331543,871.676391602,-4707.821777344,728.076599121,858.267761230,-4733.344726563,718.924804688,875.770080566,-4694.441406250,
24,,,,,,,,,,,,,716.188903809,362.960784912,-4648.104003906,684.867675781,383.297576904,-4669.585937500,681.021850586,341.428619385,-4659.909179688,752.486083984,671.862792969,-4728.749023438,714.733703613,675.758789063,-4749.632324219,726.610839844,637.907653809,-4732.951171875,760.127624512,871.688049316,-4707.824707031,727.994506836,858.330139160,-4733.393554688,718.841979980,875.826416016,-4694.483398438,
25,,,,,,,,,,,,,715.085571289,362.829498291,-4645.590332031,683.716918945,383.280334473,-4666.891113281,679.893127441,341.350128174,-4657.374511719,751.713134766,672.482788086,-4727.052246094,713.921020508,676.341308594,-4747.865234375,725.707275391,638.596618652,-4730.944335938,760.009521484,871.700195313,-4707.837402344,727.852172852,858.397827148,-4733.329101563,718.718078613,875.896911621,-4694.463378906,
26,,,,,,,,,,,,,713.853027344,362.691955566,-4642.668457031,682.440246582,383.256744385,-4663.769531250,678.682495117,341.262969971,-4654.602050781,750.852722168,673.207824707,-4725.070312500,713.020263672,677.018371582,-4745.866699219,724.686645508,639.409423828,-4728.563964844,759.833923340,871.697448730,-4707.744628906,727.672668457,858.502319336,-4733.296875000,718.558044434,875.998229980,-4694.456542969,
27,,,,,,,,,,,,,712.493835449,362.567321777,-4639.347656250,681.030456543,383.275512695,-4660.255859375,677.361511230,341.192169189,-4651.502441406,749.887634277,674.083557129,-4722.774414063,712.032226563,677.826599121,-4743.581054688,723.543640137,640.358154297,-4725.696289063,759.620544434,871.724365234,-4707.676269531,727.448974609,858.648376465,-4733.297363281,718.340820313,876.118103027,-4694.381835938,
28,,,,,,,,,,,,,710.983093262,362.493804932,-4635.653808594,679.471435547,383.347229004,-4656.323242188,675.899597168,341.154815674,-4647.999023438,748.842834473,675.113830566,-4720.100097656,710.950378418,678.762634277,-4740.881835938,722.307189941,641.478881836,-4722.427734375,759.377258301,871.759094238,-4707.508789063,727.193847656,858.823303223,-4733.201660156,718.109191895,876.241882324,-4694.234375000,
29,,,,,,,,,,,,,709.253723145,362.471527100,-4631.417968750,677.712097168,383.491821289,-4651.863769531,674.279724121,341.183258057,-4644.181640625,747.736877441,676.270507813,-4717.104492188,709.772521973,679.796752930,-4737.687500000,720.998962402,642.748962402,-4718.766113281,759.119567871,871.782836914,-4707.251464844,726.934875488,859.011840820,-4733.095703125,717.853271484,876.372253418,-4694.047851563,
30,,,,,,,,,,,,,707.324035645,362.505645752,-4626.716796875,675.731018066,383.723419189,-4646.924804688,672.450378418,341.285217285,-4639.867675781,746.548522949,677.517639160,-4713.853027344,708.538879395,680.905090332,-4734.308593750,719.619018555,644.108093262,-4714.793457031,758.830444336,871.782165527,-4707.039062500,726.598632813,859.163024902,-4732.865722656,717.560546875,876.481628418,-4693.747070313,
31,,,,,,,,,,,,,705.214660645,362.624511719,-4621.766113281,673.529846191,384.027679443,-4641.545898438,670.416625977,341.456390381,-4635.158691406,745.270996094,678.760742188,-4710.278320313,707.225280762,681.994445801,-4730.755371094,718.173889160,645.498657227,-4710.645996094,758.491943359,871.707641602,-4706.738281250,726.189758301,859.236633301,-4732.520019531,717.248596191,876.581604004,-4693.487304688,
32,,,,,,,,,,,,,702.916076660,362.774322510,-4616.390136719,671.111328125,384.378845215,-4635.719238281,668.196044922,341.675659180,-4630.056640625,743.913024902,679.889709473,-4706.590332031,705.818359375,682.946105957,-4726.973632813,716.649353027,646.780822754,-4706.307617188,758.097045898,871.526611328,-4706.333496094,725.735778809,859.203735352,-4732.136230469,716.877075195,876.639587402,-4693.155273438,
33,,,,,,,,,,,,,700.458374023,362.870117188,-4610.637695313,668.526062012,384.694671631,-4629.520507813,665.810241699,341.875579834,-4624.578613281,742.502563477,680.788574219,-4702.913574219,704.361816406,683.671813965,-4723.186035156,715.069396973,647.824401855,-4701.872558594,757.658264160,871.219177246,-4705.897949219,725.216247559,859.002380371,-4731.687988281,716.482727051,876.612670898,-4692.720703125,
34,,,,,,,,,,,,,697.891479492,362.802185059,-4604.485839844,665.832763672,384.859191895,-4622.941406250,663.283813477,341.940460205,-4618.769531250,741.088073730,681.351989746,-4699.143066406,702.874572754,684.075561523,-4719.317382813,713.466918945,648.550659180,-4697.325683594,757.202819824,870.766113281,-4705.379394531,724.628295898,858.570556641,-4731.032226563,716.065185547,876.500305176,-4692.167968750,
35,,,,,,,,,,,,,695.220031738,362.445526123,-4598.068847656,662.962524414,384.739288330,-4615.784179688,660.614990234,341.752563477,-4612.636718750,739.723999023,681.513122559,-4695.276367188,701.406433105,684.087463379,-4715.320800781,711.921447754,648.902160645,-4692.762695313,756.768554688,870.214416504,-4704.794921875,724.051391602,857.868347168,-4730.133789063,715.700927734,876.294494629,-4691.538574219,
36,,,,,,,,,,,,,692.537414551,361.749755859,-4591.540039063,660.083801270,384.290344238,-4608.501953125,657.897033691,341.245452881,-4606.267578125,738.362182617,681.243286133,-4691.303710938,699.916076660,683.688049316,-4711.134765625,710.400512695,648.849304199,-4688.060058594,756.344177246,869.543090820,-4704.250000000,723.492675781,856.912780762,-4729.207519531,715.377441406,875.993225098,-4690.903320313,
37,,,,,,,,,,,,,690.015869141,360.807952881,-4585.025878906,657.407775879,383.575073242,-4601.358886719,655.286743164,340.495849609,-4599.810058594,736.957702637,680.604248047,-4687.061035156,698.368103027,682.931030273,-4706.656738281,708.831054688,648.455505371,-4683.100097656,755.833984375,868.625549316,-4703.508789063,722.834045410,855.695495605,-4728.123535156,714.956848145,875.592590332,-4690.143554688,
38,,,,,,,,,,,,,687.788024902,359.637939453,-4578.721191406,655.057678223,382.653778076,-4594.440429688,652.908508301,339.554840088,-4593.441406250,735.509277344,679.648498535,-4682.429199219,696.797790527,681.868957520,-4701.828613281,707.210815430,647.774291992,-4677.733398438,755.288330078,867.551025391,-4702.514160156,722.135864258,854.255981445,-4726.741210938,714.518798828,875.105712891,-4689.202636719,
39,,,,,,,,,,,,,685.822998047,358.166656494,-4572.523437500,652.994201660,381.445556641,-4587.550292969,650.831298828,338.337097168,-4587.279785156,733.992492676,678.386779785,-4677.401855469,695.188476563,680.500122070,-4696.591796875,705.500183105,646.788146973,-4671.821289063,754.711608887,866.342956543,-4701.297851563,721.402709961,852.576293945,-4725.025878906,714.027343750,874.567260742,-4688.092773438,
40,,,,,,,,,,,,,683.962768555,356.321166992,-4566.068847656,651.110473633,379.876525879,-4580.662597656,649.042968750,336.762054443,-4581.389160156,732.397705078,676.832641602,-4672.003417969,693.515502930,678.808837891,-4690.996582031,703.715148926,645.520568848,-4665.582031250,754.109008789,864.999084473,-4699.900878906,720.627014160,850.645690918,-4722.920410156,713.549621582,873.987792969,-4686.864746094,
41,,,,,,,,,,,,,682.108215332,354.159759521,-4559.417968750,649.240295410,377.943786621,-4573.713378906,647.414855957,334.847656250,-4575.527343750,730.701660156,674.962707520,-4666.145019531,691.763427734,676.794799805,-4685.051757813,701.868347168,643.965026855,-4659.020996094,753.472167969,863.489562988,-4698.154785156,719.772277832,848.555480957,-4720.478027344,713.077575684,873.377990723,-4685.498046875,
42,,,,,,,,,,,,,680.203979492,351.753997803,-4552.638671875,647.286437988,375.694274902,-4566.493164063,645.768615723,332.647308350,-4569.475585938,728.938720703,672.785400391,-4659.825683594,689.960876465,674.485961914,-4678.734375000,699.971740723,642.110107422,-4652.130371094,752.763549805,861.816223145,-4696.062011719,718.822265625,846.344177246,-4717.566894531,712.562133789,872.734497070,-4683.793945313,
43,,,,,,,,,,,,,678.232421875,349.079467773,-4545.658691406,645.245361328,373.158172607,-4559.106445313,644.031372070,330.195281982,-4563.248535156,727.151733398,670.366699219,-4653.264648438,688.137084961,671.945556641,-4672.173828125,698.008972168,639.989196777,-4644.843261719,751.937255859,859.991516113,-4693.581542969,717.696350098,844.069580078,-4714.294433594,711.976196289,872.083129883,-4681.868164063,
44,,,,,,,,,,,,,676.195678711,346.155487061,-4538.661132813,643.102111816,370.341766357,-4551.623535156,642.180541992,327.490844727,-4556.829589844,725.305603027,667.762756348,-4646.458496094,686.266662598,669.242980957,-4665.400390625,696.018371582,637.703369141,-4637.448730469,751.004272461,858.082336426,-4690.875000000,716.407287598,841.807006836,-4710.773925781,711.315551758,871.416687012,-4679.575195313,
45,,,,,,,,,,,,,674.113891602,343.059875488,-4531.591796875,640.887878418,367.319183350,-4544.076660156,640.262207031,324.585815430,-4550.281738281,723.390136719,665.076904297,-4639.566894531,684.310668945,666.445129395,-4658.434570313,693.981750488,635.323120117,-4630.055664063,749.949035645,856.179870605,-4688.016113281,714.946777344,839.613403320,-4706.878906250,710.564270020,870.781311035,-4677.118652344,
46,,,,,,,,,,,,,672.031677246,339.909301758,-4524.486816406,638.674682617,364.224060059,-4536.555175781,638.311401367,321.605377197,-4543.586914063,721.384399414,662.427978516,-4632.636230469,682.284057617,663.673522949,-4651.465820313,691.854431152,632.927917480,-4622.568847656,748.713378906,854.309448242,-4684.963867188,713.312194824,837.519409180,-4702.834472656,709.659545898,870.149658203,-4674.566406250,
47,,,,,,,,,,,,,670.036010742,336.848815918,-4517.516113281,636.531005859,361.176116943,-4529.075683594,636.383789063,318.668914795,-4536.805175781,719.249755859,659.841186523,-4625.610351563,680.155151367,660.976623535,-4644.468261719,689.645324707,630.595336914,-4615.208007813,747.315368652,852.422424316,-4681.706542969,711.563049316,835.420593262,-4698.597656250,708.599182129,869.387451172,-4671.904296875,
48,,,,,,,,,,,,,668.168945313,333.957885742,-4510.721679688,634.526367188,358.282684326,-4521.865234375,634.555358887,315.869689941,-4530.108886719,717.025695801,657.369262695,-4618.775878906,677.926574707,658.384643555,-4637.629882813,687.336914063,628.327636719,-4607.945312500,745.881530762,850.383483887,-4678.292968750,709.843811035,833.115295410,-4694.267089844,707.402160645,868.151672363,-4668.899414063,
49,,,,,,,,,,,,,666.443664551,331.267761230,-4504.028808594,632.648315430,355.576049805,-4514.868164063,632.885070801,313.262054443,-4523.677246094,714.720947266,655.039916992,-4612.095214844,675.630493164,655.905883789,-4630.988769531,684.967712402,626.127990723,-4600.912597656,744.446838379,847.930847168,-4674.421386719,708.214294434,830.396179199,-4689.632812500,706.089904785,866.113769531,-4665.233398438,
50,,,,,,,,,,,,,664.918701172,328.812347412,-4497.729492188,630.928405762,353.054870605,-4508.136718750,631.374694824,310.851593018,-4517.488769531,712.349914551,652.857055664,-4605.362304688,673.308532715,653.579528809,-4624.462402344,682.582885742,624.002197266,-4594.062011719,742.651855469,845.101867676,-4669.538574219,706.337280273,827.480346680,-4684.443847656,704.379577637,863.455566406,-4660.470214844,
51,,,,,,,,,,,,,663.539489746,326.565185547,-4491.905273438,629.361450195,350.730224609,-4501.864746094,629.985595703,308.636260986,-4511.607910156,709.938598633,650.882934570,-4598.547851563,670.929321289,651.485046387,-4617.728515625,680.198669434,622.043579102,-4587.218750000,740.010742188,842.531311035,-4663.316894531,703.734191895,824.938964844,-4678.389160156,701.744873047,860.863891602,-4654.299804688,
52,,,,,,,,,,,,,662.237365723,324.452484131,-4486.464843750,627.877807617,348.553619385,-4495.927246094,628.688354492,306.583007813,-4506.221191406,707.416870117,649.215087891,-4591.457519531,668.404846191,649.718505859,-4610.557617188,677.729187012,620.317199707,-4580.107421875,736.800842285,840.735656738,-4656.006347656,700.602844238,823.105773926,-4671.182617188,698.462463379,858.933654785,-4646.965820313,
53,,,,,,,,,,,,,660.951721191,322.434722900,-4481.323730469,626.442138672,346.492675781,-4490.336914063,627.400634766,304.643859863,-4501.182617188,704.718688965,647.922668457,-4583.918457031,665.734741211,648.317382813,-4603.082519531,675.163024902,618.852233887,-4572.697753906,733.427124023,839.683227539,-4647.758789063,697.292724609,821.967712402,-4663.010253906,694.997070313,857.678100586,-4638.624023438,
54,,,,,,,,,,,,,659.591796875,320.511718750,-4476.340820313,625.005371094,344.560882568,-4485.125000000,626.061706543,302.819030762,-4496.316406250,701.859558105,647.017395020,-4576.100585938,662.910278320,647.238159180,-4595.289062500,672.486328125,617.677062988,-4565.179687500,729.798950195,839.288818359,-4638.483886719,693.748657227,821.487243652,-4653.857421875,691.282958984,857.016479492,-4629.260253906,
55,,,,,,,,,,,,,658.150756836,318.730957031,-4471.569335938,623.547363281,342.805480957,-4480.310546875,624.687438965,301.166198730,-4491.775390625,698.856811523,646.471923828,-4567.963378906,659.981262207,646.526306152,-4587.332031250,669.694763184,616.774780273,-4557.521484375,725.847106934,839.445434570,-4628.195312500,689.929443359,821.581298828,-4643.793945313,687.219970703,856.802795410,-4618.772949219,
56,,,,,,,,,,,,,656.618591309,317.149169922,-4466.973144531,622.055786133,341.275482178,-4475.625976563,623.274047852,299.727478027,-4487.509765625,695.800292969,646.264709473,-4559.539550781,657.022155762,646.199951172,-4579.140625000,666.894104004,616.146606445,-4549.669921875,721.698608398,840.102600098,-4616.936035156,685.902526855,822.210998535,-4632.858886719,682.935241699,857.013488770,-4607.227539063,
57,,,,,,,,,,,,,655.005554199,315.775482178,-4462.481933594,620.547424316,339.994171143,-4471.268554688,621.799621582,298.506988525,-4483.346191406,692.798278809,646.374267578,-4550.975097656,654.072570801,646.244628906,-4570.565917969,664.154418945,615.815856934,-4541.669433594,717.380737305,841.247497559,-4604.732910156,681.748840332,823.331970215,-4620.983398438,678.469726563,857.620117188,-4594.706542969,
58,,,,,,,,,,,,,653.311279297,314.624633789,-4458.075683594,619.002624512,338.954559326,-4467.162597656,620.262390137,297.518524170,-4479.330566406,689.851928711,646.732604980,-4542.048828125,651.157470703,646.646362305,-4561.648437500,661.486755371,615.748352051,-4533.478027344,712.901794434,842.762939453,-4591.585937500,677.471740723,824.838073730,-4608.190429688,673.850769043,858.517089844,-4581.213867188,
59,,,,,,,,,,,,,651.569213867,313.713745117,-4453.816894531,617.442260742,338.168426514,-4463.226562500,618.700439453,296.768676758,-4475.475097656,686.980834961,647.308898926,-4532.846679688,648.284179688,647.354858398,-4552.458007813,658.873352051,615.902282715,-4525.036132813,708.340148926,844.535400391,-4577.508789063,673.126708984,826.675537109,-4594.695800781,669.134155273,859.613464355,-4566.839843750,
60,,,,,,,,,,,,,649.812744141,313.054565430,-4449.758789063,615.864990234,337.642822266,-4459.434082031,617.123413086,296.260009766,-4471.788085938,684.187011719,648.066467285,-4523.468750000,645.467224121,648.308471680,-4543.009277344,656.317016602,616.241699219,-4516.429199219,703.745727539,846.489135742,-4562.619628906,668.753173828,828.723571777,-4580.354003906,664.364440918,860.810119629,-4551.623046875,
61,,,,,,,,,,,,,648.072631836,312.667358398,-4445.926269531,614.269592285,337.368438721,-4455.778808594,615.518676758,295.993927002,-4468.244628906,681.424072266,648.943664551,-4513.820800781,642.684082031,649.442687988,-4533.259765625,653.805297852,616.704895020,-4507.652832031,699.145751953,848.529235840,-4546.993652344,664.379211426,830.897583008,-4565.291503906,659.584716797,862.037414551,-4535.644042969,
62,,,,,,,,,,,,,646.352966309,312.539764404,-4442.223632813,612.700805664,337.353607178,-4452.319824219,613.900085449,295.967773438,-4464.718750000,678.699279785,649.898437500,-4503.951171875,639.932983398,650.702697754,-4523.253906250,651.341796875,617.263916016,-4498.736328125,694.558776855,850.576843262,-4530.667480469,660.023193359,833.154724121,-4549.620117188,654.825134277,863.233947754,-4518.957519531,
63,,,,,,,,,,,,,644.648681641,312.673919678,-4438.588378906,611.147705078,337.594451904,-4448.928710938,612.285827637,296.187072754,-4461.273925781,676.011718750,650.911437988,-4493.910644531,637.225158691,652.043579102,-4513.098144531,648.931091309,617.922302246,-4489.808593750,690.007568359,852.546142578,-4513.778808594,655.695251465,835.395141602,-4533.334472656,650.113952637,864.325317383,-4501.655761719,
64,,,,,,,,,,,,,642.980651855,313.071624756,-4435.103515625,609.633972168,338.086181641,-4445.650878906,610.693847656,296.643249512,-4457.924804688,673.348754883,651.948852539,-4483.628417969,634.555969238,653.438171387,-4502.835937500,646.535522461,618.622558594,-4480.689453125,685.491882324,854.359436035,-4496.361328125,651.401611328,837.555725098,-4516.616699219,645.452819824,865.256469727,-4483.866699219,
65,,,,,,,,,,,,,641.376464844,313.710144043,-4431.790527344,608.171997070,338.816070557,-4442.524414063,609.131408691,297.332061768,-4454.617675781,670.724914551,652.972290039,-4473.260742188,631.926086426,654.827697754,-4492.428710938,644.178344727,619.325134277,-4471.510742188,681.022583008,855.937316895,-4478.499023438,647.125305176,839.541137695,-4499.457519531,640.852539063,865.962585449,-4465.648437500,
66,,,,,,,,,,,,,639.830200195,314.567810059,-4428.507812500,606.769287109,339.763824463,-4439.477050781,607.622802734,298.233428955,-4451.493164063,668.127380371,653.924011230,-4462.909667969,629.333007813,656.155578613,-4482.018066406,641.863952637,620.011230469,-4462.439941406,676.574645996,857.208862305,-4460.393554688,642.852722168,841.277343750,-4482.000488281,636.318420410,866.376281738,-4447.249023438,
67,,,,,,,,,,,,,638.370178223,315.645721436,-4425.407714844,605.447204590,340.921356201,-4436.538574219,606.167846680,299.339111328,-4448.449707031,665.550354004,654.767272949,-4452.482421875,626.772827148,657.392272949,-4471.581054688,639.602294922,620.639587402,-4453.395019531,672.147216797,858.157226563,-4442.208007813,638.588073730,842.711853027,-4464.410156250,631.799682617,866.445007324,-4428.638671875,
68,,,,,,,,,,,,,637.022216797,316.910400391,-4422.452148438,604.234313965,342.280151367,-4433.807617188,604.775695801,300.652954102,-4445.436523438,663.019287109,655.493164063,-4442.063964844,624.263916016,658.507141113,-4461.129882813,637.400512695,621.193115234,-4444.410156250,667.744506836,858.766235352,-4423.942871094,634.326171875,843.808227539,-4446.708007813,627.295715332,866.180358887,-4410.042968750,
