Number of frames: 670
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
11,,,,,,,,,,,,,1117.948852539,370.032775879,-4663.368164063,1087.111083984,389.410552979,-4686.135742188,1083.309936523,347.863464355,-4675.555175781,1154.651245117,674.879150391,-4742.534179688,1116.866821289,678.781494141,-4763.379394531,1129.641113281,640.260864258,-4748.240722656,1158.730957031,878.406250000,-4715.409667969,1126.672729492,864.801818848,-4740.807617188,1117.565429688,882.391235352,-4701.840820313,
12,,,,,,,,,,,,,1117.630493164,370.099822998,-4662.876464844,1086.798583984,389.509429932,-4685.710449219,1082.986328125,347.967620850,-4675.136230469,1154.473510742,674.957458496,-4742.265136719,1116.713745117,678.868835449,-4763.153320313,1129.446411133,640.352294922,-4747.971191406,1158.766845703,878.399353027,-4715.421386719,1126.723999023,864.781921387,-4740.870605469,1117.589111328,882.363830566,-4701.799316406,
13,,,,,,,,,,,,,1117.282592773,370.172546387,-4662.326660156,1086.460571289,389.601470947,-4685.194824219,1082.617065430,348.057159424,-4674.580078125,1154.278930664,675.047729492,-4741.982910156,1116.551757813,678.976928711,-4762.983398438,1129.219116211,640.456115723,-4747.632812500,1158.787109375,878.373229980,-4715.416015625,1126.757690430,864.759704590,-4740.892089844,1117.627685547,882.351745605,-4701.843261719,
14,,,,,,,,,,,,,1116.918090820,370.247406006,-4661.810546875,1086.078002930,389.702514648,-4684.603027344,1082.223632813,348.163543701,-4674.019531250,1154.072998047,675.144958496,-4741.708007813,1116.347045898,679.079101563,-4762.703125000,1128.973510742,640.575622559,-4747.292968750,1158.793579102,878.367309570,-4715.396972656,1126.760253906,864.732727051,-4740.848632813,1117.621215820,882.326171875,-4701.781738281,
15,,,,,,,,,,,,,1116.495727539,370.323516846,-4661.149414063,1085.666870117,389.803741455,-4683.979003906,1081.761596680,348.261688232,-4673.291015625,1153.834594727,675.247131348,-4741.336914063,1116.105346680,679.187316895,-4762.353515625,1128.690673828,640.702819824,-4746.866699219,1158.814575195,878.373962402,-4715.473632813,1126.755371094,864.714904785,-4740.811035156,1117.634155273,882.327453613,-4701.789062500,
16,,,,,,,,,,,,,1116.028686523,370.401428223,-4660.431152344,1085.203002930,389.900634766,-4683.274414063,1081.271728516,348.359283447,-4672.542968750,1153.588989258,675.374633789,-4741.007812500,1115.865966797,679.324951172,-4762.058593750,1128.390136719,640.844970703,-4746.441406250,1158.823120117,878.360717773,-4715.526855469,1126.749877930,864.705749512,-4740.805664063,1117.641479492,882.323303223,-4701.836425781,
17,,,,,,,,,,,,,1115.518676758,370.475891113,-4659.645507813,1084.658203125,389.992309570,-4682.389160156,1080.757446289,348.460327148,-4671.804199219,1153.315551758,675.509216309,-4740.658203125,1115.599731445,679.469970703,-4761.661132813,1128.068969727,641.005065918,-4745.996093750,1158.799560547,878.343200684,-4715.472656250,1126.735717773,864.698059082,-4740.797363281,1117.634765625,882.312683105,-4701.840820313,
18,,,,,,,,,,,,,1114.974121094,370.549194336,-4658.857910156,1084.105590820,390.093688965,-4681.559082031,1080.177368164,348.562286377,-4670.966308594,1153.018432617,675.665039063,-4740.233398438,1115.307983398,679.623474121,-4761.230957031,1127.733276367,641.192504883,-4745.547363281,1158.800659180,878.336853027,-4715.492187500,1126.726928711,864.685729980,-4740.761230469,1117.628295898,882.309997559,-4701.855957031,
19,,,,,,,,,,,,,1114.383178711,370.625946045,-4657.981933594,1083.532226563,390.211212158,-4680.687500000,1079.553344727,348.672760010,-4670.049316406,1152.731811523,675.856323242,-4739.826660156,1114.994262695,679.809692383,-4760.803710938,1127.376220703,641.398376465,-4745.005859375,1158.793090820,878.327697754,-4715.521484375,1126.739135742,864.687988281,-4740.870605469,1117.636962891,882.305175781,-4701.889160156,
20,,,,,,,,,,,,,1113.744628906,370.703399658,-4656.972167969,1082.893920898,390.323272705,-4679.652832031,1078.907592773,348.787109375,-4669.095703125,1152.401123047,676.055236816,-4739.282226563,1114.646118164,680.017578125,-4760.218750000,1126.972778320,641.624084473,-4744.298828125,1158.780395508,878.311767578,-4715.483886719,1126.725341797,864.674743652,-4740.905761719,1117.649902344,882.306701660,-4701.956542969,
21,,,,,,,,,,,,,1113.064208984,370.776306152,-4655.840332031,1082.208862305,390.432525635,-4678.505371094,1078.199951172,348.896514893,-4667.971191406,1152.032958984,676.284240723,-4738.618652344,1114.282226563,680.246032715,-4759.573730469,1126.562255859,641.895935059,-4743.597167969,1158.776855469,878.295532227,-4715.459960938,1126.724853516,864.640197754,-4740.868652344,1117.648559570,882.290039063,-4701.918945313,
22,,,,,,,,,,,,,1112.353637695,370.843872070,-4654.641113281,1081.495361328,390.549102783,-4677.246093750,1077.438598633,349.001800537,-4666.674316406,1151.645996094,676.555603027,-4737.926269531,1113.895629883,680.517639160,-4758.900878906,1126.135498047,642.210449219,-4742.853515625,1158.783691406,878.288269043,-4715.526855469,1126.744140625,864.636291504,-4740.935546875,1117.655761719,882.280639648,-4701.979003906,
23,,,,,,,,,,,,,1111.619873047,370.912933350,-4653.325683594,1080.753417969,390.668792725,-4675.895019531,1076.665283203,349.105346680,-4665.305175781,1151.232177734,676.874084473,-4737.201660156,1113.478881836,680.816772461,-4758.156738281,1125.642211914,642.559020996,-4741.950683594,1158.804321289,878.293945313,-4715.654296875,1126.730590820,864.629577637,-4740.985839844,1117.671264648,882.292907715,-4702.097167969,
24,,,,,,,,,,,,,1110.842041016,370.974822998,-4651.898925781,1079.955200195,390.788208008,-4674.377441406,1075.856323242,349.209442139,-4663.849121094,1150.755249023,677.225830078,-4736.330078125,1112.991455078,681.137145996,-4757.249511719,1125.071044922,642.933898926,-4740.846679688,1158.797485352,878.287292480,-4715.682617188,1126.702148438,864.619995117,-4740.961425781,1117.661376953,882.304138184,-4702.101074219,
25,,,,,,,,,,,,,1109.982788086,371.030426025,-4650.186523438,1079.117675781,390.921966553,-4672.687011719,1074.997314453,349.314086914,-4662.213867188,1150.221069336,677.629638672,-4735.348632813,1112.449096680,681.510559082,-4756.245605469,1124.461425781,643.371582031,-4739.696289063,1158.773315430,878.283203125,-4715.686523438,1126.704833984,864.634460449,-4741.062011719,1117.617675781,882.301452637,-4702.035156250,
26,,,,,,,,,,,,,1109.109619141,371.096252441,-4648.382812500,1078.228637695,391.054718018,-4670.787109375,1074.095581055,349.417785645,-4660.403808594,1149.644287109,678.080871582,-4734.262695313,1111.875366211,681.936218262,-4755.176757813,1123.781005859,643.865905762,-4738.378906250,1158.705566406,878.256835938,-4715.627441406,1126.651000977,864.641235352,-4741.059082031,1117.593994141,882.329528809,-4702.143066406,
27,,,,,,,,,,,,,1108.176269531,371.154785156,-4646.342773438,1077.267944336,391.193847656,-4668.633789063,1073.136230469,349.518554688,-4658.395996094,1149.008911133,678.574890137,-4733.003906250,1111.228881836,682.389770508,-4753.896484375,1123.028686523,644.399780273,-4736.826171875,1158.649536133,878.242187500,-4715.644531250,1126.565185547,864.651672363,-4740.992675781,1117.538330078,882.355285645,-4702.171386719,
28,,,,,,,,,,,,,1107.168823242,371.214874268,-4644.073730469,1076.225463867,391.347259521,-4666.229980469,1072.122436523,349.629882813,-4656.142578125,1148.324584961,679.118041992,-4731.556640625,1110.539184570,682.895812988,-4752.493164063,1122.241455078,645.007934570,-4735.128417969,1158.591918945,878.245971680,-4715.682617188,1126.471191406,864.681030273,-4740.985351563,1117.443115234,882.369750977,-4702.092773438,
29,,,,,,,,,,,,,1106.082397461,371.288055420,-4641.511718750,1075.104248047,391.516296387,-4663.536621094,1071.051757813,349.753417969,-4653.698730469,1147.587768555,679.713989258,-4729.882812500,1109.789916992,683.460693359,-4750.857910156,1121.381103516,645.689392090,-4733.142089844,1158.480712891,878.256164551,-4715.694335938,1126.384277344,864.763244629,-4741.097656250,1117.334228516,882.419921875,-4702.080078125,
30,,,,,,,,,,,,,1104.907348633,371.370697021,-4638.624023438,1073.910766602,391.720825195,-4660.581542969,1069.892456055,349.883728027,-4650.956054688,1146.816162109,680.374755859,-4728.030761719,1108.962524414,684.072875977,-4748.840332031,1120.431396484,646.439208984,-4730.790039063,1158.338623047,878.255798340,-4715.602539063,1126.239868164,864.842712402,-4741.061523438,1117.216918945,882.494812012,-4702.104003906,
31,,,,,,,,,,,,,1103.626831055,371.484588623,-4635.443847656,1072.578979492,391.950775146,-4657.171386719,1068.630737305,350.031555176,-4647.853515625,1145.994384766,681.095825195,-4725.889160156,1108.066650391,684.759338379,-4746.511230469,1119.407226563,647.275451660,-4728.084472656,1158.201660156,878.282165527,-4715.585449219,1126.067626953,864.931335449,-4740.985839844,1117.055541992,882.573669434,-4702.035644531,
32,,,,,,,,,,,,,1102.232666016,371.630157471,-4631.863281250,1071.116821289,392.235229492,-4653.341796875,1067.267333984,350.210449219,-4644.426757813,1145.105346680,681.902587891,-4723.322753906,1107.106445313,685.530151367,-4743.862792969,1118.333496094,648.215759277,-4725.030273438,1158.039428711,878.318115234,-4715.502929688,1125.889160156,865.045837402,-4740.926757813,1116.890258789,882.651000977,-4701.940429688,
33,,,,,,,,,,,,,1100.701293945,371.820800781,-4627.824218750,1069.519409180,392.582153320,-4649.070800781,1065.791625977,350.440704346,-4640.629394531,1144.195068359,682.810729980,-4720.496093750,1106.086303711,686.366210938,-4740.825195313,1117.198364258,649.264465332,-4721.535156250,1157.864135742,878.334045410,-4715.282714844,1125.698608398,865.136291504,-4740.755371094,1116.733520508,882.724487305,-4701.779785156,
34,,,,,,,,,,,,,1099.017456055,372.044219971,-4623.376464844,1067.733398438,392.977325439,-4644.247070313,1064.168212891,350.709808350,-4636.416015625,1143.222534180,683.792785645,-4717.375488281,1105.008789063,687.277343750,-4737.512695313,1115.990722656,650.404602051,-4717.629882813,1157.678710938,878.292724609,-4714.979003906,1125.487548828,865.162353516,-4740.523437500,1116.573364258,882.782409668,-4701.583984375,
35,,,,,,,,,,,,,1097.161743164,372.296600342,-4618.500976563,1065.747802734,393.428405762,-4638.979980469,1062.377075195,351.018707275,-4631.790527344,1142.163940430,684.782043457,-4713.875488281,1103.885375977,688.194885254,-4733.979492188,1114.739746094,651.580444336,-4713.474609375,1157.479370117,878.190368652,-4714.666503906,1125.255737305,865.092712402,-4740.197265625,1116.382446289,882.788330078,-4701.250488281,
36,,,,,,,,,,,,,1095.097778320,372.529144287,-4613.049316406,1063.568603516,393.869964600,-4633.154296875,1060.398803711,351.330780029,-4626.668945313,1141.047485352,685.670410156,-4710.208984375,1102.688842773,688.966674805,-4730.175292969,1113.442016602,652.663330078,-4709.138183594,1157.284667969,877.992797852,-4714.356933594,1125.010620117,864.862365723,-4739.773925781,1116.185913086,882.749389648,-4700.855957031,
37,,,,,,,,,,,,,1092.887451172,372.664154053,-4607.147949219,1061.217651367,394.229217529,-4626.859863281,1058.234985352,351.558441162,-4621.031738281,1139.879394531,686.333312988,-4706.366210938,1101.432983398,689.495483398,-4726.146484375,1112.075439453,653.527893066,-4704.555175781,1157.073608398,877.641052246,-4713.860839844,1124.739257813,864.430908203,-4739.188476563,1116.005249023,882.642211914,-4700.486816406,
38,,,,,,,,,,,,,1090.577636719,372.563690186,-4600.794921875,1058.726684570,394.390319824,-4619.909179688,1055.951660156,351.598052979,-4614.998046875,1138.682128906,686.669738770,-4702.280273438,1100.163452148,689.691406250,-4721.912109375,1110.673461914,654.065002441,-4699.632812500,1156.842285156,877.136596680,-4713.273437500,1124.471435547,863.761596680,-4738.562011719,1115.816772461,882.432373047,-4699.944335938,
39,,,,,,,,,,,,,1088.160766602,372.055236816,-4593.897949219,1056.116821289,394.187622070,-4612.276855469,1053.552734375,351.284759521,-4608.416503906,1137.491699219,686.598022461,-4697.954589844,1098.890747070,689.462707520,-4717.440429688,1109.285888672,654.202819824,-4694.421875000,1156.609130859,876.453918457,-4712.656250000,1124.108154297,862.772705078,-4737.565429688,1115.610107422,882.121276855,-4699.257324219,
40,,,,,,,,,,,,,1085.702026367,371.132110596,-4586.630371094,1053.527587891,393.573913574,-4604.354492188,1051.166503906,350.582244873,-4601.638183594,1136.258422852,686.089538574,-4693.247070313,1097.585327148,688.819152832,-4712.668945313,1107.884155273,653.948364258,-4688.944335938,1156.295532227,875.540649414,-4711.756347656,1123.653076172,861.477844238,-4736.180175781,1115.384155273,881.695007324,-4698.431152344,
41,,,,,,,,,,,,,1083.411621094,369.915191650,-4579.304687500,1051.150512695,392.642639160,-4596.481445313,1048.899291992,349.611877441,-4594.755859375,1134.977539063,685.203979492,-4688.126953125,1096.202880859,687.789611816,-4707.360839844,1106.416870117,653.353637695,-4683.076660156,1155.968261719,874.435485840,-4710.590332031,1123.235351563,859.951477051,-4734.706542969,1115.120605469,881.201110840,-4697.429199219,
42,,,,,,,,,,,,,1081.371337891,368.402435303,-4572.027343750,1049.048828125,391.449127197,-4588.669921875,1046.798217773,348.384948730,-4587.733398438,1133.610351563,683.993896484,-4682.522949219,1094.780517578,686.429443359,-4701.660644531,1104.879760742,652.458007813,-4676.741210938,1155.615844727,873.169433594,-4709.129394531,1122.769409180,858.167602539,-4732.763671875,1114.821289063,880.648376465,-4696.208496094,
43,,,,,,,,,,,,,1079.490600586,366.508636475,-4564.749511719,1047.130249023,389.895629883,-4580.787597656,1044.906738281,346.807495117,-4580.778808594,1132.135498047,682.459289551,-4676.490234375,1093.280883789,684.719665527,-4695.590332031,1103.257324219,651.236694336,-4670.030761719,1155.199340820,871.743041992,-4707.356933594,1122.223632813,856.133056641,-4730.361816406,1114.489013672,880.035705566,-4694.810058594,
44,,,,,,,,,,,,,1077.584228516,364.198150635,-4557.141113281,1045.242187500,387.890747070,-4572.824218750,1043.171264648,344.808074951,-4573.928710938,1130.580566406,680.582641602,-4670.036621094,1091.673950195,682.625915527,-4689.042968750,1101.522094727,649.663757324,-4662.828125000,1154.682739258,870.104736328,-4705.268554688,1121.525146484,853.873229980,-4727.549316406,1114.084838867,879.372009277,-4693.217285156,
45,,,,,,,,,,,,,1075.576538086,361.522064209,-4549.335937500,1043.230346680,385.454742432,-4564.702636719,1041.455200195,342.400177002,-4567.013183594,1128.901245117,678.376098633,-4663.043457031,1090.002075195,680.217773438,-4682.118164063,1099.693847656,647.762573242,-4655.185058594,1154.014648438,868.275817871,-4702.760742188,1120.640014648,851.458862305,-4724.234863281,1113.567382813,878.662719727,-4691.327636719,
46,,,,,,,,,,,,,1073.442016602,358.568328857,-4541.360839844,1041.050415039,382.673706055,-4556.390136719,1039.610229492,339.665588379,-4559.838378906,1127.066406250,675.890014648,-4655.525878906,1088.226928711,677.542724609,-4674.777343750,1097.743896484,645.599609375,-4647.118164063,1153.207763672,866.267395020,-4699.995117188,1119.549316406,848.952026367,-4720.564453125,1112.938232422,877.865356445,-4689.028808594,
47,,,,,,,,,,,,,1071.219604492,355.410461426,-4533.399414063,1038.721801758,379.643890381,-4547.910156250,1037.608886719,336.714843750,-4552.427246094,1125.117065430,673.267517090,-4647.710937500,1086.337524414,674.700866699,-4667.167480469,1095.645385742,643.298889160,-4638.691406250,1152.265258789,864.058044434,-4697.001464844,1118.201904297,846.352539063,-4716.421875000,1112.239990234,876.986206055,-4686.442871094,
48,,,,,,,,,,,,,1068.929077148,352.091094971,-4525.363769531,1036.320800781,376.431793213,-4539.433593750,1035.512939453,333.603057861,-4544.900878906,1123.043090820,670.607666016,-4639.735839844,1084.302978516,671.814697266,-4659.271484375,1093.410888672,640.933044434,-4630.137207031,1151.167236328,861.711486816,-4693.631835938,1116.678222656,843.746704102,-4712.049804688,1111.440673828,876.015991211,-4683.582031250,
49,,,,,,,,,,,,,1066.656494141,348.709899902,-4517.281738281,1033.942626953,373.133239746,-4531.012695313,1033.413208008,330.414550781,-4537.307128906,1120.795654297,667.930541992,-4631.608886719,1082.128784180,668.938293457,-4651.255371094,1091.045898438,638.530090332,-4621.559570313,1149.854614258,859.314270020,-4689.835937500,1115.023315430,841.098754883,-4707.365234375,1110.431152344,874.840270996,-4680.510742188,
50,,,,,,,,,,,,,1064.526977539,345.412658691,-4509.358398438,1031.647094727,369.852935791,-4522.654785156,1031.419311523,327.246978760,-4529.720703125,1118.424926758,665.278564453,-4623.466308594,1079.857299805,666.080810547,-4643.388671875,1088.570556641,636.119750977,-4613.096191406,1148.375488281,856.775512695,-4685.736328125,1113.320800781,838.197692871,-4702.378906250,1109.114379883,873.101257324,-4676.992187500,
51,,,,,,,,,,,,,1062.628540039,342.285095215,-4501.681152344,1029.541381836,366.707763672,-4514.469238281,1029.627075195,324.226531982,-4522.305175781,1116.017822266,662.697448730,-4615.545898438,1077.524169922,663.254394531,-4635.634765625,1086.052368164,633.689025879,-4604.815429688,1146.826904297,853.614624023,-4680.906738281,1111.690795898,834.729797363,-4697.033691406,1107.588989258,870.291320801,-4672.562500000,
52,,,,,,,,,,,,,1061.008911133,339.359954834,-4494.288574219,1027.685180664,363.751007080,-4506.519531250,1028.075927734,321.415588379,-4515.146484375,1113.615234375,660.201660156,-4607.617187500,1075.210571289,660.510864258,-4627.853515625,1083.609619141,631.280151367,-4596.754882813,1144.863037109,849.942932129,-4674.834960938,1109.761474609,830.992431641,-4690.993652344,1105.667480469,866.732116699,-4666.786621094,
53,,,,,,,,,,,,,1059.636840820,336.606353760,-4487.230957031,1026.078125000,360.965270996,-4498.898925781,1026.741088867,318.777160645,-4508.236328125,1111.156127930,657.868896484,-4599.328613281,1072.824462891,657.993774414,-4619.715820313,1081.173706055,628.961425781,-4588.469726563,1142.130004883,846.939880371,-4667.437011719,1107.114135742,827.919372559,-4683.693359375,1102.859985352,863.671752930,-4659.527343750,
54,,,,,,,,,,,,,1058.485229492,333.963043213,-4480.599121094,1024.692626953,358.296020508,-4491.654785156,1025.539672852,316.260620117,-4501.592773438,1108.564453125,655.854919434,-4590.541503906,1070.302246094,655.804992676,-4611.090332031,1078.647827148,626.842651367,-4579.736816406,1139.084960938,845.029907227,-4658.801757813,1104.193481445,825.805358887,-4675.055175781,1099.717407227,861.602966309,-4651.061035156,
55,,,,,,,,,,,,,1057.434204102,331.407348633,-4474.269042969,1023.437377930,355.736999512,-4484.692382813,1024.424682617,313.856445313,-4495.327148438,1105.851440430,654.221984863,-4581.350097656,1067.668579102,653.976562500,-4602.055175781,1076.061889648,624.989196777,-4570.768066406,1135.863647461,843.777099609,-4649.092285156,1101.055053711,824.409240723,-4665.367187500,1096.428710938,860.154541016,-4641.367187500,
56,,,,,,,,,,,,,1056.410644531,328.975524902,-4468.159179688,1022.256225586,353.320495605,-4478.083496094,1023.327819824,311.570129395,-4489.216308594,1103.019287109,652.948425293,-4571.795410156,1064.923217773,652.550781250,-4592.657226563,1073.430541992,623.424438477,-4561.611816406,1132.301513672,843.065490723,-4638.117675781,1097.615356445,823.637756348,-4654.553222656,1092.764770508,859.162597656,-4630.281250000,
57,,,,,,,,,,,,,1055.373535156,326.705749512,-4462.188964844,1021.112792969,351.059417725,-4471.716796875,1022.255493164,309.427825928,-4483.282714844,1100.142578125,652.048522949,-4561.896484375,1062.137084961,651.531494141,-4582.881835938,1070.799438477,622.169677734,-4552.197753906,1128.500732422,842.993591309,-4625.898925781,1093.919799805,823.546569824,-4642.539062500,1088.881103516,858.749084473,-4617.890136719,
58,,,,,,,,,,,,,1054.288940430,324.591400146,-4456.261230469,1019.989318848,348.961425781,-4465.571289063,1021.204833984,307.440399170,-4477.538574219,1097.346923828,651.495300293,-4551.762695313,1059.351684570,650.934570313,-4572.676269531,1068.221313477,621.194213867,-4542.438964844,1124.516235352,843.528503418,-4612.537109375,1090.054809570,824.107360840,-4629.484863281,1084.810180664,858.862548828,-4604.191894531,
59,,,,,,,,,,,,,1053.187255859,322.638336182,-4450.499511719,1018.896789551,347.062835693,-4459.699218750,1020.177734375,305.632812500,-4472.008789063,1094.621093750,651.238525391,-4541.231445313,1056.621093750,650.779663086,-4562.159667969,1065.741577148,620.519775391,-4532.472167969,1120.345703125,844.551757813,-4598.095214844,1086.022583008,825.230773926,-4615.449707031,1080.535156250,859.404296875,-4589.366210938,
60,,,,,,,,,,,,,1052.069580078,320.886840820,-4444.902832031,1017.858154297,345.399230957,-4454.201171875,1019.156921387,304.028839111,-4466.642578125,1091.958374023,651.280029297,-4530.308105469,1053.933227539,651.009826660,-4551.251464844,1063.355834961,620.148742676,-4522.260742188,1116.031005859,845.994323730,-4582.578125000,1081.810302734,826.806823730,-4600.285644531,1076.124267578,860.308105469,-4573.432128906,
61,,,,,,,,,,,,,1050.945068359,319.378692627,-4439.497558594,1016.815002441,343.977874756,-4448.894042969,1018.139282227,302.669250488,-4461.537109375,1089.374633789,651.578735352,-4519.232421875,1051.248046875,651.560241699,-4539.951660156,1061.026367188,620.028991699,-4511.871093750,1111.621215820,847.758483887,-4566.141601563,1077.513793945,828.748168945,-4584.292480469,1071.600097656,861.453796387,-4556.492187500,
62,,,,,,,,,,,,,1049.816528320,318.152252197,-4434.331542969,1015.756896973,342.828430176,-4443.733398438,1017.130859375,301.591430664,-4456.681640625,1086.817382813,652.067260742,-4507.921875000,1048.571166992,652.372863770,-4528.362792969,1058.760620117,620.118530273,-4501.459960938,1107.090087891,849.682861328,-4548.727050781,1073.145507813,830.925903320,-4567.465332031,1067.003417969,862.716552734,-4538.732421875,
63,,,,,,,,,,,,,1048.681152344,317.244445801,-4429.341308594,1014.714233398,342.007751465,-4438.823730469,1016.084533691,300.818542480,-4451.925781250,1084.254394531,652.717651367,-4496.352539063,1045.896728516,653.377807617,-4516.534179688,1056.486450195,620.350341797,-4490.811523438,1102.518432617,851.699829102,-4530.554199219,1068.724243164,833.252807617,-4549.812988281,1062.352294922,864.005676270,-4520.096191406,
64,,,,,,,,,,,,,1047.542602539,316.677520752,-4424.541992188,1013.695373535,341.543701172,-4434.175292969,1014.993896484,300.370391846,-4447.254882813,1081.703857422,653.482238770,-4484.659179688,1043.247924805,654.526123047,-4504.585449219,1054.192993164,620.695373535,-4479.974121094,1097.916748047,853.719543457,-4511.643554688,1064.260620117,835.649169922,-4531.495117188,1057.675415039,865.257568359,-4500.711425781,
65,,,,,,,,,,,,,1046.398559570,316.445648193,-4419.909179688,1012.669921875,341.419128418,-4429.673339844,1013.889770508,300.251098633,-4442.739257813,1079.173828125,654.291870117,-4472.788085938,1040.633789063,655.747009277,-4492.544433594,1051.949951172,621.112121582,-4469.159179688,1093.319213867,855.628845215,-4492.137207031,1059.813842773,838.002319336,-4512.651855469,1052.996704102,866.366821289,-4480.725097656,
