Number of frames: 418
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
11,,,,,,,,,,,,,1102.380981445,370.802124023,-4632.643554688,1072.792602539,389.977569580,-4657.306640625,1068.413330078,348.536651611,-4646.482910156,1140.140991211,674.314025879,-4708.095214844,1103.758422852,677.927185059,-4731.444824219,1115.875732422,639.741455078,-4715.660644531,1143.635620117,877.136108398,-4680.238769531,1112.369750977,862.712158203,-4706.251464844,1102.271484375,880.170532227,-4667.492187500,
12,,,,,,,,,,,,,1101.434570313,370.967926025,-4631.770019531,1071.865722656,390.179168701,-4656.422363281,1067.394653320,348.765533447,-4645.508789063,1139.727416992,674.407104492,-4707.698730469,1103.313110352,678.050354004,-4731.007324219,1115.381591797,639.880493164,-4715.172851563,1143.614135742,877.091552734,-4680.307617188,1112.362670898,862.674987793,-4706.310058594,1102.261962891,880.134704590,-4667.548828125,
13,,,,,,,,,,,,,1100.399780273,371.121582031,-4630.698242188,1070.850463867,390.373291016,-4655.371582031,1066.283813477,348.974853516,-4644.338378906,1139.252075195,674.545471191,-4707.269531250,1102.791992188,678.211547852,-4730.474609375,1114.795776367,640.053649902,-4714.556152344,1143.572998047,877.035217285,-4680.328125000,1112.318237305,862.649414063,-4706.367187500,1102.215576172,880.109252930,-4667.586425781,
14,,,,,,,,,,,,,1099.240112305,371.245971680,-4629.333496094,1069.729736328,390.553802490,-4654.086425781,1065.101928711,349.170227051,-4643.044433594,1138.674072266,674.736755371,-4706.664550781,1102.193969727,678.410400391,-4729.834960938,1114.088745117,640.271606445,-4713.721191406,1143.524658203,876.995910645,-4680.414550781,1112.232788086,862.628540039,-4706.370117188,1102.145507813,880.106201172,-4667.621093750,
15,,,,,,,,,,,,,1097.999755859,371.360900879,-4627.816406250,1068.477050781,390.723724365,-4652.459960938,1063.783935547,349.341156006,-4641.391113281,1137.988037109,674.992309570,-4705.895507813,1101.517700195,678.675903320,-4729.114257813,1113.294921875,640.572021484,-4712.791992188,1143.429809570,876.954528809,-4680.439453125,1112.121337891,862.647766113,-4706.399902344,1102.051757813,880.135925293,-4667.659179688,
16,,,,,,,,,,,,,1096.632690430,371.449249268,-4626.009277344,1067.082275391,390.863586426,-4650.497558594,1062.359252930,349.476989746,-4639.541992188,1137.206054688,675.312805176,-4705.012207031,1100.735595703,678.996765137,-4728.232421875,1112.407348633,640.951477051,-4711.743164063,1143.298583984,876.915344238,-4680.464355469,1111.978759766,862.691833496,-4706.471679688,1101.938964844,880.185913086,-4667.731933594,
17,,,,,,,,,,,,,1095.130859375,371.482513428,-4623.888671875,1065.586547852,390.977264404,-4648.395507813,1060.844116211,349.578094482,-4637.555664063,1136.323242188,675.690612793,-4703.903320313,1099.830444336,679.355590820,-4727.085937500,1111.372192383,641.380249023,-4710.341796875,1143.136718750,876.873413086,-4680.487792969,1111.789794922,862.733032227,-4706.503906250,1101.777099609,880.258911133,-4667.777832031,
18,,,,,,,,,,,,,1093.497924805,371.470611572,-4621.456054688,1063.939331055,391.064880371,-4645.913574219,1059.177124023,349.635864258,-4635.093750000,1135.352416992,676.146423340,-4702.582031250,1098.829101563,679.785583496,-4725.706542969,1110.227416992,641.898742676,-4708.693359375,1142.950439453,876.827148438,-4680.450683594,1111.574829102,862.791137695,-4706.517089844,1101.572021484,880.340026855,-4667.744140625,
19,,,,,,,,,,,,,1091.740234375,371.432434082,-4618.721679688,1062.149047852,391.113891602,-4643.004394531,1057.385253906,349.650329590,-4632.335937500,1134.287475586,676.715148926,-4701.064941406,1097.724365234,680.312988281,-4724.073730469,1108.975097656,642.542480469,-4706.798339844,1142.736938477,876.798034668,-4680.453125000,1111.336669922,862.890747070,-4706.585449219,1101.378784180,880.460998535,-4667.770019531,
20,,,,,,,,,,,,,1089.850463867,371.361450195,-4615.572753906,1060.222534180,391.153839111,-4639.727539063,1055.484008789,349.626129150,-4629.271484375,1133.105468750,677.394409180,-4699.177734375,1096.483764648,680.952880859,-4722.089355469,1107.584350586,643.320617676,-4704.527832031,1142.467529297,876.780700684,-4680.393554688,1111.015502930,863.008666992,-4706.499511719,1101.151245117,880.626953125,-4667.838867188,
21,,,,,,,,,,,,,1087.837280273,371.273284912,-4611.973632813,1058.129272461,391.179656982,-4635.919433594,1053.465942383,349.586914063,-4625.742187500,1131.798217773,678.202514648,-4696.905761719,1095.129516602,681.730468750,-4719.812500000,1106.044433594,644.241943359,-4701.797363281,1142.153442383,876.764648438,-4680.314941406,1110.653686523,863.164184570,-4706.433593750,1100.841918945,880.816223145,-4667.812011719,
22,,,,,,,,,,,,,1085.693359375,371.204345703,-4607.929199219,1055.890380859,391.254486084,-4631.649902344,1051.317138672,349.571655273,-4621.763183594,1130.391479492,679.197570801,-4694.375976563,1093.628906250,682.662414551,-4717.141113281,1104.361572266,645.347595215,-4698.589355469,1141.790039063,876.765808105,-4680.229003906,1110.254516602,863.366943359,-4706.448730469,1100.468383789,881.041320801,-4667.700683594,
23,,,,,,,,,,,,,1083.428100586,371.193969727,-4603.426757813,1053.490478516,391.414550781,-4626.820312500,1049.038818359,349.614288330,-4617.290039063,1128.835083008,680.391662598,-4691.335937500,1091.974975586,683.777954102,-4713.939941406,1102.535644531,646.694213867,-4694.890136719,1141.360107422,876.772521973,-4680.062500000,1109.759399414,863.607238770,-4706.385742188,1100.043701172,881.326660156,-4667.585449219,
24,,,,,,,,,,,,,1080.992309570,371.292877197,-4598.330078125,1050.866943359,391.693145752,-4621.271972656,1046.600708008,349.757507324,-4612.218750000,1127.140502930,681.814392090,-4687.774902344,1090.208129883,685.106323242,-4710.321777344,1100.542846680,648.281250000,-4690.568847656,1140.878784180,876.781860352,-4679.872070313,1109.212402344,863.868103027,-4706.235839844,1099.579711914,881.617614746,-4667.373046875,
25,,,,,,,,,,,,,1078.326171875,371.537322998,-4592.506835938,1048.024169922,392.133026123,-4615.058593750,1044.016967773,350.046447754,-4606.689941406,1125.333740234,683.454162598,-4683.867675781,1088.282958984,686.597351074,-4706.229003906,1098.435058594,650.092712402,-4685.786132813,1140.364257813,876.796691895,-4679.607421875,1108.600463867,864.146118164,-4705.915527344,1099.109375000,881.922546387,-4667.147460938,
26,,,,,,,,,,,,,1075.489624023,371.958312988,-4586.151367188,1044.999633789,392.771636963,-4608.292480469,1041.260986328,350.511291504,-4600.590332031,1123.398071289,685.192138672,-4679.600097656,1086.290649414,688.159423828,-4701.896484375,1096.224731445,652.018554688,-4680.666992188,1139.815673828,876.800415039,-4679.097167969,1107.941650391,864.441101074,-4705.504394531,1098.588500977,882.217407227,-4666.744628906,
27,,,,,,,,,,,,,1072.472534180,372.563079834,-4579.266601563,1041.759155273,393.600982666,-4600.857910156,1038.314575195,351.159759521,-4593.895019531,1121.329956055,686.876464844,-4674.987792969,1084.206298828,689.640502930,-4697.327148438,1093.903198242,653.887695313,-4675.276367188,1139.216064453,876.733093262,-4678.498046875,1107.249145508,864.626831055,-4704.932617188,1098.022338867,882.448547363,-4666.179199219,
28,,,,,,,,,,,,,1069.311767578,373.264251709,-4571.851074219,1038.346557617,394.555145264,-4592.848144531,1035.206909180,351.945434570,-4586.737304688,1119.172607422,688.357360840,-4670.347656250,1082.026489258,690.874633789,-4692.648925781,1091.517333984,655.564880371,-4669.870117188,1138.575317383,876.473388672,-4677.880859375,1106.508178711,864.564941406,-4704.264648438,1097.419921875,882.530334473,-4665.456054688,
29,,,,,,,,,,,,,1066.117309570,373.894622803,-4564.119628906,1034.862182617,395.461730957,-4584.362304688,1031.990234375,352.710266113,-4579.130371094,1117.009521484,689.438659668,-4665.737792969,1079.849975586,691.696472168,-4687.984863281,1089.126464844,656.865356445,-4664.489257813,1137.942871094,875.976501465,-4677.188476563,1105.724609375,864.161376953,-4703.395019531,1096.810302734,882.446472168,-4664.758789063,
30,,,,,,,,,,,,,1062.893066406,374.169860840,-4555.966308594,1031.373657227,396.089660645,-4575.358886719,1028.711914063,353.223510742,-4571.155761719,1114.966186523,689.978149414,-4661.079101563,1077.779052734,692.013305664,-4683.333496094,1086.856567383,657.626037598,-4659.052246094,1137.353027344,875.284484863,-4676.526367188,1104.994018555,863.389892578,-4702.461914063,1096.277465820,882.210876465,-4664.108398438,
31,,,,,,,,,,,,,1059.697998047,373.968963623,-4547.562011719,1027.952270508,396.249328613,-4566.152832031,1025.447387695,353.292480469,-4563.000976563,1113.075561523,689.968566895,-4656.314453125,1075.828857422,691.830810547,-4678.593261719,1084.731201172,657.886169434,-4653.447265625,1136.783569336,874.367858887,-4675.782714844,1104.301391602,862.279418945,-4701.478515625,1095.802856445,881.827026367,-4663.396972656,
32,,,,,,,,,,,,,1056.667846680,373.384765625,-4539.265625000,1024.731567383,395.971038818,-4557.166992188,1022.295471191,352.961791992,-4554.806640625,1111.277099609,689.508361816,-4651.245605469,1073.912963867,691.206848145,-4673.336425781,1082.680908203,657.750671387,-4647.515136719,1136.237792969,873.252197266,-4674.892089844,1103.591674805,860.843383789,-4700.229980469,1095.350097656,881.362365723,-4662.654296875,
33,,,,,,,,,,,,,1053.938476563,372.519012451,-4531.357910156,1021.825744629,395.370697021,-4548.637207031,1019.375427246,352.326080322,-4546.781738281,1109.524902344,688.657958984,-4645.797363281,1072.029296875,690.222473145,-4667.602539063,1080.659912109,657.256286621,-4641.205078125,1135.685302734,871.978759766,-4673.590820313,1102.944458008,859.180847168,-4698.656250000,1094.901733398,880.828430176,-4661.636718750,
34,,,,,,,,,,,,,1051.464477539,371.330444336,-4523.708007813,1019.203735352,394.434814453,-4540.371093750,1016.754089355,351.360290527,-4539.053222656,1107.734985352,687.449890137,-4639.893066406,1070.177734375,688.906066895,-4661.606933594,1078.611694336,656.434570313,-4634.510742188,1135.061279297,870.510253906,-4671.810058594,1102.220336914,857.273376465,-4696.529296875,1094.409423828,880.221862793,-4660.384277344,
35,,,,,,,,,,,,,1049.049316406,369.770568848,-4515.973632813,1016.719665527,393.100341797,-4532.154296875,1014.417114258,350.005950928,-4531.755859375,1105.873779297,685.923889160,-4633.485351563,1068.294677734,687.233703613,-4655.201660156,1076.532836914,655.295715332,-4627.415039063,1134.475952148,868.900451660,-4669.840332031,1101.479370117,855.095214844,-4693.978027344,1093.961425781,879.562072754,-4658.938964844,
36,,,,,,,,,,,,,1046.536987305,367.870697021,-4508.048339844,1014.176574707,391.397918701,-4523.874023438,1012.178894043,348.291992188,-4524.633789063,1103.973632813,684.062072754,-4626.602050781,1066.379272461,685.218444824,-4648.367187500,1074.393676758,653.833862305,-4619.837890625,1133.892456055,867.169250488,-4667.520507813,1100.741333008,852.733337402,-4691.035644531,1093.516357422,878.846313477,-4657.161132813,
37,,,,,,,,,,,,,1043.873535156,365.713897705,-4499.961914063,1011.480957031,389.393371582,-4515.484863281,1009.827270508,346.301971436,-4517.362304688,1102.030883789,681.878295898,-4619.239746094,1064.447021484,682.894592285,-4641.062011719,1072.201416016,652.069580078,-4611.801269531,1133.304809570,865.343688965,-4664.746093750,1099.964843750,850.259460449,-4687.522949219,1093.084716797,878.080688477,-4655.022949219,
38,,,,,,,,,,,,,1041.024780273,363.333801270,-4491.718750000,1008.600402832,387.146820068,-4506.966796875,1007.276611328,344.099395752,-4509.886230469,1100.069824219,679.464111328,-4611.575195313,1062.505981445,680.336853027,-4633.390136719,1069.945190430,650.045532227,-4603.354003906,1132.677612305,863.412963867,-4661.553710938,1099.109008789,847.733276367,-4683.546386719,1092.677978516,877.289245605,-4652.571289063,
39,,,,,,,,,,,,,1038.014648438,360.740814209,-4483.392578125,1005.541259766,384.691711426,-4498.364746094,1004.528076172,341.700988770,-4502.236816406,1098.066284180,676.887145996,-4603.586914063,1060.555786133,677.641906738,-4625.534179688,1067.680541992,647.871826172,-4594.802246094,1131.974731445,861.395385742,-4658.081054688,1098.117553711,845.206604004,-4679.217285156,1092.184692383,876.444946289,-4649.676269531,
40,,,,,,,,,,,,,1034.878051758,357.984954834,-4474.960937500,1002.361206055,382.055297852,-4489.702148438,1001.642517090,339.138946533,-4494.450195313,1095.997192383,674.256225586,-4595.409179688,1058.520629883,674.886779785,-4617.409667969,1065.376708984,645.624206543,-4586.142578125,1131.147460938,859.345642090,-4654.303710938,1096.982788086,842.698730469,-4674.499023438,1091.632568359,875.561096191,-4646.680664063,
41,,,,,,,,,,,,,1031.754150391,355.192291260,-4466.632812500,999.180114746,379.344879150,-4481.071777344,998.708557129,336.515869141,-4486.581054688,1093.847534180,671.628601074,-4587.139160156,1056.420410156,672.166442871,-4609.264160156,,,,1130.169189453,857.258850098,-4650.185546875,1095.772094727,840.124206543,-4669.471679688,1090.923828125,874.453796387,-4643.512695313,
42,,,,,,,,,,,,,1028.707519531,352.425079346,-4458.341796875,996.099731445,376.672607422,-4472.570800781,995.832458496,333.929779053,-4478.741699219,1091.617675781,669.018737793,-4578.931640625,1054.270874023,669.459716797,-4601.225097656,,,,1129.086791992,854.908813477,-4645.652343750,1094.596313477,837.266723633,-4664.311523438,1089.973022461,872.712524414,-4639.779296875,
43,,,,,,,,,,,,,1025.815185547,349.742309570,-4450.179687500,993.157226563,374.068115234,-4464.148437500,993.087036133,331.415527344,-4470.983398438,1089.340332031,666.452880859,-4570.854980469,1052.101928711,666.747070313,-4593.285644531,,,,1127.927124023,852.023681641,-4640.469726563,1093.456054688,833.936584473,-4658.745605469,1088.836425781,870.070556641,-4635.286132813,
44,,,,,,,,,,,,,1023.112548828,347.176025391,-4442.286132813,990.402526855,371.566467285,-4455.988769531,990.498901367,328.988861084,-4463.350097656,1087.003173828,663.965698242,-4562.723144531,1049.911132813,664.113586426,-4585.451660156,,,,1126.298950195,848.665344238,-4634.196289063,1091.916381836,830.345703125,-4652.334472656,1087.203857422,866.788635254,-4629.497070313,
45,,,,,,,,,,,,,1020.624328613,344.697662354,-4434.745117188,987.858337402,369.154785156,-4448.173339844,988.098876953,326.671875000,-4456.050292969,1084.580078125,661.651733398,-4554.353515625,1047.623657227,661.666748047,-4577.343750000,1053.196166992,634.187866211,-4544.057128906,1124.000122070,845.605529785,-4626.725585938,1089.815795898,827.196350098,-4645.171875000,1084.876831055,863.718261719,-4622.464843750,
46,,,,,,,,,,,,,1018.260009766,342.252868652,-4427.358398438,985.451660156,366.799377441,-4440.616699219,985.847290039,324.420013428,-4449.065429688,1082.023925781,659.608459473,-4545.612304688,1045.178466797,659.487487793,-4568.743164063,1050.607421875,632.143005371,-4535.363769531,1121.500610352,843.378784180,-4618.332519531,1087.508422852,824.781616211,-4636.937988281,1082.282958984,861.350952148,-4614.400878906,
47,,,,,,,,,,,,,1016.023498535,339.848571777,-4420.400390625,983.131835938,364.458831787,-4433.336914063,983.724975586,322.206054688,-4442.445312500,1079.257934570,657.880798340,-4536.475585938,1042.517456055,657.609924316,-4559.720703125,,,,1118.882568359,841.757568359,-4609.013671875,1085.006835938,823.029968262,-4627.677246094,1079.594238281,859.598266602,-4605.116699219,
48,,,,,,,,,,,,,1013.860717773,337.473968506,-4413.790527344,980.925292969,362.143066406,-4426.508300781,981.667480469,320.004516602,-4436.117187500,1076.306030273,656.467041016,-4526.991699219,1039.736694336,656.042541504,-4550.539062500,,,,1115.944458008,840.705932617,-4598.745117188,1082.144531250,821.907897949,-4617.486328125,1076.560302734,858.386840820,-4594.809082031,
49,,,,,,,,,,,,,1011.713317871,335.131317139,-4407.379882813,978.771972656,359.868041992,-4419.939941406,979.656860352,317.847045898,-4430.007324219,1073.259887695,655.340454102,-4517.249023438,1036.877807617,654.775573730,-4541.084960938,,,,1112.745361328,840.169555664,-4587.516601563,1079.060791016,821.360412598,-4606.449707031,1073.301635742,857.642517090,-4583.513671875,
50,,,,,,,,,,,,,1009.576110840,332.867034912,-4401.138183594,976.688964844,357.684631348,-4413.649902344,977.721679688,315.782257080,-4424.158691406,1070.191040039,654.489929199,-4507.184082031,1033.973999023,653.870788574,-4531.281250000,,,,1109.286132813,840.139404297,-4575.296386719,1075.714599609,821.382873535,-4594.527832031,1069.762695313,857.372680664,-4571.190429688,
51,,,,,,,,,,,,,1007.450500488,330.694030762,-4394.947265625,974.678161621,355.631347656,-4407.542968750,975.850219727,313.843200684,-4418.533691406,1067.166137695,653.918640137,-4496.816406250,1031.072387695,653.352355957,-4521.144042969,,,,1105.528930664,840.636535645,-4562.158203125,1072.073120117,821.943664551,-4581.671386719,1065.890625000,857.557556152,-4557.827148438,
52,,,,,,,,,,,,,1005.383850098,328.650909424,-4388.942382813,972.764831543,353.736694336,-4401.686035156,974.032775879,312.043579102,-4413.015625000,1064.210571289,653.595703125,-4486.149902344,1028.152099609,653.185913086,-4510.581054688,1033.566162109,624.545898438,-4478.306640625,1101.475341797,841.572387695,-4548.296386719,1068.154052734,822.972045898,-4568.079589844,1061.689941406,858.098144531,-4543.584472656,
53,,,,,,,,,,,,,1003.391601563,326.781585693,-4383.121582031,970.945495605,352.010009766,-4396.015136719,972.304626465,310.417175293,-4407.708496094,1061.321533203,653.508728027,-4475.361328125,1025.241210938,653.347778320,-4499.749511719,1030.860595703,624.114746094,-4468.073242188,1097.116821289,842.836364746,-4533.585937500,1063.980224609,824.384704590,-4553.835937500,1057.186401367,858.903930664,-4528.549316406,
54,,,,,,,,,,,,,1001.497863770,325.117156982,-4377.511718750,969.226989746,350.480133057,-4390.485351563,970.674926758,308.991790771,-4402.566894531,1058.430908203,653.635437012,-4464.411621094,1022.290771484,653.766418457,-4488.618164063,1028.162963867,623.863769531,-4457.615722656,1092.462768555,844.388183594,-4518.038085938,1059.550537109,826.110046387,-4538.827636719,1052.377441406,859.929260254,-4512.709472656,
55,,,,,,,,,,,,,999.703552246,323.670898438,-4371.958496094,967.613464355,349.178161621,-4385.076171875,969.110656738,307.771423340,-4397.463378906,1055.493774414,653.935058594,-4453.190429688,1019.282348633,654.389465332,-4477.260742188,1025.503540039,623.789672852,-4447.260742188,1087.544921875,846.194274902,-4501.786621094,1054.853881836,828.080261230,-4523.079101563,1047.290405273,861.126770020,-4496.139160156,
56,,,,,,,,,,,,,998.063049316,322.465789795,-4366.606445313,966.140930176,348.118530273,-4379.890136719,967.618347168,306.756378174,-4392.365234375,1052.513061523,654.373107910,-4441.875488281,1016.219482422,655.165771484,-4465.731933594,1022.824096680,623.834350586,-4436.852539063,1082.401855469,848.172180176,-4484.942382813,1049.952392578,830.271850586,-4506.781250000,1041.972167969,862.447937012,-4478.952148438,
57,,,,,,,,,,,,,996.558105469,321.505126953,-4361.415039063,964.775207520,347.281158447,-4374.772460938,966.230468750,305.959197998,-4387.374023438,1049.426269531,654.909851074,-4430.372070313,1013.074645996,656.045227051,-4454.101074219,1020.051086426,623.937072754,-4426.214355469,1077.022705078,850.227966309,-4467.472167969,1044.847534180,832.605224609,-4490.008789063,1036.415649414,863.790832520,-4461.154785156,
58,,,,,,,,,,,,,995.196594238,320.770843506,-4356.324218750,963.520751953,346.655273438,-4369.705566406,964.934204102,305.363342285,-4382.447265625,1046.240478516,655.521301270,-4418.792480469,1009.847290039,657.005981445,-4442.422363281,1017.213745117,624.099304199,-4415.587890625,1071.438354492,852.291564941,-4449.532714844,1039.507202148,834.969726563,-4472.681640625,1030.659912109,865.101013184,-4442.818359375,
59,,,,,,,,,,,,,994.000244141,320.266754150,-4351.399414063,962.417053223,346.245605469,-4364.848144531,963.753540039,304.961059570,-4377.619628906,1042.972045898,656.183593750,-4407.193847656,1006.552001953,658.002258301,-4430.715820313,1014.323730469,624.304626465,-4405.000000000,1065.680297852,854.290344238,-4431.171386719,1033.956420898,837.300598145,-4454.825195313,1024.742187500,866.313049316,-4423.980957031,
60,,,,,,,,,,,,,992.962890625,319.998962402,-4346.668945313,961.416442871,346.037994385,-4360.068359375,962.686584473,304.748962402,-4372.896972656,1039.610717773,656.847900391,-4395.525878906,1003.169738770,658.987670898,-4418.959472656,1011.388488770,624.527954102,-4394.468750000,1059.738037109,856.139404297,-4412.362304688,1028.238159180,839.543212891,-4436.624511719,1018.703796387,867.385498047,-4404.906250000,
61,,,,,,,,,,,,,992.063842773,319.941040039,-4342.052246094,960.546813965,346.018676758,-4355.475097656,961.724304199,304.711853027,-4368.204101563,1036.160766602,657.471313477,-4383.829589844,999.719909668,659.941650391,-4407.204101563,1008.397949219,624.738830566,-4383.970703125,1053.657470703,857.829284668,-4393.382812500,1022.352355957,841.636169434,-4418.173339844,1012.500915527,868.251586914,-4385.495117188,
62,,,,,,,,,,,,,991.297058105,320.092346191,-4337.562500000,959.790161133,346.179443359,-4350.957519531,960.892395020,304.846405029,-4363.633789063,1032.688842773,658.021240234,-4372.206542969,996.241760254,660.841430664,-4395.484375000,1005.407226563,624.916564941,-4373.630371094,1047.451416016,859.278991699,-4374.238769531,1016.354187012,843.509826660,-4399.584960938,1006.145996094,868.830444336,-4365.810058594,
63,,,,,,,,,,,,,990.669738770,320.461975098,-4333.222656250,959.165283203,346.547149658,-4346.633789063,960.186157227,305.168060303,-4359.174804688,1029.229614258,658.467163086,-4360.642578125,992.766784668,661.649475098,-4383.824707031,1002.442993164,625.038818359,-4363.377441406,1041.097412109,860.402038574,-4354.776855469,1010.255126953,845.092346191,-4380.812500000,999.691284180,869.094787598,-4346.036132813,
64,,,,,,,,,,,,,990.167907715,321.071533203,-4328.995605469,958.662109375,347.134368896,-4342.442382813,959.610961914,305.705749512,-4354.786132813,1025.807250977,658.778747559,-4349.091796875,989.348571777,662.350341797,-4372.260253906,999.542907715,625.092407227,-4353.225585938,1034.667114258,861.185729980,-4335.337402344,1004.041015625,846.312438965,-4361.871582031,993.147644043,868.999633789,-4326.263671875,
65,,,,,,,,,,,,,989.787414551,321.936004639,-4324.876953125,958.275390625,347.960723877,-4338.382324219,959.161071777,306.479522705,-4350.562500000,1022.476013184,658.939880371,-4337.712890625,985.980957031,662.915344238,-4360.750000000,996.723266602,625.071166992,-4343.248046875,1028.184814453,861.574768066,-4315.959472656,997.781555176,847.110656738,-4342.888183594,986.524230957,868.462646484,-4306.479980469,
66,,,,,,,,,,,,,989.522949219,323.046569824,-4320.966308594,957.984008789,349.039489746,-4334.498046875,958.814636230,307.508636475,-4346.526855469,1019.229370117,658.931457520,-4326.539550781,982.651245117,663.313354492,-4349.358886719,993.953308105,624.946594238,-4333.438964844,1021.658081055,861.490966797,-4296.530273438,991.552490234,847.482604980,-4324.032226563,979.919860840,867.491638184,-4286.906738281,
