Number of frames: 436
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
11,,,,,,,,,,,,,665.282409668,368.628051758,-4591.337890625,633.191101074,390.402893066,-4609.854492188,627.844604492,349.051757813,-4598.700683594,711.205444336,674.801086426,-4689.349121094,671.140075684,680.124572754,-4704.881835938,683.521667480,641.626525879,-4689.069335938,730.158874512,871.470031738,-4676.577636719,695.208374023,860.664306641,-4699.565917969,690.523132324,877.150451660,-4659.410644531,
12,,,,,,,,,,,,,664.297912598,368.868041992,-4588.905761719,632.186523438,390.715667725,-4607.194824219,626.819946289,349.338470459,-4596.185058594,710.600341797,675.363525391,-4687.878906250,670.549682617,680.644287109,-4703.442871094,682.841369629,642.242980957,-4687.330078125,730.065124512,871.453430176,-4676.534179688,695.119140625,860.718933105,-4699.593261719,690.446350098,877.168273926,-4659.389160156,
13,,,,,,,,,,,,,663.242492676,369.129119873,-4586.230468750,631.126342773,391.061096191,-4604.481445313,625.760803223,349.652648926,-4593.621093750,709.967590332,675.937255859,-4686.220214844,669.950317383,681.187805176,-4701.938964844,682.147216797,642.891357422,-4685.479003906,729.969604492,871.455200195,-4676.516113281,695.009033203,860.768615723,-4699.556152344,690.355529785,877.178405762,-4659.337402344,
14,,,,,,,,,,,,,662.157897949,369.409851074,-4583.500976563,630.009460449,391.422607422,-4601.569824219,624.640319824,349.988769531,-4590.887695313,709.321655273,676.538696289,-4684.560546875,669.332214355,681.751159668,-4700.340820313,681.425964355,643.569580078,-4683.546875000,729.880615234,871.445007324,-4676.494628906,694.888732910,860.799133301,-4699.460937500,690.267883301,877.194702148,-4659.301269531,
15,,,,,,,,,,,,,661.023376465,369.703552246,-4580.558593750,628.849853516,391.816802979,-4598.535156250,623.468322754,350.344726563,-4587.918945313,708.663635254,677.163085938,-4682.851074219,668.694580078,682.330871582,-4698.661132813,680.668762207,644.260620117,-4681.458496094,729.782653809,871.422363281,-4676.445800781,694.777587891,860.835998535,-4699.448242188,690.169311523,877.219482422,-4659.271972656,
16,,,,,,,,,,,,,659.844299316,370.026794434,-4577.506835938,627.636840820,392.229217529,-4595.245605469,622.257385254,350.713745117,-4584.841308594,707.969238281,677.789184570,-4680.964355469,668.013305664,682.920104980,-4696.888183594,679.883789063,644.981384277,-4679.307128906,729.687072754,871.401184082,-4676.417480469,694.671203613,860.870422363,-4699.438476563,690.061279297,877.230285645,-4659.155273438,
17,,,,,,,,,,,,,658.618347168,370.361328125,-4574.325195313,626.368530273,392.660003662,-4591.857421875,620.987915039,351.104064941,-4581.624023438,707.235656738,678.427978516,-4679.064453125,667.296142578,683.515625000,-4695.034667969,679.062805176,645.710998535,-4677.091308594,729.570739746,871.352722168,-4676.288085938,694.535400391,860.873168945,-4699.333496094,689.957397461,877.236083984,-4659.058593750,
18,,,,,,,,,,,,,657.334716797,370.711730957,-4571.010253906,625.052001953,393.115509033,-4588.417968750,619.683471680,351.512329102,-4578.343750000,706.496582031,679.084472656,-4677.160156250,666.578918457,684.115112305,-4693.135253906,678.213195801,646.461303711,-4674.769042969,729.451843262,871.291931152,-4676.182617188,694.397277832,860.852722168,-4699.242187500,689.865966797,877.244506836,-4659.014648438,
19,,,,,,,,,,,,,655.991455078,371.076843262,-4567.556640625,623.668273926,393.571899414,-4584.751953125,618.312011719,351.934814453,-4574.914062500,705.729675293,679.724670410,-4675.059570313,665.833312988,684.705871582,-4691.103515625,677.346679688,647.218078613,-4672.399902344,729.342895508,871.208129883,-4676.089355469,694.251159668,860.797302246,-4699.056640625,689.768981934,877.241271973,-4658.905761719,
20,,,,,,,,,,,,,654.595031738,371.454437256,-4564.081054688,622.214538574,394.036407471,-4580.985351563,616.865722656,352.348327637,-4571.261718750,704.938110352,680.336120605,-4672.909667969,665.064331055,685.286682129,-4689.044433594,676.461975098,647.957702637,-4669.970703125,729.231018066,871.100463867,-4675.993164063,694.105041504,860.717773438,-4698.875000000,689.667358398,877.227172852,-4658.754882813,
21,,,,,,,,,,,,,653.117614746,371.816436768,-4560.493164063,620.674072266,394.503570557,-4577.131835938,615.375671387,352.756713867,-4567.637207031,704.143737793,680.912048340,-4670.799316406,664.285705566,685.839294434,-4686.970703125,675.552673340,648.678100586,-4667.476562500,729.110351563,870.957153320,-4675.833496094,693.950256348,860.583190918,-4698.645996094,689.578125000,877.196716309,-4658.615722656,
22,,,,,,,,,,,,,651.572692871,372.157135010,-4556.769531250,619.073547363,394.938690186,-4573.193359375,613.811706543,353.142242432,-4563.946289063,703.360351563,681.436645508,-4668.658203125,663.486328125,686.334106445,-4684.785644531,674.634399414,649.342224121,-4664.875976563,728.989685059,870.772155762,-4675.664062500,693.794433594,860.400512695,-4698.444824219,689.462280273,877.136962891,-4658.395507813,
23,,,,,,,,,,,,,649.967346191,372.455413818,-4552.998046875,617.398925781,395.335968018,-4569.164550781,612.166503906,353.479309082,-4560.133789063,702.562316895,681.886352539,-4666.385742188,662.676391602,686.764892578,-4682.493164063,673.725646973,649.966308594,-4662.263671875,728.890991211,870.564025879,-4675.538085938,693.659240723,860.157165527,-4698.240722656,689.383178711,877.069824219,-4658.218261719,
24,,,,,,,,,,,,,648.277099609,372.683349609,-4549.116210938,615.669372559,395.665863037,-4565.130371094,610.458007813,353.744140625,-4556.245117188,701.765686035,682.242858887,-4664.052246094,661.877014160,687.107727051,-4680.099609375,672.806762695,650.513122559,-4659.592285156,728.775268555,870.289733887,-4675.276367188,693.536437988,859.821716309,-4697.978515625,689.309631348,876.963562012,-4658.019042969,
25,,,,,,,,,,,,,646.524353027,372.797943115,-4545.160644531,613.860473633,395.889953613,-4560.848632813,608.699768066,353.904113770,-4552.343750000,700.968383789,682.489257813,-4661.624511719,661.064147949,687.340026855,-4677.629882813,671.842590332,650.927185059,-4656.596191406,728.651550293,869.952270508,-4675.039062500,693.394592285,859.367126465,-4697.640136719,689.227172852,876.830505371,-4657.865234375,
26,,,,,,,,,,,,,644.720520020,372.779815674,-4541.113281250,611.998229980,395.994415283,-4556.503417969,606.894226074,353.933166504,-4548.416015625,700.145080566,682.588439941,-4658.959960938,660.214416504,687.429382324,-4674.909179688,670.872680664,651.224609375,-4653.438964844,728.530151367,869.536193848,-4674.673339844,693.234375000,858.811523438,-4697.180175781,689.140136719,876.650878906,-4657.539062500,
27,,,,,,,,,,,,,642.837585449,372.604217529,-4536.794921875,610.079956055,395.961547852,-4551.929687500,605.033691406,353.812896729,-4544.338867188,699.319335938,682.557617188,-4656.087402344,659.375244141,687.373413086,-4671.959472656,669.919433594,651.406372070,-4650.098632813,728.386047363,869.045349121,-4674.262207031,693.044189453,858.139648438,-4696.589355469,689.023925781,876.428649902,-4657.136230469,
28,,,,,,,,,,,,,640.910766602,372.297760010,-4532.317382813,608.104309082,395.812377930,-4547.096191406,603.119750977,353.569274902,-4540.098144531,698.506713867,682.381286621,-4652.993652344,658.546020508,687.177429199,-4668.875976563,668.961486816,651.458984375,-4646.509277344,728.240234375,868.447692871,-4673.806640625,692.859985352,857.333129883,-4695.940917969,688.917480469,876.164916992,-4656.697753906,
29,,,,,,,,,,,,,638.946655273,371.882446289,-4527.564453125,606.144714355,395.586853027,-4542.088378906,601.182128906,353.237884521,-4535.662597656,697.706420898,682.026489258,-4649.679687500,657.741821289,686.818542480,-4665.580078125,668.022277832,651.347351074,-4642.762695313,728.107177734,867.728759766,-4673.135742188,692.680114746,856.349914551,-4695.039062500,688.806884766,875.836425781,-4656.112304688,
30,,,,,,,,,,,,,636.996765137,371.395324707,-4522.662109375,604.247558594,395.295806885,-4536.982910156,599.259582520,352.867340088,-4531.137695313,696.893493652,681.482788086,-4646.003906250,656.933593750,686.284301758,-4661.941894531,667.053527832,651.082824707,-4638.684082031,727.984008789,866.903015137,-4672.268066406,692.552001953,855.236511230,-4694.006347656,688.721313477,875.463562012,-4655.468750000,
31,,,,,,,,,,,,,635.058837891,370.806671143,-4517.541503906,602.381164551,394.919219971,-4531.710449219,597.343383789,352.418395996,-4526.445800781,696.052368164,680.784729004,-4641.996582031,656.099731445,685.599914551,-4657.997558594,666.031677246,650.700317383,-4634.249023438,727.892517090,866.008422852,-4671.322753906,692.445556641,853.983032227,-4692.785644531,688.642517090,875.056884766,-4654.692871094,
32,,,,,,,,,,,,,633.053039551,370.089630127,-4512.140136719,600.471679688,394.411712646,-4526.129882813,595.401367188,351.829498291,-4521.559082031,695.156799316,679.953735352,-4637.663574219,655.220947266,684.761962891,-4653.740722656,664.963195801,650.188476563,-4629.434082031,727.804321289,865.021057129,-4670.158691406,692.350708008,852.585876465,-4691.350097656,688.587097168,874.637145996,-4653.869140625,
33,,,,,,,,,,,,,630.918273926,369.227783203,-4506.402832031,598.455017090,393.761962891,-4520.206054688,593.386413574,351.088348389,-4516.430664063,694.167236328,678.976196289,-4632.955566406,654.266357422,683.760681152,-4649.133789063,663.813964844,649.536987305,-4624.244628906,727.695861816,863.915527344,-4668.735351563,692.221069336,851.045959473,-4689.629394531,688.508911133,874.175354004,-4652.874023438,
34,,,,,,,,,,,,,628.647155762,368.213653564,-4500.209960938,596.305603027,392.964569092,-4513.957031250,591.271179199,350.215667725,-4511.048828125,693.076904297,677.844299316,-4627.907714844,653.213928223,682.569641113,-4644.135253906,662.548645020,648.734802246,-4618.674316406,727.562500000,862.708190918,-4667.102539063,692.031921387,849.356140137,-4687.552246094,688.420959473,873.682434082,-4651.669921875,
35,,,,,,,,,,,,,626.205505371,367.031799316,-4493.582519531,594.007507324,392.007537842,-4507.313964844,589.012207031,349.211181641,-4505.331054688,691.880859375,676.527709961,-4622.479980469,652.027832031,681.176513672,-4638.729003906,661.161804199,647.761291504,-4612.676757813,727.349487305,861.356689453,-4665.121582031,691.745178223,847.528442383,-4685.118652344,688.300964355,873.168090820,-4650.267089844,
36,,,,,,,,,,,,,623.611511230,365.676879883,-4486.696289063,591.534729004,390.886505127,-4500.291503906,586.601989746,348.040954590,-4499.258789063,690.521179199,674.975585938,-4616.526855469,650.693359375,679.571411133,-4632.902343750,659.635009766,646.594543457,-4606.262695313,727.060791016,859.889587402,-4662.954101563,691.306335449,845.572326660,-4682.228027344,688.143676758,872.636596680,-4648.659179688,
37,,,,,,,,,,,,,620.852600098,364.121795654,-4479.518554688,588.888732910,389.547851563,-4492.934570313,584.027954102,346.677551270,-4492.862304688,689.020263672,673.207092285,-4610.231933594,649.197998047,677.734985352,-4626.626953125,657.962829590,645.214660645,-4599.429687500,726.684326172,858.313415527,-4660.506835938,690.739074707,843.559204102,-4679.086425781,687.965637207,872.094970703,-4646.791015625,
38,,,,,,,,,,,,,617.926818848,362.321197510,-4472.007324219,586.061828613,387.964691162,-4485.310546875,581.304138184,345.076629639,-4486.154785156,687.362792969,671.222106934,-4603.585449219,647.548889160,675.700988770,-4620.058593750,656.146911621,643.604553223,-4592.156738281,726.193115234,856.643615723,-4657.846191406,689.983032227,841.506896973,-4675.609375000,687.716491699,871.543579102,-4644.564941406,
39,,,,,,,,,,,,,614.847351074,360.286315918,-4464.312011719,583.066040039,386.126190186,-4477.428222656,578.444458008,343.244415283,-4479.216796875,685.520141602,669.035888672,-4596.552734375,645.705932617,673.492919922,-4613.122558594,654.176574707,641.826354980,-4584.587402344,725.500732422,854.907836914,-4654.961425781,688.952331543,839.466308594,-4671.694824219,687.325927734,871.036682129,-4642.153320313,
40,,,,,,,,,,,,,611.707946777,358.064880371,-4456.528808594,579.973205566,384.070251465,-4469.373535156,575.516174316,341.219299316,-4472.134277344,683.490661621,666.740295410,-4589.307128906,643.647338867,671.165771484,-4605.771972656,652.044921875,639.942749023,-4576.797363281,724.442443848,853.065673828,-4651.721679688,687.516418457,837.498046875,-4667.472167969,686.656494141,870.566589355,-4639.513671875,
41,,,,,,,,,,,,,608.573730469,355.700256348,-4448.634765625,576.868530273,381.850006104,-4461.294433594,572.597717285,339.047760010,-4464.956542969,681.232055664,664.449829102,-4581.686035156,641.399353027,668.819335938,-4598.261718750,649.701904297,638.015930176,-4568.695800781,722.942504883,851.119628906,-4648.244628906,685.602966309,835.593566895,-4662.961914063,685.629211426,870.086975098,-4636.739257813,
42,,,,,,,,,,,,,605.539428711,353.248321533,-4440.892089844,573.838989258,379.516052246,-4453.312011719,569.750183105,336.772308350,-4457.778320313,678.714599609,662.316223145,-4573.779785156,638.912048340,666.507141113,-4590.506835938,647.097717285,636.164001465,-4560.346191406,721.003234863,849.075744629,-4644.458007813,683.233337402,833.725524902,-4658.173828125,684.217773438,869.513854980,-4633.825683594,
43,,,,,,,,,,,,,602.657958984,350.752655029,-4433.275390625,570.949340820,377.118164063,-4445.495605469,567.083312988,334.425659180,-4450.755859375,675.874206543,660.331848145,-4565.826660156,636.084228516,664.275146484,-4582.577148438,644.179931641,634.391662598,-4551.871093750,718.713562012,846.909790039,-4640.337890625,680.577697754,831.730712891,-4653.159667969,682.402160645,868.596191406,-4630.551269531,
44,,,,,,,,,,,,,600.006835938,348.267028809,-4425.810058594,568.215820313,374.661865234,-4437.766113281,564.621093750,332.035705566,-4443.780273438,672.701293945,658.400512695,-4557.905273438,632.937561035,662.076110840,-4574.847167969,640.980712891,632.603149414,-4543.635253906,716.281982422,844.356262207,-4635.714355469,677.928222656,829.177001953,-4647.857421875,680.270202637,866.781372070,-4626.561035156,
45,,,,,,,,,,,,,597.618225098,345.805877686,-4418.609375000,565.683227539,372.193725586,-4430.227539063,562.388977051,329.649353027,-4436.931640625,669.296142578,656.497436523,-4550.076660156,629.628356934,659.814636230,-4567.344726563,637.617553711,630.733398438,-4535.730957031,713.687377930,841.080993652,-4630.230957031,675.240112305,825.798217773,-4641.974609375,677.745788574,863.664001465,-4621.170898438,
46,,,,,,,,,,,,,595.463562012,343.337585449,-4411.616210938,563.366210938,369.710632324,-4422.902343750,560.367797852,327.260620117,-4430.310058594,665.826965332,654.646606445,-4542.254394531,626.240600586,657.581542969,-4559.720703125,634.203369141,628.816894531,-4527.812500000,710.371948242,837.585693359,-4623.410156250,671.907165527,822.294677734,-4635.138671875,674.404785156,860.085205078,-4614.240722656,
47,,,,,,,,,,,,,593.532958984,340.831237793,-4405.006835938,561.243286133,367.175018311,-4415.780273438,558.508422852,324.831329346,-4423.878417969,662.338073730,652.929565430,-4534.048828125,622.762573242,655.581359863,-4551.582031250,630.801208496,626.992004395,-4519.511230469,706.107604980,834.903137207,-4615.250000000,667.723754883,819.605773926,-4627.237304688,670.064025879,857.260375977,-4606.080566406,
48,,,,,,,,,,,,,591.762756348,338.260131836,-4398.649902344,559.308349609,364.586212158,-4408.903808594,556.801330566,322.359405518,-4417.642578125,658.794067383,651.471496582,-4525.226562500,619.205810547,653.929687500,-4542.830566406,627.420593262,625.375122070,-4510.810058594,701.396545410,833.275817871,-4606.048339844,663.145690918,817.824096680,-4618.281738281,665.181274414,855.332275391,-4596.793945313,
49,,,,,,,,,,,,,590.152343750,335.671295166,-4392.475097656,557.532714844,361.971282959,-4402.289062500,555.245300293,319.871063232,-4411.652832031,655.176086426,650.335754395,-4515.896972656,615.568664551,652.598327637,-4533.548339844,623.981933594,623.975280762,-4501.690917969,696.463623047,832.555297852,-4595.900878906,658.354309082,816.824401855,-4608.202148438,660.053649902,854.168273926,-4586.362792969,
50,,,,,,,,,,,,,588.689941406,333.107666016,-4386.386230469,555.936889648,359.387817383,-4395.816406250,553.848632813,317.411193848,-4405.836425781,651.437255859,649.546691895,-4506.304687500,611.824890137,651.566223145,-4523.951660156,620.472290039,622.784851074,-4492.289062500,691.119873047,832.600952148,-4584.619140625,653.188354492,816.513916016,-4597.026855469,654.411193848,853.609130859,-4574.765136719,
51,,,,,,,,,,,,,587.407836914,330.635864258,-4380.416015625,554.522583008,356.891906738,-4389.503906250,552.601257324,315.026123047,-4400.003906250,647.618347168,649.119445801,-4496.441406250,608.006347656,650.886657715,-4514.083984375,616.962768555,621.862731934,-4482.798828125,685.385986328,833.222229004,-4572.098144531,647.672546387,816.831115723,-4584.819335938,648.399169922,853.553161621,-4561.962402344,
52,,,,,,,,,,,,,586.295043945,328.296569824,-4374.547851563,553.294189453,354.517517090,-4383.306640625,551.518920898,312.755615234,-4394.237304688,643.793640137,649.039123535,-4486.171875000,604.182678223,650.589233398,-4503.836914063,613.480163574,621.216491699,-4473.116210938,679.399597168,834.449523926,-4558.459472656,641.970458984,817.764404297,-4571.593261719,642.109375000,853.991882324,-4547.936523438,
53,,,,,,,,,,,,,585.339172363,326.120269775,-4368.812988281,552.232604980,352.294891357,-4377.250488281,550.565368652,310.625122070,-4388.526367188,640.010559082,649.264282227,-4475.576660156,600.383361816,650.659423828,-4493.157714844,610.038269043,620.816040039,-4463.080078125,673.288879395,836.282714844,-4543.800781250,636.144409180,819.290710449,-4557.339843750,635.663330078,854.927734375,-4532.785644531,
54,,,,,,,,,,,,,584.510253906,324.120391846,-4363.188476563,551.279602051,350.235900879,-4371.349609375,549.715393066,308.647918701,-4382.912597656,636.270996094,649.723876953,-4464.632324219,596.605834961,651.061584473,-4482.070312500,606.661315918,620.642333984,-4452.756835938,667.077575684,838.551818848,-4528.092285156,630.223937988,821.298706055,-4542.070800781,629.132202148,856.236389160,-4516.576660156,
55,,,,,,,,,,,,,583.770202637,322.332031250,-4357.751953125,550.401977539,348.384124756,-4365.581054688,548.949951172,306.853088379,-4377.446289063,632.567382813,650.386840820,-4453.355957031,592.844238281,651.730834961,-4470.708984375,603.331298828,620.648193359,-4442.282714844,660.816833496,841.076782227,-4511.286132813,624.277709961,823.649902344,-4525.851074219,622.569458008,857.742248535,-4499.225585938,
56,,,,,,,,,,,,,583.091369629,320.796569824,-4352.528808594,549.578735352,346.760803223,-4360.064453125,548.200500488,305.260620117,-4372.000000000,628.870971680,651.199096680,-4441.805664063,589.106567383,652.584533691,-4459.029785156,599.997802734,620.785034180,-4431.562500000,654.600097656,843.753784180,-4493.600585938,618.341796875,826.209655762,-4508.726562500,616.071655273,859.341430664,-4480.974121094,
57,,,,,,,,,,,,,582.427795410,319.516998291,-4347.442382813,548.763305664,345.375671387,-4354.695312500,547.458312988,303.900177002,-4366.707519531,625.183959961,652.119995117,-4430.004394531,585.374572754,653.579345703,-4447.045410156,596.689270020,621.023742676,-4420.703125000,648.465270996,846.482971191,-4475.054199219,612.483093262,828.920166016,-4490.829589844,609.699768066,860.964355469,-4461.859375000,
58,,,,,,,,,,,,,581.754211426,318.506195068,-4342.575195313,547.950195313,344.259765625,-4349.558105469,546.727539063,302.797882080,-4361.707519531,621.515258789,653.107116699,-4417.979980469,581.670043945,654.689025879,-4434.900390625,593.402221680,621.343322754,-4409.678710938,642.423950195,849.148681641,-4455.693359375,606.694763184,831.680297852,-4472.157714844,603.478027344,862.544433594,-4441.987792969,
59,,,,,,,,,,,,,581.059570313,317.784942627,-4337.957031250,547.143127441,343.434814453,-4344.737304688,545.978820801,301.970642090,-4356.904296875,617.867858887,654.107177734,-4405.734863281,578.008850098,655.859313965,-4422.590332031,590.147949219,621.724426270,-4398.608398438,636.513061523,851.637023926,-4435.691894531,600.989501953,834.373229980,-4452.800781250,597.443908691,863.963562012,-4421.496093750,
60,,,,,,,,,,,,,580.301696777,317.335998535,-4333.521484375,546.317077637,342.908996582,-4340.243652344,545.171997070,301.429260254,-4352.281738281,614.296325684,655.070312500,-4393.405273438,574.396423340,657.024169922,-4410.171875000,586.962829590,622.095581055,-4387.582031250,630.750305176,853.854919434,-4415.211425781,595.391296387,836.896179199,-4432.965332031,591.588806152,865.106384277,-4400.438476563,
61,,,,,,,,,,,,,579.465759277,317.173645020,-4329.345214844,545.430419922,342.694641113,-4336.008300781,544.310119629,301.182006836,-4347.976562500,610.830749512,655.930725098,-4381.099121094,570.870117188,658.125549316,-4397.696289063,583.886718750,622.419433594,-4376.621093750,625.118896484,855.731384277,-4394.375976563,589.886840820,839.139831543,-4412.707519531,585.885742188,865.856445313,-4378.857421875,
62,,,,,,,,,,,,,578.536926270,317.298767090,-4325.421875000,544.486938477,342.794647217,-4332.112304688,543.372558594,301.251525879,-4343.985351563,607.471557617,656.655273438,-4368.794921875,567.454650879,659.140869141,-4385.181152344,580.917419434,622.684448242,-4365.729492188,619.574645996,857.225097656,-4373.229492188,584.456481934,841.052612305,-4392.115722656,580.305908203,866.228088379,-4357.067871094,
63,,,,,,,,,,,,,577.486816406,317.714447021,-4321.637207031,543.504760742,343.227813721,-4328.574218750,542.351501465,301.638153076,-4340.216796875,604.256530762,657.220397949,-4356.522460938,564.161071777,660.034484863,-4372.626953125,578.078002930,622.869750977,-4354.899902344,614.155456543,858.324401855,-4351.895019531,579.121765137,842.586425781,-4371.288574219,574.846252441,866.194580078,-4335.084472656,
64,,,,,,,,,,,,,576.380126953,318.435119629,-4318.140136719,542.471984863,343.990875244,-4325.281250000,541.267456055,302.356384277,-4336.764648438,601.218505859,657.601440430,-4344.383300781,560.993774414,660.751892090,-4360.108886719,575.392333984,622.948303223,-4344.253906250,608.862365723,858.980041504,-4330.414062500,573.910583496,843.692504883,-4350.416992188,569.527404785,865.699951172,-4313.029296875,
65,,,,,,,,,,,,,575.202026367,319.450500488,-4314.916992188,541.406799316,345.083953857,-4322.231933594,540.113769531,303.395446777,-4333.555664063,598.315368652,657.759033203,-4332.439453125,557.964355469,661.247436523,-4347.763671875,572.822875977,622.884887695,-4333.816406250,603.695556641,859.149108887,-4308.963867188,568.834106445,844.287963867,-4329.442382813,564.337585449,864.717895508,-4291.084472656,
66,,,,,,,,,,,,,573.964233398,320.748107910,-4311.690429688,540.320739746,346.495758057,-4319.368652344,538.917236328,304.753326416,-4330.547851563,595.542053223,657.671569824,-4320.751464844,555.069335938,661.496826172,-4335.602539063,570.368774414,622.667175293,-4323.642089844,598.699829102,858.817810059,-4287.640136719,563.937561035,844.379516602,-4308.590332031,559.328125000,863.274902344,-4269.468750000,
67,,,,,,,,,,,,,572.718017578,322.353729248,-4308.709960938,539.228210449,348.201324463,-4316.651367188,537.725708008,306.437866211,-4327.729980469,592.900756836,657.356262207,-4309.317871094,552.284118652,661.509826660,-4323.619140625,568.010742188,622.299560547,-4313.702636719,593.928161621,858.050659180,-4266.546875000,559.299377441,844.018127441,-4288.102539063,554.580810547,861.465148926,-4248.292480469,
68,,,,,,,,,,,,,571.414855957,324.241638184,-4305.801269531,538.091308594,350.180236816,-4314.051269531,536.518310547,308.399993896,-4325.007812500,590.333618164,656.836669922,-4298.175292969,549.601440430,661.327392578,-4312.035156250,565.696655273,621.825195313,-4304.042968750,589.491577148,856.945495605,-4246.087890625,554.959289551,843.195129395,-4267.892578125,550.146789551,859.346130371,-4227.666503906,
