Number of frames: 457
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
11,,,,,,,,,,,,,766.938842773,364.489776611,-4584.117675781,736.323852539,384.059844971,-4606.990722656,732.018249512,342.617889404,-4595.972656250,801.440002441,669.571960449,-4661.252929688,763.531372070,673.368408203,-4681.793457031,776.954162598,634.553100586,-4667.655273438,805.012451172,872.213012695,-4630.733398438,772.037597656,859.540161133,-4655.431640625,764.236877441,876.978027344,-4616.199707031,
12,,,,,,,,,,,,,766.400451660,364.570251465,-4583.481445313,735.795776367,384.172241211,-4606.368164063,731.471740723,342.730651855,-4595.386718750,801.189575195,669.653076172,-4660.913085938,763.296264648,673.471618652,-4681.541503906,776.670410156,634.665893555,-4667.342773438,805.023925781,872.196228027,-4630.735351563,772.068542480,859.542480469,-4655.579589844,764.235534668,876.957214355,-4616.214843750,
13,,,,,,,,,,,,,765.845153809,364.658782959,-4582.862792969,735.253051758,384.286499023,-4605.730468750,730.891296387,342.847930908,-4594.717285156,800.914367676,669.750976563,-4660.599121094,763.035034180,673.579284668,-4681.224121094,776.344970703,634.784912109,-4666.968261719,805.018249512,872.186401367,-4630.793945313,772.049499512,859.513122559,-4655.523925781,764.242797852,876.946716309,-4616.247558594,
14,,,,,,,,,,,,,765.256713867,364.753479004,-4582.188964844,734.669311523,384.397094727,-4605.040527344,730.265930176,342.966857910,-4593.959960938,800.619323730,669.862792969,-4660.263183594,762.734191895,673.696594238,-4680.845214844,776.004699707,634.909179688,-4666.548339844,805.023742676,872.177429199,-4630.842285156,772.045104980,859.497924805,-4655.500000000,764.246093750,876.949829102,-4616.282226563,
15,,,,,,,,,,,,,764.623474121,364.836517334,-4581.412109375,734.049438477,384.506622314,-4604.274902344,729.610046387,343.086578369,-4593.176757813,800.308288574,669.986694336,-4659.916015625,762.416625977,673.828002930,-4680.473632813,775.637329102,635.052978516,-4666.107910156,805.013061523,872.174682617,-4630.854492188,772.026550293,859.489135742,-4655.484863281,764.238708496,876.949401855,-4616.305175781,
16,,,,,,,,,,,,,763.951721191,364.916687012,-4580.591308594,733.384521484,384.613830566,-4603.425781250,728.927795410,343.205017090,-4592.415039063,799.972595215,670.112121582,-4659.507324219,762.076416016,673.973449707,-4680.087890625,775.240478516,635.211425781,-4665.604980469,804.991760254,872.165954590,-4630.845214844,772.004455566,859.482238770,-4655.491210938,764.221130371,876.948303223,-4616.313964844,
17,,,,,,,,,,,,,763.238525391,365.001678467,-4579.744628906,732.685913086,384.725402832,-4602.568359375,728.187744141,343.315551758,-4591.495605469,799.608642578,670.257873535,-4659.027832031,761.707946777,674.132263184,-4679.623535156,774.822692871,635.385925293,-4665.056152344,804.972534180,872.156616211,-4630.888671875,771.985595703,859.490417480,-4655.589843750,764.174438477,876.936401367,-4616.225585938,
18,,,,,,,,,,,,,762.491882324,365.075286865,-4578.734375000,731.944763184,384.836029053,-4601.565429688,727.409118652,343.430267334,-4590.482421875,799.229431152,670.423522949,-4658.542480469,761.331054688,674.311218262,-4679.149902344,774.385009766,635.582092285,-4664.468750000,804.949279785,872.143188477,-4630.903808594,771.940246582,859.487182617,-4655.556152344,764.147033691,876.942993164,-4616.258300781,
19,,,,,,,,,,,,,761.713134766,365.150054932,-4577.657714844,731.166625977,384.946777344,-4600.474609375,726.596923828,343.541961670,-4589.411132813,798.840454102,670.619934082,-4658.060058594,760.938293457,674.514709473,-4678.626464844,773.919982910,635.799682617,-4663.807128906,804.918395996,872.130432129,-4630.912109375,771.900817871,859.481750488,-4655.511718750,764.137451172,876.962402344,-4616.309082031,
20,,,,,,,,,,,,,760.900268555,365.225402832,-4576.583007813,730.355407715,385.064147949,-4599.325683594,725.742858887,343.657928467,-4588.264160156,798.418823242,670.836669922,-4657.498046875,760.511291504,674.737670898,-4678.000000000,773.417236328,636.043518066,-4663.103027344,804.855712891,872.108825684,-4630.868164063,771.857421875,859.497131348,-4655.563476563,764.094543457,876.975036621,-4616.329589844,
21,,,,,,,,,,,,,760.045166016,365.290710449,-4575.308593750,729.505798340,385.173858643,-4598.038574219,724.851745605,343.769348145,-4586.937988281,797.961853027,671.066833496,-4656.815917969,760.039062500,674.981750488,-4677.326660156,772.877929688,636.311828613,-4662.292480469,804.792358398,872.095397949,-4630.862304688,771.804870605,859.521972656,-4655.626464844,764.028442383,876.984497070,-4616.318359375,
22,,,,,,,,,,,,,759.134826660,365.351928711,-4573.909667969,728.600463867,385.282653809,-4596.587402344,723.914489746,343.877075195,-4585.551269531,797.470642090,671.330932617,-4656.107910156,759.519592285,675.242919922,-4676.531738281,772.304748535,636.616210938,-4661.402832031,804.725524902,872.071105957,-4630.870117188,771.725585938,859.540771484,-4655.648437500,763.980407715,877.006469727,-4616.318359375,
23,,,,,,,,,,,,,758.191162109,365.406738281,-4572.441894531,727.639770508,385.393798828,-4595.045410156,722.923095703,343.974578857,-4584.021484375,796.932922363,671.632751465,-4655.328125000,758.982910156,675.551513672,-4675.769531250,771.677429199,636.952697754,-4660.420898438,804.646362305,872.048522949,-4630.816406250,771.636230469,859.561340332,-4655.612792969,763.898803711,877.022949219,-4616.272949219,
24,,,,,,,,,,,,,757.218505859,365.461273193,-4570.900390625,726.636230469,385.503234863,-4593.397460938,721.881713867,344.065155029,-4582.346191406,796.353881836,671.983276367,-4654.464355469,758.415344238,675.899291992,-4674.960937500,771.002807617,637.331542969,-4659.358886719,804.567687988,872.043334961,-4630.839355469,771.537902832,859.585083008,-4655.587890625,763.805053711,877.049072266,-4616.260742188,
25,,,,,,,,,,,,,756.171447754,365.502838135,-4569.153808594,725.578308105,385.609008789,-4591.596191406,720.802246094,344.158599854,-4580.613281250,795.735534668,672.373962402,-4653.526855469,757.783081055,676.269409180,-4673.975097656,770.297546387,637.759216309,-4658.223144531,804.461608887,872.018737793,-4630.821777344,771.421569824,859.617858887,-4655.585937500,763.725708008,877.091491699,-4616.320800781,
26,,,,,,,,,,,,,755.075683594,365.535491943,-4567.294433594,724.437316895,385.703094482,-4589.526855469,719.658020020,344.241149902,-4578.677734375,795.065612793,672.800720215,-4652.441406250,757.108398438,676.683532715,-4672.875000000,769.534118652,638.229309082,-4656.875488281,804.359436035,871.993591309,-4630.840332031,771.298767090,859.649536133,-4655.557617188,763.629699707,877.131835938,-4616.363769531,
27,,,,,,,,,,,,,753.898864746,365.545593262,-4565.121093750,723.246215820,385.803253174,-4587.327148438,718.461059570,344.311645508,-4576.593261719,794.363586426,673.296386719,-4651.296875000,756.395751953,677.148193359,-4671.710937500,768.702026367,638.759521484,-4655.365234375,804.249938965,871.976745605,-4630.874023438,771.163635254,859.684692383,-4655.539550781,763.510498047,877.174072266,-4616.363281250,
28,,,,,,,,,,,,,752.672119141,365.552856445,-4562.806152344,722.002502441,385.910919189,-4584.939941406,717.201843262,344.380981445,-4574.281738281,793.591552734,673.847656250,-4649.933593750,755.613586426,677.659423828,-4670.366210938,767.825744629,639.361328125,-4653.772460938,804.103393555,871.943603516,-4630.839843750,771.000854492,859.742004395,-4655.550781250,763.368469238,877.220886230,-4616.346191406,
29,,,,,,,,,,,,,751.380249023,365.573669434,-4560.322265625,720.666748047,386.019622803,-4582.218261719,715.876342773,344.448333740,-4571.726562500,792.750488281,674.471374512,-4648.386718750,754.755126953,678.230590820,-4668.762695313,766.864074707,640.035522461,-4651.883300781,803.937561035,871.918212891,-4630.845214844,770.844604492,859.828369141,-4655.644531250,763.206298828,877.278442383,-4616.375976563,
30,,,,,,,,,,,,,750.011779785,365.601440430,-4557.502441406,719.248779297,386.153961182,-4579.274902344,714.498962402,344.534729004,-4568.980957031,791.846313477,675.175659180,-4646.644042969,753.846801758,678.883178711,-4667.072265625,765.814697266,640.798034668,-4649.762695313,803.734985352,871.889831543,-4630.813476563,770.653686523,859.931274414,-4655.728027344,763.015625000,877.355407715,-4616.373046875,
31,,,,,,,,,,,,,748.581726074,365.660308838,-4554.493652344,717.768981934,386.333709717,-4576.046875000,713.047119141,344.652435303,-4566.023437500,790.858093262,675.952270508,-4644.618652344,752.865844727,679.610717773,-4665.152832031,764.688415527,641.662536621,-4647.413085938,803.512329102,871.868469238,-4630.783691406,770.395874023,860.037902832,-4655.704589844,762.802856445,877.445129395,-4616.390625000,
32,,,,,,,,,,,,,747.032104492,365.749938965,-4551.076660156,716.167602539,386.554962158,-4572.413574219,711.504089355,344.796722412,-4562.708007813,789.815917969,676.839965820,-4642.498046875,751.802185059,680.414062500,-4662.954101563,763.466186523,642.631835938,-4644.744628906,803.276062012,871.838745117,-4630.750976563,770.122680664,860.170654297,-4655.709960938,762.562133789,877.524963379,-4616.339355469,
33,,,,,,,,,,,,,745.381652832,365.894927979,-4547.326171875,714.462646484,386.849456787,-4568.503906250,709.865783691,344.989440918,-4559.075683594,788.700073242,677.826782227,-4640.013183594,750.661315918,681.312805176,-4660.401855469,762.157470703,643.727539063,-4641.729492188,803.028320313,871.799926758,-4630.621582031,769.877014160,860.314697266,-4655.751464844,762.319396973,877.616333008,-4616.291015625,
34,,,,,,,,,,,,,743.611572266,366.126983643,-4543.251464844,712.619140625,387.230957031,-4564.125488281,708.118347168,345.266265869,-4555.140625000,787.557373047,678.921813965,-4637.130371094,749.474731445,682.324890137,-4657.456542969,760.810607910,644.960815430,-4638.329589844,802.782531738,871.760314941,-4630.473144531,769.624572754,860.430786133,-4655.649902344,762.103027344,877.706420898,-4616.231445313,
35,,,,,,,,,,,,,741.681091309,366.453796387,-4538.666015625,710.597106934,387.728698730,-4559.203125000,706.236938477,345.634552002,-4550.732421875,786.410705566,680.085205078,-4633.915039063,748.267578125,683.412048340,-4654.173339844,759.438171387,646.287780762,-4634.484375000,802.559387207,871.746398926,-4630.383789063,769.349792480,860.548461914,-4655.529296875,761.873657227,877.789123535,-4616.109863281,
36,,,,,,,,,,,,,739.592712402,366.888824463,-4533.607421875,708.426696777,388.360198975,-4553.914062500,704.238220215,346.121185303,-4546.025878906,785.239379883,681.212951660,-4630.449707031,747.005187988,684.472778320,-4650.594238281,758.037963867,647.614929199,-4630.325195313,802.300048828,871.703430176,-4630.149902344,769.058898926,860.635681152,-4655.303222656,761.626525879,877.865356445,-4615.874023438,
37,,,,,,,,,,,,,737.370239258,367.400573730,-4528.223632813,706.066284180,389.065521240,-4548.081054688,702.093078613,346.687500000,-4540.982421875,784.029846191,682.221801758,-4626.859863281,745.677795410,685.392456055,-4646.749511719,756.579895020,648.825073242,-4625.920410156,801.997497559,871.572082520,-4629.865722656,768.707763672,860.628967285,-4654.971191406,761.339721680,877.909729004,-4615.534667969,
38,,,,,,,,,,,,,735.008605957,367.891906738,-4522.495605469,703.525207520,389.766174316,-4541.765625000,699.779724121,347.237823486,-4535.440429688,782.696899414,683.021789551,-4623.031250000,744.242614746,686.078735352,-4642.687500000,755.010131836,649.830261230,-4621.303710938,801.617980957,871.282897949,-4629.422851563,768.260498047,860.460205078,-4654.543457031,760.987365723,877.896118164,-4615.153320313,
39,,,,,,,,,,,,,732.502441406,368.229278564,-4516.221191406,700.831604004,390.323638916,-4534.998535156,697.310729980,347.657348633,-4529.418457031,781.232055664,683.529907227,-4619.069824219,742.693664551,686.485046387,-4638.575195313,753.323669434,650.564392090,-4616.571777344,801.177001953,870.836120605,-4628.969238281,767.761108398,860.054504395,-4654.004394531,760.622192383,877.800903320,-4614.769042969,
40,,,,,,,,,,,,,729.874938965,368.261413574,-4509.442382813,697.970336914,390.590454102,-4527.574707031,694.696899414,347.796539307,-4522.859375000,779.719177246,683.679260254,-4615.006347656,741.124267578,686.538452148,-4634.418457031,751.602539063,650.952819824,-4611.746093750,800.749816895,870.239990234,-4628.555664063,767.213928223,859.342529297,-4653.343261719,760.244262695,877.566589355,-4614.217773438,
41,,,,,,,,,,,,,727.177734375,367.905273438,-4502.258789063,695.048583984,390.464111328,-4519.714843750,692.030883789,347.568054199,-4515.975097656,778.222900391,683.409179688,-4610.712402344,739.525085449,686.182861328,-4629.911621094,749.910156250,650.960327148,-4606.689453125,800.339843750,869.460571289,-4627.932617188,766.682800293,858.298217773,-4652.450195313,759.920227051,877.205505371,-4613.602050781,
42,,,,,,,,,,,,,724.537170410,367.226257324,-4494.858398438,692.236938477,389.993988037,-4511.719726563,689.412902832,347.026367188,-4508.829101563,776.761291504,682.746765137,-4605.995117188,737.907775879,685.475219727,-4624.905273438,748.200927734,650.615722656,-4601.077636719,799.949401855,868.499450684,-4627.172851563,766.166442871,856.958984375,-4651.310058594,759.633361816,876.763732910,-4612.940429688,
43,,,,,,,,,,,,,722.143127441,366.264770508,-4487.536132813,689.698059082,389.264129639,-4503.881835938,686.990112305,346.232299805,-4501.718750000,775.239318848,681.783569336,-4600.689453125,736.294250488,684.478698730,-4619.477539063,746.435119629,649.999328613,-4594.913574219,799.528381348,867.324584961,-4626.118652344,765.625610352,855.339294434,-4649.837890625,759.315917969,876.230895996,-4611.990722656,
44,,,,,,,,,,,,,719.958068848,364.928588867,-4480.273925781,687.421569824,388.199951172,-4496.002929688,684.810668945,345.130554199,-4494.791992188,773.621887207,680.516906738,-4594.905273438,734.612060547,683.161804199,-4613.599609375,744.607482910,649.129638672,-4588.374023438,799.061584473,865.969116211,-4624.673828125,765.010559082,853.418395996,-4647.812988281,758.971557617,875.623229980,-4610.777832031,
45,,,,,,,,,,,,,717.865844727,363.161102295,-4472.974121094,685.279052734,386.716156006,-4488.118164063,682.823547363,343.624389648,-4488.028320313,771.896728516,678.905639648,-4588.597167969,732.815795898,681.446044922,-4607.101562500,742.678466797,647.920837402,-4581.318847656,798.542175293,864.415100098,-4622.902343750,764.312011719,851.240417480,-4645.385742188,758.619140625,874.969116211,-4609.389648438,
46,,,,,,,,,,,,,715.718872070,361.000732422,-4465.454101563,683.087341309,384.810119629,-4480.141601563,680.913513184,341.720672607,-4481.391113281,770.072631836,676.969665527,-4581.737304688,730.954284668,679.361633301,-4600.161132813,740.668823242,646.364440918,-4573.697753906,797.925415039,862.649536133,-4620.740234375,763.464538574,848.869628906,-4642.442871094,758.224487305,874.291625977,-4607.728515625,
47,,,,,,,,,,,,,713.442749023,358.535797119,-4457.750976563,680.746520996,382.557495117,-4471.920410156,678.905273438,339.506530762,-4474.543457031,768.225280762,674.709594727,-4574.455078125,729.069824219,676.974060059,-4592.879394531,738.628356934,644.500610352,-4565.659667969,797.199890137,860.721679688,-4618.198242188,762.431091309,846.393249512,-4639.029296875,757.742858887,873.578002930,-4605.631835938,
48,,,,,,,,,,,,,711.052490234,355.832153320,-4449.893554688,678.292846680,380.055786133,-4463.602050781,676.737365723,337.073486328,-4467.418457031,766.343566895,672.191955566,-4566.837402344,727.137512207,674.325561523,-4585.186523438,736.565002441,642.374450684,-4557.298339844,796.370361328,858.709228516,-4615.302246094,761.233947754,843.890808105,-4635.133300781,757.218200684,872.881835938,-4603.267578125,
49,,,,,,,,,,,,,708.579406738,352.908142090,-4441.793945313,675.771972656,377.334899902,-4455.068359375,674.431762695,334.451202393,-4459.952636719,764.416564941,669.478515625,-4558.978027344,725.159423828,671.490661621,-4577.255859375,734.480163574,640.028320313,-4548.702148438,795.417907715,856.686706543,-4612.106933594,759.874755859,841.465026855,-4630.868652344,756.605590820,872.204223633,-4600.594238281,
50,,,,,,,,,,,,,706.136840820,349.800659180,-4433.566894531,673.274963379,374.441101074,-4446.312011719,672.090332031,331.676055908,-4452.222167969,762.445861816,666.622863770,-4550.966796875,723.170288086,668.541870117,-4569.261718750,732.389221191,637.520935059,-4540.088378906,794.279968262,854.680297852,-4608.633300781,758.327575684,839.172302246,-4626.336914063,755.849548340,871.571960449,-4597.682617188,
51,,,,,,,,,,,,,703.797485352,346.642700195,-4425.334472656,670.869995117,371.469635010,-4437.552734375,669.811035156,328.841003418,-4444.394531250,760.415832520,663.746826172,-4542.953613281,721.105224609,665.538452148,-4561.140136719,730.274780273,634.953491211,-4531.585937500,792.952392578,852.725708008,-4604.929199219,756.595947266,837.008239746,-4621.586425781,754.920410156,870.982727051,-4594.697265625,
52,,,,,,,,,,,,,701.607177734,343.535888672,-4417.108398438,668.608947754,368.527069092,-4428.792968750,667.660034180,326.043945313,-4436.567871094,758.266418457,660.973266602,-4534.874511719,718.941772461,662.576721191,-4553.024902344,728.048400879,632.415649414,-4523.055175781,791.490234375,850.822753906,-4601.046386719,754.723144531,834.909240723,-4616.583496094,753.859680176,870.357666016,-4591.703125000,
53,,,,,,,,,,,,,699.626953125,340.590515137,-4409.097656250,666.516906738,365.689086914,-4420.249511719,665.667236328,323.334106445,-4428.786621094,755.953369141,658.377319336,-4526.648437500,716.694763184,659.752258301,-4544.999511719,725.680969238,630.001281738,-4514.477539063,789.964172363,848.896606445,-4596.975585938,752.877380371,832.726257324,-4611.473632813,752.679992676,869.435791016,-4588.500000000,
54,,,,,,,,,,,,,697.808898926,337.829010010,-4401.293945313,664.555236816,362.978485107,-4411.939941406,663.819580078,320.734252930,-4421.088867188,753.533447266,655.925170898,-4518.658691406,714.338012695,657.069396973,-4537.196777344,723.219848633,627.713439941,-4506.214355469,788.320373535,846.708129883,-4592.641113281,751.071899414,830.099121094,-4606.219238281,751.163757324,867.777832031,-4584.865722656,
55,,,,,,,,,,,,,696.125793457,335.244842529,-4393.791503906,662.721130371,360.393829346,-4404.031250000,662.108337402,318.261047363,-4413.652343750,751.057983398,653.540710449,-4511.138671875,711.896057129,654.442504883,-4529.742187500,720.735229492,625.460205078,-4498.489746094,786.272888184,843.728149414,-4587.731933594,749.054870605,826.588012695,-4600.726074219,749.035583496,864.798217773,-4580.429687500,
56,,,,,,,,,,,,,694.575622559,332.835510254,-4386.770507813,660.966125488,357.916168213,-4396.549316406,660.537414551,315.892425537,-4406.650390625,748.549438477,651.258605957,-4503.760742188,709.439636230,651.905334473,-4522.415527344,718.231689453,623.232360840,-4490.895507813,783.676757813,839.949707031,-4581.806640625,746.558044434,822.591918945,-4594.791015625,746.273132324,860.787475586,-4574.564941406,
57,,,,,,,,,,,,,693.091491699,330.530487061,-4380.153808594,659.289367676,355.505676270,-4389.495605469,659.080261230,313.591857910,-4400.064453125,745.973205566,649.154968262,-4496.119140625,706.927612305,649.603271484,-4514.954589844,715.679382324,621.132324219,-4483.129882813,780.411987305,836.568481445,-4574.662109375,743.453979492,819.174926758,-4588.015136719,742.919860840,857.256530762,-4567.584472656,
58,,,,,,,,,,,,,691.677917480,328.218872070,-4373.927246094,657.698181152,353.091278076,-4382.847167969,657.736511230,311.316589355,-4393.930664063,743.261291504,647.345397949,-4488.176757813,704.223999023,647.619689941,-4507.068359375,713.031799316,619.249389648,-4475.133300781,776.670471191,834.332824707,-4566.527343750,739.931823730,816.748474121,-4580.299804688,738.978637695,854.723083496,-4559.630859375,
59,,,,,,,,,,,,,690.336730957,325.840179443,-4368.089843750,656.187133789,350.625885010,-4376.608886719,656.500183105,309.013519287,-4388.348632813,740.331909180,645.902832031,-4479.762695313,701.365539551,645.949707031,-4498.838867188,710.232971191,617.593933105,-4466.877441406,773.016662598,833.010864258,-4557.707031250,736.403442383,815.221801758,-4571.581054688,735.176940918,853.124084473,-4550.790039063,
60,,,,,,,,,,,,,689.053771973,323.449340820,-4362.617675781,654.769226074,348.175750732,-4370.824707031,655.309509277,306.735809326,-4383.168457031,737.193237305,644.847656250,-4471.030761719,698.381408691,644.571533203,-4490.468261719,707.296325684,616.187683105,-4458.546875000,769.257690430,832.467590332,-4547.986328125,732.813476563,814.446105957,-4562.040039063,731.236267090,852.194091797,-4540.927734375,
61,,,,,,,,,,,,,687.805236816,321.176361084,-4357.410644531,653.434875488,345.872467041,-4365.349609375,654.152587891,304.597625732,-4378.190917969,733.918090820,644.187622070,-4462.181152344,695.279785156,643.555419922,-4481.933593750,704.274902344,615.072387695,-4450.164062500,765.135253906,832.495056152,-4537.305175781,728.871948242,814.304504395,-4551.579589844,726.924926758,851.790283203,-4530.014160156,
62,,,,,,,,,,,,,686.556396484,319.117675781,-4352.223632813,652.151245117,343.816986084,-4360.023437500,652.999267578,302.671630859,-4373.234863281,730.624572754,643.929931641,-4453.158691406,692.174682617,642.993347168,-4473.234863281,701.289306641,614.295410156,-4441.713378906,760.745300293,833.089050293,-4525.573242188,724.648254395,814.779602051,-4540.115234375,722.333862305,851.901245117,-4518.006835938,
63,,,,,,,,,,,,,685.333374023,317.330047607,-4347.062500000,650.960754395,342.071807861,-4354.908691406,651.878967285,301.014892578,-4368.381347656,727.417114258,644.034973145,-4443.789062500,689.146789551,642.916015625,-4464.310546875,698.431579590,613.864013672,-4433.144531250,756.233154297,834.339111328,-4512.817382813,720.349975586,815.904968262,-4527.768066406,717.604614258,852.563232422,-4504.969238281,
64,,,,,,,,,,,,,684.171813965,315.830078125,-4342.090820313,649.845581055,340.637145996,-4349.911621094,650.795654297,299.648498535,-4363.626953125,724.403137207,644.468872070,-4434.255859375,686.209777832,643.308288574,-4454.939941406,695.718017578,613.758117676,-4424.264160156,751.608642578,836.147277832,-4499.107421875,715.968872070,817.595153809,-4514.487304688,712.748474121,853.655517578,-4490.745117188,
65,,,,,,,,,,,,,683.053344727,314.618103027,-4337.217773438,648.780944824,339.499572754,-4345.100097656,649.737731934,298.553924561,-4358.908203125,721.559692383,645.182861328,-4424.506347656,683.339233398,644.107177734,-4445.009277344,693.160461426,613.958435059,-4415.179687500,746.863952637,838.346496582,-4484.414550781,711.484863281,819.729248047,-4500.347167969,707.763244629,855.045410156,-4475.515625000,
66,,,,,,,,,,,,,681.972717285,313.694732666,-4332.497558594,647.771911621,338.643524170,-4340.458007813,648.712768555,297.719665527,-4354.317871094,718.854064941,646.127929688,-4414.479003906,680.574279785,645.269836426,-4434.864257813,690.756774902,614.419250488,-4405.976562500,742.036682129,840.804565430,-4468.782226563,706.938964844,822.186279297,-4485.359375000,702.670776367,856.614990234,-4459.323242188,
67,,,,,,,,,,,,,680.935668945,313.068023682,-4327.978027344,646.794372559,338.068572998,-4335.968750000,647.704772949,297.151489258,-4349.877929688,716.241638184,647.267333984,-4404.246582031,677.886352539,646.707824707,-4424.500000000,688.444091797,615.086547852,-4396.587402344,737.156677246,843.453247070,-4452.313476563,702.344482422,824.892395020,-4469.560058594,697.570373535,858.332641602,-4442.391601563,
68,,,,,,,,,,,,,679.935852051,312.729675293,-4323.581542969,645.867492676,337.779296875,-4331.749511719,646.735839844,296.852600098,-4345.642089844,713.672973633,648.569274902,-4393.833984375,675.207702637,648.352355957,-4413.799316406,686.171447754,615.930541992,-4387.040527344,732.230041504,846.234741211,-4435.038085938,697.693359375,827.823547363,-4453.022949219,692.456298828,860.153442383,-4424.628906250,
