Number of frames: 381
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
11,,,,,,,,,,,,,, 0.916957557,-0.391777426,-0.075493604, 0.016884824, 0.227148920,-0.973713636, 0.398627311, 0.891579390, 0.214901015,626.722778320,358.795715332,-4601.925292969, 0.093879655, 0.856004715, 0.418834865,-0.303039968, 0.416506678,-0.211510256, 0.884186387, 0.306232035,-0.883085966,-0.355501324,662.598876953,660.562744141,-4676.750000000, 0.200822368, 0.987460852, 0.095269643, 0.125875890, 0.138521880,-0.905344129,-0.401451975, 0.075714819, 0.413854688,-0.907188833,670.721496582,866.458007813,-4649.582519531, 0.214052871,
12,,,,,,,,,,,,,, 0.918366909,-0.388238698,-0.076635405, 0.016691674, 0.231486350,-0.972694993, 0.395377845, 0.892011642, 0.219069734,626.223754883,359.138702393,-4601.226562500, 0.083440132, 0.857458651, 0.416433990,-0.302237242, 0.415296972,-0.213295668, 0.884326518, 0.303797722,-0.883791685,-0.355836004,662.366821289,660.642944336,-4676.557617188, 0.208147511, 0.987576544, 0.094343334, 0.125665501, 0.137566075,-0.905587912,-0.401230603, 0.075947739, 0.413533270,-0.907315910,670.695861816,866.525756836,-4649.595703125, 0.215688109,
13,,,,,,,,,,,,,, 0.918968260,-0.386562020,-0.077891380, 0.016287889, 0.234569296,-0.971962929, 0.393994898, 0.891934395, 0.221858025,625.669311523,359.496215820,-4600.338867188, 0.076702513, 0.859755456, 0.411653578,-0.302261382, 0.414002955,-0.215234771, 0.884463429, 0.299035370,-0.885559320,-0.355475068,662.074768066,660.755310059,-4676.208007813, 0.200822175, 0.987767935, 0.093077265, 0.125104696, 0.136274830,-0.905231178,-0.402474463, 0.075787455, 0.414599985,-0.906842411,670.638305664,866.614501953,-4649.627441406, 0.214117378,
14,,,,,,,,,,,,,, 0.920196116,-0.383491486,-0.078571916, 0.015661729, 0.236622095,-0.971475542, 0.391144425, 0.892717421, 0.223744854,625.045043945,359.855682373,-4599.242187500, 0.079241738, 0.861113846, 0.409600079,-0.301182181, 0.412918061,-0.217830762, 0.884334981, 0.296616971,-0.885876656,-0.356708348,661.713867188,660.915649414,-4675.725585938, 0.206121176, 0.988000154, 0.091280729, 0.124593750, 0.134488657,-0.905103624,-0.403361320, 0.075951129, 0.415277481,-0.906518698,670.560668945,866.711303711,-4649.650390625, 0.216771886,
15,,,,,,,,,,,,,, 0.921355128,-0.380556464,-0.079256564, 0.014961265, 0.238455519,-0.971038163, 0.388434023, 0.893485129, 0.225395799,624.348205566,360.217102051,-4597.919433594, 0.079503439, 0.862444222, 0.407372504,-0.300395697, 0.411780655,-0.219601691, 0.884427369, 0.294323981,-0.886466444,-0.357142329,661.297851563,661.137939453,-4675.152832031, 0.207123488, 0.988274038, 0.089105204, 0.123994373, 0.132350355,-0.904854953,-0.404624254, 0.076142803, 0.416290343,-0.906037807,670.451354980,866.806945801,-4649.604003906, 0.212974712,
16,,,,,,,,,,,,,, 0.922108829,-0.378459930,-0.080519602, 0.013713971, 0.239934325,-0.970692277, 0.386687547, 0.893979669, 0.226435751,623.600036621,360.578674316,-4596.391601563, 0.081186786, 0.864465296, 0.403750241,-0.299475461, 0.410935491,-0.224451020, 0.883602738, 0.289537221,-0.886908948,-0.359945387,660.809143066,661.413879395,-4674.387207031, 0.199295342, 0.988535821, 0.087002471, 0.123399764, 0.130239666,-0.904817998,-0.405391186, 0.076384291, 0.416815281,-0.905776203,670.321960449,866.913879395,-4649.553222656, 0.216747090,
17,,,,,,,,,,,,,, 0.923017502,-0.375981301,-0.081711777, 0.012628459, 0.241861477,-0.970228612, 0.384550750, 0.894506037, 0.227990434,622.770019531,360.925384521,-4594.582031250, 0.073505148, 0.865788460, 0.402313977,-0.297579944, 0.410352200,-0.230455011, 0.882327378, 0.286393821,-0.886021495,-0.364615709,660.247558594,661.753906250,-4673.468750000, 0.196430549, 0.988803267, 0.084913328, 0.122710690, 0.128121614,-0.904672682,-0.406389177, 0.076505154, 0.417560816,-0.905422509,670.187377930,867.030822754,-4649.532714844, 0.229583114,
18,,,,,,,,,,,,,, 0.924310803,-0.372546822,-0.082815394, 0.011003506, 0.242923021,-0.969983160, 0.381481916, 0.895654678, 0.228635699,621.866210938,361.262725830,-4592.451171875, 0.068065658, 0.867005825, 0.401716292,-0.294830382, 0.409929574,-0.238618374, 0.880351663, 0.283299655,-0.884129703,-0.371558905,659.622253418,662.177795410,-4672.367675781, 0.194007918, 0.989107072, 0.081952274, 0.122274190, 0.125267595,-0.904864907,-0.406850696, 0.077299289, 0.417735875,-0.905274272,670.026184082,867.147644043,-4649.490234375, 0.227478489,
19,,,,,,,,,,,,,, 0.924788535,-0.371156424,-0.083720423, 0.008919415, 0.241125584,-0.970452964, 0.380376965, 0.896717012, 0.226300657,620.895629883,361.591827393,-4589.968261719, 0.069462262, 0.868291438, 0.400677532,-0.292450726, 0.409569204,-0.246454850, 0.878358126, 0.279862493,-0.882449687,-0.378099829,658.934692383,662.696777344,-4671.005371094, 0.194491521, 0.989396095, 0.078173324, 0.122410245, 0.121873990,-0.905295074,-0.406924486, 0.079006754, 0.417528123,-0.905222774,669.839660645,867.280883789,-4649.422363281, 0.224224746,
20,,,,,,,,,,,,,, 0.924345315,-0.371866018,-0.085448816, 0.006826082, 0.240028396,-0.970741868, 0.381496042, 0.896717370, 0.224407494,619.821838379,361.917480469,-4587.121093750, 0.057361510, 0.869612992, 0.399740607,-0.289794207, 0.409297258,-0.255394071, 0.875927866, 0.276132226,-0.880330205,-0.385706723,658.156433105,663.318603516,-4669.334472656, 0.196264997, 0.989767551, 0.073940031, 0.122036919, 0.117999561,-0.905012071,-0.408692032, 0.080226190, 0.418910444,-0.904476583,669.614013672,867.452514648,-4649.351562500, 0.217207953,
21,,,,,,,,,,,,,, 0.924826920,-0.370509118,-0.086128592, 0.003981954, 0.235840291,-0.971783638, 0.380367309, 0.898388743, 0.219586819,618.630493164,362.232513428,-4583.839843750, 0.060627602, 0.871133745, 0.398853719,-0.286429226, 0.409195215,-0.267186433, 0.872450888, 0.271450311,-0.877226949,-0.395964175,657.287536621,664.034423828,-4667.315917969, 0.201083228, 0.990185678, 0.069111682, 0.121473759, 0.113443978,-0.905103087,-0.409779102, 0.081625745, 0.419537872,-0.904060423,669.321716309,867.665771484,-4649.258789063, 0.216601789,
22,,,,,,,,,,,,,, 0.924941003,-0.370233357,-0.086089306, 0.001042283, 0.228954315,-0.973436594, 0.380109251, 0.900281668, 0.212155133,617.306213379,362.548309326,-4580.066894531, 0.066530533, 0.873123229, 0.396948487,-0.282997847, 0.408931315,-0.280342519, 0.868437231, 0.265388519,-0.873979330,-0.407098234,656.330871582,664.833801270,-4664.847167969, 0.200924888, 0.990606546, 0.063792013, 0.120951518, 0.108339645,-0.905824780,-0.409565568, 0.083433874, 0.418822169,-0.904227138,668.952941895,867.908874512,-4649.124023438, 0.226987079,
23,,,,,,,,,,,,,, 0.924499452,-0.371329933,-0.086109802,-0.001571934, 0.222185388,-0.975003183, 0.381180197, 0.901525259, 0.204826549,615.850769043,362.902587891,-4575.803710938, 0.057748992, 0.875717700, 0.393532604,-0.279733032, 0.408289254,-0.294330776, 0.864100218, 0.257717580,-0.870919883,-0.418425798,655.268615723,665.770324707,-4661.910156250, 0.200203225, 0.991057754, 0.056016229, 0.121106274, 0.101329312,-0.906466246,-0.409940600, 0.086815424, 0.418546408,-0.904036522,668.500549316,868.173461914,-4648.902832031, 0.206386045,
24,,,,,,,,,,,,,, 0.925381005,-0.369408131,-0.084897339,-0.004502190, 0.213252813,-0.976986647, 0.379011422, 0.904467165, 0.195676968,614.259277344,363.331329346,-4570.980957031, 0.050923847, 0.878395379, 0.389530778,-0.276924670, 0.407731086,-0.308456779, 0.859424055, 0.249352843,-0.867824972,-0.429770827,654.109558105,666.877502441,-4658.538085938, 0.203082949, 0.991616428, 0.049041200, 0.119548380, 0.094282389,-0.907259822,-0.409866303, 0.088361107, 0.417701483,-0.904277503,667.980407715,868.455383301,-4648.621582031, 0.221923664,
25,,,,,,,,,,,,,, 0.924377561,-0.372319549,-0.083091989,-0.007264100, 0.200596616,-0.979646981, 0.381409705, 0.906167269, 0.182722449,612.510986328,363.850616455,-4565.588867188, 0.048008196, 0.881353557, 0.384920269,-0.273956865, 0.407287836,-0.325137436, 0.853464901, 0.239442289,-0.863783598,-0.443334341,652.845458984,668.103881836,-4654.764648438, 0.205886140, 0.992235124, 0.040993221, 0.117426440, 0.085896559,-0.908662081,-0.408601373, 0.089951061, 0.415515155,-0.905127585,667.411804199,868.722656250,-4648.286132813, 0.236588955,
26,,,,,,,,,,,,,, 0.924065888,-0.373644561,-0.080572546,-0.010456302, 0.186004743,-0.982493222, 0.382090122, 0.908730984, 0.167973712,610.607971191,364.462127686,-4559.696289063, 0.046803135, 0.884551048, 0.379225165,-0.271583706, 0.406956553,-0.342910439, 0.846639693, 0.227938205,-0.859418809,-0.457649976,651.475524902,669.363769531,-4650.694824219, 0.202057779, 0.992885232, 0.032035407, 0.114685319, 0.076491684,-0.909723043,-0.408109039, 0.091257937, 0.413977891,-0.905701041,666.775756836,868.897460938,-4647.791503906, 0.233737856,
27,,,,,,,,,,,,,, 0.925931215,-0.369671136,-0.077425517,-0.014242422, 0.170676023,-0.985224247, 0.377423644, 0.913352549, 0.152769238,608.570556641,365.135528564,-4553.265136719, 0.047942758, 0.887415826, 0.374273390,-0.269095927, 0.406885386,-0.361618936, 0.838854015, 0.216650546,-0.853903472,-0.473192722,650.024597168,670.556213379,-4646.451660156, 0.191106394, 0.993478477, 0.022638055, 0.111750551, 0.066765912,-0.909991801,-0.409215361, 0.092428245, 0.414007753,-0.905568659,666.103393555,868.922485352,-4647.175781250, 0.214318454,
28,,,,,,,,,,,,,, 0.927992761,-0.365045995,-0.074638829,-0.018511817, 0.154901460,-0.987756431, 0.372138202, 0.918012500, 0.136989757,606.437561035,365.780578613,-4546.399902344, 0.044220176, 0.889722645, 0.370628536,-0.266510993, 0.406918138,-0.379284501, 0.830999911, 0.206908792,-0.847807586,-0.488273472,648.548339844,671.529235840,-4642.224609375, 0.190320641, 0.994003773, 0.014116659, 0.108430550, 0.057932917,-0.909005523,-0.412738115, 0.092737481, 0.416544944,-0.904372752,665.470458984,868.782775879,-4646.518066406, 0.209508121,
29,,,,,,,,,,,,,, 0.930315852,-0.359533250,-0.072444268,-0.023781003, 0.137975693,-0.990150094, 0.365987420, 0.922875166, 0.119810916,604.248718262,366.231353760,-4539.208007813, 0.042305205, 0.891864777, 0.367168695,-0.264129639, 0.406748503,-0.395672292, 0.823407054, 0.197820485,-0.841802001,-0.502231479,647.101501465,672.124511719,-4637.983886719, 0.202168167, 0.994400084, 0.006818023, 0.105460875, 0.050717182,-0.906279027,-0.419626147, 0.092715956, 0.422624975,-0.901549757,664.953796387,868.453857422,-4645.904296875, 0.194212452,
30,,,,,,,,,,,,,, 0.932721019,-0.353457332,-0.071410596,-0.029963458, 0.121380270,-0.992153764, 0.359351844, 0.927542329, 0.102623120,602.087707520,366.337432861,-4531.880859375, 0.040832113, 0.894611299, 0.362008959,-0.261954427, 0.405918032,-0.413288653, 0.815121531, 0.186818480,-0.835548937,-0.516678691,645.719055176,672.257995605,-4633.596679688, 0.209149599, 0.994812965, 0.004351198, 0.101627886, 0.048042703,-0.900729895,-0.431714684, 0.089660801, 0.434357822,-0.896266818,664.564941406,867.923034668,-4645.248046875, 0.188773394,
31,,,,,,,,,,,,,, 0.935147285,-0.347162813,-0.070551381,-0.036738113, 0.103042156,-0.993998289, 0.352349013, 0.932126760, 0.083605491,600.010314941,365.991790771,-4524.509765625, 0.043257315, 0.898162127, 0.353470474,-0.261464179, 0.404434025,-0.430969089, 0.806659043, 0.172447160,-0.830255568,-0.530035555,644.380371094,671.936035156,-4628.982421875, 0.209944159, 0.995367110, 0.004906284, 0.096021645, 0.047795888,-0.891804934,-0.449888229, 0.083425306, 0.452393383,-0.887907863,664.149353027,867.174011230,-4644.441894531, 0.202163011,
32,,,,,,,,,,,,,, 0.936733842,-0.342958659,-0.070064828,-0.043396175, 0.084836259,-0.995449424, 0.347342044, 0.935511708, 0.064585902,598.067443848,365.199676514,-4517.194335938, 0.044359013, 0.902255535, 0.342558056,-0.261895061, 0.402204454,-0.449609071, 0.797548294, 0.155456200,-0.824927688,-0.543440640,643.040893555,671.208129883,-4623.997070313, 0.193545714, 0.996020317, 0.004722594, 0.089001358, 0.046214387,-0.881227076,-0.470428705, 0.076208755, 0.472669661,-0.877938271,663.641906738,866.218750000,-4643.470703125, 0.234012216,
33,,,,,,,,,,,,,, 0.937526345,-0.340915442,-0.069433466,-0.049376905, 0.067170963,-0.996518970, 0.344392598, 0.937691152, 0.046141200,596.271118164,364.043334961,-4510.063476563, 0.046056040, 0.905691266, 0.334133446,-0.260917842, 0.399700880,-0.467905164, 0.788228333, 0.141288668,-0.818180621,-0.557331085,641.680297852,670.133850098,-4618.605957031, 0.189673841, 0.996551514, 0.001714113, 0.082959205, 0.042625867,-0.868357718,-0.494103193, 0.071191311, 0.495935470,-0.865436256,663.123962402,865.103637695,-4642.317382813, 0.215800703,
34,,,,,,,,,,,,,, 0.936659873,-0.343523830,-0.068261400,-0.054506179, 0.049551703,-0.997283161, 0.345973015, 0.937835813, 0.027688920,594.566406250,362.559112549,-4502.988769531, 0.043372475, 0.908865094, 0.326466680,-0.259583622, 0.396914035,-0.485751688, 0.778783977, 0.128153861,-0.810841978,-0.571061969,640.276489258,668.760192871,-4612.829589844, 0.200577229, 0.997078240,-0.003075316, 0.076324776, 0.037375953,-0.851767361,-0.522585273, 0.066618070, 0.523911119,-0.849163771,662.501831055,863.816101074,-4640.875488281, 0.192367494,
35,,,,,,,,,,,,,, 0.935529470,-0.347094446,-0.065650731,-0.058716107, 0.030470893,-0.997809649, 0.348334581, 0.937335014, 0.008126384,592.897888184,360.782501221,-4495.904785156, 0.044375282, 0.911535919, 0.320023835,-0.258238167, 0.394481629,-0.503163218, 0.768902481, 0.116131194,-0.802752435,-0.584894836,638.826477051,667.103820801,-4606.658691406, 0.227018461, 0.997729421,-0.006166566, 0.067066699, 0.032275923,-0.830223918,-0.556494772, 0.059112046, 0.557395875,-0.828139842,661.861755371,862.373901367,-4639.120117188, 0.193869844,
36,,,,,,,,,,,,,, 0.933281720,-0.353784770,-0.061818901,-0.062597901, 0.009252901,-0.997995913, 0.353647768, 0.935281098,-0.013510621,591.193664551,358.742462158,-4488.799316406, 0.046691515, 0.914413273, 0.312108934,-0.257752419, 0.391541272,-0.520468056, 0.758820415, 0.102682739,-0.794796169,-0.598126411,637.346496582,665.187072754,-4600.118652344, 0.235374451, 0.998270333,-0.011609512, 0.057632830, 0.024845891,-0.805150568,-0.592549801, 0.053282320, 0.592956841,-0.803469479,661.229858398,860.830200195,-4637.031250000, 0.179245025,
37,,,,,,,,,,,,,, 0.930155933,-0.362691641,-0.057137277,-0.066477984,-0.013314585,-0.997699082, 0.361096352, 0.931814075,-0.036495652,589.392761230,356.467041016,-4481.498535156, 0.043471195, 0.917610824, 0.302907616,-0.257366300, 0.387557089,-0.538049579, 0.748533368, 0.088260613,-0.786606431,-0.611114085,635.872009277,663.047180176,-4593.244140625, 0.222862631, 0.998755336,-0.017040191, 0.046876054, 0.016231395,-0.777630448,-0.628512025, 0.047162216, 0.628490627,-0.776386023,660.590942383,859.227172852,-4634.607421875, 0.169756621,
38,,,,,,,,,,,,,, 0.928171635,-0.368547440,-0.051673237,-0.070530213,-0.037869621,-0.996790528, 0.365407765, 0.928837240,-0.061143238,587.484924316,354.000671387,-4474.040039063, 0.046292417, 0.920875072, 0.293666661,-0.256415725, 0.382772624,-0.556234419, 0.737623513, 0.073988177,-0.777408004,-0.624629974,634.399108887,660.724426270,-4586.152343750, 0.197973207, 0.999124885,-0.023101928, 0.034866329, 0.006030001,-0.745346069,-0.666650474, 0.041388392, 0.666277349,-0.744554520,659.917724609,857.609863281,-4631.837402344, 0.166483685,
39,,,,,,,,,,,,,, 0.926931560,-0.372282088,-0.046945769,-0.074501894,-0.059974939,-0.995415747, 0.367759883, 0.926179826,-0.083328381,585.491943359,351.389709473,-4466.443847656, 0.041960709, 0.923212349, 0.288576961,-0.253776133, 0.378733754,-0.571355641, 0.728088915, 0.065113276,-0.768294275,-0.636776447,632.894775391,658.266357422,-4578.905273438, 0.220035762, 0.999386132,-0.027369443, 0.021869782,-0.004051524,-0.710348248,-0.703838706, 0.034798834, 0.703318059,-0.710023105,659.155883789,856.009033203,-4628.793457031, 0.174637005,
40,,,,,,,,,,,,,, 0.926692247,-0.373273402,-0.043685779,-0.077890024,-0.077040724,-0.993980765, 0.367661029, 0.924517035,-0.100467324,583.473510742,348.690032959,-4458.758789063, 0.038497116, 0.925093353, 0.284865886,-0.251105070, 0.375253469,-0.584425092, 0.719466567, 0.058199361,-0.759801745,-0.647544682,631.338317871,655.739990234,-4571.538574219, 0.248777270, 0.999476492,-0.031229910, 0.008453850,-0.014841905,-0.674745560,-0.737901270, 0.028748784, 0.737389445,-0.674855769,658.237304688,854.438537598,-4625.513183594, 0.180856347,
41,,,,,,,,,,,,,, 0.925889611,-0.375681609,-0.039897945,-0.081186362,-0.094716720,-0.992188275, 0.368967861, 0.921895921,-0.118197449,581.491333008,345.976959229,-4451.078125000, 0.033559665, 0.927100599, 0.279358625,-0.249886394, 0.371574163,-0.597573996, 0.710519433, 0.049164131,-0.751574397,-0.657813668,629.678771973,653.240295410,-4564.060058594, 0.232842684, 0.999386728,-0.034753501,-0.004290067,-0.025521936,-0.639021277,-0.768765509, 0.023975851, 0.768403530,-0.639516354,657.176818848,852.851013184,-4622.041992188, 0.181591332,
42,,,,,,,,,,,,,, 0.925693095,-0.376486689,-0.036743741,-0.083923429,-0.109687060,-0.990416884, 0.368848443, 0.919905722,-0.133132607,579.574462891,343.323028564,-4443.442382813, 0.033650111, 0.928516567, 0.276091784,-0.248254567, 0.368860543,-0.609545767, 0.701709211, 0.042413630,-0.743119955,-0.667812705,627.889709473,650.855407715,-4556.636718750, 0.221112475, 0.999254942,-0.035577513,-0.014960275,-0.033385169,-0.602302969,-0.797569156, 0.019364908, 0.797474384,-0.603041947,655.988586426,851.109436035,-4618.363281250, 0.193263605,
43,,,,,,,,,,,,,, 0.926849842,-0.373925388,-0.033605296,-0.085614152,-0.123359323,-0.988662124, 0.365540296, 0.919218361,-0.146348864,577.757446289,340.784667969,-4435.925292969, 0.033670593, 0.929281473, 0.276113808,-0.245350987, 0.367295533,-0.620413601, 0.692950904, 0.039114218,-0.734062731,-0.677954257,625.984497070,648.552856445,-4549.321777344, 0.222453088, 0.999222159,-0.033677418,-0.020515960,-0.036081918,-0.570883632,-0.820237815, 0.015911264, 0.820339978,-0.571654737,654.649597168,849.034545898,-4614.493164063, 0.201591343,
44,,,,,,,,,,,,,, 0.927049279,-0.373768717,-0.029608769,-0.086984470,-0.137585104,-0.986663103, 0.364710063, 0.917260826,-0.160060242,576.040161133,338.392639160,-4428.682128906, 0.030954599, 0.929486632, 0.278049946,-0.242369279, 0.366923809,-0.629827440, 0.684605241, 0.037703630,-0.725262463,-0.687439322,624.012878418,646.307678223,-4542.188476563, 0.224236622, 0.999377608,-0.030213432,-0.018207764,-0.031837936,-0.550291300,-0.834365547, 0.015189472, 0.834425867,-0.550910711,653.034545898,846.266784668,-4610.085937500, 0.206239760,
