Number of frames: 404
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
14,,,,,,,,,,,,,, 0.886025608,-0.444335043,-0.132381976,-0.001274291, 0.283194870,-0.959061563, 0.463634551, 0.849921763, 0.250351667,699.720214844,371.596618652,-4520.946777344, 0.075969718, 0.861595213, 0.448296905,-0.238083169, 0.403487295,-0.320283711, 0.857097626, 0.307980061,-0.834534764,-0.456837028,752.411621094,669.619812012,-4620.090332031, 0.155872226, 0.972555399,-0.030770609, 0.230627820, 0.062623568,-0.920020819,-0.386833131, 0.224085510, 0.390659392,-0.892844260,764.091308594,870.268615723,-4612.569335938, 0.202364475,
15,,,,,,,,,,,,,, 0.886416078,-0.443954200,-0.131038904,-0.003167222, 0.277265429,-0.960788131, 0.462878495, 0.852073073, 0.244366422,698.059448242,371.905090332,-4516.994140625, 0.070830986, 0.862443745, 0.448771447,-0.234083325, 0.403773159,-0.331120312, 0.852834463, 0.305217981,-0.830038309,-0.466774493,751.300598145,670.500854492,-4617.529296875, 0.146975502, 0.972625613,-0.032837413, 0.230046034, 0.060716245,-0.919665158,-0.387981474, 0.224305615, 0.391328216,-0.892496049,763.909057617,870.226501465,-4612.499023438, 0.203704953,
16,,,,,,,,,,,,,, 0.886552155,-0.444244772,-0.129119858,-0.004844525, 0.270170271,-0.962800384, 0.462603360, 0.854198277, 0.237367868,696.342529297,372.235839844,-4512.770019531, 0.071426116, 0.864089549, 0.447905123,-0.229630828, 0.403734297,-0.344327092, 0.847606897, 0.300579369,-0.825118065,-0.478364080,750.136657715,671.363952637,-4614.752929688, 0.141272411, 0.972892582,-0.034673434, 0.228643134, 0.059048966,-0.918675959,-0.390573502, 0.223591492, 0.393487215,-0.891725600,763.703918457,870.151306152,-4612.358886719, 0.197819650,
17,,,,,,,,,,,,,, 0.886824548,-0.444398969,-0.126695439,-0.006630886, 0.261903614,-0.965071261, 0.462058663, 0.856688976, 0.229315788,694.562927246,372.572235107,-4508.253417969, 0.072175585, 0.866387129, 0.445921838,-0.224782139, 0.403493613,-0.359903842, 0.841226518, 0.294221342,-0.819526017,-0.491742700,748.949768066,672.196472168,-4611.820800781, 0.149518266, 0.972938240,-0.037877977, 0.227939665, 0.056469109,-0.917583227,-0.393512666, 0.224059090, 0.395735055,-0.890612900,763.471130371,870.033020020,-4612.164550781, 0.196431190,
18,,,,,,,,,,,,,, 0.887394488,-0.443815291,-0.124735989,-0.008106840, 0.255506009,-0.966773450, 0.460939646, 0.858920634, 0.223136693,692.709289551,372.881347656,-4503.479980469, 0.058805417, 0.868664682, 0.443520665,-0.220705912, 0.402997315,-0.373531073, 0.835504472, 0.288122982,-0.814717054,-0.503210843,747.743041992,672.942016602,-4608.700195313, 0.140863448, 0.973233402,-0.040581893, 0.226207599, 0.054209191,-0.915975213,-0.397556067, 0.223334119, 0.399177372,-0.889257669,763.220031738,869.843322754,-4611.903320313, 0.208589792,
19,,,,,,,,,,,,,, 0.888493657,-0.442395002,-0.121924557,-0.009611280, 0.247696564,-0.968789935, 0.458788157, 0.861935616, 0.215824857,690.772521973,373.128417969,-4498.462402344, 0.054292560, 0.871035695, 0.440896183,-0.216581032, 0.402359128,-0.387451470, 0.829450667, 0.281787008,-0.809624553,-0.514882684,746.522949219,673.538024902,-4605.431640625, 0.134252340, 0.973265231,-0.044402696, 0.225351155, 0.051756326,-0.913503945,-0.403524339, 0.223776728, 0.404399544,-0.886783481,762.986022949,869.573974609,-4611.566406250, 0.199077889,
20,,,,,,,,,,,,,, 0.890140057,-0.440091878,-0.118193835,-0.011321396, 0.237936586,-0.971214712, 0.455546349, 0.865855277, 0.206814438,688.719970703,373.264709473,-4493.133300781, 0.058751404, 0.873657465, 0.437610537,-0.212649003, 0.401499838,-0.401584268, 0.823120832, 0.274809867,-0.804504216,-0.526547670,745.310485840,673.932800293,-4602.020996094, 0.132132307, 0.973077118,-0.048919059, 0.225228265, 0.049796119,-0.909512341,-0.412683338, 0.225035980, 0.412788242,-0.882589757,762.805847168,869.206726074,-4611.221679688, 0.165399805,
21,,,,,,,,,,,,,, 0.891784430,-0.437804848,-0.114225641,-0.012493684, 0.228531078,-0.973456442, 0.452288061, 0.869540393, 0.198330656,686.547851563,373.238311768,-4487.580566406, 0.054106876, 0.877300024, 0.431688726,-0.209736794, 0.399917811,-0.415913701, 0.816750586, 0.265349627,-0.800412774,-0.537521124,744.092163086,674.093200684,-4598.413574219, 0.122065820, 0.973574460,-0.050427213, 0.222732916, 0.050309382,-0.903995872,-0.424570918, 0.222759560, 0.424556941,-0.877570271,762.661865234,868.721740723,-4610.827636719, 0.172129124,
22,,,,,,,,,,,,,, 0.894133866,-0.434476882,-0.108417965,-0.013445443, 0.215955302,-0.976310670, 0.447597861, 0.874410212, 0.187251225,684.215698242,372.992004395,-4481.773925781, 0.052238729, 0.881342411, 0.425217807,-0.205974102, 0.397903770,-0.432920635, 0.808858693, 0.254770666,-0.794839323,-0.550747097,742.812805176,674.005554199,-4594.517089844, 0.123721272, 0.974035025,-0.053297717, 0.220034584, 0.050152168,-0.896952152,-0.439273983, 0.220772788, 0.438903421,-0.870989799,762.467834473,868.123291016,-4610.250000000, 0.164935663,
23,,,,,,,,,,,,,, 0.895683527,-0.433071971,-0.100993134,-0.014346460, 0.198848769,-0.979925156, 0.444460481, 0.879151762, 0.171892524,681.703186035,372.497344971,-4475.668945313, 0.056246355, 0.883764625, 0.422615826,-0.200887978, 0.396898150,-0.449614346, 0.800199211, 0.247854739,-0.786919832,-0.565088689,741.454284668,673.713745117,-4590.347656250, 0.144573241, 0.974486470,-0.056977831, 0.217093557, 0.049317125,-0.889245868,-0.454763263, 0.218960971, 0.453867108,-0.863748133,762.162231445,867.401062012,-4609.438964844, 0.173638135,
24,,,,,,,,,,,,,, 0.894991577,-0.436091393,-0.093885243,-0.015812619, 0.179318756,-0.983663917, 0.445802778, 0.881855488, 0.153593019,679.073242188,371.816589355,-4469.353027344, 0.059703827, 0.886364460, 0.418761253,-0.197476894, 0.395956218,-0.464569122, 0.792082250, 0.239951670,-0.780265689,-0.577588677,740.022644043,673.255310059,-4585.884277344, 0.134949446, 0.975112677,-0.059721984, 0.213514626, 0.049780589,-0.879471004,-0.473341972, 0.216048852, 0.472190678,-0.854610384,761.833312988,866.571838379,-4608.492187500, 0.197240457,
25,,,,,,,,,,,,,, 0.894810617,-0.437623888,-0.088313594,-0.018712761, 0.160876125,-0.986797214, 0.446053565, 0.884649158, 0.135764509,676.453491211,371.064361572,-4463.000000000, 0.058305155, 0.889800608, 0.412689239,-0.194788188, 0.394258469,-0.480232716, 0.783541143, 0.229815364,-0.773992300,-0.590017617,738.524902344,672.625732422,-4581.136230469, 0.111903407, 0.975682080,-0.064015061, 0.209634498, 0.049902163,-0.866413474,-0.496827364, 0.213434592, 0.495206773,-0.842149615,761.534912109,865.647888184,-4607.445800781, 0.181803927,
26,,,,,,,,,,,,,, 0.892968774,-0.441902429,-0.085609622,-0.022796456, 0.145550117,-0.989088237, 0.449540943, 0.885176480, 0.119897902,673.968200684,370.279266357,-4456.660644531, 0.052081581, 0.892725587, 0.407979161,-0.191295788, 0.392745018,-0.496390522, 0.774175584, 0.220890090,-0.766256809,-0.603372276,736.959228516,671.830932617,-4576.081054688, 0.108733110, 0.976288438,-0.069177985, 0.205122694, 0.049737867,-0.850528777,-0.523571372, 0.210682362, 0.521359026,-0.826920629,761.221862793,864.628417969,-4606.198242188, 0.155898288,
27,,,,,,,,,,,,,, 0.889707327,-0.448733717,-0.084017470,-0.028806672, 0.128486887,-0.991292715, 0.455621630, 0.884380698, 0.101389199,671.635253906,369.415954590,-4450.312500000, 0.045969896, 0.895047426, 0.405473948,-0.185690776, 0.391384482,-0.514559448, 0.762919903, 0.213795200,-0.755525947,-0.619251311,735.334777832,670.888916016,-4570.685058594, 0.137516916, 0.976742625,-0.075756490, 0.200586155, 0.048781052,-0.832458615,-0.551935792, 0.208792388, 0.548883975,-0.809402287,760.886230469,863.534545898,-4604.687011719, 0.140794471,
28,,,,,,,,,,,,,, 0.884464085,-0.459386021,-0.081778191,-0.036087736, 0.107389823,-0.993561804, 0.465210557, 0.881720960, 0.078404240,669.386169434,368.438842773,-4443.856933594, 0.048174765, 0.898004293, 0.401126713,-0.180791661, 0.389421433,-0.533350706, 0.750924706, 0.204790592,-0.744737744,-0.635158598,733.668273926,669.792602539,-4564.957031250, 0.149292842, 0.977457821,-0.082356907, 0.194405526, 0.047348019,-0.811823964,-0.581979334, 0.205753103, 0.578064978,-0.789624274,760.507080078,862.364990234,-4602.880859375, 0.145295605,
29,,,,,,,,,,,,,, 0.879133224,-0.470223278,-0.077554904,-0.043647882, 0.082606234,-0.995625973, 0.474573016, 0.878673017, 0.052097637,667.104797363,367.349548340,-4437.191406250, 0.051549267, 0.901113093, 0.395673066,-0.177307606, 0.387192935,-0.550299406, 0.739764929, 0.195132792,-0.735264122,-0.649083853,731.958801270,668.518432617,-4558.911132813, 0.147787556, 0.978299081,-0.089795113, 0.186728895, 0.044621360,-0.788759530,-0.613080263, 0.202335790, 0.608107924,-0.767635942,760.092102051,861.121887207,-4600.862304688, 0.148166835,
30,,,,,,,,,,,,,, 0.874308586,-0.479829013,-0.073134013,-0.050584707, 0.059777100,-0.996929228, 0.482727319, 0.875323236, 0.027991621,664.744567871,366.137145996,-4430.381347656, 0.047952492, 0.904477179, 0.389519960,-0.173767686, 0.384329885,-0.567627132, 0.728072822, 0.184963629,-0.725309312,-0.663109899,730.203796387,667.040100098,-4552.596679688, 0.153633192, 0.979200125,-0.098080881, 0.177615568, 0.040750626,-0.762491286,-0.645713925, 0.198762506, 0.639521062,-0.742634714,759.641174316,859.838684082,-4598.633789063, 0.150788441,
31,,,,,,,,,,,,,, 0.870193660,-0.487919092,-0.068540968,-0.057221144, 0.038091063,-0.997634590, 0.489375770, 0.872057378, 0.005227311,662.280700684,364.752075195,-4423.384765625, 0.046740636, 0.907989681, 0.382737637,-0.170489773, 0.380784929,-0.584023416, 0.716881812, 0.174807638,-0.715841234,-0.676027894,728.392028809,665.364624023,-4545.992675781, 0.153448880, 0.980416238,-0.105054915, 0.166575700, 0.036751866,-0.733374476,-0.678830802, 0.193476871, 0.671658695,-0.715151250,759.104980469,858.526733398,-4596.094238281, 0.152485102,
32,,,,,,,,,,,,,, 0.868175387,-0.492231429,-0.063085258,-0.063196793, 0.016424656,-0.997865915, 0.492217124, 0.870309353,-0.016847966,659.716125488,363.147186279,-4416.256347656, 0.044241544, 0.910774589, 0.378143281,-0.165822998, 0.377359778,-0.599287450, 0.706012785, 0.167598367,-0.705593467,-0.688511848,726.504760742,663.539916992,-4539.133789063, 0.199477255, 0.981699824,-0.112657346, 0.153537676, 0.030980915,-0.701026559,-0.712461948, 0.187898040, 0.704180479,-0.684707344,758.438293457,857.213073730,-4593.325195313, 0.158007085,
33,,,,,,,,,,,,,, 0.865857601,-0.497033179,-0.056996502,-0.068335086,-0.004639141,-0.997651637, 0.495601535, 0.867719173,-0.037981641,657.079345703,361.321411133,-4409.033203125, 0.039297070, 0.914099276, 0.371261597,-0.163056538, 0.373558551,-0.614615858, 0.694767177, 0.157723233,-0.695997298,-0.700507820,724.511047363,661.594848633,-4532.102539063, 0.212184951, 0.982866347,-0.121463224, 0.138637677, 0.022737766,-0.666514575,-0.745145142, 0.182911769, 0.735530436,-0.652332962,757.593811035,855.879943848,-4590.396484375, 0.152436703,
34,,,,,,,,,,,,,, 0.863765240,-0.501336396,-0.050709575,-0.072667122,-0.024348708,-0.997058988, 0.498627245, 0.864909828,-0.057462242,654.452514648,359.320587158,-4401.793457031, 0.041935150, 0.916905999, 0.365081817,-0.161241010, 0.370545655,-0.628652573, 0.683733761, 0.148254186,-0.686666727,-0.711694777,722.375549316,659.597167969,-4524.824707031, 0.205103293, 0.983761311,-0.131776109, 0.121855192, 0.012095808,-0.628708422,-0.777547002, 0.179073513, 0.766394615,-0.616905153,756.531982422,854.466003418,-4587.214355469, 0.145634383,
35,,,,,,,,,,,,,, 0.862887740,-0.503372073,-0.045181468,-0.076307781,-0.041389141,-0.996224880, 0.499601781, 0.863077939,-0.074125387,651.902038574,357.198150635,-4394.579101563, 0.037042551, 0.918263316, 0.363091767,-0.157977447, 0.369327486,-0.641490400, 0.672374308, 0.142792568,-0.675762117,-0.723156869,720.031372070,657.677673340,-4517.251953125, 0.215009823, 0.984835446,-0.139141709, 0.103628002, 0.001575421,-0.590113044,-0.807319164, 0.173483983, 0.795239747,-0.580945015,755.190673828,852.946472168,-4583.780273438, 0.157822639,
36,,,,,,,,,,,,,, 0.860378444,-0.508238018,-0.037987802,-0.079547226,-0.060291879,-0.995006084, 0.503409564, 0.859103560,-0.092302755,649.481506348,354.984222412,-4387.416015625, 0.035474017, 0.919323325, 0.361883402,-0.154547930, 0.368366420,-0.653323591, 0.661418557, 0.138386592,-0.664987743,-0.733921230,717.438842773,655.832702637,-4509.537109375, 0.218621224, 0.985664785,-0.145121649, 0.086050399,-0.008348314,-0.551359117,-0.834226251, 0.168508962, 0.821549058,-0.544666767,753.521301270,851.303222656,-4580.098144531, 0.170444086,
37,,,,,,,,,,,,,, 0.858913302,-0.511266649,-0.029570287,-0.082267135,-0.080754712,-0.993333161, 0.505470157, 0.855619729,-0.111421742,647.234619141,352.716003418,-4380.305664063, 0.034696598, 0.919966102, 0.361393839,-0.151845098, 0.368186355,-0.663672686, 0.651135445, 0.134540886,-0.654929817,-0.743616581,714.666320801,653.954589844,-4501.971679688, 0.228792891, 0.985537767,-0.152461216, 0.073965229,-0.015275493,-0.514640629,-0.857269883, 0.168765917, 0.843742013,-0.509526730,751.500915527,849.406616211,-4576.064941406, 0.176483497,
38,,,,,,,,,,,,,, 0.858016133,-0.513187051,-0.021148521,-0.084270880,-0.100039467,-0.991408348, 0.506662250, 0.852426589,-0.129082203,645.197265625,350.454132080,-4373.379882813, 0.031388126, 0.919111729, 0.364488989,-0.149604037, 0.370681524,-0.671277225, 0.641858339, 0.133524507,-0.645395041,-0.752088130,711.802001953,652.005554199,-4494.623535156, 0.235446438, 0.985136867,-0.154799610, 0.074447036,-0.011855472,-0.493650407,-0.869579613, 0.171361402, 0.855772376,-0.488148451,749.109741211,846.738708496,-4571.397949219, 0.177002385,
39,,,,,,,,,,,,,, 0.857420504,-0.514455616,-0.012869283,-0.085866414,-0.118363298,-0.989250779, 0.507402360, 0.849308908,-0.145661578,643.387390137,348.228546143,-4366.718261719, 0.029578403, 0.917357564, 0.369719297,-0.147522077, 0.374762297,-0.677222729, 0.633184493, 0.134195223,-0.636142313,-0.759812236,708.916137695,650.053894043,-4487.297363281, 0.248400524, 0.985751987,-0.148149550, 0.079654098,-0.003734926,-0.492714137,-0.870183289, 0.168163940, 0.857487321,-0.486247241,746.508361816,843.133850098,-4565.611816406, 0.191298902,
40,,,,,,,,,,,,,, 0.856973946,-0.515345275,-0.003860436,-0.088620543,-0.139980733,-0.986180425, 0.507683039, 0.845472991,-0.165630013,641.787536621,346.032531738,-4360.251464844, 0.025647925, 0.915436625, 0.375110894,-0.145834148, 0.379014403,-0.681638420, 0.625873089, 0.135365665,-0.628220439,-0.766169250,705.965026855,648.225585938,-4479.615234375, 0.300321132, 0.986424267,-0.144349426, 0.078297041,-0.004387701,-0.499787778,-0.866136789, 0.164158255, 0.854034781,-0.493636191,743.476440430,839.994567871,-4558.565429688, 0.186246902,
41,,,,,,,,,,,,,, 0.859754443,-0.510701656, 0.002461598,-0.091348097,-0.158521071,-0.983120799, 0.502471685, 0.845017672,-0.182940841,640.359619141,343.856414795,-4353.911621094, 0.029729869, 0.913049877, 0.380298465,-0.147353321, 0.384110063,-0.680361927, 0.624153137, 0.137110904,-0.626482844,-0.767280817,702.883789063,646.664733887,-4471.419433594, 0.296952426, 0.986529768,-0.142330214, 0.080629587,-0.002297663,-0.504908502,-0.863169730, 0.163565710, 0.851357400,-0.498434335,739.694824219,838.178955078,-4550.213378906, 0.190076441,
42,,,,,,,,,,,,,, 0.860902369,-0.508731067, 0.006310251,-0.094933733,-0.172812447,-0.980369091, 0.499834657, 0.843402922,-0.197070375,639.083435059,341.686370850,-4347.708984375, 0.028483905, 0.910018265, 0.385501355,-0.152497277, 0.390887976,-0.675336480, 0.625401616, 0.138106197,-0.628736258,-0.765256405,699.679504395,645.425781250,-4462.720703125, 0.249654815, 0.987361372,-0.136029661, 0.081322938, 0.000776365,-0.508969486,-0.860784233, 0.158483073, 0.849968195,-0.502431214,735.726318359,837.260498047,-4540.770019531, 0.193603247,
43,,,,,,,,,,,,,, 0.861363053,-0.507912576, 0.008859594,-0.098913543,-0.184801996,-0.977785408, 0.498266786, 0.841351926,-0.209421054,637.961303711,339.542663574,-4341.653320313, 0.022469761, 0.905717254, 0.393685073,-0.157125443, 0.399356127,-0.668260396, 0.627648532, 0.142095149,-0.631221116,-0.762475491,696.415771484,644.494018555,-4453.692382813, 0.267813116, 0.988355517,-0.128098592, 0.082123235, 0.004138852,-0.516875327,-0.856050670, 0.152106360, 0.846422315,-0.510326385,731.516174316,836.949890137,-4530.288574219, 0.186165079,
44,,,,,,,,,,,,,, 0.862705290,-0.505581021, 0.011284628,-0.102455117,-0.196590468,-0.975117981, 0.495219648, 0.840083301,-0.221398994,636.980224609,337.452453613,-4335.667480469, 0.016885286, 0.900750577, 0.402717590,-0.162686765, 0.408335626,-0.657528758, 0.633180797, 0.148021802,-0.636768758,-0.756713390,693.125549316,643.884399414,-4444.414062500, 0.296982467, 0.988823831,-0.121328704, 0.086641833, 0.009077176,-0.531070352,-0.847279072, 0.148812190, 0.838596165,-0.524033725,726.802368164,837.203857422,-4518.636230469, 0.175312087,
