Number of frames: 436
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
11,,,,,,,,,,,,,, 0.936645567,-0.326398402,-0.127118573,-0.030599726, 0.285274267,-0.957957327, 0.348939389, 0.901156306, 0.257213175,642.106018066,369.360900879,-4599.964355469, 0.051304244, 0.904056370, 0.316295594,-0.287470251, 0.376642495,-0.271610737, 0.885645568, 0.202045768,-0.908946991,-0.364681780,688.622375488,665.517395020,-4694.433593750, 0.151193306, 0.994064689, 0.033550017, 0.103488363, 0.070496626,-0.923167884,-0.377877384, 0.082859337, 0.382930130,-0.920053661,705.296813965,869.761596680,-4678.518066406, 0.168890864,
12,,,,,,,,,,,,,, 0.937983930,-0.322557420,-0.127054721,-0.032814559, 0.282239169,-0.958782673, 0.345122278, 0.903491974, 0.254151225,641.101440430,369.640747070,-4597.428710938, 0.064411074, 0.904907644, 0.315544069,-0.285611778, 0.376266897,-0.279490083, 0.883350730, 0.198910415,-0.906817079,-0.371641487,687.997131348,666.083618164,-4692.884277344, 0.146268949, 0.994106531, 0.031915382, 0.103603385, 0.068919480,-0.923752189,-0.376738697, 0.083680093, 0.381658673,-0.920507669,705.210205078,869.780212402,-4678.505859375, 0.162390888,
13,,,,,,,,,,,,,, 0.937676489,-0.323292851,-0.127454013,-0.034233984, 0.279044539,-0.959667742, 0.345819056, 0.904221117, 0.250585884,640.043212891,369.947631836,-4594.777832031, 0.059737958, 0.905144274, 0.317281604,-0.282924563, 0.376080811,-0.287380725, 0.880894780, 0.198184639,-0.903739333,-0.379444510,687.355041504,666.672180176,-4691.212890625, 0.158198759, 0.994189680, 0.031584244, 0.102904275, 0.068264842,-0.924150705,-0.375879467, 0.083227187, 0.380720258,-0.920937181,705.111389160,869.800781250,-4678.470214844, 0.167213500,
14,,,,,,,,,,,,,, 0.938508570,-0.320897490,-0.127383247,-0.036289573, 0.275223136,-0.960695267, 0.343343496, 0.906243324, 0.246654019,638.935913086,370.273742676,-4591.986328125, 0.069481298, 0.905963600, 0.317001909,-0.280605882, 0.375576347,-0.295924932, 0.878277183, 0.195377290,-0.901076138,-0.387155652,686.693298340,667.286499023,-4689.482910156, 0.157754272, 0.994307876, 0.031176211, 0.101882033, 0.067514792,-0.924106002,-0.376124799, 0.082423650, 0.380862385,-0.920950711,705.012390137,869.812988281,-4678.418945313, 0.168349043,
15,,,,,,,,,,,,,, 0.939100862,-0.318912208,-0.128002614,-0.038061768, 0.273667067,-0.961071074, 0.341527402, 0.907414675, 0.244862616,637.780517578,370.621704102,-4589.004394531, 0.056592669, 0.907222331, 0.315588057,-0.278121918, 0.374854654,-0.306524605, 0.874943793, 0.190870598,-0.898023844,-0.396385610,686.008972168,667.918212891,-4687.657226563, 0.154695898, 0.994365633, 0.029619275, 0.101782992, 0.065995567,-0.924369812,-0.375746042, 0.082955793, 0.380346149,-0.921116233,704.909851074,869.825988770,-4678.388671875, 0.166053817,
16,,,,,,,,,,,,,, 0.940221667,-0.315751642,-0.127609551,-0.040285882, 0.268952996,-0.962310433, 0.338172048, 0.909925938, 0.240155101,636.579528809,370.989929199,-4585.864746094, 0.065099604, 0.907921970, 0.316017538,-0.275337249, 0.374306619,-0.315723151, 0.871902168, 0.188606024,-0.894679666,-0.404939443,685.288757324,668.563598633,-4685.720214844, 0.162740365, 0.994460583, 0.029024599, 0.101023518, 0.065036967,-0.924955547,-0.374469548, 0.082573436, 0.378965467,-0.921719491,704.806518555,869.833984375,-4678.337402344, 0.194102034,
17,,,,,,,,,,,,,, 0.941292226,-0.312582880,-0.127517670,-0.042464893, 0.265095115,-0.963286698, 0.334911257, 0.912149370, 0.236258179,635.324951172,371.375152588,-4582.602539063, 0.067491688, 0.908945918, 0.315111816,-0.272987008, 0.373622596,-0.325118989, 0.868736923, 0.184996009,-0.891628981,-0.413248450,684.531555176,669.218200684,-4683.730468750, 0.162483647, 0.994533539, 0.027431199, 0.100749478, 0.063460819,-0.925016820,-0.374588519, 0.082919553, 0.378934503,-0.921701133,704.687866211,869.820678711,-4678.227050781, 0.183812201,
18,,,,,,,,,,,,,, 0.941719770,-0.311258227,-0.127601832,-0.044248380, 0.261409342,-0.964213312, 0.333475620, 0.913664877, 0.232401669,634.023376465,371.779876709,-4579.257324219, 0.060136553, 0.910420656, 0.313028961,-0.270457149, 0.372608244,-0.336483508, 0.864836395, 0.179714456,-0.888139486,-0.422978729,683.762878418,669.886962891,-4681.688476563, 0.153942347, 0.994611263, 0.025615949, 0.100459971, 0.061746102,-0.924754441,-0.375521809, 0.083281457, 0.379701227,-0.921352923,704.571716309,869.796386719,-4678.146484375, 0.162100062,
19,,,,,,,,,,,,,, 0.942516446,-0.308981001,-0.127254054,-0.046384476, 0.256159216,-0.965521097, 0.330924958, 0.915922105, 0.227102354,632.657226563,372.194519043,-4575.741210938, 0.070349783, 0.911324561, 0.312694401,-0.267786801, 0.371723056,-0.345423132, 0.861687243, 0.176945016,-0.884819269,-0.431028277,682.969909668,670.549560547,-4679.520996094, 0.146878913, 0.994778275, 0.024651872, 0.099037625, 0.060456891,-0.924147129,-0.377222776, 0.082226090, 0.381240517,-0.920811832,704.454345703,869.748901367,-4678.017578125, 0.163641423,
20,,,,,,,,,,,,,, 0.944509387,-0.303060025,-0.126714632,-0.048391037, 0.253174603,-0.966209590, 0.324900419, 0.918725848, 0.224460408,631.225097656,372.613067627,-4572.109375000, 0.066659853, 0.912248850, 0.312504232,-0.264845461, 0.370729625,-0.354822963, 0.858289123, 0.174245730,-0.881159365,-0.439541459,682.154785156,671.193542480,-4677.308593750, 0.152572185, 0.994964302, 0.023712626, 0.097384945, 0.059090186,-0.923578739,-0.378828019, 0.080959655, 0.382674843,-0.920329034,704.334472656,869.681823730,-4677.874511719, 0.177688450,
21,,,,,,,,,,,,,, 0.945793986,-0.299438447,-0.125738680,-0.050252639, 0.247569516,-0.967566013, 0.320855528, 0.921436846, 0.219102204,629.722473145,373.025573730,-4568.420898438, 0.064375237, 0.913758278, 0.310671270,-0.261780679, 0.369169563,-0.365988344, 0.854263663, 0.169586480,-0.877231956,-0.449115276,681.327392578,671.809814453,-4675.082519531, 0.155681223, 0.995122731, 0.022203982, 0.096113555, 0.057444301,-0.922526002,-0.381635875, 0.080193415, 0.385295659,-0.919302046,704.212890625,869.579040527,-4677.698730469, 0.170199633,
22,,,,,,,,,,,,,, 0.946565032,-0.297299653,-0.125010416,-0.052026048, 0.241779596,-0.968935430, 0.318289161, 0.923664212, 0.213392779,628.152648926,373.412689209,-4564.636718750, 0.066352069, 0.915718913, 0.306941867,-0.259317517, 0.367293656,-0.377675712, 0.849974394, 0.162954807,-0.873583257,-0.458582580,680.493713379,672.371032715,-4672.773437500, 0.150793672, 0.995280802, 0.020843158, 0.094771758, 0.055860255,-0.921669126,-0.383934498, 0.079345793, 0.387416601,-0.918483853,704.082153320,869.436584473,-4677.501464844, 0.183509573,
23,,,,,,,,,,,,,, 0.947823048,-0.293582648,-0.124261282,-0.053920340, 0.236533627,-0.970126033, 0.314204097, 0.926207960, 0.208361939,626.510925293,373.756896973,-4560.765625000, 0.063663475, 0.917310655, 0.304145008,-0.256976753, 0.365500957,-0.387166858, 0.846469700, 0.157956630,-0.870400846,-0.466317564,679.654785156,672.872558594,-4670.380859375, 0.148011535, 0.995461941, 0.019871155, 0.093062669, 0.054608919,-0.920186818,-0.387651920, 0.077931955, 0.390974790,-0.917096078,703.977783203,869.263671875,-4677.332519531, 0.195637584,
24,,,,,,,,,,,,,, 0.948489785,-0.291511238,-0.124049716,-0.055409633, 0.232881382,-0.970925331, 0.311924517, 0.927786291, 0.204733074,624.801513672,374.031127930,-4556.830566406, 0.048257098, 0.919121802, 0.300654352,-0.254601836, 0.363217086,-0.396333814, 0.843203902, 0.152605608,-0.867482781,-0.473481834,678.816467285,673.287902832,-4667.915039063, 0.137428418, 0.995541096, 0.017788593, 0.092636295, 0.052939110,-0.918180227,-0.392609924, 0.078072831, 0.395763397,-0.915027857,703.873779297,869.025024414,-4677.091308594, 0.180190712,
25,,,,,,,,,,,,,, 0.949520111,-0.288683087,-0.122774564,-0.057678897, 0.224040195,-0.972871602, 0.308358014, 0.930842698, 0.196079761,623.028198242,374.197357178,-4552.784667969, 0.057499971, 0.921495497, 0.296013743,-0.251439601, 0.360427082,-0.410565108, 0.837573051, 0.144700810,-0.862445474,-0.485025257,677.958374023,673.585510254,-4665.283691406, 0.131389514, 0.995651960, 0.016097849, 0.091750257, 0.051686950,-0.914893031,-0.400373846, 0.077496514, 0.403375298,-0.911747098,703.757751465,868.716674805,-4676.848144531, 0.162278771,
26,,,,,,,,,,,,,, 0.950178266,-0.287042677,-0.121523015,-0.059934188, 0.214346871,-0.974917114, 0.305890888, 0.933628380, 0.186464056,621.204345703,374.235809326,-4548.677734375, 0.062103190, 0.923682392, 0.291414857,-0.248773411, 0.357683718,-0.423014015, 0.832539201, 0.137379646,-0.857984006,-0.494964957,677.077392578,673.747497559,-4662.436035156, 0.129474580, 0.995804489, 0.014439283, 0.090360597, 0.050303653,-0.911260188,-0.408747375, 0.076439992, 0.411577910,-0.908163249,703.634887695,868.332885742,-4676.464355469, 0.158350736,
27,,,,,,,,,,,,,, 0.950124860,-0.287685007,-0.120416231,-0.062378541, 0.203006580,-0.977188468, 0.305567741, 0.935962379, 0.174936220,619.317077637,374.126220703,-4544.354492188, 0.064656280, 0.925739706, 0.286786795,-0.246494249, 0.355050981,-0.434776604, 0.827591777, 0.130172446,-0.853652537,-0.504313886,676.204650879,673.779174805,-4659.381835938, 0.119805939, 0.996003687, 0.013392822, 0.088301890, 0.049336113,-0.906656504,-0.418974727, 0.074448235, 0.421656877,-0.903694034,703.484741211,867.871215820,-4675.996093750, 0.167304754,
28,,,,,,,,,,,,,, 0.950453222,-0.287201047,-0.118971966,-0.065391906, 0.189436793,-0.979713023, 0.303912252, 0.938951135, 0.161270171,617.378295898,373.893157959,-4539.837402344, 0.071208231, 0.927703440, 0.283158511,-0.243285149, 0.352282375,-0.448337525, 0.821517289, 0.123545751,-0.847829401,-0.515675962,675.338073730,673.672607422,-4656.126464844, 0.126273811, 0.996219933, 0.011810331, 0.086060137, 0.047921412,-0.901040971,-0.431078494, 0.072452530, 0.433573097,-0.898200929,703.339233398,867.315246582,-4675.481933594, 0.180193722,
29,,,,,,,,,,,,,, 0.949961603,-0.288968235,-0.118618093,-0.068872973, 0.176629290,-0.981864870, 0.304679185, 0.940903544, 0.147888958,615.424499512,373.569061279,-4535.105468750, 0.065203853, 0.929574192, 0.279869765,-0.239926517, 0.349298775,-0.460695088, 0.815935314, 0.117822647,-0.842278481,-0.526008427,674.490173340,673.397460938,-4652.674316406, 0.131680354, 0.996407390, 0.009843401, 0.084115840, 0.046488259,-0.893778861,-0.446092188, 0.070789896, 0.448399931,-0.891025364,703.198059082,866.638366699,-4674.762695313, 0.188073769,
30,,,,,,,,,,,,,, 0.948896050,-0.292199075,-0.119230755,-0.073059537, 0.164150059,-0.983726084, 0.307015598, 0.942164779, 0.134413421,613.501281738,373.186157227,-4530.261230469, 0.065631568, 0.931522608, 0.276765674,-0.235937119, 0.345794380,-0.473065525, 0.810330331, 0.112657920,-0.836426735,-0.536375225,673.626892090,672.950012207,-4648.876953125, 0.136377513, 0.996482790, 0.006047545, 0.083579481, 0.044217415,-0.885183275,-0.463136405, 0.071182325, 0.465203136,-0.882337332,703.085754395,865.867736816,-4673.914550781, 0.174460486,
31,,,,,,,,,,,,,, 0.947351873,-0.296675235,-0.120449923,-0.077692300, 0.151953697,-0.985329330, 0.310625643, 0.942811668, 0.120904244,611.594482422,372.714782715,-4525.232910156, 0.065293655, 0.933631957, 0.273608476,-0.231235474, 0.341745049,-0.486680508, 0.803960443, 0.107432596,-0.829626739,-0.547884822,672.727905273,672.361694336,-4644.748046875, 0.143686518, 0.996602237, 0.003528242, 0.082288951, 0.042933457,-0.874867082,-0.482456446, 0.070289679, 0.484350145,-0.872046053,702.993530273,865.016113281,-4672.934082031, 0.189289242,
32,,,,,,,,,,,,,, 0.945427716,-0.302523196,-0.121021211,-0.082432158, 0.137266070,-0.987098277, 0.315232217, 0.943206072, 0.104837507,609.642028809,372.110290527,-4519.943359375, 0.063643359, 0.935701132, 0.270442128,-0.226549014, 0.337795019,-0.501539052, 0.796462834, 0.101773925,-0.821778297,-0.560644686,671.780334473,671.634765625,-4640.279785156, 0.151578620, 0.996649206,-0.000743421, 0.081790991, 0.040831618,-0.861929953,-0.505380511, 0.070873819, 0.507026792,-0.859011471,702.914062500,864.081359863,-4671.792968750, 0.172711968,
33,,,,,,,,,,,,,, 0.942999363,-0.310096234,-0.120800108,-0.087132975, 0.120266378,-0.988910437, 0.321185589, 0.943067551, 0.086391501,607.586547852,371.359375000,-4514.346679688, 0.059082046, 0.937613547, 0.267767310,-0.221769020, 0.334020019,-0.516707361, 0.788317323, 0.096495919,-0.813212276,-0.573911428,670.749206543,670.757995605,-4635.444824219, 0.160245627, 0.996675849,-0.006276177, 0.081226960, 0.037929326,-0.846635461,-0.530819833, 0.072101146, 0.532136202,-0.843583107,702.808593750,863.045654297,-4670.413085938, 0.153164715,
34,,,,,,,,,,,,,, 0.939069510,-0.322045505,-0.120146386,-0.091767147, 0.101957396,-0.990547061, 0.331251055, 0.941218078, 0.066191882,605.407958984,370.464630127,-4508.405273438, 0.056052513, 0.939629555, 0.264299482,-0.217352659, 0.330051035,-0.532285452, 0.779575825, 0.090347841,-0.804249942,-0.587383449,669.613159180,669.716247559,-4630.239257813, 0.148488060, 0.996806324,-0.011275532, 0.079057515, 0.034994584,-0.828190207,-0.559353590, 0.071781665, 0.560333788,-0.825150609,702.671813965,861.915588379,-4668.774902344, 0.149524689,
35,,,,,,,,,,,,,, 0.934270918,-0.335985214,-0.119380362,-0.097000174, 0.082688704,-0.991843462, 0.343116164, 0.938230515, 0.044663031,603.075073242,369.416839600,-4502.076171875, 0.059401441, 0.941743433, 0.260031313,-0.213314310, 0.325871199,-0.548501551, 0.770035088, 0.083230019,-0.794688463,-0.601284444,668.356811523,668.488525391,-4624.628906250, 0.131744340, 0.996909797,-0.018948689, 0.076235265, 0.029856229,-0.806250453,-0.590820491, 0.072659992, 0.591270804,-0.803193212,702.465209961,860.684448242,-4666.835937500, 0.133925989,
36,,,,,,,,,,,,,, 0.930267096,-0.347395152,-0.117981710,-0.102550134, 0.062546767,-0.992759466, 0.352259219, 0.935630500, 0.022559779,600.582763672,368.201446533,-4495.415527344, 0.055249564, 0.943540215, 0.257512361,-0.208372936, 0.321869224,-0.563996732, 0.760465622, 0.078307629,-0.784598708,-0.615038872,666.949829102,667.047180176,-4618.563964844, 0.144226670, 0.997228146,-0.025350682, 0.069952823, 0.024101980,-0.779412210,-0.626047730, 0.070392817, 0.625998378,-0.776640773,702.170288086,859.366210938,-4664.613769531, 0.168746009,
37,,,,,,,,,,,,,, 0.926479816,-0.357973218,-0.116148129,-0.108226530, 0.042160496,-0.993231833, 0.360447258, 0.932779551, 0.000318647,597.923095703,366.782409668,-4488.438476563, 0.054370988, 0.945599914, 0.253005117,-0.204522073, 0.317414105,-0.579628408, 0.750519276, 0.071338408,-0.774609149,-0.628403962,665.393676758,665.385620117,-4612.096191406, 0.138825700, 0.997543037,-0.033229679, 0.061674297, 0.015859492,-0.750379741,-0.660816669, 0.068237871, 0.660171211,-0.748009086,701.796325684,857.989196777,-4662.128417969, 0.171043798,
38,,,,,,,,,,,,,, 0.922204673,-0.369543791,-0.113911450,-0.113589503, 0.022708636,-0.993268192, 0.369642884, 0.928935766,-0.021034287,595.097595215,365.120849609,-4481.157714844, 0.047597174, 0.947646916, 0.248567373,-0.200448364, 0.312824428,-0.596697807, 0.738980770, 0.064079419,-0.762997985,-0.643216789,663.686218262,663.509216309,-4605.267089844, 0.145305261, 0.997987866,-0.039325234, 0.049737763, 0.006254396,-0.719552636,-0.694409788, 0.063096762, 0.693323553,-0.717858791,701.297546387,856.564697266,-4659.340332031, 0.152038857,
39,,,,,,,,,,,,,, 0.918382227,-0.379852384,-0.110843070,-0.118863575, 0.002355517,-0.992907763, 0.377419502, 0.925044119,-0.042987350,592.119262695,363.218994141,-4473.652343750, 0.043299895, 0.949552596, 0.244414479,-0.196498066, 0.308261186,-0.612222433, 0.728120029, 0.057662554,-0.751960933,-0.656680822,661.800903320,661.451721191,-4598.087890625, 0.176096991, 0.998418868,-0.044548590, 0.034279570,-0.005458837,-0.683799148,-0.729649842, 0.055945214, 0.728309095,-0.682961166,700.593017578,855.136962891,-4656.270019531, 0.162009642,
40,,,,,,,,,,,,,, 0.915259302,-0.388425142,-0.106894083,-0.123913735,-0.018954236,-0.992111981, 0.383335114, 0.921285331,-0.065479249,589.065795898,361.118164063,-4466.012207031, 0.042936813, 0.951626837, 0.237566411,-0.194855243, 0.303351313,-0.625648856, 0.718708217, 0.048829973,-0.743051648,-0.667450309,659.727661133,659.282958984,-4590.625488281, 0.172688365, 0.998471081,-0.052829854, 0.016264545,-0.021720193,-0.645537555,-0.763419569, 0.050830722, 0.761899114,-0.645698071,699.538452148,853.710144043,-4652.902832031, 0.157367527,
41,,,,,,,,,,,,,, 0.911664486,-0.397926003,-0.102580607,-0.128403455,-0.038718179,-0.990965903, 0.390359372, 0.916600108,-0.086393058,586.013305664,358.866027832,-4458.295410156, 0.042646028, 0.953019261, 0.234513402,-0.191723049, 0.299783409,-0.639514804, 0.707919955, 0.043406986,-0.732136786,-0.679773211,657.444458008,657.095031738,-4582.881347656, 0.203778505, 0.998063266,-0.062028673,-0.004709291,-0.041293487,-0.604000092,-0.795913756, 0.046525065, 0.794566751,-0.605391622,698.058227539,852.266723633,-4649.315429688, 0.164842054,
42,,,,,,,,,,,,,, 0.909198105,-0.404567450,-0.098407455,-0.132326141,-0.056673266,-0.989584744, 0.394776702, 0.912750423,-0.105062075,583.042846680,356.512237549,-4450.661132813, 0.042224906, 0.953699350, 0.233991116,-0.188959524, 0.298150241,-0.652920425, 0.696276784, 0.039547045,-0.720377028,-0.692454278,654.908142090,654.995788574,-4574.877929688, 0.213903740, 0.997014403,-0.072337069,-0.027010595,-0.062992096,-0.559666276,-0.826320529, 0.044656686, 0.825554967,-0.562552035,696.151428223,850.771728516,-4645.485839844, 0.174384966,
43,,,,,,,,,,,,,, 0.906397700,-0.411999702,-0.093270771,-0.135565326,-0.074583970,-0.987957120, 0.400081545, 0.908126354,-0.123455614,580.230224609,354.098846436,-4443.175781250, 0.034505390, 0.954198360, 0.232552648,-0.188214749, 0.297247291,-0.665636182, 0.684523642, 0.033905238,-0.709117651,-0.704274595,652.046142578,652.999572754,-4566.758300781, 0.196768105, 0.995699227,-0.080012359,-0.046701822,-0.081574917,-0.518231034,-0.851341367, 0.043915495, 0.851489604,-0.522529244,693.897827148,849.078918457,-4641.349609375, 0.183055386,
44,,,,,,,,,,,,,, 0.904822886,-0.416825831,-0.086900830,-0.137298495,-0.092433244,-0.986207485, 0.403044224, 0.904274464,-0.140865281,577.614562988,351.654876709,-4435.785644531, 0.031377755, 0.953816295, 0.235214248,-0.186838910, 0.298650563,-0.675687969, 0.673983335, 0.032285687,-0.698655844,-0.714729071,648.873168945,651.026611328,-4558.795898438, 0.216368437, 0.994876564,-0.082424648,-0.058538523,-0.091466889,-0.487220615,-0.868475616, 0.043062620, 0.869380355,-0.492263526,691.493469238,846.771545410,-4636.710937500, 0.180972576,
