Number of frames: 457
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
11,,,,,,,,,,,,,, 0.883032084,-0.457962722,-0.102588601, 0.029623076, 0.272546619,-0.961686432, 0.468376726, 0.846161008, 0.254233688,745.093627930,363.722503662,-4595.693847656, 0.079639040, 0.832763612, 0.457796812,-0.311330795, 0.421724528,-0.160218939, 0.892456353, 0.358682573,-0.874500990,-0.326488644,780.641845703,659.164489746,-4670.233886719, 0.152333349, 0.983926833, 0.040712297, 0.173869327, 0.108367547,-0.910011828,-0.400168717, 0.141931355, 0.412578523,-0.899796903,780.428955078,869.577087402,-4634.121582031, 0.182285905,
12,,,,,,,,,,,,,, 0.882706046,-0.458463669,-0.103155620, 0.028882576, 0.272029430,-0.961855352, 0.469037116, 0.846056163, 0.253363639,744.555969238,363.824401855,-4595.079101563, 0.080788501, 0.832495809, 0.459272116,-0.309870571, 0.421208113,-0.161330342, 0.892499983, 0.359908849,-0.873522520,-0.327755988,780.385437012,659.263549805,-4669.932617188, 0.157996401, 0.983778954, 0.039961345, 0.174877495, 0.107834101,-0.910809457,-0.398494661, 0.143355682, 0.410888404,-0.900344312,780.442687988,869.565307617,-4634.176757813, 0.186696902,
13,,,,,,,,,,,,,, 0.883151770,-0.457408458,-0.104021579, 0.028169064, 0.273066461,-0.961582601, 0.468240857, 0.846293211, 0.254043877,743.996520996,363.931091309,-4594.437011719, 0.077545643, 0.833113313, 0.458978862,-0.308643132, 0.420641869,-0.163437203, 0.892383695, 0.359141499,-0.873284936,-0.329227448,780.098144531,659.371765137,-4669.597167969, 0.151938826, 0.983905017, 0.040757969, 0.173981994, 0.108382933,-0.910217762,-0.399695843, 0.142070711, 0.412119418,-0.899985313,780.436828613,869.548767090,-4634.188476563, 0.184437990,
14,,,,,,,,,,,,,, 0.883814692,-0.455910146,-0.104964226, 0.027643055, 0.274859220,-0.961087048, 0.467019707, 0.846521318, 0.255527347,743.397338867,364.039154053,-4593.729980469, 0.073056109, 0.833990455, 0.457834154,-0.307973593, 0.420242310,-0.165337846, 0.892221808, 0.357569963,-0.873528004,-0.330291480,779.786071777,659.489562988,-4669.219238281, 0.146669954, 0.983985245, 0.040992137, 0.173472464, 0.108526319,-0.909801841,-0.400602967, 0.141403988, 0.413013726,-0.899680257,780.438293457,869.541748047,-4634.208496094, 0.190567881,
15,,,,,,,,,,,,,, 0.883849919,-0.455619216,-0.105926484, 0.026924552, 0.275626451,-0.960887671, 0.466995031, 0.846428454, 0.255879790,742.760986328,364.143249512,-4592.954589844, 0.071921840, 0.834878683, 0.456908524,-0.306940138, 0.419787437,-0.167847574, 0.891967356, 0.356028318,-0.873534143,-0.331936806,779.454101563,659.622558594,-4668.832519531, 0.143918827, 0.984009087, 0.041036986, 0.173326477, 0.108583786,-0.909576118,-0.401099503, 0.141193718, 0.413506031,-0.899487197,780.426086426,869.537780762,-4634.214843750, 0.188125372,
16,,,,,,,,,,,,,, 0.883692384,-0.455849200,-0.106250644, 0.025870493, 0.274218649,-0.961319327, 0.467352569, 0.846761823, 0.254117966,742.088012695,364.245178223,-4592.144042969, 0.085063562, 0.835593045, 0.456684530,-0.305325240, 0.419294626,-0.171096876, 0.891581714, 0.354931355,-0.873020709,-0.334452718,779.096496582,659.765686035,-4668.400390625, 0.151353851, 0.983999789, 0.040719345, 0.173454329, 0.108362131,-0.909553111,-0.401211679, 0.141428843, 0.413588077,-0.899412513,780.405761719,869.532165527,-4634.216796875, 0.182534918,
17,,,,,,,,,,,,,, 0.884218037,-0.454594851,-0.107246831, 0.025270607, 0.275839359,-0.960871518, 0.466390133, 0.846909761, 0.255390048,741.370727539,364.347564697,-4591.269531250, 0.076895401, 0.836184978, 0.456461787,-0.304035157, 0.418838114,-0.173585013, 0.891315222, 0.354075402,-0.872645915,-0.336332768,778.713073730,659.925354004,-4667.902832031, 0.154362246, 0.984075546, 0.041299790, 0.172886521, 0.108358368,-0.910394073,-0.399300814, 0.140903816, 0.411675870,-0.900371671,780.377502441,869.527832031,-4634.234863281, 0.219752446,
18,,,,,,,,,,,,,, 0.884312391,-0.454172015,-0.108256228, 0.024370959, 0.276449025,-0.960719466, 0.466259271, 0.846937835, 0.255535901,740.615234375,364.447204590,-4590.260742188, 0.073728077, 0.836939335, 0.456102282,-0.302495033, 0.418385744,-0.176883578, 0.890879095, 0.352825582,-0.872171342,-0.338867515,778.315185547,660.105651855,-4667.387207031, 0.158173338, 0.984153867, 0.040959291, 0.172521144, 0.108011223,-0.910091400,-0.400084019, 0.140622854, 0.412378460,-0.900093973,780.345520020,869.524475098,-4634.239746094, 0.214697659,
19,,,,,,,,,,,,,, 0.884475946,-0.453667372,-0.109033346, 0.023359973, 0.276446223,-0.960745454, 0.466000706, 0.847209215, 0.255107671,739.825561523,364.546264648,-4589.181152344, 0.074584648, 0.838337719, 0.454553843,-0.300949574, 0.417914808,-0.181386933, 0.890194356, 0.350052953,-0.872054756,-0.342028290,777.899597168,660.311462402,-4666.831542969, 0.157458588, 0.984233856, 0.040320918, 0.172214836, 0.107494563,-0.909578860,-0.401386678, 0.140458688, 0.413570493,-0.899572611,780.318908691,869.524902344,-4634.244628906, 0.202118084,
20,,,,,,,,,,,,,, 0.885404408,-0.451656163,-0.109844141, 0.022066405, 0.276890427,-0.960648119, 0.464297414, 0.848138213, 0.255126417,738.999511719,364.649169922,-4588.057617188, 0.074881837, 0.839776695, 0.452744365,-0.299662650, 0.417164922,-0.184813246, 0.889841318, 0.347488999,-0.872276664,-0.344070911,777.449096680,660.539306641,-4666.200683594, 0.147010669, 0.984171748, 0.038679268, 0.172944963, 0.106222659,-0.909909546,-0.400975525, 0.141854838, 0.412999421,-0.899615824,780.269226074,869.527038574,-4634.253906250, 0.183515623,
21,,,,,,,,,,,,,, 0.885898888,-0.450406134,-0.110983975, 0.021076513, 0.278087467,-0.960324466, 0.463399291, 0.848411262, 0.255850375,738.134216309,364.744659424,-4586.761718750, 0.068026364, 0.840804458, 0.452014238,-0.297877371, 0.416577756,-0.188861713, 0.889266074, 0.345703334,-0.871788025,-0.347094864,776.959594727,660.786804199,-4665.478515625, 0.151566908, 0.984165609, 0.037776068, 0.173179060, 0.105336010,-0.910431862,-0.400022596, 0.142556459, 0.411930501,-0.899994969,780.208557129,869.533996582,-4634.269042969, 0.189164788,
22,,,,,,,,,,,,,, 0.886190414,-0.449674070,-0.111623451, 0.019662941, 0.277204514,-0.960609734, 0.462903798, 0.849088252, 0.254497886,737.216613770,364.837219238,-4585.349609375, 0.073941581, 0.842491329, 0.449514180,-0.296892911, 0.416049629,-0.192832828, 0.888660908, 0.342214972,-0.872211277,-0.349480182,776.431640625,661.063354492,-4664.681152344, 0.145962730, 0.984308720, 0.036703587, 0.172595516, 0.104081690,-0.910618246,-0.399926692, 0.142489880, 0.411615372,-0.900149703,780.143859863,869.539489746,-4634.279296875, 0.187326267,
23,,,,,,,,,,,,,, 0.887148857,-0.447615445,-0.112282358, 0.018304761, 0.277247369,-0.960624218, 0.461120188, 0.850161374, 0.254153192,736.251342773,364.925048828,-4583.836425781, 0.069587328, 0.843717933, 0.448755026,-0.294548780, 0.415614814,-0.198859453, 0.887535512, 0.339712203,-0.871248484,-0.354290545,775.864440918,661.379028320,-4663.839843750, 0.153724834, 0.984380424, 0.035601493, 0.172417343, 0.102962278,-0.910813153,-0.399772644, 0.142807484, 0.411280841,-0.900252223,780.060485840,869.544311523,-4634.234375000, 0.188220471,
24,,,,,,,,,,,,,, 0.888756692,-0.444242477,-0.112960763, 0.016941153, 0.278101146,-0.960402369, 0.458066076, 0.851650357, 0.254690230,735.245483398,365.009887695,-4582.214843750, 0.062551469, 0.844699979, 0.448692262,-0.291817099, 0.415266186,-0.205408603, 0.886206150, 0.337692082,-0.869760096,-0.359835356,775.257324219,661.738037109,-4662.928222656, 0.161254495, 0.984515905, 0.035285648, 0.171707332, 0.102405369,-0.910777628,-0.399996489, 0.142273068, 0.411386669,-0.900288463,779.970214844,869.559204102,-4634.229492188, 0.201300427,
25,,,,,,,,,,,,,, 0.889134467,-0.443342149,-0.113524005, 0.015431444, 0.276963413,-0.960756540, 0.457385868, 0.852489889, 0.253099114,734.184020996,365.090148926,-4580.454589844, 0.061766680, 0.846153557, 0.446872652,-0.290394485, 0.414925367,-0.210434631, 0.885185957, 0.334456354,-0.869495332,-0.363478810,774.605407715,662.134216309,-4661.908691406, 0.154459894, 0.984599650, 0.033174977, 0.171647757, 0.100536890,-0.910683155,-0.400685072, 0.143023998, 0.411771297,-0.899993598,779.869628906,869.576049805,-4634.243164063, 0.178072050,
26,,,,,,,,,,,,,, 0.890917242,-0.439844310,-0.113151997, 0.013379369, 0.274452597,-0.961507499, 0.453968495, 0.855109751, 0.250399381,733.057006836,365.159912109,-4578.500000000, 0.079966865, 0.847712338, 0.445324600,-0.288218409, 0.414668083,-0.217478976, 0.883602440, 0.330808461,-0.868555605,-0.369021505,773.902709961,662.571228027,-4660.730957031, 0.160575777, 0.984759331, 0.031688910, 0.171011403, 0.099023618,-0.910487473,-0.401505858, 0.142980441, 0.412320822,-0.899748981,779.762634277,869.591674805,-4634.253906250, 0.177048102,
27,,,,,,,,,,,,,, 0.890740335,-0.440080732,-0.113624670, 0.011710867, 0.272131264,-0.962188840, 0.454361618, 0.855729818, 0.247552037,731.868713379,365.220184326,-4576.347167969, 0.071428269, 0.849769711, 0.443200737,-0.285420120, 0.414470643,-0.227156907, 0.881256998, 0.325738579,-0.867163718,-0.376724750,773.153808594,663.068054199,-4659.458007813, 0.166663840, 0.984959006, 0.030761231, 0.170027569, 0.097807907,-0.910455346,-0.401876360, 0.142440304, 0.412461817,-0.899769962,779.641357422,869.611877441,-4634.259277344, 0.193083853,
28,,,,,,,,,,,,,, 0.891313612,-0.438760370,-0.114233546, 0.009846083, 0.270628333,-0.962633550, 0.453280300, 0.856883705, 0.245534807,730.625488281,365.281585693,-4574.009277344, 0.059944682, 0.850982666, 0.442304492,-0.283187598, 0.414345205,-0.234084800, 0.879501224, 0.322717428,-0.865777731,-0.382468849,772.343627930,663.622802734,-4658.024414063, 0.164721295, 0.985092938, 0.028459350, 0.169652656, 0.095452301,-0.910896480,-0.401442945, 0.143111199, 0.411652327,-0.900034189,779.490905762,869.635498047,-4634.245605469, 0.190387622,
29,,,,,,,,,,,,,, 0.893168747,-0.435138345,-0.113596685, 0.007589883, 0.267142415,-0.963627160, 0.449657619, 0.859819472, 0.241905898,729.307800293,365.347229004,-4571.422363281, 0.071102507, 0.853019416, 0.439709336,-0.281093717, 0.414195359,-0.242739677, 0.877222717, 0.317490399,-0.864715695,-0.389187217,771.456542969,664.245849609,-4656.344238281, 0.158519581, 0.985146224, 0.025716798, 0.169781014, 0.092789933,-0.911665976,-0.400318682, 0.144488677, 0.410126418,-0.900510609,779.329467773,869.675048828,-4634.288574219, 0.190348506,
30,,,,,,,,,,,,,, 0.893649399,-0.434313476,-0.112971060, 0.005685357, 0.262674004,-0.964867890, 0.448729694, 0.861611366, 0.237207711,727.919860840,365.430053711,-4568.586425781, 0.066446692, 0.854739964, 0.438644141,-0.277508616, 0.414113551,-0.253951162, 0.874081671, 0.312937170,-0.862032592,-0.398710668,770.502624512,664.952331543,-4654.493164063, 0.168552086, 0.985210657, 0.022330010, 0.169885978, 0.089494787,-0.912548661,-0.399055928, 0.146118298, 0.408358067,-0.901051104,779.134765625,869.725524902,-4634.305175781, 0.191151619,
31,,,,,,,,,,,,,, 0.894732654,-0.432302475,-0.112107672, 0.003000900, 0.256837428,-0.966449976, 0.446592152, 0.864377856, 0.231098130,726.465942383,365.548828125,-4565.521484375, 0.072941668, 0.856015861, 0.438649267,-0.273539275, 0.413987994,-0.264789253, 0.870919406, 0.309597880,-0.858762741,-0.408259332,769.470764160,665.741882324,-4652.395019531, 0.181950018, 0.985407472, 0.019162359, 0.169130281, 0.086253457,-0.912834167,-0.399116844, 0.146739855, 0.407880753,-0.901166320,778.903686523,869.783874512,-4634.292968750, 0.181310683,
32,,,,,,,,,,,,,, 0.895476580,-0.431113213,-0.110738650, 0.000452805, 0.249672383,-0.968330264, 0.445108354, 0.867066920, 0.223770976,724.901245117,365.700561523,-4562.066406250, 0.075621851, 0.859071493, 0.434669256,-0.270293981, 0.413664460,-0.278570980, 0.866764069, 0.301459640,-0.856423259,-0.419119596,768.361450195,666.628662109,-4650.065917969, 0.175944895, 0.985646904, 0.016045932, 0.168055624, 0.082682751,-0.913788319,-0.397686273, 0.147186026, 0.405873537,-0.901999354,778.653625488,869.844787598,-4634.267089844, 0.191410974,
33,,,,,,,,,,,,,, 0.895863354,-0.430618674,-0.109528169,-0.001761649, 0.243057847,-0.970010221, 0.444326162, 0.869189560, 0.216988012,723.236694336,365.911285400,-4558.302246094, 0.058638632, 0.862084031, 0.430820107,-0.266842902, 0.413079530,-0.292374969, 0.862486064, 0.293558151,-0.853762805,-0.430014759,767.172973633,667.622375488,-4647.381835938, 0.165080220, 0.985624850, 0.011252943, 0.168573573, 0.078149639,-0.914983511,-0.395850748, 0.149787545, 0.403334290,-0.902709901,778.408264160,869.910339355,-4634.221679688, 0.184747502,
34,,,,,,,,,,,,,, 0.896845579,-0.429190457,-0.107068084,-0.004655165, 0.232876197,-0.972495258, 0.442319274, 0.872676492, 0.206856027,721.449707031,366.208068848,-4554.172851563, 0.065315410, 0.865140140, 0.426829576,-0.263342023, 0.412228465,-0.306111187, 0.858116329, 0.285657495,-0.850947976,-0.440780371,765.947570801,668.735839844,-4644.305664063, 0.154804096, 0.985701859, 0.007125319, 0.168347955, 0.074198827,-0.915376782,-0.395701677, 0.151282325, 0.402535111,-0.902817309,778.170043945,869.965881348,-4634.118164063, 0.164034113,
35,,,,,,,,,,,,,, 0.897801399,-0.427996546,-0.103786193,-0.007537026, 0.220696434,-0.975313485, 0.440336019, 0.876420021, 0.194915757,719.505065918,366.605682373,-4549.534179688, 0.066609621, 0.868748248, 0.421918631,-0.259347469, 0.411137849,-0.322444201, 0.852640271, 0.276119709,-0.847357333,-0.453589559,764.705505371,669.928344727,-4640.857910156, 0.158648804, 0.985973120, 0.004827474, 0.166834667, 0.071341403,-0.915855885,-0.395118356, 0.150889069, 0.401478261,-0.903353631,777.927612305,870.028015137,-4634.007812500, 0.174388722,
36,,,,,,,,,,,,,, 0.897175848,-0.430128366,-0.100324385,-0.010272434, 0.206763566,-0.978336990, 0.441553950, 0.878770947, 0.181084827,717.419189453,367.123413086,-4544.516113281, 0.049646277, 0.872856796, 0.415602863,-0.255725175, 0.409740865,-0.339604646, 0.846629262, 0.265016079,-0.843767107,-0.466715693,763.427490234,671.100219727,-4637.123046875, 0.169081211, 0.986173749, 0.001840789, 0.165704533, 0.068062522,-0.916204154,-0.394889235, 0.151092261, 0.400707632,-0.903661728,777.661804199,870.068176270,-4633.775878906, 0.177427396,
37,,,,,,,,,,,,,, 0.897857785,-0.429888040,-0.095119096,-0.013917020, 0.188221365,-0.982028008, 0.440065563, 0.883045256, 0.163013250,715.176513672,367.717864990,-4539.095703125, 0.059015572, 0.877900183, 0.406440437,-0.253174514, 0.407870471,-0.357717812, 0.840047359, 0.250864208,-0.840740204,-0.479815602,762.095825195,672.146484375,-4633.176757813, 0.157827720, 0.986540198,-0.001396340, 0.163512930, 0.064328425,-0.916019499,-0.395942122, 0.150333896, 0.401131362,-0.903600276,777.348327637,870.036926270,-4633.457519531, 0.194881231,
38,,,,,,,,,,,,,, 0.900262952,-0.426021844,-0.089621514,-0.017790643, 0.169688836,-0.985337079, 0.434982896, 0.888656914, 0.145185366,712.771179199,368.298645020,-4533.233886719, 0.065081596, 0.882456541, 0.397986740,-0.250752807, 0.406097531,-0.375545204, 0.833096981, 0.237392545,-0.837001979,-0.493023753,760.649902344,672.976928711,-4629.007812500, 0.139150321, 0.986800730,-0.007147955, 0.161781475, 0.058853026,-0.914885104,-0.399401486, 0.150866374, 0.403651029,-0.902388632,776.955261230,869.879760742,-4633.040039063, 0.186492607,
39,,,,,,,,,,,,,, 0.901876152,-0.423610270,-0.084697932,-0.021525275, 0.151752740,-0.988184094, 0.431458056, 0.893042803, 0.127743840,710.214904785,368.736755371,-4526.879394531, 0.052454848, 0.886509418, 0.390843719,-0.247673467, 0.404289097,-0.393925309, 0.825453281, 0.225058392,-0.831903815,-0.507232368,759.083129883,673.526489258,-4624.739257813, 0.137670234, 0.987169147,-0.013015749, 0.159146503, 0.053559236,-0.911943376,-0.406805336, 0.150427490, 0.410109460,-0.899545312,776.520080566,869.563842773,-4632.581054688, 0.171678439,
40,,,,,,,,,,,,,, 0.904564857,-0.418932557,-0.079107136,-0.025976075, 0.131049573,-0.991035461, 0.425543964, 0.898510695, 0.107660614,707.514038086,368.882812500,-4519.958984375, 0.047072805, 0.890200973, 0.384686828,-0.244045556, 0.402381301,-0.412750095, 0.817145407, 0.213615254,-0.825623035,-0.522221327,757.481994629,673.723510742,-4620.390625000, 0.145948648, 0.987950742,-0.015499366, 0.153990909, 0.050779063,-0.907434225,-0.417114675, 0.146201625, 0.419908226,-0.895713210,776.069335938,869.049743652,-4632.039062500, 0.206792518,
41,,,,,,,,,,,,,, 0.906863272,-0.415019006,-0.073199846,-0.030802663, 0.107954822,-0.993678510, 0.420297742, 0.903385282, 0.085116573,704.752380371,368.645812988,-4512.649902344, 0.049797289, 0.894338787, 0.376310140,-0.241968617, 0.399944305,-0.430082768, 0.809366047, 0.200506106,-0.820621431,-0.535142779,755.886047363,673.517456055,-4615.771484375, 0.141514152, 0.988600969,-0.018284945, 0.149444759, 0.048746828,-0.900258958,-0.432617068, 0.142449364, 0.434970617,-0.889105558,775.647644043,868.321472168,-4631.328613281, 0.203199595,
42,,,,,,,,,,,,,, 0.908824861,-0.411472559,-0.068758167,-0.035439398, 0.088072479,-0.995483458, 0.415669829, 0.907156825, 0.065460116,702.062316895,368.082214355,-4505.135742188, 0.051871080, 0.899475455, 0.365227699,-0.239901453, 0.396047205,-0.449410588, 0.800735116, 0.184636384,-0.815253913,-0.548881173,754.289978027,672.945922852,-4610.659667969, 0.141407043, 0.989255548,-0.021561665, 0.144598067, 0.046927109,-0.889895499,-0.453744143, 0.138460666, 0.455654472,-0.879322231,775.249755859,867.407409668,-4630.474609375, 0.187334538,
43,,,,,,,,,,,,,, 0.910603404,-0.407931775,-0.066279367,-0.040543560, 0.071424559,-0.996621609, 0.411287636, 0.910214305, 0.048500441,699.610412598,367.253753662,-4497.712402344, 0.043076612, 0.903881729, 0.356892377,-0.235851064, 0.391966373,-0.470121026, 0.790789902, 0.171348333,-0.807226181,-0.564823627,752.656250000,672.087219238,-4605.026855469, 0.164686441, 0.989924490,-0.025660941, 0.139251649, 0.044567436,-0.876991451,-0.478434682, 0.134399593, 0.479820311,-0.867011666,774.823303223,866.298278809,-4629.315917969, 0.193063349,
44,,,,,,,,,,,,,, 0.911933422,-0.405334890,-0.063882999,-0.047555834, 0.050235528,-0.997604549, 0.407573134, 0.912786901, 0.026535418,697.396789551,366.086364746,-4490.356445313, 0.047030866, 0.907732129, 0.349648505,-0.231879950, 0.388022870,-0.489447981, 0.780947447, 0.159563929,-0.798865795,-0.579959273,750.947143555,670.936157227,-4598.959960938, 0.177028701, 0.990634978,-0.030051988, 0.133188844, 0.042429339,-0.859425247,-0.509497821, 0.129777268, 0.510377467,-0.850101590,774.347900391,865.003601074,-4627.754882813, 0.184624612,
