Number of frames: 406
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
13,,,,,,,,,,,,,, 0.899266064,-0.432869434,-0.062806755, 0.047836650, 0.240058511,-0.969579101, 0.434778422, 0.868905067, 0.236583486,603.524353027,359.018463135,-4678.193847656, 0.080913909, 0.843633235, 0.418451935,-0.336423814, 0.433704644,-0.161724359, 0.886422873, 0.316517442,-0.893724382,-0.317920595,630.716308594,657.393310547,-4751.312011719, 0.190439358, 0.989611626, 0.107380651, 0.095593557, 0.137267038,-0.903399885,-0.406234473, 0.042737484, 0.415136218,-0.908754885,632.447692871,868.224487305,-4716.052734375, 0.231365636,
14,,,,,,,,,,,,,, 0.898661971,-0.434069127,-0.063171126, 0.048252277, 0.240967020,-0.969333112, 0.435979724, 0.868054628, 0.237492725,603.204772949,359.094360352,-4678.100585938, 0.080420077, 0.843764067, 0.418240845,-0.336358070, 0.433203578,-0.160727412, 0.886849105, 0.316854566,-0.894002914,-0.316799432,630.642944336,657.406433105,-4751.292968750, 0.187204540, 0.989628553, 0.106468223, 0.096435063, 0.136828855,-0.903057337,-0.407142758, 0.043738630, 0.416115224,-0.908259332,632.447753906,868.222106934,-4716.035644531, 0.198112980,
15,,,,,,,,,,,,,, 0.899735332,-0.431880087,-0.062896997, 0.047987185, 0.241136566,-0.969304085, 0.433789879, 0.869098842, 0.237683773,602.904602051,359.207244873,-4678.027832031, 0.079105996, 0.843544066, 0.419087768,-0.335855454, 0.432865232,-0.160374060, 0.887078285, 0.317901164,-0.893669784,-0.316691101,630.553833008,657.409729004,-4751.307617188, 0.188271329, 0.989622414, 0.106312729, 0.096669629, 0.136768356,-0.903221607,-0.406798691, 0.044066217, 0.415798455,-0.908388615,632.449645996,868.224182129,-4716.029296875, 0.199678257,
16,,,,,,,,,,,,,, 0.900212705,-0.430794209,-0.063510172, 0.047754183, 0.242636830,-0.968941152, 0.432824105, 0.869220197, 0.238996968,602.614990234,359.335906982,-4677.954589844, 0.081243262, 0.843401611, 0.420412660,-0.334554672, 0.432382345,-0.161468670, 0.887115180, 0.318934381,-0.892849922,-0.317961961,630.451538086,657.400939941,-4751.364257813, 0.192565620, 0.989581883, 0.106147930, 0.097264424, 0.136816546,-0.903670073,-0.405785292, 0.044821676, 0.414865136,-0.908778310,632.460083008,868.213195801,-4716.059570313, 0.200059384,
17,,,,,,,,,,,,,, 0.901288033,-0.428409129,-0.064386018, 0.047100812, 0.244642869,-0.968468606, 0.430652350, 0.869836509, 0.240672097,602.339050293,359.484191895,-4677.889160156, 0.077827610, 0.843036294, 0.421865284,-0.333645552, 0.431772709,-0.160917729, 0.887512088, 0.320721090,-0.892264009,-0.317809433,630.344055176,657.381958008,-4751.433593750, 0.196510643, 0.989440441, 0.107489735, 0.097229347, 0.138075903,-0.903027654,-0.406787694, 0.044075280, 0.415917218,-0.908333778,632.498168945,868.177551270,-4716.063476563, 0.201542258,
18,,,,,,,,,,,,,, 0.901582360,-0.427584231,-0.065734230, 0.046443421, 0.246737912,-0.967968702, 0.430107296, 0.869650543, 0.242313027,602.082397461,359.656097412,-4677.839355469, 0.078805536, 0.843175113, 0.422079146,-0.333023876, 0.431209207,-0.160947889, 0.887780607, 0.321114182,-0.892157495,-0.317711681,630.249267578,657.353149414,-4751.504394531, 0.197564438, 0.989259720, 0.109479174, 0.096847877, 0.139709964,-0.902987242,-0.406319022, 0.042968925, 0.415485650,-0.908584237,632.564941406,868.137695313,-4716.053710938, 0.225662231,
19,,,,,,,,,,,,,, 0.902343571,-0.425835431,-0.066635035, 0.045328327, 0.247496948,-0.967827797, 0.428627312, 0.870292723, 0.242629692,601.848327637,359.841339111,-4677.798828125, 0.092002407, 0.843852401, 0.420987010,-0.332690716, 0.430621803,-0.161427781, 0.887978613, 0.320121914,-0.892586708,-0.317507416,630.167053223,657.321777344,-4751.562500000, 0.197399959, 0.989098012, 0.110917397, 0.096863762, 0.141039088,-0.902686477,-0.406528145, 0.042346567, 0.415757716,-0.908489048,632.639648438,868.098510742,-4716.061523438, 0.223967835,
20,,,,,,,,,,,,,, 0.904503584,-0.421117783,-0.067327484, 0.043772627, 0.248713613,-0.967587411, 0.424213558, 0.872239232, 0.243395805,601.627685547,360.034851074,-4677.728027344, 0.103093147, 0.844492257, 0.419977814,-0.332342386, 0.430164069,-0.162227735, 0.888054669, 0.319048077,-0.892917037,-0.317659438,630.093811035,657.285888672,-4751.618652344, 0.196930498, 0.988904655, 0.112304516, 0.097238772, 0.142471611,-0.902364612,-0.406743050, 0.042065743, 0.416083843,-0.908352733,632.733520508,868.058776855,-4716.063476563, 0.218961537,
21,,,,,,,,,,,,,, 0.905543983,-0.418669432,-0.068600409, 0.042719517, 0.250857919,-0.967080891, 0.422096133, 0.872803688, 0.245048240,601.394775391,360.229217529,-4677.608398438, 0.100831442, 0.845004141, 0.419755459,-0.331320584, 0.429365724,-0.163233384, 0.888256669, 0.318768024,-0.892838240,-0.318161517,630.016784668,657.249938965,-4751.710449219, 0.200736701, 0.988681197, 0.114412770, 0.097052492, 0.144390032,-0.901330590,-0.408356160, 0.040755220, 0.417747468,-0.907648683,632.823547363,868.000976563,-4716.022949219, 0.220648572,
22,,,,,,,,,,,,,, 0.906295061,-0.416696727,-0.070661724, 0.042013150, 0.255183399,-0.965979457, 0.420552194, 0.872493684, 0.248778194,601.135070801,360.424285889,-4677.466796875, 0.080371939, 0.845841587, 0.418291569,-0.331035137, 0.428080767,-0.162003219, 0.889101684, 0.318274975,-0.893748939,-0.316091627,629.914489746,657.218139648,-4751.763183594, 0.203693777, 0.988487124, 0.116111912, 0.097011834, 0.145858243,-0.901745915,-0.406914979, 0.040232342, 0.416380167,-0.908300042,632.902343750,867.946228027,-4715.998535156, 0.237327740,
23,,,,,,,,,,,,,, 0.907723784,-0.413308531,-0.072205812, 0.040929765, 0.258503854,-0.965142787, 0.417567194, 0.873127639, 0.251566678,600.849609375,360.619873047,-4677.228515625, 0.072348043, 0.847067356, 0.415567607,-0.331331342, 0.426959544,-0.160805911, 0.889857829, 0.316516072,-0.895234585,-0.313643992,629.787475586,657.193054199,-4751.776855469, 0.200107351, 0.988317728, 0.117432117, 0.097147979, 0.147146657,-0.901256382,-0.407535106, 0.039697524, 0.417069167,-0.908007383,633.013366699,867.915222168,-4716.082031250, 0.228016153,
24,,,,,,,,,,,,,, 0.909174979,-0.409903914,-0.073345661, 0.039600156, 0.260446995,-0.964675665, 0.414527029, 0.874154449, 0.253024161,600.537963867,360.811065674,-4676.956054688, 0.074284263, 0.848391235, 0.413138747,-0.330981523, 0.425932616,-0.161465466, 0.890230536, 0.314346611,-0.896239519,-0.312955141,629.640319824,657.191955566,-4751.780761719, 0.198933885, 0.988124371, 0.119445562, 0.096659236, 0.148818627,-0.900545299,-0.408498585, 0.038252681, 0.418032080,-0.907626510,633.120849609,867.876708984,-4716.129882813, 0.231960028,
25,,,,,,,,,,,,,, 0.909340262,-0.409241617,-0.074977271, 0.038440548, 0.262081414,-0.964279890, 0.414273590, 0.873976350, 0.254052639,600.190307617,360.990722656,-4676.632324219, 0.072166346, 0.849897802, 0.410465032,-0.330442518, 0.424880564,-0.162872970, 0.890476823, 0.311689407,-0.897212863,-0.312823981,629.465942383,657.203186035,-4751.685546875, 0.201892942, 0.987925887, 0.121741585, 0.095819660, 0.150556117,-0.900285184,-0.408435345, 0.036541454, 0.417930096,-0.907743990,633.213989258,867.831970215,-4716.162597656, 0.248335361,
26,,,,,,,,,,,,,, 0.910338998,-0.406758577,-0.076357014, 0.037237540, 0.264251798,-0.963734627, 0.412184775, 0.874481797, 0.255705386,599.799621582,361.145599365,-4676.174804688, 0.068033732, 0.851393342, 0.408229113,-0.329360634, 0.423823178,-0.165453583, 0.890504956, 0.309036136,-0.897760570,-0.313883036,629.276916504,657.227294922,-4751.519042969, 0.209166899, 0.987779438, 0.123446934, 0.095145330, 0.151840970,-0.899908483,-0.408789754, 0.035158250, 0.418241084,-0.907655418,633.304382324,867.799987793,-4716.233398438, 0.259234905,
27,,,,,,,,,,,,,, 0.911553681,-0.403838545,-0.077358373, 0.035513859, 0.264759243,-0.963660359, 0.409644544, 0.875680864, 0.255684108,599.364562988,361.281921387,-4675.594726563, 0.070558637, 0.853928685, 0.403069526,-0.329151720, 0.422755659,-0.168487474, 0.890443504, 0.303452700,-0.899526000,-0.314276189,629.059326172,657.275573730,-4751.268554688, 0.200325310, 0.987651765, 0.124558985, 0.095021255, 0.152820975,-0.899515569,-0.409289002, 0.034492474, 0.418756247,-0.907443404,633.385375977,867.771301270,-4716.299804688, 0.265301287,
28,,,,,,,,,,,,,, 0.912446916,-0.401579976,-0.078575820, 0.033998638, 0.265762627,-0.963438809, 0.407780230, 0.876415253, 0.256147444,598.868713379,361.409698486,-4674.892089844, 0.073193349, 0.856790245, 0.396874785,-0.329242855, 0.421433181,-0.170980245, 0.890595198, 0.297160774,-0.901807129,-0.313750416,628.787597656,657.362548828,-4750.903808594, 0.187942863, 0.987649262, 0.124029122, 0.095737822, 0.152687982,-0.898970664,-0.410533905, 0.035147335, 0.420081496,-0.906805456,633.448425293,867.754821777,-4716.380371094, 0.231263220,
29,,,,,,,,,,,,,, 0.914097667,-0.397591084,-0.079666622, 0.032375067, 0.267400891,-0.963041306, 0.404199600, 0.877734601, 0.257302582,598.315002441,361.514007568,-4674.033691406, 0.067289911, 0.858176887, 0.394558072,-0.328414768, 0.420226067,-0.172473937, 0.890877485, 0.294859946,-0.902539015,-0.313816756,628.462646484,657.492492676,-4750.468261719, 0.192225501, 0.987643242, 0.124608018, 0.095045790, 0.152933240,-0.898806751,-0.410801560, 0.034238629, 0.420261025,-0.906757057,633.479675293,867.747558594,-4716.427246094, 0.236912727,
30,,,,,,,,,,,,,, 0.915152550,-0.394960135,-0.080636114, 0.030562004, 0.267441362,-0.963089287, 0.401947349, 0.878909290, 0.256820410,597.697265625,361.591186523,-4673.036621094, 0.067121230, 0.859820485, 0.391855597,-0.327349871, 0.419458151,-0.176522270, 0.890446424, 0.291141838,-0.902933598,-0.316144466,628.071716309,657.647216797,-4749.973144531, 0.196624696, 0.987667382, 0.124715865, 0.094652750, 0.152823821,-0.899335265,-0.409683973, 0.034030467, 0.419096708,-0.907303691,633.479370117,867.742370605,-4716.457519531, 0.247554138,
31,,,,,,,,,,,,,, 0.916485667,-0.391731679,-0.081242651, 0.028726354, 0.266984075,-0.963272750, 0.399034917, 0.880491853, 0.255940109,597.000061035,361.640594482,-4671.849609375, 0.070209771, 0.861854076, 0.388966709,-0.325442076, 0.418630838,-0.183397934, 0.889445603, 0.286279291,-0.902812362,-0.320895702,627.610595703,657.840332031,-4749.329101563, 0.197975323, 0.987738788, 0.124125160, 0.094683982, 0.152279615,-0.899661481,-0.409170091, 0.034395233, 0.418571591,-0.907532275,633.459899902,867.739807129,-4716.507812500, 0.245154083,
32,,,,,,,,,,,,,, 0.917753339,-0.388637334,-0.081791833, 0.026808202, 0.266098261,-0.963573098, 0.396245122, 0.882129669, 0.254631221,596.248718262,361.676544189,-4670.502441406, 0.069996133, 0.863520145, 0.386171937,-0.324352026, 0.417693377,-0.187249511, 0.889083743, 0.282604426,-0.903221428,-0.322995186,627.106994629,658.087463379,-4748.557617188, 0.191632733, 0.987900078, 0.123114295, 0.094319724, 0.151234552,-0.899493456,-0.409926295, 0.034372192, 0.419230640,-0.907228827,633.411804199,867.741882324,-4716.536621094, 0.237219989,
33,,,,,,,,,,,,,, 0.918468535,-0.386752903,-0.082690142, 0.025236933, 0.265967757,-0.963651478, 0.394687951, 0.882996738, 0.254043490,595.437133789,361.698669434,-4668.974609375, 0.066393338, 0.865221798, 0.383199364,-0.323341101, 0.417002231,-0.191906184, 0.888414979, 0.278388888,-0.903509974,-0.325836420,626.572509766,658.387329102,-4747.660156250, 0.193964407, 0.988117278, 0.121979706, 0.093515828, 0.149855882,-0.899814308,-0.409728408, 0.034168337, 0.418873638,-0.907401502,633.344543457,867.767333984,-4716.592285156, 0.239924446,
34,,,,,,,,,,,,,, 0.919567406,-0.384033889,-0.083148979, 0.023410948, 0.264782727,-0.964023888, 0.392234266, 0.884538352, 0.252476156,594.563964844,361.695922852,-4667.182617188, 0.065298140, 0.866523385, 0.381484658,-0.321879894, 0.416183859,-0.196204096, 0.887859762, 0.275550723,-0.903312504,-0.328783214,625.999206543,658.745117188,-4746.606933594, 0.203521848, 0.988385499, 0.120587185, 0.092481777, 0.148127392,-0.900414944,-0.409036934, 0.033947360, 0.417985260,-0.907819271,633.244628906,867.795654297,-4716.624023438, 0.256210893,
35,,,,,,,,,,,,,, 0.920690000,-0.381262720,-0.083478585, 0.021312471, 0.262678802,-0.964647949, 0.389712334, 0.886362553, 0.249971390,593.647888184,361.675292969,-4665.170898438, 0.063464448, 0.868525922, 0.377853900,-0.320763320, 0.415372789,-0.201796412, 0.886985719, 0.270422131,-0.903606415,-0.332215667,625.381347656,659.153137207,-4745.335937500, 0.201233178, 0.988716960, 0.118050359, 0.092211097, 0.145736262,-0.900406122,-0.409914345, 0.034636904, 0.418727756,-0.907451034,633.120971680,867.827636719,-4716.659179688, 0.242047936,
36,,,,,,,,,,,,,, 0.921933949,-0.378173202,-0.083802886, 0.019264184, 0.260848224,-0.965187609, 0.386867911, 0.888224840, 0.247770026,592.694702148,361.639221191,-4662.937988281, 0.061621055, 0.870562494, 0.374806464,-0.318812042, 0.414887577,-0.210768193, 0.885124385, 0.264554888,-0.902827144,-0.338989407,624.720764160,659.627502441,-4743.842773438, 0.203393251, 0.989137590, 0.114855461, 0.091733769, 0.142626286,-0.900900662,-0.409921646, 0.035561271, 0.418552518,-0.907496095,632.965637207,867.870239258,-4716.681152344, 0.235796317,
37,,,,,,,,,,,,,, 0.922490537,-0.376855642,-0.083612733, 0.017013092, 0.256083548,-0.966504931, 0.385644674, 0.890169084, 0.242646113,591.696166992,361.589477539,-4660.361328125, 0.069162376, 0.872211039, 0.372261524,-0.317284107, 0.414580673,-0.218420535, 0.883411229, 0.259558618,-0.902060866,-0.344841242,624.022338867,660.195190430,-4742.181640625, 0.209225491, 0.989602208, 0.111742191, 0.090560690, 0.139305204,-0.901336908,-0.410104781, 0.035799678, 0.418456167,-0.907531202,632.761962891,867.927124023,-4716.677246094, 0.243827388,
38,,,,,,,,,,,,,, 0.923463941,-0.374534696,-0.083295576, 0.014790067, 0.251680315,-0.967697442, 0.383400112, 0.892401755, 0.237957075,590.679016113,361.549896240,-4657.564453125, 0.064487889, 0.874808729, 0.367010921,-0.316247851, 0.414244056,-0.228158996, 0.881104589, 0.251220226,-0.901801765,-0.351627588,623.256591797,660.853454590,-4740.257812500, 0.196619436, 0.990181327, 0.106687039, 0.090326421, 0.134596571,-0.902112246,-0.409972399, 0.037745822, 0.418104619,-0.907614350,632.532836914,868.006042480,-4716.697753906, 0.221882313,
39,,,,,,,,,,,,,, 0.924136341,-0.372962773,-0.082890764, 0.012256549, 0.245784193,-0.969247103, 0.381866306, 0.894700468, 0.231709331,589.613159180,361.514892578,-4654.413574219, 0.066951618, 0.877229333, 0.362784296,-0.314414084, 0.414162695,-0.240702912, 0.877799153, 0.242771372,-0.900249779,-0.361403376,622.414245605,661.602539063,-4738.034667969, 0.196685806, 0.990758777, 0.101644196, 0.089807875, 0.129738927,-0.903295934,-0.408930689, 0.039557654, 0.416803271,-0.908135593,632.254943848,868.096191406,-4716.675781250, 0.227480799,
40,,,,,,,,,,,,,, 0.925787747,-0.369222552,-0.081189640, 0.009381356, 0.237134278,-0.971431553, 0.377927303, 0.898577750, 0.222999811,588.501770020,361.494842529,-4650.898925781, 0.076674320, 0.879378736, 0.359022617,-0.312723249, 0.414281547,-0.253262997, 0.874201775, 0.234656975,-0.898309886,-0.371450543,621.516479492,662.447143555,-4735.520507813, 0.197556958, 0.991397738, 0.096592449, 0.088319808, 0.124469370,-0.904453397,-0.408009112, 0.040470548, 0.415492445,-0.908695877,631.918823242,868.180603027,-4716.581054688, 0.236967683,
41,,,,,,,,,,,,,, 0.926387072,-0.367887050,-0.080412693, 0.006951967, 0.230209559,-0.973116279, 0.376508623, 0.900923252, 0.215820685,587.329223633,361.512145996,-4646.986328125, 0.059516605, 0.882002413, 0.354646802,-0.310318291, 0.414355755,-0.269989192, 0.869146287, 0.224457338,-0.895171225,-0.385081023,620.582702637,663.397338867,-4732.694335938, 0.194035321, 0.992086709, 0.091322303, 0.086163759, 0.118758976,-0.905253470,-0.407936692, 0.040746327, 0.414941311,-0.908935308,631.529968262,868.263671875,-4716.421875000, 0.248392463,
42,,,,,,,,,,,,,, 0.926256120,-0.368580669,-0.078726880, 0.004536087, 0.219769791,-0.975541234, 0.376867414, 0.903243899, 0.205235019,586.092346191,361.593688965,-4642.661132813, 0.052930005, 0.884534121, 0.350268632,-0.308076680, 0.414563030,-0.287482530, 0.863418400, 0.213861704,-0.891440213,-0.399496496,619.623840332,664.438598633,-4729.477539063, 0.196405604, 0.992825210, 0.083888575, 0.085210592, 0.111559957,-0.906341553,-0.407553047, 0.043040853, 0.414135009,-0.909197330,631.123291016,868.368103027,-4716.231933594, 0.217235357,
43,,,,,,,,,,,,,, 0.927264988,-0.366616964,-0.075971603, 0.001549415, 0.206668243,-0.978409886, 0.374402553, 0.907127440, 0.192204252,584.785644531,361.761474609,-4637.956542969, 0.049275279, 0.886889935, 0.344822228,-0.307447404, 0.414824396,-0.301486313, 0.858502626, 0.203339577,-0.888934016,-0.410425842,618.656555176,665.526672363,-4725.946289063, 0.189900354, 0.993564308, 0.076238878, 0.083771370, 0.103967957,-0.907331407,-0.407357752, 0.044951901, 0.413445652,-0.909418523,630.685791016,868.451965332,-4715.905273438, 0.196233049,
44,,,,,,,,,,,,,, 0.927902222,-0.365674347,-0.072661884,-0.001167030, 0.192046314,-0.981385171, 0.372821838, 0.910714269, 0.177773431,583.393310547,362.003509521,-4632.819824219, 0.042846337, 0.889203012, 0.339569837,-0.306611031, 0.415076911,-0.316886306, 0.852815449, 0.192429572,-0.885593235,-0.422723889,617.680419922,666.581237793,-4722.230957031, 0.190358922, 0.994284689, 0.069669761, 0.080894686, 0.096746750,-0.908386409,-0.406785071, 0.045143023, 0.412286490,-0.909935117,630.222656250,868.476440430,-4715.509765625, 0.203481808,
