Number of frames: 539
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
15,,,,,,,,,,,,,, 0.861176014,-0.490626752,-0.132895634, 0.018552674, 0.291612178,-0.956356704, 0.507968187, 0.821125865, 0.260231853,1032.981323242,372.466186523,-4639.385253906, 0.058535147, 0.826342106, 0.502323151,-0.254617900, 0.406341851,-0.218772620, 0.887144268, 0.389929622,-0.836546481,-0.384895921,1080.627075195,665.411804199,-4717.265625000, 0.207245246, 0.963984609, 0.076017961, 0.254862607, 0.177047893,-0.898511112,-0.401661307, 0.198463425, 0.432318211,-0.879609764,1086.074584961,873.085998535,-4689.024414063, 0.143760040,
16,,,,,,,,,,,,,, 0.863408566,-0.486838877,-0.132338956, 0.015685946, 0.288092256,-0.957474172, 0.504261494, 0.824615479, 0.256377846,1031.782470703,372.511413574,-4637.498535156, 0.077209964, 0.829093754, 0.499009281,-0.252177238, 0.405676305,-0.226530164, 0.885500371, 0.384747118,-0.836465120,-0.390250981,1079.833618164,665.822448730,-4716.157226563, 0.203491777, 0.964115739, 0.072513051, 0.255387396, 0.174141333,-0.898841977,-0.402191430, 0.200388774, 0.432232589,-0.879215240,1085.956665039,873.104248047,-4689.087890625, 0.128412738,
17,,,,,,,,,,,,,, 0.866783798,-0.480930775,-0.131876424, 0.012618566, 0.285516173,-0.958290756, 0.498524427, 0.828966856, 0.253549457,1030.498535156,372.539550781,-4635.362304688, 0.077712715, 0.831740797, 0.496005327,-0.249371246, 0.405141383,-0.235193014, 0.883484423, 0.379562616,-0.835860610,-0.396571904,1078.955566406,666.287048340,-4714.789062500, 0.211385190, 0.964451849, 0.069613896, 0.254924685, 0.171226248,-0.899401665,-0.402191758, 0.201281548, 0.431544363,-0.879349291,1085.783203125,873.141662598,-4689.088378906, 0.138751552,
18,,,,,,,,,,,,,, 0.869074047,-0.476817936,-0.131738558, 0.009798024, 0.282849133,-0.959114373, 0.494585067, 0.832250595, 0.250488698,1029.107788086,372.546417236,-4632.870117188, 0.072451606, 0.835579813, 0.491038710,-0.246348172, 0.404266059,-0.245960668, 0.880949736, 0.371988416,-0.835693955,-0.404030025,1077.974121094,666.815368652,-4713.145996094, 0.207889527, 0.965074897, 0.066889852, 0.253290832, 0.168212175,-0.899435103,-0.403387159, 0.200836137, 0.431905419,-0.879273891,1085.581909180,873.200744629,-4689.106445313, 0.134859219,
19,,,,,,,,,,,,,, 0.870300055,-0.474687219,-0.131338656, 0.006987540, 0.278538853,-0.960399508, 0.492472321, 0.834918082, 0.245729297,1027.587280273,372.530761719,-4629.862792969, 0.071110167, 0.838699877, 0.487387240,-0.242973745, 0.403191924,-0.255794376, 0.878638446, 0.366085857,-0.834878981,-0.411045313,1076.866455078,667.456176758,-4711.225097656, 0.210775003, 0.965656042, 0.062875934, 0.252101332, 0.164258614,-0.899515271,-0.404835045, 0.201314598, 0.432341218,-0.878950238,1085.339721680,873.281677246,-4689.095703125, 0.136834905,
20,,,,,,,,,,,,,, 0.873774648,-0.468615651,-0.130066693, 0.004064392, 0.274471730,-0.961586595, 0.486314148, 0.839681327, 0.241731063,1025.973999023,372.518737793,-4626.463867188, 0.051394600, 0.841085732, 0.485471815,-0.238520250, 0.402424812,-0.266981125, 0.875657082, 0.361426443,-0.832489192,-0.419919938,1075.598022461,668.253173828,-4708.938476563, 0.227637053, 0.965968311, 0.055647328, 0.252603740, 0.157972783,-0.900213957,-0.405782580, 0.204816684, 0.431877613,-0.878368855,1085.046997070,873.392333984,-4689.076660156, 0.097094417,
21,,,,,,,,,,,,,, 0.877101839,-0.463203430,-0.127023369, 0.000915668, 0.266076416,-0.963951528, 0.480303556, 0.845367312, 0.233800247,1024.227905273,372.519775391,-4622.528808594, 0.050934419, 0.845275939, 0.480247587,-0.234245285, 0.401780337,-0.282254755, 0.871151447, 0.352251530,-0.830478489,-0.431537181,1074.141479492,669.226440430,-4706.195312500, 0.227084354, 0.966814697, 0.050362021, 0.250465631, 0.152332410,-0.900676429,-0.406911463, 0.205095574, 0.431562006,-0.878458917,1084.676269531,873.538452148,-4689.044433594, 0.099557489,
22,,,,,,,,,,,,,, 0.879034996,-0.460564017,-0.123199858,-0.001762477, 0.255271137,-0.966867864, 0.476753950, 0.850127876, 0.223580554,1022.296569824,372.565795898,-4617.997070313, 0.048006002, 0.850751817, 0.472089827,-0.230981708, 0.401140362,-0.299310952, 0.865736306, 0.339569956,-0.829182804,-0.444013625,1072.515502930,670.388061523,-4702.977050781, 0.215395942, 0.968060493, 0.045229074, 0.246603191, 0.146267608,-0.900744200,-0.408981234, 0.203628555, 0.431988657,-0.878590465,1084.202636719,873.720153809,-4688.933105469, 0.115762532,
23,,,,,,,,,,,,,, 0.880611718,-0.458876073,-0.118134402,-0.004431848, 0.241326377,-0.970433891, 0.473817825, 0.855098963, 0.210481152,1020.182434082,372.705749512,-4612.894042969, 0.051133092, 0.855731130, 0.465073198,-0.226784602, 0.400505990,-0.317859113, 0.859395504, 0.327596247,-0.826240003,-0.458266526,1070.676269531,671.707702637,-4699.118652344, 0.213868529, 0.968939722, 0.036838718, 0.244537771, 0.137385592,-0.902393639,-0.408425003, 0.205623463, 0.429335177,-0.879426122,1083.608520508,873.944702148,-4688.718261719, 0.115916334,
24,,,,,,,,,,,,,, 0.883111537,-0.455815732,-0.111112647,-0.007106865, 0.223807663,-0.974607408, 0.469109267, 0.861476719, 0.194407701,1017.820495605,372.966064453,-4607.127929688, 0.053895805, 0.860727966, 0.458079427,-0.222059876, 0.400067210,-0.338944972, 0.851506054, 0.314791322,-0.821753919,-0.475001961,1068.623046875,673.148742676,-4694.792968750, 0.205885783, 0.969858289, 0.026939334, 0.242175847, 0.127448305,-0.903167307,-0.409933805, 0.207681969, 0.428442597,-0.879377663,1082.905639648,874.173522949,-4688.386718750, 0.079852253,
25,,,,,,,,,,,,,, 0.885827005,-0.452566981,-0.102438442,-0.009898723, 0.202283978,-0.979276896, 0.463910013, 0.868483961, 0.174708769,1015.192321777,373.337463379,-4600.681640625, 0.065774910, 0.863771021, 0.455130279,-0.216231316, 0.400628567,-0.360049576, 0.842532575, 0.305608064,-0.814383686,-0.493338585,1066.401245117,674.611389160,-4690.221191406, 0.220511943, 0.971102536, 0.017938765, 0.237987489, 0.117862985,-0.903135419,-0.412861675, 0.207528695, 0.428980947,-0.879151404,1082.118652344,874.295959473,-4687.884765625, 0.060714059,
26,,,,,,,,,,,,,, 0.889120758,-0.447760195,-0.094736926,-0.012110616, 0.183906928,-0.982869029, 0.457512408, 0.875036597, 0.158092812,1012.333312988,373.769683838,-4593.633789063, 0.048596583, 0.866300166, 0.452753752,-0.211040497, 0.401621878,-0.380083859, 0.833208323, 0.297025114,-0.806567013,-0.511102557,1064.097045898,675.906982422,-4685.511718750, 0.229894191, 0.972091973, 0.008489347, 0.234446406, 0.108079329,-0.903182328,-0.415428102, 0.208221138, 0.429173142,-0.878893793,1081.315307617,874.207153320,-4687.233886719, 0.061907243,
27,,,,,,,,,,,,,, 0.893047690,-0.441363633,-0.087543920,-0.015101869, 0.165048674,-0.986169815, 0.449708492, 0.882018745, 0.140730917,1009.291992188,374.150512695,-4586.021484375, 0.032568328, 0.870056808, 0.447430342,-0.206899121, 0.401910931,-0.400842458, 0.823281825, 0.285427302,-0.799457014,-0.528582871,1061.839477539,676.828979492,-4680.715820313, 0.218695447, 0.973142743,-0.001086842, 0.230200052, 0.098896340,-0.901032746,-0.422326267, 0.207876787, 0.433749676,-0.876725972,1080.595336914,873.883239746,-4686.604003906, 0.063588642,
28,,,,,,,,,,,,,, 0.897802949,-0.433193028,-0.079332530,-0.020332195, 0.139174879,-0.990059018, 0.439927787, 0.890490949, 0.116143852,1006.127014160,374.272460938,-4577.831054688, 0.045649871, 0.874126136, 0.441243380,-0.202997193, 0.401585013,-0.421508491, 0.813055992, 0.273190558,-0.792234123,-0.545648277,1059.718139648,677.228210449,-4675.651855469, 0.226632223, 0.974834800,-0.005454945, 0.222861513, 0.094339296,-0.895678759,-0.434579819, 0.201982945, 0.444668144,-0.872624278,1079.958007813,873.309692383,-4685.888183594, 0.081507728,
29,,,,,,,,,,,,,, 0.901202440,-0.427415222,-0.071765915,-0.026925744, 0.110052854,-0.993560970, 0.432561129, 0.897331893, 0.087671429,1002.903076172,373.890075684,-4569.156738281, 0.055787697, 0.879588783, 0.430804580,-0.201819241, 0.400316447,-0.441033751, 0.803265810, 0.257041484,-0.787335157,-0.560386539,1057.776611328,677.097290039,-4670.331542969, 0.231324002, 0.976769686,-0.008309748, 0.214130640, 0.091751233,-0.886805773,-0.452942938, 0.193656117, 0.462067634,-0.865442514,1079.333496094,872.493286133,-4685.052246094, 0.092750400,
30,,,,,,,,,,,,,, 0.903708160,-0.423112690,-0.065475948,-0.033587594, 0.082396142,-0.996033490, 0.426829398, 0.902322829, 0.060250733,999.752807617,372.986938477,-4560.341308594, 0.056396257, 0.886010528, 0.417461038,-0.201771200, 0.397863835,-0.461049676, 0.793181956, 0.238096014,-0.783045053,-0.574587524,1055.891479492,676.485473633,-4664.631347656, 0.230409026, 0.978396237,-0.014522507, 0.206227869, 0.087336846,-0.875112653,-0.475972861, 0.187384933, 0.483701348,-0.854938567,1078.671386719,871.452636719,-4684.016113281, 0.090264641,
31,,,,,,,,,,,,,, 0.906846702,-0.416944683,-0.061532274,-0.040097404, 0.059983265,-0.997393727, 0.419548899, 0.906950474, 0.037677225,996.866210938,371.729248047,-4551.724121094, 0.056714412, 0.891993344, 0.405459166,-0.199876606, 0.394471884,-0.482219607, 0.782212377, 0.220770761,-0.776573956,-0.590078950,1053.962158203,675.457885742,-4658.426269531, 0.237475798, 0.980236709,-0.020603601, 0.196752489, 0.083505087,-0.858521760,-0.505931973, 0.179340333, 0.512362957,-0.839834094,1077.937377930,870.194580078,-4682.588867188, 0.104362488,
32,,,,,,,,,,,,,, 0.910028756,-0.410110444,-0.060473416,-0.046744872, 0.043429788,-0.997962296, 0.411901116, 0.911001265, 0.020351799,994.325927734,370.179290771,-4543.385253906, 0.053404499, 0.897454560, 0.394236356,-0.197871268, 0.390957803,-0.503171504, 0.770694792, 0.204272732,-0.769022822,-0.605703294,1051.916015625,674.039184570,-4651.713867188, 0.239450753, 0.981491685,-0.032771744, 0.188679799, 0.075825743,-0.838224351,-0.540028155, 0.175853670, 0.544339955,-0.820225239,1077.039062500,868.749511719,-4680.876464844, 0.090403326,
33,,,,,,,,,,,,,, 0.910172999,-0.410115868,-0.058224730,-0.053803161, 0.022324624,-0.998301983, 0.410719335, 0.911760151,-0.001746260,992.050292969,368.270507813,-4535.220214844, 0.050519880, 0.901872754, 0.385075092,-0.195812970, 0.388285190,-0.523863912, 0.758156419, 0.189367831,-0.759791911,-0.621977508,1049.675170898,672.230529785,-4644.534667969, 0.230126157, 0.982660770,-0.046660230, 0.179445043, 0.066793703,-0.813749492,-0.577364981, 0.172963306, 0.579339743,-0.796523154,1076.059692383,867.140502930,-4678.817871094, 0.077597879,
34,,,,,,,,,,,,,, 0.907237768,-0.417338848,-0.052420489,-0.060635149,-0.006439737,-0.998139203, 0.416224718, 0.908728063,-0.031147776,989.822204590,365.952026367,-4527.042480469, 0.047952756, 0.904749691, 0.380642623,-0.191152111, 0.386504680,-0.545065641, 0.743987560, 0.179002956,-0.747003734,-0.640268147,1047.275024414,670.053344727,-4636.919433594, 0.240476191, 0.984140575,-0.059308637, 0.167181879, 0.057872906,-0.783538818,-0.618641734, 0.167684302, 0.618505776,-0.767679989,1075.012695313,865.384155273,-4676.316894531, 0.099519841,
35,,,,,,,,,,,,,, 0.903339744,-0.426693797,-0.043699764,-0.066159263,-0.037947159,-0.997087240, 0.423792660, 0.903599679,-0.062508926,987.442565918,363.267547607,-4518.777343750, 0.043066159, 0.907397747, 0.376408905,-0.186937347, 0.384690374,-0.564767957, 0.730103016, 0.169241056,-0.734406888,-0.657270074,1044.798583984,667.528930664,-4628.885253906, 0.240783185, 0.985873699,-0.070875116, 0.151755899, 0.047963116,-0.748646080,-0.661232650, 0.160476387, 0.659170508,-0.734671056,1073.898437500,863.525878906,-4673.432128906, 0.117785387,
36,,,,,,,,,,,,,, 0.898994505,-0.436607510,-0.034392640,-0.070756942,-0.067295745,-0.995220959, 0.432206452, 0.897131681,-0.091391519,984.801879883,360.277770996,-4510.403320313, 0.042235307, 0.910056353, 0.372118771,-0.182551429, 0.382442415,-0.584074795, 0.715956986, 0.159797356,-0.721376657,-0.673854947,1042.279785156,664.716918945,-4620.469726563, 0.233257070, 0.987529337,-0.083654642, 0.133370474, 0.034909513,-0.709703445,-0.703635097, 0.153515831, 0.699516237,-0.697932601,1072.659423828,861.617736816,-4670.081054688, 0.127821788,
37,,,,,,,,,,,,,, 0.896235824,-0.442876816,-0.024927594,-0.075321749,-0.096564308,-0.992472589, 0.437136024, 0.891367137,-0.119902655,981.914855957,357.018707275,-4501.915527344, 0.040070873, 0.912054539, 0.370063424,-0.176662251, 0.380220205,-0.601809025, 0.702323675, 0.153587371,-0.707728088,-0.689588249,1039.729614258,661.742126465,-4611.780761719, 0.270166874, 0.988944948,-0.097071730, 0.112093806, 0.019027464,-0.666620851,-0.745154083, 0.147057459, 0.739049137,-0.657404244,1071.283691406,859.692626953,-4666.305175781, 0.143789425,
38,,,,,,,,,,,,,, 0.894954979,-0.445817769,-0.017377153,-0.079647698,-0.121322982,-0.989412427, 0.438989401, 0.886863708,-0.144086972,978.905883789,353.574035645,-4493.465332031, 0.033175204, 0.914460003, 0.365961730,-0.172727615, 0.377204686,-0.616254568, 0.691337049, 0.146558717,-0.697353780,-0.701582670,1037.119506836,658.741088867,-4602.896972656, 0.263080359, 0.989943683,-0.108686879, 0.090546280, 0.003551550,-0.620778382,-0.783978105, 0.141417295, 0.776415765,-0.614149630,1069.779296875,857.713256836,-4662.143554688, 0.152451068,
39,,,,,,,,,,,,,, 0.893873930,-0.448173016,-0.011418544,-0.083254740,-0.140915841,-0.986514807, 0.440520227, 0.882770479,-0.163273513,975.910461426,350.043151855,-4485.093261719, 0.035745300, 0.916435599, 0.362660766,-0.169183314, 0.374599457,-0.628684640, 0.681491673, 0.140787333,-0.687919199,-0.712001503,1034.406738281,655.774414063,-4593.952636719, 0.243994132, 0.990271747,-0.117878072, 0.073936976,-0.007698008,-0.576955199,-0.816739500, 0.138934001, 0.808224916,-0.572249889,1068.196533203,855.541076660,-4657.696289063, 0.152873009,
40,,,,,,,,,,,,,, 0.893102646,-0.449801654,-0.006792973,-0.085985720,-0.155867800,-0.984028280, 0.441558748, 0.879422367,-0.177882478,973.072631836,346.570373535,-4476.900878906, 0.034630865, 0.917433321, 0.362345994,-0.164381921, 0.373276621,-0.640748739, 0.670899153, 0.137770101,-0.676865160,-0.723099530,1031.602416992,652.861511230,-4585.093750000, 0.264516294, 0.990451396,-0.122720048, 0.062816568,-0.013578400,-0.540267050,-0.841384053, 0.137192413, 0.832497060,-0.536774576,1066.526855469,852.998229980,-4652.758789063, 0.153860256,
41,,,,,,,,,,,,,, 0.893102646,-0.449849486,-0.001781430,-0.088574700,-0.171965316,-0.981112897, 0.441046774, 0.876392245,-0.193427950,970.469848633,343.272186279,-4468.924316406, 0.027922690, 0.917431355, 0.364093870,-0.160484552, 0.373448402,-0.648726702, 0.663091183, 0.137316823,-0.668273389,-0.731132507,1028.766479492,650.050659180,-4576.454589844, 0.275185019, 0.990713894,-0.122753434, 0.058460124,-0.013393535,-0.515990734,-0.856489420, 0.135301903, 0.847752988,-0.512843311,1064.507202148,849.936950684,-4646.993652344, 0.170795918,
42,,,,,,,,,,,,,, 0.892572343,-0.450889051, 0.003698105,-0.091153674,-0.188466325,-0.977840185, 0.441594422, 0.872455955,-0.209320024,968.141601563,340.188415527,-4461.274902344, 0.027033281, 0.916387677, 0.367975056,-0.157569170, 0.375220090,-0.652519703, 0.658352435, 0.139440298,-0.662429154,-0.736032605,1025.936279297,647.380798340,-4567.905273438, 0.265314221, 0.990329385,-0.124336220, 0.061548676,-0.010046774,-0.506745756,-0.862037063, 0.138371944, 0.853082240,-0.503094375,1061.828857422,846.574707031,-4640.080078125, 0.186583981,
43,,,,,,,,,,,,,, 0.892539382,-0.450874239, 0.009263681,-0.093497619,-0.205102816,-0.974264324, 0.441170722, 0.868703187,-0.225218013,966.049499512,337.292114258,-4454.001464844, 0.028033398, 0.915190816, 0.371879369,-0.155343071, 0.377262890,-0.654915094, 0.654796898, 0.141768932,-0.657869279,-0.739668548,1023.069885254,644.934448242,-4559.130371094, 0.268031895, 0.989334464,-0.128686175, 0.068243384,-0.006369181,-0.506276429,-0.862347722, 0.145522252, 0.852715731,-0.501696348,1058.599853516,843.703796387,-4632.009765625, 0.177403003,
44,,,,,,,,,,,,,, 0.893944860,-0.447959930, 0.013946568,-0.095333502,-0.220468760,-0.970724046, 0.437920213, 0.866444111,-0.239792496,964.120727539,334.554382324,-4447.106933594, 0.025789827, 0.913454533, 0.376465589,-0.154513627, 0.380140692,-0.653881252, 0.654165387, 0.145237178,-0.656287253,-0.740400732,1020.109252930,642.803710938,-4550.045410156, 0.270974100, 0.988610923,-0.129647419, 0.076419391, 0.000274480,-0.506236851,-0.862394392, 0.150493532, 0.852593541,-0.500435710,1055.067138672,841.695922852,-4622.842285156, 0.173090041,
