Number of frames: 418
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
12,,,,,,,,,,,,,, 0.855395317,-0.506765604,-0.107179068, 0.039682943, 0.270425916,-0.961922526, 0.516453326, 0.818570912, 0.251431048,1080.231689453,369.970886230,-4644.567382813, 0.092006326, 0.809631765, 0.516874731,-0.278095245, 0.422066808,-0.183455229, 0.887808383, 0.407867700,-0.836172640,-0.366686851,1119.473999023,664.112670898,-4717.959960938, 0.272200793, 0.971336782, 0.064244546, 0.228861317, 0.153990939,-0.903511345,-0.399942577, 0.181084663, 0.423721492,-0.887506902,1119.412963867,873.300415039,-4684.722167969, 0.130633384,
13,,,,,,,,,,,,,, 0.856126368,-0.505026460,-0.109526075, 0.038601913, 0.273851693,-0.960996985, 0.515322745, 0.818506956, 0.253946632,1079.177978516,370.156585693,-4643.469726563, 0.081832863, 0.811970949, 0.513910651,-0.276765257, 0.421169549,-0.187545329, 0.887379825, 0.404127926,-0.837091744,-0.368724883,1118.946655273,664.270263672,-4717.433593750, 0.267061919, 0.971376598, 0.063258857, 0.228966564, 0.153082520,-0.903748333,-0.399755746, 0.181640074, 0.423364192,-0.887563825,1119.368896484,873.264648438,-4684.760742188, 0.132019311,
14,,,,,,,,,,,,,, 0.855289161,-0.506030381,-0.111416742, 0.037387654, 0.274737626,-0.960792065, 0.516800344, 0.817589462, 0.253899425,1078.023925781,370.323333740,-4642.154785156, 0.089616798, 0.814042687, 0.511987388,-0.274232268, 0.420523405,-0.193882599, 0.886323631, 0.400617689,-0.836826324,-0.373131394,1118.318969727,664.472961426,-4716.740234375, 0.259588331, 0.971639514, 0.063166492, 0.227874175, 0.152668610,-0.903477669,-0.400525182, 0.180579454, 0.423955321,-0.887498140,1119.301025391,873.243591309,-4684.802246094, 0.144233286,
15,,,,,,,,,,,,,, 0.857086241,-0.502697408,-0.112687267, 0.035671275, 0.276120514,-0.960460842, 0.513936460, 0.819178104, 0.254590958,1076.753540039,370.475280762,-4640.556152344, 0.079061814, 0.815182030, 0.511788607,-0.271202296, 0.419932604,-0.199741736, 0.885302126, 0.398917109,-0.835569084,-0.377742589,1117.600219727,664.746765137,-4715.934082031, 0.263394207, 0.971852183, 0.061446711, 0.227437168, 0.150939018,-0.903629780,-0.400837451, 0.180888847, 0.423883855,-0.887469232,1119.200927734,873.246093750,-4684.833007813, 0.144261464,
16,,,,,,,,,,,,,, 0.858513236,-0.500227392,-0.112816729, 0.033644482, 0.274478436,-0.961004496, 0.511686504, 0.821239412, 0.252473235,1075.358032227,370.596618652,-4638.683105469, 0.087074079, 0.816614151, 0.510821342,-0.268705994, 0.419311583,-0.205123603, 0.884365380, 0.396634728,-0.834856808,-0.381700128,1116.782958984,665.087036133,-4714.996093750, 0.269507885, 0.972062767, 0.058883719, 0.227215111, 0.148479640,-0.903988361,-0.400947541, 0.181790516, 0.423482984,-0.887476385,1119.072143555,873.264404297,-4684.889648438, 0.133485124,
17,,,,,,,,,,,,,, 0.857728958,-0.501398683,-0.113579758, 0.031929828, 0.272457302,-0.961637914, 0.513109624, 0.821198165, 0.249704108,1073.853881836,370.679290771,-4636.613281250, 0.098186709, 0.819013715, 0.508529603,-0.265733182, 0.418807387,-0.213267088, 0.882676303, 0.392194897,-0.834215045,-0.387644619,1115.841918945,665.475524902,-4713.777343750, 0.267628402, 0.972373903, 0.056194127, 0.226564139, 0.145850003,-0.904069602,-0.401728719, 0.182254955, 0.423674881,-0.887289584,1118.901245117,873.288452148,-4684.923339844, 0.133564398,
18,,,,,,,,,,,,,, 0.858493924,-0.499881268,-0.114485085, 0.030234847, 0.272193551,-0.961767375, 0.511931598, 0.822210073, 0.248790354,1072.204833984,370.723785400,-4634.154785156, 0.087770067, 0.821800590, 0.505662382,-0.262581974, 0.418155104,-0.222211286, 0.880777121, 0.387027234,-0.833623230,-0.394058704,1114.802978516,665.943603516,-4712.327636719, 0.265221536, 0.972685993, 0.053135756, 0.225961447, 0.142757371,-0.904523075,-0.401818871, 0.183036387, 0.423101246,-0.887402415,1118.699096680,873.319458008,-4684.904296875, 0.147373483,
19,,,,,,,,,,,,,, 0.859899640,-0.497525632,-0.114196680, 0.027985459, 0.269323468,-0.962643027, 0.509695470, 0.824580550, 0.245514631,1070.424804688,370.732238770,-4631.354003906, 0.084746309, 0.825160980, 0.501667202,-0.259691030, 0.417430431,-0.231763288, 0.878656745, 0.380606383,-0.833436191,-0.400653154,1113.662353516,666.523559570,-4710.645996094, 0.261256337, 0.973077416, 0.049362693, 0.225130290, 0.138898984,-0.905083060,-0.401910096, 0.183922246, 0.422360003,-0.887572348,1118.484130859,873.383300781,-4684.936523438, 0.149207905,
20,,,,,,,,,,,,,, 0.860361457,-0.496886164,-0.113500156, 0.025752008, 0.264781296,-0.963964581, 0.509033382, 0.826435030, 0.240603417,1068.519042969,370.713806152,-4628.190917969, 0.083789341, 0.828612506, 0.497623622,-0.256460488, 0.416523993,-0.241928756, 0.876343668, 0.374044150,-0.832971334,-0.407737404,1112.391235352,667.222656250,-4708.598632813, 0.266776592, 0.973525584, 0.044511821, 0.224202439, 0.134456232,-0.904728532,-0.404212683, 0.184850082, 0.423656791,-0.886761189,1118.211425781,873.472106934,-4684.910644531, 0.105669014,
21,,,,,,,,,,,,,, 0.861507535,-0.495312661,-0.111669891, 0.023424717, 0.258471251,-0.965734899, 0.507204175, 0.829372048, 0.234277487,1066.477539063,370.679962158,-4624.545410156, 0.088632219, 0.831984401, 0.494468242,-0.251600951, 0.415714800,-0.255302399, 0.872927189, 0.367400438,-0.830856085,-0.417965382,1110.990722656,668.058349609,-4706.171875000, 0.275685668, 0.974014401, 0.039461650, 0.223021716, 0.129466698,-0.904969454,-0.405300587, 0.185834020, 0.423642516,-0.886562288,1117.883056641,873.581726074,-4684.853515625, 0.103969872,
22,,,,,,,,,,,,,, 0.862855911,-0.493407995,-0.109673128, 0.020897536, 0.251620024,-0.967600465, 0.505017757, 0.832607865, 0.227422833,1064.300292969,370.676849365,-4620.447753906, 0.084641472, 0.837108552, 0.487967908,-0.247258127, 0.414999455,-0.271999806, 0.868211687, 0.356405288,-0.829399467,-0.430199772,1109.460693359,669.069213867,-4703.369140625, 0.269487411, 0.974522889, 0.034169715, 0.221670076, 0.123834200,-0.906002700,-0.404751956, 0.187003434, 0.421890378,-0.887151778,1117.504272461,873.724731445,-4684.792968750, 0.130530551,
23,,,,,,,,,,,,,, 0.865153790,-0.489998102,-0.106820837, 0.017909912, 0.243051559,-0.969847977, 0.501186669, 0.837154567, 0.219052806,1061.985839844,370.740936279,-4615.845703125, 0.074420556, 0.842171371, 0.481199831,-0.243298247, 0.414118469,-0.288237691, 0.863379896, 0.345330566,-0.827868164,-0.442019284,1107.781860352,670.287963867,-4700.055664063, 0.275775582, 0.975076854, 0.027157409, 0.220198810, 0.116773397,-0.906710088,-0.405266225, 0.188650519, 0.420879096,-0.887283325,1117.054443359,873.902160645,-4684.678222656, 0.136552617,
24,,,,,,,,,,,,,, 0.868292212,-0.485382736,-0.102334104, 0.014707519, 0.231396273,-0.972748399, 0.495835006, 0.843124747, 0.208058357,1059.486694336,370.914520264,-4610.606933594, 0.067792401, 0.847060204, 0.475469530,-0.237524375, 0.413388193,-0.308486551, 0.856706679, 0.334064841,-0.823871851,-0.457860142,1105.963867188,671.734008789,-4696.222167969, 0.278442770, 0.975782454, 0.020734262, 0.217758194, 0.109779008,-0.907471418,-0.405517131, 0.189201251, 0.419601798,-0.887770891,1116.557006836,874.089233398,-4684.493652344, 0.156881064,
25,,,,,,,,,,,,,, 0.869202435,-0.484968811,-0.096397124, 0.011508974, 0.214746311,-0.976602077, 0.494322449, 0.847755432, 0.192239493,1056.789062500,371.238952637,-4604.751953125, 0.075800546, 0.852791488, 0.467209786,-0.233370304, 0.412886888,-0.329522133, 0.849081576, 0.319798559,-0.820445061,-0.473918468,1104.017211914,673.381408691,-4691.960937500, 0.274232060, 0.976565123, 0.013955737, 0.214768842, 0.102503240,-0.907608807,-0.407110929, 0.189244568, 0.419584870,-0.887769639,1116.024658203,874.288452148,-4684.223632813, 0.132732689,
26,,,,,,,,,,,,,, 0.870512545,-0.483768910,-0.090418823, 0.008320214, 0.198163599,-0.980133712, 0.492075890, 0.852466345, 0.176528960,1053.916748047,371.747100830,-4598.344726563, 0.067684345, 0.857408285, 0.461315811,-0.228119984, 0.412759542,-0.351678699, 0.840209305, 0.307376891,-0.814561129,-0.491944730,1101.971191406,675.123413086,-4687.388183594, 0.273835331, 0.977077544, 0.005895710, 0.212802052, 0.094196789,-0.908407748,-0.407335669, 0.190909490, 0.418043792,-0.888140142,1115.448608398,874.486328125,-4683.782226563, 0.103528015,
27,,,,,,,,,,,,,, 0.873101294,-0.480319560,-0.083589740, 0.004748577, 0.179822326,-0.983687639, 0.487515718, 0.858462036, 0.159283951,1050.848754883,372.441284180,-4591.339843750, 0.053485151, 0.860873401, 0.457716942,-0.222243413, 0.413011730,-0.373486370, 0.830619752, 0.297183871,-0.806847632,-0.510566950,1099.813110352,676.801574707,-4682.530761719, 0.275249571, 0.977660060,-0.001195206, 0.210188836, 0.086708263,-0.908641040,-0.408476621, 0.191474408, 0.417576402,-0.888238430,1114.829223633,874.602844238,-4683.203613281, 0.096603885,
28,,,,,,,,,,,,,, 0.875670254,-0.476797998,-0.076585189, 0.000291354, 0.159112766,-0.987260342, 0.482909441, 0.864492238, 0.139469236,1047.621704102,373.254943848,-4583.812500000, 0.048875779, 0.864332139, 0.453329682,-0.217766196, 0.413445234,-0.393955380, 0.820891082, 0.286344141,-0.799556971,-0.527935326,1097.572143555,678.265625000,-4677.622558594, 0.273943245, 0.978529871,-0.007247041, 0.205977812, 0.079804160,-0.908102810,-0.411072463, 0.190028086, 0.418684572,-0.888027370,1114.167846680,874.522888184,-4682.534179688, 0.129508078,
29,,,,,,,,,,,,,, 0.880177379,-0.469411433,-0.070290349,-0.005354922, 0.138260335,-0.990381479, 0.474614739, 0.872087717, 0.119179949,1044.323242188,374.022216797,-4575.871093750, 0.044695251, 0.867799282, 0.448789299,-0.213336810, 0.413644612,-0.414513201, 0.810602844, 0.275358945,-0.791686177,-0.545353532,1095.328613281,679.333496094,-4672.737304688, 0.272063553, 0.979394794,-0.013894558, 0.201476529, 0.073348530,-0.905033588,-0.418967962, 0.188164398, 0.425113052,-0.885366082,1113.492553711,874.194824219,-4681.780761719, 0.133960709,
30,,,,,,,,,,,,,, 0.884805024,-0.461356878,-0.065345317,-0.013441103, 0.114908405,-0.993285179, 0.465767652, 0.879741967, 0.095470384,1040.992919922,374.494354248,-4567.493652344, 0.048704185, 0.871119678, 0.444629699,-0.208458319, 0.413567871,-0.435364962, 0.799636722, 0.264786810,-0.782791018,-0.563139558,1093.200561523,679.872497559,-4667.821777344, 0.269090354, 0.980292380,-0.019573908, 0.196579844, 0.068649203,-0.899313569,-0.431882411, 0.185240537, 0.436866105,-0.880246520,1112.874877930,873.628417969,-4681.032226563, 0.139343619,
31,,,,,,,,,,,,,, 0.888559997,-0.454612643,-0.061550319,-0.022140054, 0.091515519,-0.995557487, 0.458225846, 0.885975301, 0.071251884,1037.699218750,374.503601074,-4558.905273438, 0.053894162, 0.874938548, 0.439523727,-0.203227699, 0.412733227,-0.457400233, 0.787677824, 0.253246665,-0.773048460,-0.581603110,1091.211914063,679.895202637,-4662.785156250, 0.278875172, 0.981139302,-0.025698943, 0.191585958, 0.064149842,-0.891665399,-0.448126763, 0.182346955, 0.451964974,-0.873199403,1112.295898438,872.824768066,-4680.219726563, 0.139166012,
32,,,,,,,,,,,,,, 0.892455280,-0.447138935,-0.059918799,-0.029725704, 0.074245401,-0.996796846, 0.450155407, 0.891377807, 0.052969180,1034.564941406,374.105865479,-4550.413085938, 0.056506768, 0.879960954, 0.430860370,-0.200070187, 0.410555005,-0.477888048, 0.776574314, 0.238983929,-0.765494823,-0.597414672,1089.290283203,679.488647461,-4657.365722656, 0.281569451, 0.981984556,-0.032888845, 0.186076805, 0.059733868,-0.880210042,-0.470810056, 0.179271072, 0.473443300,-0.862388134,1111.726562500,871.819335938,-4679.258789063, 0.128946543,
33,,,,,,,,,,,,,, 0.897220731,-0.437427670,-0.060432274,-0.036183547, 0.063566566,-0.997321427, 0.440097451, 0.897004068, 0.041205555,1031.713256836,373.405273438,-4542.259277344, 0.052261151, 0.885527909, 0.420486391,-0.197563961, 0.407123208,-0.497481108, 0.766004741, 0.223810226,-0.758751452,-0.611723125,1087.404663086,678.712280273,-4651.535156250, 0.273400605, 0.982367277,-0.042188734, 0.182139143, 0.054801356,-0.866440415,-0.496263891, 0.178749457, 0.497494876,-0.848850727,1111.177124023,870.662719727,-4677.961425781, 0.115151837,
34,,,,,,,,,,,,,, 0.901431561,-0.428657264,-0.060613852,-0.042375386, 0.051973686,-0.997748971, 0.430842698, 0.901970923, 0.028686205,1029.140747070,372.375183105,-4534.377441406, 0.046176232, 0.890093267, 0.413044393,-0.192687050, 0.403594166,-0.517852724, 0.754281282, 0.211768150,-0.749148071,-0.627639592,1085.508178711,677.596862793,-4645.336914063, 0.278989285, 0.982434988,-0.054592438, 0.178441048, 0.048645880,-0.848257899,-0.527344406, 0.180153042, 0.526761949,-0.830702484,1110.563720703,869.335205078,-4676.241210938, 0.072460137,
35,,,,,,,,,,,,,, 0.901401877,-0.429203987,-0.057083078,-0.048328761, 0.031278301,-0.998341620, 0.430277675, 0.902665794, 0.007451425,1026.728759766,370.958953857,-4526.627929688, 0.048610859, 0.893554926, 0.407933265,-0.187483624, 0.400922388,-0.537116408, 0.742136896, 0.202041790,-0.738306463,-0.643492579,1083.567138672,676.151123047,-4638.700683594, 0.297464550, 0.982835889,-0.065877043, 0.172319219, 0.043589771,-0.824694872,-0.563895583, 0.179258555, 0.561728179,-0.807668149,1109.972290039,867.852600098,-4674.252441406, 0.082453996,
36,,,,,,,,,,,,,, 0.898193955,-0.436744362,-0.050019309,-0.053476494, 0.004384688,-0.998559475, 0.436334550, 0.899574995,-0.019417258,1024.297485352,369.186889648,-4518.852050781, 0.047763128, 0.896919429, 0.403208166,-0.181545377, 0.397955239,-0.557028294, 0.728938341, 0.192788005,-0.726045907,-0.660068274,1081.582153320,674.371459961,-4631.602539063, 0.311424524, 0.983208358,-0.077132598, 0.165383771, 0.038703591,-0.797522604,-0.602046251, 0.178334698, 0.598337889,-0.781145573,1109.383422852,866.249633789,-4671.905761719, 0.090587772,
37,,,,,,,,,,,,,, 0.894524455,-0.445039868,-0.042017538,-0.057790499,-0.021925712,-0.998087943, 0.443267673, 0.895242274,-0.045332164,1021.727233887,367.136413574,-4510.936523438, 0.045420703, 0.900314450, 0.398485869,-0.175051391, 0.394369423,-0.576725483, 0.715444267, 0.184137836,-0.713159680,-0.676384866,1079.559814453,672.280822754,-4624.034667969, 0.319112509, 0.983595490,-0.088577382, 0.157143086, 0.033616435,-0.765871346,-0.642114520, 0.177228212, 0.636863530,-0.750329971,1108.784790039,864.561279297,-4669.097656250, 0.110961936,
38,,,,,,,,,,,,,, 0.890932977,-0.452836156,-0.034320615,-0.062020250,-0.046459351,-0.996993065, 0.449879944, 0.890382528,-0.069477178,1018.967285156,364.860015869,-4502.857421875, 0.044618987, 0.904222131, 0.392363638,-0.168620989, 0.389874190,-0.597264767, 0.700908601, 0.174299672,-0.699518085,-0.693032503,1077.506958008,669.948852539,-4616.106445313, 0.285735935, 0.983926773,-0.101586096, 0.146861762, 0.026515272,-0.730192363,-0.682726920, 0.176592901, 0.675647378,-0.715762258,1108.154907227,862.811828613,-4665.890625000, 0.121799327,
39,,,,,,,,,,,,,, 0.887917042,-0.459192783,-0.027301114,-0.066262878,-0.068946935,-0.995417237, 0.455206096, 0.885657012,-0.091646597,1016.028015137,362.377838135,-4494.665039063, 0.040741008, 0.907057226, 0.388956815,-0.161120310, 0.385867983,-0.614997506, 0.687665582, 0.168383628,-0.685923219,-0.707923889,1075.434204102,667.466979980,-4607.974609375, 0.288887173, 0.984640002,-0.112220809, 0.133755296, 0.018693067,-0.693920434,-0.719808936, 0.173593089, 0.711252987,-0.681164086,1107.425659180,861.015686035,-4662.325195313, 0.126461983,
40,,,,,,,,,,,,,, 0.884805679,-0.465504229,-0.020608559,-0.070289060,-0.089618310,-0.993492842, 0.460628211, 0.880496621,-0.112014644,1012.960571289,359.726409912,-4486.371093750, 0.040335916, 0.909707785, 0.385187507,-0.155120403, 0.382078260,-0.630141258, 0.675972044, 0.162628219,-0.674205184,-0.720416188,1073.298217773,664.922424316,-4599.653808594, 0.283009559, 0.985084057,-0.123703785, 0.119610764, 0.009997501,-0.652794182,-0.757469356, 0.171783030, 0.747366786,-0.641820431,1106.587646484,859.201843262,-4658.494628906, 0.146654487,
41,,,,,,,,,,,,,, 0.883337796,-0.468501955,-0.014841688,-0.073747233,-0.107638635,-0.991451085, 0.462899238, 0.876880705,-0.129631981,1009.880920410,357.017700195,-4478.095214844, 0.037565712,,,,,,,,,,,,,, 0.985036731,-0.134299219, 0.108011141, 0.003791439,-0.609677911,-0.792640209, 0.172302961, 0.781189203,-0.600045919,1105.621704102,857.278991699,-4654.390136719, 0.163786694,
42,,,,,,,,,,,,,, 0.881349862,-0.472354650,-0.010173245,-0.077369042,-0.123051599,-0.989379764, 0.466086298, 0.872776866,-0.144997150,1006.879882813,354.342498779,-4469.884765625, 0.037855636,,,,,,,,,,,,,, 0.984653711,-0.141161069, 0.102618992, 0.002664097,-0.575781822,-0.817599058, 0.174499303, 0.805325329,-0.566569626,1104.552001953,854.962707520,-4649.914550781, 0.158535391,
43,,,,,,,,,,,,,, 0.880030513,-0.474885762,-0.005459126,-0.080853850,-0.138486728,-0.987058282, 0.467983931, 0.869082749,-0.160268888,1004.019836426,351.742004395,-4461.770507813, 0.034428574,,,,,,,,,,,,,, 0.983955741,-0.145843700, 0.102765165, 0.005318274,-0.551764846,-0.833982766, 0.178333342, 0.821148634,-0.542136550,1103.406494141,852.010314941,-4644.833984375, 0.159176603,
44,,,,,,,,,,,,,, 0.879675031,-0.475572050,-0.001721308,-0.083513148,-0.150910735,-0.985013425, 0.468185097, 0.866635561,-0.172468945,1001.338012695,349.243804932,-4453.875000000, 0.025973130,,,,,,,,,,,,,, 0.983078361,-0.150165245, 0.104915559, 0.007587085,-0.538860202,-0.842360973, 0.183028176, 0.828902900,-0.528602540,1101.806396484,848.599914551,-4638.676269531, 0.175504208,
45,,,,,,,,,,,,,, 0.879530847,-0.475839585, 0.001500411,-0.086481310,-0.162949115,-0.982837021, 0.467917234, 0.864305735,-0.184469998,998.860534668,346.841461182,-4446.323242188, 0.026089501, 0.913108110, 0.388205320,-0.124620050, 0.374500066,-0.677735984, 0.632790387, 0.161193103,-0.624476254,-0.764229119,1061.799926758,652.502136230,-4558.584960938, 0.312110841, 0.981195927,-0.158210248, 0.110562593, 0.008534659,-0.536697149,-0.843731701, 0.192825660, 0.828809738,-0.525254846,1099.564208984,845.506713867,-4631.454101563, 0.160531923,
