Number of frames: 380
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
18,,,,,,,,,,,,,1108.842285156,372.281524658,-4629.433593750,1079.561157227,391.245544434,-4654.651367188,1074.683227539,350.102264404,-4642.942871094,1153.765747070,675.894042969,-4708.172851563,1118.158813477,679.576721191,-4732.587890625,1128.987182617,641.677246094,-4715.473632813,1157.957519531,877.886962891,-4684.464843750,1128.494262695,863.232421875,-4712.453125000,1115.884155273,880.744995117,-4674.313964844,
19,,,,,,,,,,,,,1107.797241211,372.701538086,-4627.953125000,1078.596557617,391.727478027,-4653.176757813,1073.556030273,350.621826172,-4641.390136719,1153.249633789,676.069335938,-4707.667480469,1117.654541016,679.788513184,-4732.114746094,1128.374633789,641.898437500,-4714.831542969,1157.901855469,877.897399902,-4684.418945313,1128.448364258,863.265869141,-4712.423339844,1115.856689453,880.799804688,-4674.382324219,
20,,,,,,,,,,,,,1106.576660156,373.103149414,-4626.079589844,1077.486083984,392.216308594,-4651.397460938,1072.291870117,351.132873535,-4639.586914063,1152.591186523,676.316284180,-4706.949707031,1117.007690430,680.059265137,-4731.443847656,1127.615112305,642.200561523,-4713.993164063,1157.841552734,877.919128418,-4684.467285156,1128.350952148,863.322509766,-4712.382324219,1115.772094727,880.865722656,-4674.348632813,
21,,,,,,,,,,,,,1105.194335938,373.477935791,-4623.916015625,1076.223388672,392.693267822,-4649.367675781,1070.870849609,351.611572266,-4637.518554688,1151.809936523,676.657226563,-4706.139160156,1116.201660156,680.388793945,-4730.581054688,1126.679199219,642.585510254,-4712.898925781,1157.734741211,877.938598633,-4684.463867188,1128.228271484,863.403808594,-4712.440429688,1115.650390625,880.950988770,-4674.320800781,
22,,,,,,,,,,,,,1103.642578125,373.831420898,-4621.503417969,1074.770141602,393.145721436,-4647.005371094,1069.275024414,352.057159424,-4635.146484375,1150.864379883,677.086242676,-4705.050292969,1115.274414063,680.812133789,-4729.565917969,1125.609741211,643.076354980,-4711.629394531,1157.575439453,877.943298340,-4684.415039063,1128.038452148,863.493591309,-4712.405761719,1115.511596680,881.070007324,-4674.390136719,
23,,,,,,,,,,,,,1101.910034180,374.160003662,-4618.876953125,1073.077392578,393.572784424,-4644.304687500,1067.510131836,352.468811035,-4632.578613281,1149.800903320,677.617065430,-4703.816894531,1114.226440430,681.328613281,-4728.380371094,1124.413574219,643.679199219,-4710.208007813,1157.368041992,877.941345215,-4684.371582031,1127.804565430,863.607421875,-4712.418945313,1115.307983398,881.214172363,-4674.410156250,
24,,,,,,,,,,,,,1099.973388672,374.432678223,-4616.027343750,1071.145629883,393.953796387,-4641.317871094,1065.548339844,352.829132080,-4629.772460938,1148.617675781,678.251953125,-4702.416503906,1113.014160156,681.929321289,-4726.903320313,1123.051757813,644.393005371,-4708.498535156,1157.113525391,877.950012207,-4684.336425781,1127.521118164,863.742858887,-4712.409667969,1115.074951172,881.372619629,-4674.415039063,
25,,,,,,,,,,,,,1097.818725586,374.656677246,-4612.908691406,1068.990966797,394.291656494,-4638.123046875,1063.360961914,353.127349854,-4626.657714844,1147.295043945,678.979675293,-4700.708496094,1111.690917969,682.634887695,-4725.225585938,1121.544433594,645.218261719,-4706.467773438,1156.813598633,877.942565918,-4684.296386719,1127.188598633,863.887512207,-4712.382812500,1114.796508789,881.541870117,-4674.428710938,
26,,,,,,,,,,,,,1095.456909180,374.858734131,-4609.533203125,1066.596313477,394.601776123,-4634.541992188,1060.958740234,353.383300781,-4623.258789063,1145.876586914,679.835998535,-4698.853515625,1110.253295898,683.440551758,-4723.313476563,1119.896606445,646.161560059,-4704.154785156,1156.461303711,877.906616211,-4684.199707031,1126.813598633,864.059265137,-4712.456542969,1114.479248047,881.733581543,-4674.455566406,
27,,,,,,,,,,,,,1092.905761719,375.065093994,-4605.853027344,1064.011474609,394.934204102,-4630.737792969,1058.396606445,353.641937256,-4619.658691406,1144.338745117,680.823669434,-4696.736816406,1108.673706055,684.364624023,-4721.101074219,1118.100219727,647.252685547,-4701.499023438,1156.083862305,877.879028320,-4684.172363281,1126.358276367,864.240234375,-4712.398925781,1114.093383789,881.925964355,-4674.389648438,
28,,,,,,,,,,,,,1090.161865234,375.296905518,-4601.760253906,1061.220825195,395.312347412,-4626.553222656,1055.668823242,353.934844971,-4615.711425781,1142.649658203,681.947814941,-4694.233398438,1106.956298828,685.411254883,-4718.542968750,1116.162475586,648.512634277,-4698.494140625,1155.668457031,877.855224609,-4684.168457031,1125.863037109,864.462707520,-4712.405761719,1113.639404297,882.119445801,-4674.264160156,
29,,,,,,,,,,,,,1087.242187500,375.610717773,-4597.279296875,1058.227539063,395.772735596,-4621.832519531,1052.790283203,354.299041748,-4611.362304688,1140.812255859,683.222778320,-4691.329589844,1105.113891602,686.577575684,-4715.663574219,1114.082641602,649.934875488,-4695.143066406,1155.178466797,877.814025879,-4684.023925781,1125.331054688,864.697387695,-4712.393554688,1113.199707031,882.338256836,-4674.271484375,
30,,,,,,,,,,,,,1084.176269531,376.047729492,-4592.403320313,1055.054931641,396.355010986,-4616.624023438,1049.757690430,354.773895264,-4606.585449219,1138.869018555,684.613647461,-4688.119140625,1103.168579102,687.870971680,-4712.539550781,1111.846557617,651.493103027,-4691.285644531,1154.684570313,877.783813477,-4683.886718750,1124.764648438,864.934204102,-4712.260253906,1112.725341797,882.540771484,-4674.150390625,
31,,,,,,,,,,,,,1080.929199219,376.614776611,-4586.962402344,1051.699218750,397.089996338,-4610.967285156,1046.534912109,355.371673584,-4601.264648438,1136.846679688,686.093872070,-4684.602539063,1101.127685547,689.228332520,-4709.065917969,1109.488647461,653.150573730,-4686.960449219,1154.164550781,877.743713379,-4683.655273438,1124.161376953,865.159362793,-4712.021972656,1112.218750000,882.747741699,-4673.960937500,
32,,,,,,,,,,,,,1077.522094727,377.318298340,-4581.050781250,1048.138671875,397.962524414,-4604.729980469,1043.148559570,356.101074219,-4595.417968750,1134.723388672,687.577453613,-4680.707519531,1098.998413086,690.559936523,-4705.214843750,1107.098754883,654.845214844,-4682.507324219,1153.591308594,877.637023926,-4683.212890625,1123.523437500,865.304443359,-4711.689453125,1111.742675781,882.919128418,-4673.736816406,
33,,,,,,,,,,,,,1073.958496094,378.095397949,-4574.596679688,1044.396972656,398.913757324,-4597.945800781,1039.612426758,356.922088623,-4589.103027344,1132.614624023,688.963928223,-4676.774414063,1096.841064453,691.774108887,-4701.194824219,1104.712646484,656.464721680,-4677.925781250,1153.094726563,877.438171387,-4682.922851563,1122.931030273,865.286865234,-4711.356445313,1111.242065430,882.963562012,-4673.300781250,
34,,,,,,,,,,,,,1070.294067383,378.847015381,-4567.710449219,1040.482910156,399.857238770,-4590.558105469,1035.966674805,357.729522705,-4582.356445313,1130.567993164,690.096801758,-4672.820312500,1094.720214844,692.735229492,-4697.102539063,1102.368774414,657.848632813,-4673.188476563,1152.608154297,877.068969727,-4682.547851563,1122.343505859,865.015869141,-4710.874023438,1110.769531250,882.896728516,-4672.823242188,
35,,,,,,,,,,,,,1066.556640625,379.392944336,-4560.346679688,1036.456787109,400.643127441,-4582.542480469,1032.234130859,358.360534668,-4575.149902344,1128.592041016,690.826354980,-4668.744628906,1092.634033203,693.315246582,-4692.809082031,1100.084350586,658.843811035,-4668.310058594,1152.153198242,876.542785645,-4682.043945313,1121.780273438,864.463989258,-4710.275390625,1110.386596680,882.731079102,-4672.430664063,
36,,,,,,,,,,,,,1062.847045898,379.576538086,-4552.607421875,1032.444458008,401.114807129,-4574.127929688,1028.510375977,358.660034180,-4567.561523438,1126.696166992,691.067138672,-4664.467285156,1090.580688477,693.438232422,-4688.338378906,1097.860229492,659.373413086,-4663.132812500,1151.743408203,875.833007813,-4681.586914063,1121.219726563,863.588500977,-4709.641601563,1110.012207031,882.413818359,-4671.846191406,
37,,,,,,,,,,,,,1059.267211914,379.334075928,-4544.706542969,1028.589599609,401.167205811,-4565.444824219,1024.932983398,358.563354492,-4559.838867188,1124.814575195,690.841613770,-4659.902832031,1088.540527344,693.108154297,-4683.633789063,1095.651245117,659.471496582,-4657.622070313,1151.273193359,874.895263672,-4680.873535156,1120.561279297,862.366516113,-4708.591308594,1109.615234375,881.998474121,-4671.164550781,
38,,,,,,,,,,,,,1055.906005859,378.714324951,-4536.634277344,1025.047973633,400.832641602,-4556.800781250,1021.591430664,358.110748291,-4552.076660156,1122.874633789,690.208984375,-4654.897460938,1086.454589844,692.373535156,-4678.408203125,1093.363647461,659.192932129,-4651.641601563,1150.759033203,873.778259277,-4679.769042969,1119.888549805,860.859252930,-4707.085449219,1109.178344727,881.502746582,-4670.169921875,
39,,,,,,,,,,,,,1052.877807617,377.784454346,-4528.761718750,1021.866699219,400.176452637,-4548.367187500,1018.564514160,357.359619141,-4544.420898438,1120.820434570,689.223022461,-4649.253906250,1084.296630859,691.273620605,-4672.605957031,1091.025268555,658.618103027,-4645.292480469,1150.246826172,872.503845215,-4678.482421875,1119.209716797,859.057312012,-4705.231445313,1108.750488281,880.935546875,-4669.099121094,
40,,,,,,,,,,,,,1050.101928711,376.570617676,-4521.014648438,1019.020141602,399.244842529,-4540.207031250,1015.845886230,356.330078125,-4536.996582031,1118.669921875,687.919982910,-4643.094238281,1082.091430664,689.843811035,-4666.407226563,1088.597290039,657.742248535,-4638.440429688,1149.712890625,871.055297852,-4676.758300781,1118.526000977,856.970764160,-4703.019531250,1108.339721680,880.308349609,-4667.819824219,
41,,,,,,,,,,,,,1047.368896484,375.065979004,-4513.099609375,1016.263061523,398.011352539,-4531.923828125,1013.312072754,355.012420654,-4529.705566406,1116.442138672,686.278686523,-4636.453613281,1079.828857422,688.067504883,-4659.756835938,1086.062988281,656.540405273,-4630.930664063,1149.136596680,869.457580566,-4674.613281250,1117.787841797,854.660827637,-4700.326660156,1107.911254883,879.638122559,-4666.201171875,
42,,,,,,,,,,,,,1044.489746094,373.252929688,-4504.818847656,1013.368347168,396.440368652,-4523.324218750,1010.769226074,353.376007080,-4522.313964844,1114.109375000,684.317321777,-4629.117675781,1077.492065430,685.961425781,-4652.515136719,1083.433349609,655.033264160,-4622.815917969,1148.509887695,867.742004395,-4672.156738281,1116.930541992,852.175537109,-4697.034667969,1107.438598633,878.919311523,-4664.273437500,
43,,,,,,,,,,,,,1041.385620117,371.137969971,-4496.272460938,1010.234741211,394.536376953,-4514.495605469,1008.080261230,351.426696777,-4514.735839844,1111.729614258,682.074157715,-4621.324707031,1075.081542969,683.548583984,-4644.620117188,1080.732055664,653.239685059,-4614.204589844,1147.796386719,865.903442383,-4669.275878906,1115.912353516,849.557800293,-4693.175781250,1106.906372070,878.139160156,-4661.884765625,
44,,,,,,,,,,,,,1038.057739258,368.747924805,-4487.542480469,1006.814575195,392.330780029,-4505.359863281,1005.133056641,349.218566895,-4506.863281250,1109.288208008,679.541503906,-4613.036132813,1072.628417969,680.910583496,-4636.383789063,1078.027221680,651.202636719,-4605.283203125,1146.931640625,863.935913086,-4665.876464844,1114.710693359,846.934143066,-4688.843750000,1106.317382813,877.359375000,-4659.135253906,
45,,,,,,,,,,,,,1034.553344727,366.112396240,-4478.574707031,1003.195617676,389.871826172,-4495.918945313,1001.948669434,346.802459717,-4498.623535156,1106.825683594,676.825866699,-4604.486328125,1070.100585938,678.122558594,-4627.774902344,,,,1145.961791992,861.903808594,-4662.228027344,1113.268798828,844.382568359,-4684.040039063,1105.696289063,876.633728027,-4656.142089844,
46,,,,,,,,,,,,,1031.038696289,363.301940918,-4469.572753906,999.571777344,387.244567871,-4486.484863281,998.657836914,344.235412598,-4490.212890625,1104.300659180,674.043884277,-4595.793457031,1067.507812500,675.275756836,-4618.881835938,,,,1144.765380859,859.855773926,-4658.385742188,1111.527709961,841.950500488,-4678.939941406,1104.890136719,875.950866699,-4652.927734375,
47,,,,,,,,,,,,,1027.607299805,360.403564453,-4460.604003906,996.039794922,384.512115479,-4477.092285156,995.361328125,341.569824219,-4481.634765625,1101.599487305,671.309692383,-4586.796875000,1064.779907227,672.489318848,-4609.887207031,,,,1143.160156250,857.741638184,-4654.139160156,1109.417114258,839.590759277,-4673.569824219,1103.745483398,875.205566406,-4649.564453125,
48,,,,,,,,,,,,,1024.362792969,357.491668701,-4451.619140625,992.683837891,381.737762451,-4467.690917969,992.204162598,338.867797852,-4472.950195313,1098.672363281,668.674072266,-4577.641601563,1061.848632813,669.773071289,-4600.729492188,,,,1141.245849609,855.470031738,-4649.452148438,1107.124267578,837.061523438,-4667.947753906,1102.223022461,874.010131836,-4645.849121094,
49,,,,,,,,,,,,,1021.451721191,354.635314941,-4442.882812500,989.610961914,378.995849609,-4458.417968750,989.343444824,336.212738037,-4464.455078125,1095.570922852,666.148620605,-4568.641601563,1058.789916992,667.125000000,-4591.835937500,,,,1139.161621094,852.830932617,-4644.187011719,1104.819946289,834.060791016,-4661.889648438,1100.345458984,871.936218262,-4641.376464844,
50,,,,,,,,,,,,,1018.887451172,351.852630615,-4434.416503906,986.868713379,376.309600830,-4449.510253906,986.811767578,333.618591309,-4456.217285156,1092.310668945,663.693969727,-4559.805175781,1055.613647461,664.460327148,-4583.209960938,,,,1136.690673828,849.515502930,-4637.849121094,1102.296875000,830.442077637,-4655.094238281,1097.904418945,868.747131348,-4635.434082031,
51,,,,,,,,,,,,,1016.684814453,349.158630371,-4426.414550781,984.414916992,373.645477295,-4440.888183594,984.624511719,331.069610596,-4448.371093750,1088.924804688,661.350341797,-4550.918457031,1052.366699219,661.844970703,-4574.571289063,,,,1133.469360352,845.908508301,-4630.091308594,1099.196166992,826.699218750,-4647.410644531,1094.602294922,864.997497559,-4627.788085938,
52,,,,,,,,,,,,,1014.772216797,346.494598389,-4418.848632813,982.220397949,370.981994629,-4432.697753906,982.708251953,328.533691406,-4440.901367188,1085.437133789,659.252868652,-4541.832519531,1049.005859375,659.514282227,-4565.685058594,,,,1129.558105469,843.107238770,-4621.122070313,1095.423339844,823.808349609,-4638.582031250,1090.613525391,862.020324707,-4618.884277344,
53,,,,,,,,,,,,,1013.048889160,343.812561035,-4411.663085938,980.230041504,368.289611816,-4424.946777344,980.969360352,325.978393555,-4433.785644531,1081.756835938,657.493225098,-4532.238281250,1045.406005859,657.532897949,-4556.189941406,,,,1125.228393555,841.427795410,-4610.980957031,1091.270751953,821.960510254,-4628.668457031,1086.144042969,860.052062988,-4608.760742188,
54,,,,,,,,,,,,,1011.423889160,341.103881836,-4404.790527344,978.382446289,365.568634033,-4417.571777344,979.353698730,323.406066895,-4427.072753906,1077.862060547,656.122497559,-4522.112792969,1041.620117188,655.928588867,-4546.264160156,,,,1120.581176758,840.589904785,-4599.853515625,1086.739013672,821.011352539,-4617.665039063,1081.406860352,858.958007813,-4597.569824219,
55,,,,,,,,,,,,,1009.825988770,338.422332764,-4398.189941406,976.608215332,362.876495361,-4410.540039063,977.793395996,320.845458984,-4420.630371094,1073.791992188,655.129333496,-4511.698242188,1037.692382813,654.680725098,-4536.120117188,,,,1115.489501953,840.469543457,-4587.760253906,1081.762695313,820.789062500,-4605.684570313,1076.147094727,858.478759766,-4585.156738281,
56,,,,,,,,,,,,,1008.240722656,335.839904785,-4391.788574219,974.923095703,360.290893555,-4403.861816406,976.281921387,318.379150391,-4414.401855469,1069.646972656,654.499145508,-4501.146484375,1033.669555664,653.814025879,-4525.740722656,,,,1109.948852539,840.928527832,-4574.549316406,1076.394897461,821.208374023,-4592.795898438,1070.439819336,858.499267578,-4571.606445313,
57,,,,,,,,,,,,,1006.674987793,333.388946533,-4385.519531250,973.346557617,357.870269775,-4397.516113281,974.848754883,316.068695068,-4408.439453125,1065.524658203,654.219909668,-4490.445800781,1029.631469727,653.373779297,-4515.042968750,,,,1104.061401367,841.995056152,-4560.332519531,1070.711425781,822.254028320,-4578.913085938,1064.343261719,859.027282715,-4556.935058594,
58,,,,,,,,,,,,,1005.134155273,331.081146240,-4379.378417969,971.861816406,355.630828857,-4391.467773438,973.475097656,313.917388916,-4402.642089844,1061.472900391,654.238708496,-4479.439453125,1025.617919922,653.382690430,-4504.081054688,,,,1097.865356445,843.629577637,-4545.128906250,1064.732299805,823.868896484,-4564.046875000,1057.915771484,860.023925781,-4541.207031250,
59,,,,,,,,,,,,,1003.635986328,328.966430664,-4373.497558594,970.451049805,353.589721680,-4385.676269531,972.173339844,311.960968018,-4397.137695313,1057.528564453,654.512817383,-4468.167968750,1021.644226074,653.805236816,-4492.824707031,1027.211303711,625.000061035,-4460.750000000,1091.394775391,845.672790527,-4528.941894531,1058.520629883,825.953430176,-4548.403320313,1051.212524414,861.356140137,-4524.522949219,
60,,,,,,,,,,,,,1002.186523438,327.091186523,-4367.907226563,969.077697754,351.778991699,-4380.071289063,970.925048828,310.235168457,-4391.898437500,1053.674438477,654.996887207,-4456.711914063,1017.670776367,654.523620605,-4481.143554688,1023.739196777,624.924377441,-4449.954589844,1084.711914063,847.993591309,-4511.878906250,1052.124267578,828.358032227,-4531.907226563,1044.309692383,862.885375977,-4506.969726563,
61,,,,,,,,,,,,,1000.760559082,325.494842529,-4362.494628906,967.768066406,350.254516602,-4374.827636719,969.663879395,308.766784668,-4386.752441406,1049.849609375,655.648864746,-4445.098144531,1013.715881348,655.491943359,-4469.259277344,1020.343627930,625.046386719,-4439.213378906,1077.877197266,850.470275879,-4494.020019531,1045.601928711,831.000000000,-4514.729492188,1037.257324219,864.529052734,-4488.624511719,
62,,,,,,,,,,,,,999.385803223,324.233886719,-4357.353515625,966.496643066,349.072998047,-4369.860351563,968.406250000,307.611053467,-4381.837402344,1046.039916992,656.439453125,-4433.379882813,1009.785034180,656.642395020,-4457.309082031,1016.960815430,625.299743652,-4428.399414063,1070.993286133,853.039550781,-4475.493164063,1039.004150391,833.795593262,-4496.881835938,1030.156738281,866.211608887,-4469.588378906,
63,,,,,,,,,,,,,998.067626953,323.334320068,-4352.532226563,965.249633789,348.243469238,-4365.058593750,967.174133301,306.803955078,-4377.197265625,1042.219726563,657.315673828,-4421.525878906,1005.828186035,657.893432617,-4445.204101563,1013.577392578,625.637451172,-4417.579589844,1064.084472656,855.581848145,-4456.250000000,1032.383544922,836.659484863,-4478.399902344,1023.045166016,867.853820801,-4449.853027344,
64,,,,,,,,,,,,,996.773925781,322.779785156,-4347.873046875,964.033691406,347.759674072,-4360.477539063,965.913391113,306.308288574,-4372.641113281,1038.373535156,658.209411621,-4409.547851563,1001.865539551,659.188476563,-4432.986328125,1010.200744629,626.028320313,-4406.855957031,1057.172607422,857.979309082,-4436.524902344,1025.719726563,839.465148926,-4459.353027344,1015.978881836,869.361328125,-4429.603515625,
65,,,,,,,,,,,,,995.533996582,322.569641113,-4343.494628906,962.871643066,347.610870361,-4356.234375000,964.670654297,306.128631592,-4368.297363281,1034.536010742,659.077453613,-4397.601074219,997.940307617,660.465515137,-4420.818847656,1006.834411621,626.409301758,-4396.124511719,1050.289794922,860.140014648,-4416.380371094,1019.038513184,842.101562500,-4439.863281250,1008.966186523,870.630493164,-4408.958007813,
66,,,,,,,,,,,,,994.335815430,322.687652588,-4339.405273438,961.746887207,347.774658203,-4352.198730469,963.460998535,306.259460449,-4364.227050781,1030.718139648,659.860656738,-4385.692382813,994.045104980,661.677734375,-4408.731445313,1003.483459473,626.747863770,-4385.455078125,1043.424560547,861.978027344,-4395.880371094,1012.377990723,844.506896973,-4420.112304688,1001.996093750,871.576660156,-4387.897949219,
67,,,,,,,,,,,,,993.173889160,323.093505859,-4335.517578125,960.656494141,348.216796875,-4348.381347656,962.263244629,306.650695801,-4360.261230469,1026.917358398,660.499572754,-4373.767578125,990.174499512,662.771118164,-4396.649414063,1000.177429199,627.014099121,-4374.950195313,1036.576416016,863.447143555,-4375.240234375,1005.695129395,846.571350098,-4400.057617188,995.068298340,872.152954102,-4366.690429688,
