Number of frames: 404
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
16,,,,,,,,,,,,,718.277160645,372.143798828,-4501.333007813,688.095031738,393.035705566,-4523.637695313,682.655456543,351.527954102,-4513.338378906,771.704833984,681.347473145,-4607.210937500,734.430480957,684.821350098,-4628.894531250,744.274658203,647.923034668,-4608.152832031,788.006408691,871.564025879,-4606.918945313,756.651550293,860.896911621,-4634.586425781,746.453735352,877.992980957,-4595.570800781,
17,,,,,,,,,,,,,716.512634277,372.432617188,-4496.824218750,686.252563477,393.442321777,-4518.944335938,680.923583984,351.841735840,-4508.990722656,770.574401855,682.179321289,-4604.438476563,733.320190430,685.535278320,-4626.183105469,742.954772949,648.874694824,-4604.840820313,787.766479492,871.381225586,-4606.712890625,756.405822754,860.745483398,-4634.375488281,746.241149902,877.972351074,-4595.404785156,
18,,,,,,,,,,,,,714.682617188,372.693817139,-4492.070312500,684.337646484,393.825744629,-4514.036132813,679.107666016,352.124420166,-4504.333496094,769.427734375,682.914611816,-4601.467285156,732.175109863,686.150024414,-4623.230468750,741.626342773,649.761291504,-4601.401855469,787.522949219,871.129943848,-4606.479980469,756.123962402,860.495422363,-4634.074707031,746.013122559,877.904479980,-4595.154785156,
19,,,,,,,,,,,,,712.780151367,372.895050049,-4487.099609375,682.317016602,394.145355225,-4508.841796875,677.220458984,352.344787598,-4499.445312500,768.270812988,683.495849609,-4598.353515625,731.014648438,686.610961914,-4620.132812500,740.283386230,650.507141113,-4597.807617188,787.287536621,870.803894043,-4606.119628906,755.861022949,860.122436523,-4633.698730469,745.809448242,877.795532227,-4594.880371094,
20,,,,,,,,,,,,,710.768737793,372.992095947,-4481.851562500,680.165039063,394.348602295,-4503.275390625,675.226074219,352.453369141,-4494.272949219,767.131042480,683.867919922,-4595.110839844,729.848999023,686.869384766,-4616.888671875,738.951354980,651.061035156,-4594.062988281,787.093750000,870.398803711,-4605.716796875,755.655029297,859.580566406,-4633.278808594,745.668762207,877.640808105,-4594.669433594,
21,,,,,,,,,,,,,708.637145996,372.931060791,-4476.377929688,677.883178711,394.393371582,-4497.502929688,673.123291016,352.390441895,-4488.860351563,766.007080078,683.992553711,-4591.737792969,728.651794434,686.895324707,-4613.393066406,737.617675781,651.391601563,-4590.108886719,786.967407227,869.919128418,-4605.391113281,755.457946777,858.836791992,-4632.730957031,745.560180664,877.409240723,-4594.360839844,
22,,,,,,,,,,,,,706.362670898,372.665039063,-4470.688476563,675.399963379,394.221069336,-4491.396972656,670.884521484,352.089843750,-4483.235351563,764.824951172,683.859985352,-4588.108398438,727.408081055,686.672363281,-4609.657226563,736.205383301,651.484191895,-4585.785156250,786.776672363,869.312377930,-4604.867675781,755.202331543,857.930358887,-4631.962402344,745.424499512,877.127075195,-4593.918945313,
23,,,,,,,,,,,,,703.892150879,372.153991699,-4464.660644531,672.710510254,393.809783936,-4484.918945313,668.506958008,351.528198242,-4477.426269531,763.531066895,683.534545898,-4584.102539063,726.113586426,686.223327637,-4605.733886719,734.718261719,651.383300781,-4581.206542969,786.476989746,868.569519043,-4604.097167969,754.830871582,856.866882324,-4630.998535156,745.178833008,876.766723633,-4593.221191406,
24,,,,,,,,,,,,,701.261596680,371.425994873,-4458.300781250,669.919433594,393.235931396,-4478.234863281,666.038635254,350.787780762,-4471.522460938,762.166503906,683.050903320,-4579.832031250,724.724426270,685.579101563,-4601.432128906,733.177062988,651.135803223,-4576.388183594,786.160156250,867.738952637,-4603.241210938,754.438537598,855.625549316,-4629.814941406,744.901245117,876.350952148,-4592.419433594,
25,,,,,,,,,,,,,698.622924805,370.604980469,-4451.949218750,667.190673828,392.580444336,-4471.494628906,663.546875000,350.007659912,-4465.555175781,760.754272461,682.388610840,-4575.340820313,723.257324219,684.754150391,-4596.801757813,731.563171387,650.734375000,-4571.265136719,785.870361328,866.809387207,-4602.267578125,754.047729492,854.216613770,-4628.413574219,744.686584473,875.917541504,-4591.655761719,
26,,,,,,,,,,,,,696.091369629,369.712188721,-4445.522949219,664.665954590,391.907165527,-4464.860839844,661.147216797,349.218383789,-4459.598144531,759.263854980,681.555236816,-4570.504882813,721.731872559,683.754943848,-4591.913085938,729.881896973,650.182617188,-4565.825195313,785.570922852,865.786621094,-4601.077636719,753.608032227,852.648132324,-4626.752441406,744.486633301,875.450500488,-4590.763671875,
27,,,,,,,,,,,,,693.676086426,368.699310303,-4439.024902344,662.340270996,391.174377441,-4458.189941406,658.889465332,348.374114990,-4453.722656250,757.700683594,680.563354492,-4565.270507813,720.174926758,682.612976074,-4586.805664063,728.128784180,649.490417480,-4559.978515625,785.242431641,864.672424316,-4599.599609375,753.146118164,850.978759766,-4624.797851563,744.270141602,874.952392578,-4589.663574219,
28,,,,,,,,,,,,,691.300354004,367.547943115,-4432.330566406,660.111267090,390.332458496,-4451.355468750,656.746826172,347.436126709,-4447.883789063,756.105895996,679.418884277,-4559.765625000,718.573303223,681.305053711,-4581.332031250,726.325683594,648.653747559,-4553.772949219,784.876586914,863.466125488,-4597.862304688,752.612976074,849.199890137,-4622.494140625,744.031738281,874.428833008,-4588.285644531,
29,,,,,,,,,,,,,688.883544922,366.282897949,-4425.436035156,657.815307617,389.371917725,-4444.232910156,654.615539551,346.393768311,-4441.904785156,754.472656250,678.086303711,-4553.956542969,716.900390625,679.804992676,-4575.461914063,724.503356934,647.664001465,-4547.314941406,784.483276367,862.152893066,-4595.923339844,752.015441895,847.326721191,-4619.948242188,743.777587891,873.886047363,-4586.715332031,
30,,,,,,,,,,,,,686.399108887,364.898010254,-4418.426269531,655.421630859,388.277313232,-4437.003906250,652.412902832,345.236114502,-4435.713867188,752.799682617,676.535705566,-4547.893066406,715.177978516,678.115783691,-4569.333984375,722.633728027,646.468750000,-4540.562988281,784.060729980,860.771728516,-4593.775878906,751.347473145,845.393737793,-4617.127929688,743.515380859,873.350585938,-4584.996582031,
31,,,,,,,,,,,,,683.834045410,363.345581055,-4411.264160156,652.907470703,386.992797852,-4429.600585938,650.100585938,343.917846680,-4429.289550781,751.083190918,674.777770996,-4541.540039063,713.390136719,676.242919922,-4562.888671875,720.702758789,645.073181152,-4533.548828125,783.552673340,859.354187012,-4591.366699219,750.560424805,843.416931152,-4613.928710938,743.201843262,872.809082031,-4582.986816406,
32,,,,,,,,,,,,,681.204528809,361.602020264,-4404.073730469,650.264099121,385.465301514,-4422.023437500,647.679748535,342.374206543,-4422.671875000,749.273132324,672.840881348,-4534.831054688,711.529052734,674.244934082,-4556.251464844,718.712036133,643.533874512,-4526.317871094,782.913635254,857.891601563,-4588.733886719,749.596862793,841.456726074,-4610.425292969,742.804321289,872.290893555,-4580.815917969,
33,,,,,,,,,,,,,678.508850098,359.645629883,-4396.767089844,647.523132324,383.705444336,-4414.387207031,645.206054688,340.613128662,-4415.944824219,747.360290527,670.799377441,-4528.042480469,709.548889160,672.117492676,-4549.375976563,716.624023438,641.867675781,-4518.889160156,782.103088379,856.348693848,-4585.924316406,748.415344238,839.510009766,-4606.746093750,742.263061523,871.781066895,-4578.519042969,
34,,,,,,,,,,,,,675.841308594,357.533111572,-4389.445800781,644.778320313,381.745605469,-4406.769531250,642.737854004,338.683013916,-4409.164550781,745.290954590,668.736572266,-4521.008300781,707.429016113,669.920837402,-4542.222656250,714.406677246,640.134094238,-4511.242675781,781.061828613,854.670166016,-4582.829101563,746.974975586,837.522827148,-4602.756835938,741.559082031,871.204895020,-4576.057128906,
35,,,,,,,,,,,,,673.257263184,355.313232422,-4382.214355469,642.119323730,379.656494141,-4399.207519531,640.329589844,336.624725342,-4402.314941406,742.976867676,666.789001465,-4513.572265625,705.139465332,667.784057617,-4534.847167969,711.977844238,638.459960938,-4503.335937500,779.747131348,852.871154785,-4579.539550781,745.240600586,835.492370605,-4598.473144531,740.584350586,870.475830078,-4573.328125000,
36,,,,,,,,,,,,,670.785705566,353.022033691,-4374.950195313,639.572326660,377.460174561,-4391.700683594,638.086547852,334.470397949,-4395.596679688,740.410400391,664.930114746,-4505.973632813,702.614685059,665.724914551,-4527.322753906,709.291503906,636.843017578,-4495.313964844,778.106933594,850.963745117,-4575.982910156,743.189575195,833.391662598,-4593.943847656,739.267395020,869.554260254,-4570.367187500,
37,,,,,,,,,,,,,668.496582031,350.692108154,-4367.791503906,637.168701172,375.187683105,-4384.199218750,636.038635254,332.268157959,-4388.925292969,737.656066895,663.054260254,-4498.506835938,699.893371582,663.638488770,-4519.936523438,706.449523926,635.170898438,-4487.471191406,776.082336426,848.890197754,-4571.937988281,740.908752441,831.097351074,-4589.146484375,737.511596680,868.232299805,-4567.109863281,
38,,,,,,,,,,,,,666.425170898,348.377502441,-4360.843750000,634.963439941,372.912658691,-4376.905273438,634.203247070,330.072174072,-4382.390625000,734.771118164,661.161987305,-4491.175292969,697.079956055,661.455322266,-4512.766601563,703.554870605,633.399291992,-4479.928710938,773.673095703,846.307495117,-4567.203125000,738.534729004,828.127441406,-4584.046386719,735.121459961,865.781127930,-4562.943359375,
39,,,,,,,,,,,,,664.601257324,346.105194092,-4354.164062500,632.976501465,370.665313721,-4369.897460938,632.584472656,327.915130615,-4376.092773438,731.844787598,659.318115234,-4483.833984375,694.259765625,659.277954102,-4505.635253906,700.643798828,631.565490723,-4472.422851563,771.103149414,842.899414063,-4561.497070313,736.034240723,824.428466797,-4578.169433594,732.387756348,862.073608398,-4557.168457031,
40,,,,,,,,,,,,,662.998168945,343.849609375,-4347.684082031,631.190673828,368.440368652,-4363.000488281,631.173706055,325.807556152,-4370.069335938,728.847839355,657.601257324,-4476.124511719,691.361145020,657.285766602,-4498.165527344,697.686157227,629.789611816,-4464.554687500,768.080688477,839.744079590,-4554.553222656,732.969665527,821.374389648,-4571.237792969,729.379028320,858.865173340,-4549.904785156,
41,,,,,,,,,,,,,661.607910156,341.606658936,-4341.491699219,629.605102539,366.235687256,-4356.212890625,629.865783691,323.726867676,-4364.029785156,725.703552246,656.158508301,-4467.876953125,688.270690918,655.616271973,-4490.011230469,694.677062988,628.219299316,-4456.369140625,764.312866211,837.975708008,-4546.218261719,729.237365723,819.593688965,-4562.983886719,725.534179688,856.967468262,-4541.437988281,
42,,,,,,,,,,,,,660.363952637,339.341857910,-4335.353027344,628.225280762,364.051239014,-4349.675781250,628.661010742,321.665954590,-4358.097656250,722.419067383,655.098144531,-4459.167480469,685.015258789,654.286193848,-4481.229003906,691.604125977,626.893005371,-4447.765625000,760.366577148,837.134216309,-4536.901855469,725.272277832,818.696472168,-4553.559082031,721.540161133,855.950744629,-4531.848144531,
43,,,,,,,,,,,,,659.269714355,337.095123291,-4329.327148438,627.031982422,361.904113770,-4343.339355469,627.582153320,319.628723145,-4352.292968750,719.049194336,654.375427246,-4450.037109375,681.696960449,653.313476563,-4472.208984375,688.501098633,625.793090820,-4438.830078125,756.179260254,836.917663574,-4526.575683594,721.058349609,818.445861816,-4543.170898438,717.310852051,855.486022949,-4521.119140625,
44,,,,,,,,,,,,,658.320129395,334.919158936,-4323.417480469,625.983825684,359.806640625,-4337.054199219,626.636779785,317.631530762,-4346.530761719,715.638977051,653.969909668,-4440.589843750,678.318847656,652.725158691,-4462.907226563,685.418823242,624.958129883,-4429.744628906,751.475830078,837.304382324,-4515.002441406,716.429443359,818.818542480,-4531.779785156,712.501770020,855.488525391,-4509.125488281,
45,,,,,,,,,,,,,657.532287598,332.848846436,-4317.605957031,625.104614258,357.770629883,-4330.875976563,625.848999023,315.704620361,-4340.789062500,712.260864258,653.889160156,-4430.851074219,674.915405273,652.539428711,-4453.046386719,682.377624512,624.412963867,-4420.363769531,746.367797852,838.281494141,-4502.303710938,711.420227051,819.789550781,-4519.264648438,707.236267090,855.976684570,-4495.846679688,
46,,,,,,,,,,,,,656.917785645,330.898223877,-4311.839355469,624.392761230,355.850616455,-4324.860351563,625.218444824,313.873779297,-4335.113281250,708.991638184,654.096435547,-4420.731445313,671.555175781,652.773925781,-4442.746093750,679.434387207,624.136718750,-4410.639160156,740.955993652,839.882812500,-4488.535644531,706.153137207,821.338195801,-4505.744140625,701.619750977,856.947631836,-4481.457519531,
47,,,,,,,,,,,,,656.493164063,329.087219238,-4306.318847656,623.843261719,354.054901123,-4318.993652344,624.733215332,312.147735596,-4329.523925781,705.792236328,654.521240234,-4410.150878906,668.203369141,653.349060059,-4431.971679688,676.588134766,624.091430664,-4400.662597656,735.264526367,841.963439941,-4473.704589844,700.624023438,823.392333984,-4491.255371094,695.732910156,858.320922852,-4466.062011719,
48,,,,,,,,,,,,,656.200073242,327.462677002,-4300.872558594,623.415222168,352.420837402,-4313.238769531,624.373718262,310.577331543,-4324.088378906,702.589477539,655.141479492,-4399.276855469,664.837707520,654.180969238,-4420.829589844,673.773742676,624.224304199,-4390.486328125,729.351867676,844.390625000,-4457.912109375,694.898254395,825.834228516,-4475.815917969,689.641845703,859.980346680,-4449.693359375,
49,,,,,,,,,,,,,656.007324219,326.072265625,-4295.644042969,623.090148926,350.994934082,-4307.753417969,624.093444824,309.204376221,-4318.742675781,699.361816406,655.938720703,-4388.199707031,661.452880859,655.210815430,-4409.431640625,670.934997559,624.485351563,-4380.111328125,723.295166016,847.060241699,-4441.106933594,689.057922363,828.574157715,-4459.572265625,683.410095215,861.812255859,-4432.350585938,
50,,,,,,,,,,,,,655.889709473,324.932983398,-4290.654785156,622.821411133,349.803253174,-4302.491210938,623.855407715,308.047119141,-4313.536621094,696.074157715,656.872131348,-4376.867675781,658.022644043,656.386596680,-4397.777832031,668.055725098,624.846191406,-4369.560058594,717.173889160,849.849914551,-4423.451660156,683.123962402,831.484985352,-4442.431640625,677.119628906,863.699584961,-4414.051757813,
51,,,,,,,,,,,,,655.795288086,324.059448242,-4285.872558594,622.592346191,348.876861572,-4297.475585938,623.643249512,307.132354736,-4308.550781250,692.725708008,657.912414551,-4365.349121094,654.546630859,657.675415039,-4385.981933594,665.148315430,625.298522949,-4358.962890625,711.019775391,852.661743164,-4405.098144531,677.139099121,834.471740723,-4424.505859375,670.834228516,865.575927734,-4395.049316406,
52,,,,,,,,,,,,,655.686950684,323.463928223,-4281.295898438,622.349609375,348.212768555,-4292.624511719,623.419860840,306.480926514,-4303.823242188,689.344848633,658.990295410,-4353.675781250,651.033630371,659.012084961,-4373.994140625,662.212463379,625.810729980,-4348.310058594,704.879455566,855.363159180,-4386.009277344,671.144165039,837.435546875,-4405.908203125,664.589111328,867.328857422,-4375.316894531,
53,,,,,,,,,,,,,655.518127441,323.121887207,-4276.894531250,622.089477539,347.825073242,-4288.066406250,623.170837402,306.086395264,-4299.335937500,685.944763184,660.029663086,-4341.808105469,647.521118164,660.348510742,-4361.907226563,659.281250000,626.309020996,-4337.573242188,698.792175293,857.874023438,-4366.352050781,665.174804688,840.273620605,-4386.774414063,658.430053711,868.860473633,-4354.972656250,
54,,,,,,,,,,,,,655.284973145,323.048248291,-4272.797363281,621.798583984,347.717010498,-4283.876953125,622.836120605,305.952178955,-4294.974121094,682.589782715,661.007202148,-4329.952148438,644.046264648,661.633239746,-4349.766113281,656.379699707,626.772460938,-4326.894042969,692.749816895,860.107360840,-4346.239257813,659.219238281,842.870361328,-4367.081542969,652.353576660,870.089294434,-4334.190429688,
55,,,,,,,,,,,,,654.942810059,323.240936279,-4268.902832031,621.423583984,347.890930176,-4279.978027344,622.398986816,306.092193604,-4290.882324219,679.275573730,661.859191895,-4318.000976563,640.625305176,662.823547363,-4337.570800781,653.535278320,627.181579590,-4316.311035156,686.781860352,861.971130371,-4325.753906250,653.330505371,845.148071289,-4347.077148438,646.323730469,870.922851563,-4313.019531250,
56,,,,,,,,,,,,,654.486145020,323.701751709,-4265.250976563,620.975830078,348.345520020,-4276.315917969,621.898010254,306.505096436,-4287.186523438,676.030944824,662.547302246,-4306.008300781,637.287109375,663.884704590,-4325.416503906,650.767822266,627.499023438,-4305.817382813,680.908508301,863.398010254,-4305.010253906,647.526123047,847.007141113,-4326.799804688,640.390502930,871.267333984,-4291.556152344,
57,,,,,,,,,,,,,653.906250000,324.412109375,-4261.750488281,620.461853027,349.082275391,-4273.000976563,621.297607422,307.193206787,-4283.702636719,672.906372070,663.044494629,-4294.219726563,634.040771484,664.762390137,-4313.307617188,648.080444336,627.703918457,-4295.453613281,675.130981445,864.335571289,-4284.126953125,641.840820313,848.372558594,-4306.321777344,634.578796387,871.093994141,-4270.001953125,
58,,,,,,,,,,,,,653.231689453,325.393524170,-4258.529785156,619.874572754,350.108886719,-4269.939453125,620.583923340,308.164123535,-4280.371582031,669.887145996,663.291320801,-4282.477539063,630.908874512,665.421691895,-4301.259277344,645.492614746,627.761718750,-4285.282714844,669.486083984,864.781921387,-4263.150390625,636.314086914,849.260681152,-4285.815429688,628.908142090,870.426513672,-4248.452636719,
59,,,,,,,,,,,,,652.467224121,326.650238037,-4255.431152344,619.221679688,351.427276611,-4266.985839844,619.777770996,309.423156738,-4277.189453125,667.023315430,663.271728516,-4270.878906250,627.924804688,665.834655762,-4289.341308594,643.026733398,627.627929688,-4275.297363281,664.059082031,864.842102051,-4242.163574219,631.014099121,849.720642090,-4265.336914063,623.488647461,869.418945313,-4227.116699219,
60,,,,,,,,,,,,,651.627563477,328.167663574,-4252.504882813,618.506774902,353.019042969,-4264.237304688,618.904357910,310.967254639,-4274.226562500,664.342773438,662.957336426,-4259.518554688,625.098632813,665.963928223,-4277.572265625,640.699829102,627.294555664,-4265.461425781,658.905212402,864.593322754,-4221.305175781,625.988098145,849.781188965,-4244.909667969,618.340454102,868.183715820,-4206.005859375,
61,,,,,,,,,,,,,650.703186035,329.927490234,-4249.627441406,617.708618164,354.849090576,-4261.567382813,617.976196289,312.760650635,-4271.437011719,661.822509766,662.375183105,-4248.340820313,622.424072266,665.823669434,-4265.961425781,638.500549316,626.800842285,-4255.806152344,654.073303223,863.974853516,-4200.847167969,621.252380371,849.445495605,-4224.791992188,613.521240234,866.706054688,-4185.304199219,
62,,,,,,,,,,,,,649.670043945,331.885772705,-4246.773925781,616.814880371,356.866973877,-4258.976074219,616.976501465,314.735900879,-4268.657714844,659.439758301,661.642272949,-4237.458984375,619.895141602,665.502868652,-4254.621093750,636.385559082,626.226013184,-4246.377929688,649.617004395,862.765747070,-4180.902832031,616.849182129,848.568908691,-4205.127441406,609.135009766,864.837036133,-4165.282714844,
63,,,,,,,,,,,,,648.530334473,333.953765869,-4243.854492188,615.797851563,358.985778809,-4256.300292969,615.888305664,316.820739746,-4265.824707031,657.155883789,660.834167480,-4226.969726563,617.484924316,665.083801270,-4243.689941406,634.320556641,625.629455566,-4237.143066406,645.686645508,860.853149414,-4161.968261719,612.876098633,847.073059082,-4186.321777344,605.264709473,862.311279297,-4146.131347656,
64,,,,,,,,,,,,,647.301025391,336.114746094,-4240.863281250,614.662353516,361.153656006,-4253.492675781,614.728759766,318.959320068,-4262.912109375,654.932006836,659.984619141,-4216.845703125,615.176025391,664.597412109,-4233.288085938,632.300476074,625.034973145,-4228.302246094,642.334472656,858.284484863,-4144.327148438,609.447143555,845.035034180,-4168.872558594,602.004272461,859.111450195,-4128.249511719,
65,,,,,,,,,,,,,645.962402344,338.350311279,-4237.695312500,613.383850098,363.348724365,-4250.485351563,613.444824219,321.109008789,-4259.723632813,652.774230957,659.117492676,-4207.215820313,612.973449707,664.082824707,-4223.447265625,630.309936523,624.466552734,-4219.888183594,639.463378906,855.304626465,-4127.944335938,606.481994629,842.660522461,-4152.724609375,599.255981445,855.515136719,-4111.657226563,
66,,,,,,,,,,,,,644.497802734,340.575866699,-4234.104492188,611.891418457,365.475128174,-4247.021972656,611.994323730,323.198913574,-4256.027343750,650.686950684,658.283569336,-4198.131347656,610.884277344,663.603027344,-4214.208984375,628.341552734,623.950988770,-4211.816406250,636.980102539,852.365783691,-4113.021484375,603.858459473,840.281433105,-4137.853515625,596.884277344,851.990539551,-4096.484863281,
67,,,,,,,,,,,,,642.908752441,342.670867920,-4230.087890625,610.211975098,367.414001465,-4243.086914063,610.405944824,325.088043213,-4251.835449219,648.706420898,657.615173340,-4189.531250000,608.916809082,663.250976563,-4205.507324219,626.458312988,623.591186523,-4204.102539063,634.789733887,849.809265137,-4099.621582031,601.512145996,838.236145020,-4124.435058594,594.804870605,848.948486328,-4082.864013672,
68,,,,,,,,,,,,,641.176818848,344.491577148,-4225.552246094,608.339416504,369.049713135,-4238.573242188,608.686462402,326.682128906,-4247.126464844,646.849731445,657.300292969,-4181.398925781,607.070068359,663.164184570,-4197.324707031,624.694702148,623.529846191,-4196.724121094,632.794311523,847.918334961,-4087.834228516,599.360107422,836.752563477,-4112.656250000,592.915588379,846.625976563,-4070.794433594,
