Number of frames: 452
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
11,,,,,,,,,,,,,651.419006348,365.969390869,-4590.863769531,620.833374023,385.210296631,-4614.086425781,616.530944824,343.914794922,-4602.430175781,687.439208984,671.298950195,-4680.390136719,649.105712891,674.540588379,-4700.157226563,662.469970703,636.262023926,-4684.569824219,689.523681641,871.928710938,-4658.232910156,657.467834473,859.708923340,-4684.352050781,648.179016113,876.727905273,-4645.127929688,
12,,,,,,,,,,,,,650.612731934,366.108612061,-4589.627929688,620.022766113,385.381561279,-4612.790527344,615.687866211,344.085937500,-4601.136230469,687.040527344,671.555847168,-4679.779296875,648.698669434,674.793884277,-4699.511718750,662.005065918,636.549804688,-4683.829589844,689.475341797,871.912658691,-4658.236328125,657.435974121,859.726684570,-4684.360839844,648.137817383,876.729309082,-4645.070800781,
13,,,,,,,,,,,,,649.722290039,366.244934082,-4588.282714844,619.149841309,385.554565430,-4611.443359375,614.782836914,344.254455566,-4599.791503906,686.595886230,671.835937500,-4679.125000000,648.265991211,675.072448730,-4698.856933594,661.494873047,636.858093262,-4683.061035156,689.412170410,871.882934570,-4658.219238281,657.361328125,859.742248535,-4684.354980469,648.102478027,876.747314453,-4645.189453125,
14,,,,,,,,,,,,,648.752258301,366.379821777,-4586.834472656,618.211242676,385.727325439,-4610.042480469,613.802917480,344.413421631,-4598.353027344,686.108886719,672.134460449,-4678.372070313,647.787170410,675.366088867,-4698.142578125,660.938049316,637.191650391,-4682.171386719,689.341796875,871.856018066,-4658.230468750,657.274230957,859.765441895,-4684.410156250,648.027954102,876.760925293,-4645.250976563,
15,,,,,,,,,,,,,647.724914551,366.518646240,-4585.280761719,617.214050293,385.905883789,-4608.503906250,612.751281738,344.580841064,-4596.811523438,685.593017578,672.473876953,-4677.564453125,647.259216309,675.687255859,-4697.301757813,660.347534180,637.567810059,-4681.196777344,689.265014648,871.832702637,-4658.284667969,657.186950684,859.787902832,-4684.456054688,647.935607910,876.773742676,-4645.238281250,
16,,,,,,,,,,,,,646.631408691,366.659301758,-4583.646484375,616.154846191,386.086120605,-4606.858886719,611.658081055,344.760742188,-4595.229003906,685.036010742,672.860351563,-4676.698730469,646.699462891,676.050537109,-4696.409667969,659.695922852,637.985351563,-4680.088378906,689.173522949,871.798583984,-4658.276855469,657.101379395,859.816345215,-4684.478515625,647.861083984,876.789733887,-4645.250976563,
17,,,,,,,,,,,,,645.470520020,366.800476074,-4581.907714844,615.012390137,386.261627197,-4605.054199219,610.511901855,344.926818848,-4593.549804688,684.409301758,673.284606934,-4675.688476563,646.106018066,676.464294434,-4695.478027344,658.990783691,638.441589355,-4678.828613281,689.067504883,871.752746582,-4658.239746094,657.009460449,859.856933594,-4684.567871094,647.773376465,876.812500000,-4645.329589844,
18,,,,,,,,,,,,,644.241821289,366.930908203,-4580.012207031,613.799987793,386.445556641,-4603.134277344,609.292968750,345.085266113,-4591.763671875,683.727783203,673.749328613,-4674.551757813,645.457885742,676.907531738,-4694.397460938,658.236633301,638.959167480,-4677.559570313,688.969909668,871.713806152,-4658.276367188,656.898376465,859.879211426,-4684.603515625,647.660400391,876.818603516,-4645.346679688,
19,,,,,,,,,,,,,642.940673828,367.071014404,-4577.973144531,612.547729492,386.648468018,-4601.159179688,608.003112793,345.261596680,-4589.788574219,683.001831055,674.274108887,-4673.321289063,644.754150391,677.401489258,-4693.239746094,657.413085938,639.544067383,-4676.161621094,688.877929688,871.678527832,-4658.344238281,656.783447266,859.897827148,-4684.614257813,647.552307129,876.831420898,-4645.347656250,
20,,,,,,,,,,,,,641.587097168,367.232482910,-4575.719726563,611.218383789,386.862884521,-4598.869140625,606.659973145,345.451049805,-4587.629394531,682.229858398,674.881530762,-4671.956542969,644.014343262,677.967773438,-4691.992187500,656.539184570,640.196411133,-4674.536621094,688.757446289,871.636718750,-4658.334960938,656.678588867,859.929809570,-4684.652343750,647.442077637,876.840270996,-4645.405761719,
21,,,,,,,,,,,,,640.194641113,367.399505615,-4573.325683594,609.824584961,387.108520508,-4596.319335938,605.271301270,345.652557373,-4585.316894531,681.407653809,675.561767578,-4670.459472656,643.210388184,678.586242676,-4690.510742188,655.608215332,640.932556152,-4672.751953125,688.638732910,871.595703125,-4658.329101563,656.555419922,859.954833984,-4684.686035156,647.343505859,876.862365723,-4645.455566406,
22,,,,,,,,,,,,,638.692443848,367.578765869,-4570.565429688,608.364196777,387.383697510,-4593.624023438,603.810974121,345.871398926,-4582.746582031,680.518005371,676.308776855,-4668.773437500,642.346862793,679.266540527,-4688.845214844,654.603149414,641.746887207,-4670.717285156,688.506896973,871.545043945,-4658.271484375,656.422668457,859.972106934,-4684.720703125,647.227905273,876.874938965,-4645.466308594,
23,,,,,,,,,,,,,637.139099121,367.778198242,-4567.663085938,606.822204590,387.679138184,-4590.641113281,602.288146973,346.113922119,-4579.972656250,679.572265625,677.119506836,-4666.800781250,641.426757813,680.012817383,-4686.973144531,653.538635254,642.642517090,-4668.438476563,688.364196777,871.487854004,-4658.232421875,656.283691406,859.995910645,-4684.772949219,647.095886230,876.883117676,-4645.466796875,
24,,,,,,,,,,,,,635.520690918,368.009460449,-4564.479980469,605.193847656,388.024169922,-4587.363281250,600.713317871,346.388885498,-4576.997558594,678.589416504,677.999511719,-4664.625976563,640.470031738,680.820800781,-4684.888671875,652.418151855,643.617370605,-4665.954589844,688.220153809,871.434936523,-4658.246093750,656.121398926,860.012084961,-4684.730957031,646.946044922,876.897338867,-4645.448242188,
25,,,,,,,,,,,,,633.821044922,368.296386719,-4560.998046875,603.483154297,388.430755615,-4583.772949219,599.052673340,346.704528809,-4573.661132813,677.554260254,678.953430176,-4662.208007813,639.492797852,681.693115234,-4682.633300781,651.234985352,644.660461426,-4663.204101563,688.048706055,871.383300781,-4658.215820313,655.946472168,860.033569336,-4684.700683594,646.776123047,876.906433105,-4645.380371094,
26,,,,,,,,,,,,,632.060607910,368.629852295,-4557.286132813,601.705505371,388.892211914,-4579.903808594,597.339172363,347.072662354,-4570.095703125,676.478576660,679.971496582,-4659.708984375,638.451049805,682.600402832,-4680.198242188,650.006103516,645.772766113,-4660.235351563,687.855895996,871.287963867,-4658.071777344,655.723144531,860.035766602,-4684.647949219,646.570800781,876.906921387,-4645.247070313,
27,,,,,,,,,,,,,630.210021973,368.995086670,-4553.231445313,599.817871094,389.386322021,-4575.645507813,595.555297852,347.476379395,-4566.320800781,675.362304688,680.983520508,-4657.031250000,637.352600098,683.482666016,-4677.521484375,648.735656738,646.901000977,-4657.090332031,687.632873535,871.151428223,-4657.930175781,655.459472656,859.984924316,-4684.499511719,646.367431641,876.918701172,-4645.198242188,
28,,,,,,,,,,,,,628.277099609,369.378540039,-4548.880859375,597.852905273,389.920684814,-4571.165527344,593.702758789,347.903900146,-4562.260742188,674.228088379,681.930908203,-4654.178222656,636.243835449,684.301025391,-4674.734863281,647.445434570,647.978454590,-4653.814453125,687.396667480,870.983886719,-4657.814453125,655.212585449,859.881103516,-4684.361328125,646.144226074,876.898620605,-4645.069824219,
29,,,,,,,,,,,,,626.304321289,369.762451172,-4544.341796875,595.817687988,390.459167480,-4566.413085938,591.791809082,348.338317871,-4557.926269531,673.102661133,682.776794434,-4651.296386719,635.147460938,685.028381348,-4671.976074219,646.152343750,648.966735840,-4650.433105469,687.171936035,870.762573242,-4657.563964844,654.984741211,859.686401367,-4684.157714844,645.959106445,876.842529297,-4644.857910156,
30,,,,,,,,,,,,,624.291687012,370.109008789,-4539.548828125,593.711486816,390.942230225,-4561.308105469,589.819641113,348.727630615,-4553.272460938,672.019287109,683.480163574,-4648.410644531,634.053527832,685.606018066,-4669.025878906,644.872436523,649.808227539,-4646.950683594,686.992797852,870.483581543,-4657.319824219,654.775512695,859.365478516,-4683.771972656,645.793212891,876.762573242,-4644.630371094,
31,,,,,,,,,,,,,622.264953613,370.352508545,-4534.580078125,591.552795410,391.330902100,-4556.026367188,587.807067871,349.015197754,-4548.451660156,670.967163086,683.973327637,-4645.333007813,632.968200684,685.983520508,-4665.878417969,643.632690430,650.472595215,-4643.330566406,686.833801270,870.112854004,-4657.052246094,654.588684082,858.918029785,-4683.446289063,645.636596680,876.615234375,-4644.397460938,
32,,,,,,,,,,,,,620.217773438,370.417968750,-4529.381835938,589.355590820,391.545471191,-4550.494628906,585.758911133,349.131439209,-4543.386230469,669.917602539,684.228088379,-4642.098144531,631.892761230,686.128784180,-4662.605957031,642.414611816,650.927429199,-4639.526855469,686.649230957,869.598022461,-4656.657226563,654.362182617,858.263488770,-4682.972167969,645.495056152,876.395690918,-4644.154785156,
33,,,,,,,,,,,,,618.173278809,370.243774414,-4523.906738281,587.114990234,391.539733887,-4544.613769531,583.703247070,349.026824951,-4537.996582031,668.858398438,684.233276367,-4638.651367188,630.804260254,686.024902344,-4659.145996094,641.190368652,651.142883301,-4635.534667969,686.450134277,868.999206543,-4656.287597656,654.088195801,857.417297363,-4682.324218750,645.343383789,876.106689453,-4643.767089844,
34,,,,,,,,,,,,,616.147460938,369.814392090,-4518.200195313,584.905883789,391.309020996,-4538.399902344,581.705139160,348.690246582,-4532.501953125,667.778442383,683.992797852,-4634.897460938,629.667541504,685.649780273,-4655.387207031,639.940612793,651.100585938,-4631.235351563,686.214111328,868.323120117,-4655.670410156,653.787231445,856.443664551,-4681.511230469,645.151184082,875.781799316,-4643.168457031,
35,,,,,,,,,,,,,614.165466309,369.183471680,-4512.357421875,582.819274902,390.896972656,-4532.131835938,579.768432617,348.171020508,-4526.879882813,666.655761719,683.557067871,-4630.932617188,628.480041504,685.041870117,-4651.282226563,638.673583984,650.875427246,-4626.632324219,685.952941895,867.532226563,-4654.854980469,653.433715820,855.255187988,-4680.335449219,644.942504883,875.393432617,-4642.455566406,
36,,,,,,,,,,,,,612.292846680,368.408294678,-4506.385253906,580.893432617,390.350128174,-4525.795410156,577.928100586,347.538696289,-4521.183105469,665.495666504,682.930603027,-4626.699707031,627.269226074,684.255676270,-4646.949218750,637.360717773,650.485961914,-4621.689453125,685.686523438,866.625122070,-4653.938476563,653.063659668,853.897155762,-4679.060058594,644.737243652,874.962219238,-4641.692382813,
37,,,,,,,,,,,,,610.550354004,367.464660645,-4500.247070313,579.160217285,389.671722412,-4519.394531250,576.256469727,346.784545898,-4515.536132813,664.310546875,682.080566406,-4622.076171875,626.021118164,683.254272461,-4642.236328125,635.999511719,649.879089355,-4616.325195313,685.379211426,865.599975586,-4652.805664063,652.618225098,852.375976563,-4677.427246094,644.520324707,874.489562988,-4640.755859375,
38,,,,,,,,,,,,,608.891906738,366.302185059,-4493.913574219,577.563415527,388.807830811,-4512.852050781,574.738830566,345.854278564,-4509.782226563,663.069519043,681.044799805,-4617.116699219,624.726867676,682.054931641,-4637.231445313,634.604675293,649.104064941,-4610.664062500,684.989318848,864.467163086,-4651.524414063,652.060913086,850.711364746,-4675.516601563,644.243103027,873.993347168,-4639.625000000,
39,,,,,,,,,,,,,607.243774414,364.946716309,-4487.289550781,575.992187500,387.740417480,-4505.991699219,573.330993652,344.722015381,-4503.971679688,661.761779785,679.804992676,-4611.781250000,623.373046875,680.647583008,-4631.883300781,633.184997559,648.157897949,-4604.752441406,684.523742676,863.200073242,-4649.965820313,651.390991211,848.951049805,-4673.446777344,643.922241211,873.502990723,-4638.400390625,
40,,,,,,,,,,,,,605.588623047,363.424621582,-4480.471679688,574.394836426,386.488983154,-4498.945800781,571.928283691,343.420776367,-4497.922363281,660.419921875,678.333435059,-4606.150390625,621.947692871,679.002014160,-4626.158691406,631.718933105,646.985473633,-4598.497558594,684.003784180,861.808227539,-4648.124511719,650.620971680,847.078674316,-4670.964355469,643.567932129,872.973266602,-4636.862792969,
41,,,,,,,,,,,,,603.929504395,361.713775635,-4473.498046875,572.756713867,385.054809570,-4491.680175781,570.461547852,341.953277588,-4491.558105469,659.013305664,676.634033203,-4600.290039063,620.449768066,677.129760742,-4620.121093750,630.173522949,645.586242676,-4591.879882813,683.421203613,860.330871582,-4646.021484375,649.751892090,845.107421875,-4668.081054688,643.203125000,872.435974121,-4635.118652344,
42,,,,,,,,,,,,,602.289062500,359.810638428,-4466.458984375,571.067016602,383.405700684,-4484.166503906,568.954406738,340.299133301,-4484.969726563,657.559570313,674.720520020,-4594.173339844,618.906982422,675.057434082,-4613.828125000,628.595153809,643.983154297,-4585.007812500,682.769714355,858.807189941,-4643.735351563,648.773681641,843.097045898,-4664.914062500,642.782287598,871.901855469,-4633.153808594,
43,,,,,,,,,,,,,600.664062500,357.701782227,-4459.253906250,569.346069336,381.533111572,-4476.416503906,567.421386719,338.442840576,-4478.182617188,656.052978516,672.642700195,-4587.791503906,617.318603516,672.824401855,-4607.250976563,626.987609863,642.208801270,-4577.941894531,682.022521973,857.223083496,-4641.185546875,647.657958984,841.075927734,-4661.446289063,642.276245117,871.367431641,-4630.923828125,
44,,,,,,,,,,,,,599.061218262,355.393035889,-4451.913574219,567.629089355,379.444793701,-4468.604003906,565.915588379,336.391540527,-4471.296386719,654.468627930,670.446166992,-4581.045410156,615.673461914,670.468566895,-4600.386230469,625.311401367,640.308593750,-4570.568359375,681.161315918,855.563293457,-4638.385253906,646.396362305,839.031982422,-4657.653808594,641.700683594,870.781433105,-4628.511718750,
45,,,,,,,,,,,,,597.550964355,352.939208984,-4444.589843750,565.970520020,377.177398682,-4460.791015625,564.484191895,334.170562744,-4464.384277344,652.764465332,668.242370605,-4573.870605469,613.954650879,668.078735352,-4593.270996094,623.548583984,638.384460449,-4562.911621094,680.197509766,853.844665527,-4635.356445313,645.051757813,836.924438477,-4653.533203125,641.044799805,870.082092285,-4625.949218750,
46,,,,,,,,,,,,,596.165161133,350.395751953,-4437.324218750,564.408386230,374.759460449,-4452.966308594,563.155456543,331.806762695,-4457.369628906,650.953125000,666.091796875,-4566.457031250,612.130249023,665.736022949,-4585.845214844,621.667968750,636.489135742,-4555.025878906,679.137451172,852.106445313,-4632.108398438,643.657104492,834.693908691,-4649.044921875,640.229309082,869.168640137,-4623.052734375,
47,,,,,,,,,,,,,594.940734863,347.805816650,-4430.185058594,562.999877930,372.241943359,-4445.302734375,562.013854980,329.371124268,-4450.443359375,649.103942871,663.912231445,-4559.102050781,610.225219727,663.441650391,-4578.392089844,619.726989746,634.566284180,-4547.127441406,677.897338867,850.196105957,-4628.392578125,642.183044434,832.284667969,-4644.313964844,639.173400879,867.878906250,-4619.768066406,
48,,,,,,,,,,,,,593.931884766,345.197174072,-4423.212890625,561.775451660,369.677856445,-4437.842285156,561.096618652,326.890808105,-4443.683105469,647.217590332,661.705566406,-4551.694824219,608.273071289,661.174377441,-4570.914550781,617.786743164,632.598754883,-4539.315917969,676.457153320,847.752380371,-4623.878417969,640.576965332,829.515441895,-4639.068359375,637.837219238,865.831298828,-4615.542968750,
49,,,,,,,,,,,,,593.134887695,342.598693848,-4416.454589844,560.750000000,367.092163086,-4430.603515625,560.419860840,324.414245605,-4437.233398438,645.318054199,659.603149414,-4544.152832031,606.326110840,658.965820313,-4563.253417969,615.873657227,630.638916016,-4531.476562500,674.694274902,844.696655273,-4618.177734375,638.684204102,826.417907715,-4632.999023438,636.177307129,862.963439941,-4609.841308594,
50,,,,,,,,,,,,,592.563232422,340.049499512,-4409.993652344,559.917358398,364.540374756,-4423.557128906,559.919250488,321.988800049,-4431.050292969,643.390502930,657.679199219,-4536.354003906,604.351013184,656.939453125,-4555.297363281,613.969238281,628.753417969,-4523.468261719,672.405517578,841.734497070,-4611.051757813,636.275207520,823.629211426,-4625.822265625,633.971435547,860.102539063,-4602.606445313,
51,,,,,,,,,,,,,592.185485840,337.588287354,-4403.848632813,559.266784668,362.082183838,-4416.683593750,559.511413574,319.658050537,-4424.925781250,641.355468750,656.027526855,-4528.101562500,602.269042969,655.228393555,-4546.957519531,612.023742676,627.052490234,-4515.137695313,669.779663086,839.621948242,-4602.581054688,633.557983398,821.682312012,-4617.374023438,631.383422852,857.984802246,-4593.879394531,
52,,,,,,,,,,,,,591.922485352,335.209838867,-4397.818359375,558.800598145,359.733001709,-4410.095214844,559.175231934,317.434478760,-4418.908691406,639.207946777,654.768127441,-4519.311523438,600.092468262,653.871154785,-4538.134765625,610.050354004,625.599609375,-4506.425292969,667.044250488,838.462829590,-4592.933105469,630.750976563,820.617858887,-4607.663085938,628.697692871,856.739624023,-4583.871093750,
53,,,,,,,,,,,,,591.733520508,332.915588379,-4391.919433594,558.459960938,357.484466553,-4403.708007813,558.922546387,315.317749023,-4413.092285156,636.984008789,653.895385742,-4510.089355469,597.854980469,652.864624023,-4528.850097656,608.058044434,624.416564941,-4497.488769531,664.140380859,838.120178223,-4582.196777344,627.780944824,820.341796875,-4596.762695313,625.850830078,856.225097656,-4572.673828125,
54,,,,,,,,,,,,,591.611938477,330.736328125,-4386.171386719,558.216552734,355.362945557,-4397.530761719,558.726013184,313.301544189,-4407.447753906,634.710327148,653.356140137,-4500.493164063,595.568420410,652.210815430,-4519.276367188,606.048217773,623.476013184,-4488.228027344,660.923095703,838.411865234,-4570.261718750,624.535156250,820.695434570,-4584.845703125,622.606506348,856.201599121,-4560.169433594,
55,,,,,,,,,,,,,591.553283691,328.696533203,-4380.585937500,558.064636230,353.378479004,-4391.560058594,558.588989258,311.399932861,-4401.860351563,632.472229004,653.124023438,-4490.598632813,593.299560547,651.941894531,-4509.301269531,604.097961426,622.803527832,-4478.758789063,657.419921875,839.244750977,-4557.140625000,621.042907715,821.606689453,-4571.860351563,619.046813965,856.606628418,-4546.459472656,
56,,,,,,,,,,,,,591.570373535,326.800689697,-4375.175781250,558.012756348,351.529846191,-4385.872558594,558.544372559,309.632537842,-4396.421386719,630.342712402,653.166687012,-4480.355468750,591.105773926,652.052368164,-4498.888671875,602.254272461,622.395568848,-4469.076171875,653.706970215,840.627014160,-4542.924804688,617.406982422,823.040527344,-4557.851562500,615.268188477,857.436950684,-4531.704589844,
57,,,,,,,,,,,,,591.652709961,325.089385986,-4369.949707031,558.019470215,349.832641602,-4380.314941406,558.560852051,308.011932373,-4391.201660156,628.284545898,653.432800293,-4469.751953125,588.947509766,652.479370117,-4488.073242188,600.488769531,622.191894531,-4459.082031250,649.823974609,842.485961914,-4527.644042969,613.642028809,824.951354980,-4542.944824219,611.289489746,858.629211426,-4515.865234375,
58,,,,,,,,,,,,,591.778320313,323.557189941,-4364.915039063,558.056823730,348.314178467,-4374.983398438,558.591003418,306.541595459,-4386.069335938,626.263122559,653.883972168,-4458.941894531,586.813537598,653.144226074,-4476.946777344,598.767089844,622.156372070,-4448.992675781,645.834533691,844.679626465,-4511.432617188,609.788146973,827.189392090,-4527.154296875,607.170959473,860.056213379,-4499.076660156,
59,,,,,,,,,,,,,591.904357910,322.241607666,-4360.078125000,558.109924316,347.006134033,-4369.965820313,558.630187988,305.258636475,-4381.102050781,624.246032715,654.458557129,-4447.846191406,584.693237305,653.968994141,-4465.623535156,597.045104980,622.231933594,-4438.694335938,641.780578613,847.083068848,-4494.407226563,605.884094238,829.633911133,-4510.495117188,602.972656250,861.594238281,-4481.423339844,
60,,,,,,,,,,,,,592.013671875,321.178039551,-4355.514648438,558.140380859,345.927673340,-4365.132324219,558.647888184,304.208648682,-4376.383789063,622.211791992,655.131530762,-4436.618652344,582.558471680,654.898620605,-4454.114746094,595.299377441,622.374938965,-4428.254882813,637.691406250,849.556884766,-4476.588867188,601.961120605,832.188049316,-4493.101562500,598.757202148,863.145507813,-4463.054687500,
61,,,,,,,,,,,,,592.096557617,320.380187988,-4351.157226563,558.146728516,345.107238770,-4360.520996094,558.628356934,303.406616211,-4371.875488281,620.140808105,655.865722656,-4425.205566406,580.414916992,655.898742676,-4442.487304688,593.539062500,622.588012695,-4417.850097656,633.600524902,851.976440430,-4458.040039063,598.042602539,834.768554688,-4475.117675781,594.565490723,864.624206543,-4444.030273438,
62,,,,,,,,,,,,,592.117980957,319.847808838,-4346.989746094,558.115966797,344.575653076,-4356.271972656,558.559814453,302.857055664,-4367.554687500,618.054565430,656.602355957,-4413.637207031,578.271240234,656.935668945,-4430.793457031,591.782775879,622.837158203,-4407.478027344,629.516723633,854.244079590,-4438.946289063,594.119750977,837.258361816,-4456.602050781,590.384277344,865.917785645,-4424.406738281,
63,,,,,,,,,,,,,592.047668457,319.590515137,-4343.087402344,558.026733398,344.325317383,-4352.266601563,558.407592773,302.584655762,-4363.502441406,615.971618652,657.296325684,-4402.066894531,576.131408691,657.945190430,-4419.064941406,590.034790039,623.071716309,-4397.181640625,625.450500488,856.264953613,-4419.462890625,590.202453613,839.543762207,-4437.586914063,586.227661133,866.936096191,-4404.334472656,
64,,,,,,,,,,,,,591.898315430,319.621765137,-4339.406250000,557.884887695,344.357666016,-4348.574218750,558.178833008,302.593902588,-4359.687500000,613.901428223,657.906311035,-4390.532714844,574.012695313,658.879943848,-4407.363281250,588.296813965,623.260498047,-4386.931152344,621.393432617,857.940612793,-4399.630859375,586.284545898,841.572570801,-4418.360351563,582.111999512,867.604980469,-4383.959960938,
65,,,,,,,,,,,,,591.665283203,319.919921875,-4335.909179688,557.693542480,344.689910889,-4345.156738281,557.902709961,302.878326416,-4356.130859375,611.850585938,658.407165527,-4379.016601563,571.924011230,659.718078613,-4395.736816406,586.579284668,623.400573730,-4376.859375000,617.363037109,859.211608887,-4379.549316406,582.374084473,843.227478027,-4398.918945313,578.032226563,867.865539551,-4363.470214844,
66,,,,,,,,,,,,,591.383300781,320.497741699,-4332.705078125,557.454162598,345.302947998,-4341.953125000,557.572814941,303.454071045,-4352.852539063,609.835083008,658.762512207,-4367.606933594,569.857116699,660.424621582,-4384.134277344,584.892456055,623.471130371,-4366.969238281,613.387207031,860.057739258,-4359.458496094,578.490966797,844.438415527,-4379.232910156,573.974853516,867.643493652,-4342.827148438,
67,,,,,,,,,,,,,591.042297363,321.342315674,-4329.640136719,557.196105957,346.209442139,-4339.088867188,557.194152832,304.306610107,-4349.740234375,607.856628418,658.938049316,-4356.337890625,567.829284668,660.968566895,-4372.637695313,583.226440430,623.429260254,-4357.187500000,609.449035645,860.459045410,-4339.320312500,574.692871094,845.249450684,-4359.644531250,569.964965820,866.968444824,-4322.166503906,
68,,,,,,,,,,,,,590.669677734,322.450378418,-4326.795898438,556.939331055,347.399627686,-4336.493652344,556.775939941,305.436553955,-4346.813476563,605.913574219,658.904846191,-4345.181152344,565.846252441,661.333801270,-4361.340332031,581.593078613,623.273498535,-4347.665527344,605.574340820,860.432617188,-4319.124023438,570.968750000,845.636352539,-4340.108886719,566.021179199,865.909057617,-4301.702148438,
