Number of frames: 406
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
11,,,,,,,,,,,,,626.569763184,360.192687988,-4667.699707031,594.331604004,379.317169189,-4688.825683594,591.809814453,337.541107178,-4678.562011719,651.977294922,667.996032715,-4743.549804688,613.017028809,671.189331055,-4762.251953125,627.629516602,632.840087891,-4748.607910156,657.171508789,871.561706543,-4715.102539063,622.242309570,857.736938477,-4736.258789063,617.826965332,875.458862305,-4696.625976563,
12,,,,,,,,,,,,,626.189575195,360.185546875,-4667.607910156,593.967773438,379.289794922,-4688.726562500,591.453918457,337.512237549,-4678.528320313,651.874328613,668.025695801,-4743.419921875,612.957092285,671.219177246,-4762.198242188,627.530822754,632.880432129,-4748.499023438,657.190124512,871.561401367,-4715.130371094,622.280273438,857.701477051,-4736.229492188,617.841125488,875.429138184,-4696.660156250,
13,,,,,,,,,,,,,625.821289063,360.205841064,-4667.414062500,593.643615723,379.311248779,-4688.722656250,591.108215332,337.538269043,-4678.444824219,651.802307129,668.040832520,-4743.365722656,612.904357910,671.235351563,-4762.156250000,627.442321777,632.903686523,-4748.413085938,657.199279785,871.569885254,-4715.174804688,622.300659180,857.696289063,-4736.338867188,617.843200684,875.407287598,-4696.644042969,
14,,,,,,,,,,,,,625.487548828,360.288848877,-4667.289550781,593.336486816,379.379241943,-4688.666015625,590.790283203,337.614929199,-4678.345703125,651.735046387,668.045654297,-4743.337890625,612.834228516,671.254699707,-4762.113769531,627.359497070,632.918945313,-4748.426269531,657.181030273,871.564086914,-4715.110839844,622.304321289,857.685729980,-4736.306152344,617.857849121,875.416503906,-4696.688964844,
15,,,,,,,,,,,,,625.200012207,360.409088135,-4667.281738281,593.035522461,379.485687256,-4688.558105469,590.478271484,337.726959229,-4678.242675781,651.638305664,668.038757324,-4743.327148438,612.758666992,671.269836426,-4762.139648438,627.264587402,632.920532227,-4748.455078125,657.179992676,871.564331055,-4715.096679688,622.313659668,857.692138672,-4736.315917969,617.855285645,875.415954590,-4696.675292969,
16,,,,,,,,,,,,,624.928894043,360.530242920,-4667.229003906,592.748168945,379.609405518,-4688.503906250,590.167968750,337.868011475,-4678.130859375,651.538513184,668.015136719,-4743.354492188,612.676452637,671.274047852,-4762.242675781,627.139587402,632.913513184,-4748.495117188,657.197753906,871.560546875,-4715.097656250,622.326721191,857.686645508,-4736.395996094,617.855712891,875.392333984,-4696.685058594,
17,,,,,,,,,,,,,624.672668457,360.666473389,-4667.221679688,592.484924316,379.756713867,-4688.443847656,589.859619141,338.029388428,-4678.000976563,651.428039551,667.978759766,-4743.375976563,612.586547852,671.270324707,-4762.333984375,627.017639160,632.896728516,-4748.590332031,657.235656738,871.552673340,-4715.128417969,622.369812012,857.626403809,-4736.354003906,617.889038086,875.353454590,-4696.707519531,
18,,,,,,,,,,,,,624.428710938,360.820983887,-4667.182617188,592.249877930,379.926757813,-4688.424804688,589.568664551,338.220489502,-4677.910156250,651.330627441,667.932983398,-4743.439453125,612.506896973,671.255065918,-4762.406250000,626.910278320,632.871337891,-4748.667480469,657.303283691,871.546569824,-4715.163574219,622.446166992,857.572937012,-4736.348144531,617.945434570,875.293579102,-4696.649414063,
19,,,,,,,,,,,,,624.213439941,360.979980469,-4667.179199219,592.025756836,380.105560303,-4688.367675781,589.305786133,338.438446045,-4677.849121094,651.268127441,667.887939453,-4743.520996094,612.421081543,671.236450195,-4762.448730469,626.812011719,632.840881348,-4748.717285156,657.372802734,871.540954590,-4715.185546875,622.522460938,857.512817383,-4736.345703125,618.023620605,875.241699219,-4696.652832031,
20,,,,,,,,,,,,,624.027954102,361.151672363,-4667.231445313,591.815612793,380.293273926,-4688.241699219,589.039428711,338.659576416,-4677.710449219,651.212341309,667.841735840,-4743.603515625,612.344360352,671.214294434,-4762.497558594,626.724792480,632.801574707,-4748.754882813,657.455566406,871.538146973,-4715.190429688,622.626037598,857.448852539,-4736.345214844,618.118896484,875.189331055,-4696.654785156,
21,,,,,,,,,,,,,623.817138672,361.318511963,-4667.165527344,591.598144531,380.492462158,-4688.131347656,588.769104004,338.876678467,-4677.527343750,651.151123047,667.783264160,-4743.700195313,612.276306152,671.198669434,-4762.601074219,626.622924805,632.767822266,-4748.830078125,657.551269531,871.523803711,-4715.194335938,622.715332031,857.359252930,-4736.214843750,618.204040527,875.119812012,-4696.659179688,
22,,,,,,,,,,,,,623.577209473,361.486938477,-4667.059082031,591.367004395,380.699035645,-4688.061523438,588.461059570,339.086822510,-4677.278808594,651.074890137,667.717529297,-4743.762695313,612.166687012,671.193481445,-4762.602539063,626.501892090,632.743408203,-4748.923828125,657.618591309,871.502502441,-4715.188964844,622.809570313,857.296813965,-4736.247070313,618.278808594,875.039306641,-4696.559082031,
23,,,,,,,,,,,,,623.322875977,361.655700684,-4666.896972656,591.099975586,380.899597168,-4687.847656250,588.126037598,339.304260254,-4676.940429688,650.972351074,667.666076660,-4743.823730469,612.029479980,671.185668945,-4762.533203125,626.360595703,632.727355957,-4748.972656250,657.724426270,871.505187988,-4715.281738281,622.920593262,857.243225098,-4736.301269531,618.395019531,874.997131348,-4696.662109375,
24,,,,,,,,,,,,,623.047363281,361.815002441,-4666.700195313,590.795410156,381.094818115,-4687.567871094,587.771179199,339.523315430,-4676.600097656,650.858337402,667.640625000,-4743.882324219,611.875061035,671.202636719,-4762.494140625,626.187500000,632.732543945,-4748.965820313,657.830322266,871.503906250,-4715.375976563,623.024169922,857.183349609,-4736.280761719,618.508117676,874.942871094,-4696.731933594,
25,,,,,,,,,,,,,622.719238281,361.957061768,-4666.372558594,590.465576172,381.287139893,-4687.271972656,587.386169434,339.727966309,-4676.251464844,650.726196289,667.623962402,-4743.850585938,611.687011719,671.235595703,-4762.366210938,625.984558105,632.750000000,-4748.838867188,657.922119141,871.496520996,-4715.465820313,623.113708496,857.120483398,-4736.294433594,618.606201172,874.878906250,-4696.727050781,
26,,,,,,,,,,,,,622.346313477,362.077819824,-4665.968750000,590.092529297,381.449798584,-4686.825195313,586.959960938,339.909149170,-4675.729492188,650.577514648,667.615234375,-4743.747558594,611.491333008,671.285766602,-4762.197265625,625.761962891,632.780761719,-4748.611816406,658.020996094,871.494384766,-4715.579589844,623.193115234,857.067810059,-4736.340820313,618.699096680,874.837707520,-4696.779785156,
27,,,,,,,,,,,,,621.925720215,362.172058105,-4665.458984375,589.672363281,381.600830078,-4686.207519531,586.495605469,340.072845459,-4675.116699219,650.412841797,667.642761230,-4743.642089844,611.260253906,671.344604492,-4761.879394531,625.504882813,632.839233398,-4748.284179688,658.095153809,871.485534668,-4715.670898438,623.280700684,857.028442383,-4736.370117188,618.780273438,874.799804688,-4696.857421875,
28,,,,,,,,,,,,,621.462829590,362.259643555,-4664.796875000,589.183471680,381.741363525,-4685.495117188,585.959838867,340.228057861,-4674.383789063,650.199157715,667.705810547,-4743.441894531,610.971740723,671.443420410,-4761.414062500,625.191894531,632.938293457,-4747.855468750,658.145263672,871.477600098,-4715.705078125,623.332824707,856.997009277,-4736.415039063,618.867187500,874.789855957,-4697.020019531,
29,,,,,,,,,,,,,620.949951172,362.328063965,-4664.028320313,588.636840820,381.863250732,-4684.616699219,585.358215332,340.350708008,-4673.455078125,649.918701172,667.803894043,-4743.058593750,610.637573242,671.593383789,-4760.955078125,624.831604004,633.080200195,-4747.390136719,658.189086914,871.476928711,-4715.777343750,623.345886230,856.980224609,-4736.450195313,618.904052734,874.785522461,-4697.053222656,
30,,,,,,,,,,,,,620.359436035,362.362152100,-4663.087402344,588.027832031,381.964080811,-4683.581054688,584.704528809,340.447265625,-4672.441406250,649.566650391,667.934570313,-4742.655761719,610.243896484,671.759033203,-4760.468750000,624.404541016,633.247924805,-4746.794433594,658.193359375,871.465759277,-4715.821777344,623.347900391,856.981872559,-4736.533203125,618.896911621,874.779418945,-4697.017089844,
31,,,,,,,,,,,,,619.689819336,362.371520996,-4661.976562500,587.334167480,382.034912109,-4682.333984375,583.976257324,340.515289307,-4671.238281250,649.145812988,668.104980469,-4742.135742188,609.797790527,671.965148926,-4759.872558594,623.888183594,633.450744629,-4745.978027344,658.161560059,871.448547363,-4715.861328125,623.335327148,856.988220215,-4736.614257813,618.882812500,874.782592773,-4697.047363281,
32,,,,,,,,,,,,,618.964477539,362.360198975,-4660.700683594,586.581787109,382.101104736,-4680.922363281,583.199829102,340.568298340,-4669.883789063,648.678527832,668.333312988,-4741.458496094,609.307617188,672.207702637,-4759.094726563,623.334838867,633.721252441,-4745.118652344,658.111022949,871.425231934,-4715.886718750,623.274597168,856.995666504,-4736.616210938,618.849792480,874.804748535,-4697.105957031,
33,,,,,,,,,,,,,618.174499512,362.333557129,-4659.206542969,585.770690918,382.151031494,-4679.368652344,582.366210938,340.611419678,-4668.347656250,648.187866211,668.613830566,-4740.664550781,608.771850586,672.499145508,-4758.207031250,622.757812500,634.048889160,-4744.108398438,658.056091309,871.417175293,-4715.947753906,623.184997559,857.037475586,-4736.683105469,618.792541504,874.847229004,-4697.145507813,
34,,,,,,,,,,,,,617.332275391,362.288787842,-4657.474609375,584.894592285,382.180023193,-4677.512207031,581.465026855,340.618896484,-4666.560058594,647.656677246,668.943664551,-4739.675781250,608.201965332,672.849304199,-4757.186523438,622.138916016,634.442260742,-4742.958496094,657.966552734,871.398193359,-4715.995605469,623.070129395,857.092285156,-4736.745605469,618.697204590,874.896362305,-4697.130859375,
35,,,,,,,,,,,,,616.438110352,362.218414307,-4655.528808594,583.976684570,382.200164795,-4675.413574219,580.528930664,340.607299805,-4664.570312500,647.088562012,669.333740234,-4738.532226563,607.588684082,673.237548828,-4755.921386719,621.466857910,634.888000488,-4741.553710938,657.839721680,871.372436523,-4716.005371094,622.932373047,857.141845703,-4736.764648438,618.590759277,874.968627930,-4697.207031250,
36,,,,,,,,,,,,,615.514099121,362.132476807,-4653.367187500,583.016662598,382.203277588,-4673.097656250,579.553283691,340.581848145,-4662.349121094,646.478149414,669.794433594,-4737.183593750,606.939575195,673.689819336,-4754.507324219,620.744506836,635.398132324,-4739.836914063,657.699340820,871.341613770,-4715.996093750,622.752502441,857.216674805,-4736.809082031,618.445007324,875.052307129,-4697.237304688,
37,,,,,,,,,,,,,614.541320801,362.024627686,-4650.814941406,581.998229980,382.202697754,-4670.396972656,578.548889160,340.541107178,-4659.872070313,645.828063965,670.350830078,-4735.641601563,606.245910645,674.219604492,-4752.913085938,619.993103027,636.015075684,-4737.989257813,657.517639160,871.314208984,-4715.992187500,622.517883301,857.312255859,-4736.805664063,618.250305176,875.154846191,-4697.233886719,
38,,,,,,,,,,,,,613.551452637,361.924804688,-4648.070800781,580.956726074,382.224395752,-4667.475585938,577.528930664,340.500427246,-4657.146972656,645.122985840,671.012573242,-4733.928710938,605.483947754,674.825073242,-4751.025390625,619.162841797,636.722595215,-4735.818359375,657.298461914,871.285644531,-4715.940917969,622.258239746,857.438598633,-4736.876464844,618.041870117,875.293762207,-4697.275878906,
39,,,,,,,,,,,,,612.502258301,361.822937012,-4644.956542969,579.870056152,382.252929688,-4664.171875000,576.467163086,340.468750000,-4654.111816406,644.332946777,671.758666992,-4731.916992188,604.653076172,675.515075684,-4748.911621094,618.256774902,637.533874512,-4733.274414063,657.030822754,871.254821777,-4715.872070313,621.965270996,857.598388672,-4736.916992188,617.768737793,875.435363770,-4697.237304688,
40,,,,,,,,,,,,,611.416320801,361.745147705,-4641.549316406,578.719360352,382.297729492,-4660.408203125,575.369689941,340.441650391,-4650.738769531,643.485473633,672.605224609,-4729.604003906,603.767578125,676.277526855,-4746.513183594,617.296325684,638.458679199,-4730.443847656,656.707214355,871.206359863,-4715.756835938,621.594543457,857.758666992,-4736.867187500,617.454711914,875.576660156,-4697.118164063,
41,,,,,,,,,,,,,610.259399414,361.692901611,-4637.668945313,577.515930176,382.404937744,-4656.332031250,574.212341309,340.438568115,-4646.957519531,642.608093262,673.561157227,-4727.033691406,602.857177734,677.134521484,-4743.859863281,616.282897949,639.496276855,-4727.188964844,656.349060059,871.143493652,-4715.601074219,621.153015137,857.918334961,-4736.707519531,617.087768555,875.729125977,-4696.956054688,
42,,,,,,,,,,,,,609.030700684,361.703887939,-4633.327636719,576.230468750,382.583587646,-4651.792480469,573.015808105,340.493591309,-4642.863281250,641.705261230,674.608337402,-4724.080566406,601.913879395,678.070312500,-4740.832031250,615.252441406,640.637023926,-4723.519042969,655.949890137,871.078125000,-4715.329589844,620.697326660,858.119750977,-4736.548339844,616.722717285,875.906372070,-4696.816894531,
43,,,,,,,,,,,,,607.745788574,361.801788330,-4628.686035156,574.856994629,382.852111816,-4646.773925781,571.754211426,340.630493164,-4638.408691406,640.796020508,675.706176758,-4720.810546875,600.942321777,679.021850586,-4737.394531250,614.231384277,641.851989746,-4719.633300781,655.529968262,870.979064941,-4714.940429688,620.203796387,858.306152344,-4736.237792969,616.323608398,876.070617676,-4696.537109375,
44,,,,,,,,,,,,,606.366882324,361.971099854,-4623.588378906,573.382568359,383.202575684,-4641.309570313,570.430541992,340.836822510,-4633.561035156,639.879516602,676.767211914,-4717.363769531,599.957702637,679.936035156,-4733.805175781,613.203979492,643.040405273,-4715.523925781,655.085754395,870.822509766,-4714.541992188,619.671569824,858.426025391,-4735.870605469,615.910705566,876.180786133,-4696.116210938,
45,,,,,,,,,,,,,604.924865723,362.188995361,-4618.132324219,571.811889648,383.581848145,-4635.322753906,569.042968750,341.086883545,-4628.320800781,638.957336426,677.708618164,-4713.831542969,598.956298828,680.735229492,-4730.149902344,612.145385742,644.110656738,-4711.229980469,654.625488281,870.585998535,-4714.132812500,619.106811523,858.428894043,-4735.394042969,615.491699219,876.248291016,-4695.699707031,
46,,,,,,,,,,,,,603.425659180,362.345092773,-4612.263183594,570.197082520,383.921539307,-4628.992675781,567.563049316,341.304077148,-4622.649902344,637.990051270,678.412170410,-4710.182617188,597.916687012,681.290893555,-4726.336914063,611.054992676,644.951721191,-4706.846679688,654.185607910,870.238586426,-4713.697753906,618.576965332,858.259643555,-4734.895507813,615.096069336,876.248718262,-4695.295898438,
47,,,,,,,,,,,,,601.917419434,362.319641113,-4606.059082031,568.543823242,384.097900391,-4622.280273438,566.036865234,341.369812012,-4616.619628906,636.962036133,678.785644531,-4706.300781250,596.863525391,681.534484863,-4722.487792969,609.953918457,645.494873047,-4702.467285156,653.762512207,869.740600586,-4713.171386719,618.048278809,857.844116211,-4734.214355469,614.708801270,876.144165039,-4694.755859375,
48,,,,,,,,,,,,,600.444946289,361.966064453,-4599.631835938,566.908813477,383.966125488,-4615.207519531,564.537658691,341.140380859,-4610.336914063,636.005798340,678.795532227,-4702.455078125,595.851501465,681.418823242,-4718.573242188,608.901489258,645.684326172,-4698.002929688,653.361267090,869.133728027,-4712.553222656,617.562561035,857.163696289,-4733.408691406,614.385620117,875.920715332,-4694.110351563,
49,,,,,,,,,,,,,599.001831055,361.214538574,-4592.970703125,565.332458496,383.449127197,-4607.911132813,563.085693359,340.533020020,-4603.903320313,635.149902344,678.396484375,-4698.555175781,594.900207520,680.902282715,-4714.456542969,607.953063965,645.470520020,-4693.338867188,652.968933105,868.403076172,-4711.916992188,617.091308594,856.226867676,-4732.527832031,614.096618652,875.590026855,-4693.429199219,
50,,,,,,,,,,,,,597.623046875,360.131805420,-4586.245117188,563.853698730,382.585845947,-4600.569335938,561.710632324,339.599700928,-4597.481445313,634.343994141,677.664245605,-4694.438964844,593.983825684,680.047180176,-4710.041992188,607.062683105,644.928466797,-4688.440429688,652.544677734,867.464172363,-4711.237304688,616.541687012,855.049194336,-4731.422851563,613.756958008,875.180053711,-4692.771484375,
51,,,,,,,,,,,,,596.389892578,358.817321777,-4579.711914063,562.552246094,381.468566895,-4593.544921875,560.446899414,338.433349609,-4591.159667969,633.579528809,676.644165039,-4689.975097656,593.118347168,678.937316895,-4705.250488281,606.195312500,644.139160156,-4683.149414063,652.194946289,866.382019043,-4710.308593750,616.086669922,853.655517578,-4730.053222656,613.490905762,874.683410645,-4691.875000000,
52,,,,,,,,,,,,,595.304870605,357.269775391,-4573.338867188,561.438720703,380.128051758,-4586.757324219,559.333312988,337.066467285,-4585.049804688,632.866271973,675.360778809,-4684.991699219,592.333007813,677.601562500,-4700.152343750,605.383972168,643.133117676,-4677.490722656,651.925903320,865.204650879,-4709.100097656,615.726623535,852.062561035,-4728.389160156,613.291625977,874.167114258,-4690.871093750,
53,,,,,,,,,,,,,594.311340332,355.431701660,-4567.112792969,560.445068359,378.530334473,-4580.061523438,558.341613770,335.447845459,-4579.176269531,632.189941406,673.854675293,-4679.661132813,591.583740234,676.009948730,-4694.680175781,604.610168457,641.917175293,-4671.484863281,651.724304199,863.927062988,-4707.638183594,615.469726563,850.289367676,-4726.501953125,613.156188965,873.596069336,-4689.691894531,
54,,,,,,,,,,,,,593.274291992,353.301483154,-4560.760253906,559.445495605,376.647888184,-4573.410644531,557.402648926,333.539245605,-4573.468261719,631.539184570,672.118774414,-4674.040527344,590.876892090,674.158874512,-4688.843750000,603.862365723,640.474243164,-4665.160156250,651.572998047,862.509033203,-4705.840820313,615.254394531,848.319274902,-4724.172851563,613.104919434,872.971740723,-4688.291992188,
55,,,,,,,,,,,,,592.103637695,350.942352295,-4554.183593750,558.338867188,374.504577637,-4566.618164063,556.425964355,331.397216797,-4567.750000000,630.902770996,670.143920898,-4667.922851563,590.237243652,672.085815430,-4682.766601563,603.131347656,638.788452148,-4658.473632813,651.476989746,860.978637695,-4703.751464844,615.052062988,846.198547363,-4721.295898438,613.107604980,872.326416016,-4686.720703125,
56,,,,,,,,,,,,,590.822143555,348.411041260,-4547.425292969,557.097961426,372.165557861,-4559.620605469,555.343811035,329.086761475,-4561.797851563,630.299987793,667.983764648,-4661.494140625,589.622680664,669.808715820,-4676.340820313,602.404602051,636.915527344,-4651.408691406,651.406921387,859.323303223,-4701.396972656,614.857177734,844.010070801,-4718.193847656,613.142333984,871.634460449,-4684.910156250,
57,,,,,,,,,,,,,589.479248047,345.738769531,-4540.528320313,555.769958496,369.680755615,-4552.353027344,554.168212891,326.660705566,-4555.602050781,629.689208984,665.693115234,-4654.794433594,589.010803223,667.387268066,-4669.651855469,601.673095703,634.905578613,-4644.084960938,651.327270508,857.611389160,-4698.854980469,614.663818359,841.806762695,-4714.937988281,613.188964844,870.902832031,-4682.828125000,
58,,,,,,,,,,,,,588.148010254,342.960693359,-4533.558105469,554.450256348,367.086486816,-4545.070312500,552.972656250,324.131835938,-4549.239257813,629.018432617,663.340148926,-4647.815917969,588.378906250,664.887023926,-4662.842773438,600.915161133,632.821472168,-4636.701660156,651.187988281,855.859375000,-4696.041992188,614.370483398,839.560058594,-4711.259277344,613.173217773,870.130249023,-4680.545898438,
59,,,,,,,,,,,,,586.887207031,340.111114502,-4526.476562500,553.203002930,364.418090820,-4537.726074219,551.809814453,321.548339844,-4542.674804688,628.278991699,660.990478516,-4640.793945313,587.694824219,662.378906250,-4655.974609375,600.088439941,630.722106934,-4629.270019531,650.922241211,854.042175293,-4692.928222656,613.974853516,837.318725586,-4707.325683594,613.030090332,869.266845703,-4678.064941406,
60,,,,,,,,,,,,,585.736206055,337.285736084,-4519.381835938,552.045104980,361.749633789,-4530.211914063,550.730834961,318.987335205,-4536.012695313,627.463439941,658.686828613,-4633.793945313,586.946594238,659.912292480,-4649.176757813,599.187194824,628.636230469,-4621.815917969,650.541076660,852.186767578,-4689.679687500,613.486816406,835.043212891,-4703.265136719,612.740905762,868.229187012,-4675.425781250,
61,,,,,,,,,,,,,584.734680176,334.588989258,-4512.375976563,551.027709961,359.189788818,-4522.857421875,549.779052734,316.520660400,-4529.357421875,626.612060547,656.435607910,-4626.882324219,586.146301270,657.476196289,-4642.474609375,598.254638672,626.584106445,-4614.596679688,650.044982910,850.227294922,-4686.203125000,612.961486816,832.632934570,-4699.135742188,612.287719727,866.885009766,-4672.610839844,
62,,,,,,,,,,,,,583.876159668,332.062561035,-4505.468261719,550.142822266,356.793457031,-4515.621582031,548.950134277,314.220184326,-4522.770507813,625.751586914,654.230895996,-4620.142578125,585.341613770,655.080383301,-4635.973632813,597.334899902,624.560485840,-4607.656250000,649.446594238,848.035766602,-4682.574218750,612.425720215,829.953552246,-4694.989257813,611.611022949,864.975280762,-4669.500488281,
63,,,,,,,,,,,,,583.125000000,329.761871338,-4498.764160156,549.354797363,354.578674316,-4508.575195313,548.208251953,312.112060547,-4516.269042969,624.917541504,652.118286133,-4613.687988281,584.578552246,652.759582520,-4629.677246094,596.464904785,622.569580078,-4600.912597656,648.819030762,845.248229980,-4678.367675781,611.933105469,826.769165039,-4690.605468750,610.830871582,862.152893066,-4665.623535156,
64,,,,,,,,,,,,,582.490173340,327.684295654,-4492.392089844,548.635314941,352.545745850,-4501.697265625,547.553283691,310.169525146,-4509.974121094,624.114135742,650.117980957,-4607.171386719,583.829162598,650.589111328,-4623.206054688,595.619201660,620.646545410,-4594.085937500,647.917175293,842.288391113,-4673.178710938,611.185607910,823.581481934,-4685.563476563,609.810180664,859.010864258,-4660.687500000,
65,,,,,,,,,,,,,581.933593750,325.744995117,-4486.304199219,547.991333008,350.639221191,-4495.228515625,546.991271973,308.343597412,-4504.001953125,623.253295898,648.318542480,-4600.270996094,582.989379883,648.672363281,-4616.330078125,594.729919434,618.885131836,-4587.016113281,646.542907715,840.147033691,-4666.940917969,609.968200684,821.203918457,-4679.436523438,608.268859863,856.706298828,-4654.740234375,
66,,,,,,,,,,,,,581.423950195,323.863372803,-4480.500488281,547.420593262,348.772735596,-4489.206054688,546.505859375,306.560577393,-4498.320800781,622.217468262,646.824707031,-4592.933105469,582.014770508,647.031372070,-4609.184570313,593.745910645,617.354370117,-4579.779785156,645.068664551,838.602905273,-4659.813476563,608.678710938,819.489013672,-4672.576171875,606.650756836,855.007995605,-4647.832519531,
67,,,,,,,,,,,,,580.962463379,322.004486084,-4474.988281250,546.882751465,346.903717041,-4483.367675781,546.092773438,304.789337158,-4492.926757813,621.009460449,645.639770508,-4585.254394531,580.923156738,645.656250000,-4601.909179688,592.633422852,616.032470703,-4572.395019531,643.656921387,837.500244141,-4651.998046875,607.368225098,818.259460449,-4664.809570313,605.141662598,853.755920410,-4640.077148438,
68,,,,,,,,,,,,,580.529846191,320.182067871,-4469.611328125,546.407775879,345.082733154,-4477.832519531,545.736999512,303.069519043,-4487.816406250,619.685485840,644.753540039,-4577.387207031,579.722839355,644.552856445,-4594.421386719,591.419921875,614.901672363,-4564.921386719,642.141723633,836.845886230,-4643.236816406,605.963684082,817.489868164,-4656.198730469,603.518005371,852.856567383,-4631.305664063,
