Number of frames: 426
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
11,,,,,,,,,,,,,, 0.869445264,-0.485459507,-0.091618866, 0.046850208, 0.265638202,-0.962933779, 0.491802782, 0.832925856, 0.253701746,1095.071533203,370.826049805,-4611.726562500, 0.091416165, 0.836104691, 0.464253843,-0.292228192, 0.434171677,-0.234430820, 0.869791448, 0.335296720,-0.854113936,-0.397574574,1132.229614258,667.888977051,-4697.154296875, 0.304900944, 0.976308644, 0.058338583, 0.208369762, 0.139901355,-0.904809952,-0.402177244, 0.165072590, 0.421800345,-0.891535461,1131.770874023,875.976013184,-4673.945312500, 0.136151060,
12,,,,,,,,,,,,,, 0.869976461,-0.484447420,-0.091932990, 0.046049170, 0.265447706,-0.963024914, 0.490938336, 0.833575547, 0.253241628,1094.369262695,370.952545166,-4610.528808594, 0.092634082, 0.836893141, 0.463720977,-0.290814042, 0.433882654,-0.238104895, 0.868937194, 0.333700180,-0.853386760,-0.400468826,1131.843872070,668.149291992,-4696.543945313, 0.309422404, 0.976383805, 0.057961781, 0.208122566, 0.139222145,-0.905445814,-0.400980115, 0.165202186, 0.420485765,-0.892132223,1131.742797852,875.977416992,-4673.967285156, 0.149955764,
13,,,,,,,,,,,,,, 0.871939242,-0.480942070,-0.091741867, 0.044859264, 0.265061378,-0.963187456, 0.487554610, 0.835725486, 0.252692163,1093.596923828,371.080871582,-4609.235839844, 0.087842494, 0.838489592, 0.461763650,-0.289325923, 0.433384627,-0.243247539, 0.867760599, 0.330322474,-0.852997661,-0.404081821,1131.397216797,668.434997559,-4695.831542969, 0.300611407, 0.976422250, 0.057012603, 0.208204672, 0.138515621,-0.905225158,-0.401722431, 0.165568858, 0.421090305,-0.891779065,1131.687133789,875.981323242,-4673.955566406, 0.134804502,
14,,,,,,,,,,,,,, 0.872049510,-0.480730236,-0.091804646, 0.044006318, 0.263838619,-0.963562489, 0.487435222, 0.836234212, 0.251235515,1092.761230469,371.211486816,-4607.803710938, 0.092570186, 0.839571118, 0.460496813,-0.288206577, 0.432956457,-0.246748343, 0.866985559, 0.328129590,-0.852676928,-0.406537861,1130.898193359,668.754516602,-4695.020507813, 0.304976732, 0.976528227, 0.056056481, 0.207966819, 0.137613922,-0.905150354,-0.402200460, 0.165695295, 0.421379268,-0.891619027,1131.628173828,875.994995117,-4673.977539063, 0.127928615,
15,,,,,,,,,,,,,, 0.872678518,-0.479551196,-0.091994092, 0.043133758, 0.263369977,-0.963730156, 0.486386389, 0.837058544, 0.250522166,1091.868164063,371.341369629,-4606.261718750, 0.090548314, 0.839977741, 0.460849166,-0.286453277, 0.432639152,-0.250173599, 0.866161942, 0.327506989,-0.851487637,-0.409521639,1130.368164063,669.120910645,-4694.154296875, 0.320306301, 0.976602077, 0.054468390, 0.208042115, 0.135938048,-0.905965626,-0.400932699, 0.166640863, 0.419832557,-0.892172277,1131.582519531,876.014770508,-4674.050781250, 0.122009806,
16,,,,,,,,,,,,,, 0.873569548,-0.477813840,-0.092575237, 0.041811150, 0.263183266,-0.963839412, 0.484900057, 0.838110089, 0.249886841,1090.911254883,371.473327637,-4604.543945313, 0.082703464, 0.840754807, 0.460867882,-0.284134001, 0.432141066,-0.255070984, 0.864981413, 0.326167822,-0.850023329,-0.413612098,1129.786865234,669.528015137,-4693.171386719, 0.328441828, 0.976635873, 0.053213906, 0.208208174, 0.134851202,-0.906117439,-0.400956780, 0.167324588, 0.419665873,-0.892122746,1131.495849609,876.009887695,-4674.031250000, 0.114002742,
17,,,,,,,,,,,,,, 0.874613822,-0.475832701,-0.092919067, 0.040616617, 0.262896836,-0.963968635, 0.483115941, 0.839326203, 0.249259934,1089.917602539,371.616912842,-4602.685058594, 0.075664446, 0.842891812, 0.457900286,-0.282596231, 0.431562364,-0.261608332, 0.863316298, 0.321383238,-0.849640191,-0.418120056,1129.174926758,669.997375488,-4692.081054688, 0.321365684, 0.976797104, 0.052289646, 0.207685530, 0.133631319,-0.906614780,-0.400240302, 0.167362347, 0.418706834,-0.892566204,1131.411743164,876.013122559,-4674.025390625, 0.124967098,
18,,,,,,,,,,,,,, 0.875172377,-0.474789828,-0.092993893, 0.039371852, 0.261465877,-0.964409351, 0.482206523, 0.840363085, 0.247521058,1088.877807617,371.770355225,-4600.621093750, 0.075026840, 0.845917284, 0.452948034,-0.281535059, 0.430915684,-0.269469649, 0.861218810, 0.314222217,-0.849837720,-0.423131436,1128.515747070,670.536010742,-4690.821777344, 0.307214856, 0.976915240, 0.050919589, 0.207470030, 0.132139131,-0.907130718,-0.399566174, 0.167856693, 0.417757183,-0.892918289,1131.340820313,876.033325195,-4674.060058594, 0.127708033,
19,,,,,,,,,,,,,, 0.875472248,-0.474228531,-0.093035378, 0.037850007, 0.259206682,-0.965079904, 0.481783837, 0.841379344, 0.244877830,1087.794555664,371.938079834,-4598.349609375, 0.071956493, 0.847817540, 0.451149732,-0.278692186, 0.430567920,-0.278877765, 0.858392954, 0.309542686,-0.847756505,-0.430688053,1127.785278320,671.148742676,-4689.408203125, 0.307505518, 0.976963937, 0.049625907, 0.207554117, 0.130757332,-0.907836318,-0.398416638, 0.168653369, 0.416377902,-0.893412292,1131.256103516,876.044860840,-4674.078613281, 0.136597469,
20,,,,,,,,,,,,,, 0.876376987,-0.472747266,-0.092051320, 0.035997592, 0.254886121,-0.966300786, 0.480278671, 0.843530118, 0.240394101,1086.646606445,372.122283936,-4595.787109375, 0.078368343, 0.849914074, 0.448631227,-0.276362360, 0.430065393,-0.287576586, 0.855770767, 0.304450095,-0.846185446,-0.437356144,1126.991943359,671.855468750,-4687.839355469, 0.310250103, 0.977172196, 0.048804939, 0.206766725, 0.129601792,-0.908122659,-0.398141474, 0.168338284, 0.415850133,-0.893717468,1131.167236328,876.057678223,-4674.109375000, 0.145172894,
21,,,,,,,,,,,,,, 0.878495097,-0.469028085,-0.090879150, 0.033829588, 0.250815630,-0.967443526, 0.476552129, 0.846819997, 0.236207336,1085.446655273,372.339782715,-4592.978027344, 0.074972637, 0.852602422, 0.444900185,-0.274103850, 0.429587483,-0.298087507, 0.852407455, 0.297529280,-0.844516218,-0.445273697,1126.121582031,672.661621094,-4686.004394531, 0.302518189, 0.977202415, 0.046954390, 0.207052290, 0.128079996,-0.908165634,-0.398535669, 0.169324771, 0.415969282,-0.893475592,1131.082641602,876.078125000,-4674.117675781, 0.123994716,
22,,,,,,,,,,,,,, 0.879459441,-0.467438787,-0.089733675, 0.031893503, 0.245975822,-0.968751132, 0.474904150, 0.849115372, 0.231234014,1084.154785156,372.608825684,-4589.858886719, 0.072160788, 0.855241418, 0.441931844,-0.270662814, 0.429177076,-0.311262727, 0.847893000, 0.290463686,-0.841315508,-0.455871791,1125.190917969,673.576110840,-4683.943847656, 0.298693299, 0.977162778, 0.045865890, 0.207483053, 0.126851901,-0.909262478,-0.396421939, 0.170474306, 0.413688391,-0.894315660,1130.990234375,876.117065430,-4674.083007813, 0.137069434,
23,,,,,,,,,,,,,, 0.880418777,-0.465875596,-0.088445924, 0.029930437, 0.240740627,-0.970127940, 0.473251432, 0.851471603, 0.225896418,1082.769775391,372.944732666,-4586.413574219, 0.065973774, 0.858485579, 0.437925696,-0.266877621, 0.428360134,-0.326195568, 0.842676699, 0.281975478,-0.837745547,-0.467624098,1124.184936523,674.592895508,-4681.603027344, 0.284985691, 0.977190316, 0.044878714, 0.207569107, 0.125730097,-0.909964859,-0.395165712, 0.171146065, 0.412249774,-0.894851446,1130.897705078,876.176696777,-4674.067382813, 0.132872522,
24,,,,,,,,,,,,,, 0.880947053,-0.465134978,-0.087073192, 0.027871124, 0.234683663,-0.971672118, 0.472393364, 0.853564858, 0.219707713,1081.265991211,373.355529785,-4582.592285156, 0.056005560, 0.861243188, 0.434318542,-0.263870388, 0.427724361,-0.339107275, 0.837889135, 0.274430394,-0.834490120,-0.477822453,1123.091796875,675.692626953,-4678.942871094, 0.286012858, 0.977170944, 0.043744542, 0.207902133, 0.124413751,-0.911053181,-0.393069059, 0.172215283, 0.409961551,-0.895697176,1130.781494141,876.239807129,-4673.991210938, 0.141907170,
25,,,,,,,,,,,,,, 0.882955849,-0.462064624,-0.082977042, 0.024670035, 0.222176284,-0.974694312, 0.468807340, 0.858565032, 0.207571000,1079.625610352,373.865264893,-4578.406738281, 0.059221309, 0.864194453, 0.430115700,-0.261090994, 0.426923633,-0.352201343, 0.832880795, 0.266278505,-0.831236839,-0.487996995,1121.927246094,676.855285645,-4676.114257813, 0.287568152, 0.977316082, 0.043688525, 0.207230553, 0.123808779,-0.911733687,-0.391679764, 0.171827167, 0.408451915,-0.896461070,1130.628417969,876.294250488,-4673.852050781, 0.158747643,
26,,,,,,,,,,,,,, 0.884447038,-0.459793746,-0.079643138, 0.022225449, 0.211986676,-0.977019787, 0.466110885, 0.862352192, 0.197710127,1077.857299805,374.475585938,-4573.951660156, 0.053306874, 0.867296517, 0.426351875,-0.256945401, 0.425678104,-0.367628217, 0.826829910, 0.258060098,-0.826482713,-0.500331283,1120.662597656,678.050048828,-4673.090332031, 0.282684356, 0.977516353, 0.042487640, 0.206534892, 0.122301392,-0.912142277,-0.391201794, 0.171767965, 0.407665640,-0.896830261,1130.438720703,876.329956055,-4673.681152344, 0.147266954,
27,,,,,,,,,,,,,, 0.885680377,-0.457864195,-0.077011317, 0.019890150, 0.203131199,-0.978949487, 0.463869333, 0.865504503, 0.189016297,1075.927246094,375.161590576,-4569.120605469, 0.042191532, 0.870036960, 0.423549056,-0.252273262, 0.424296558,-0.382785767, 0.820638418, 0.251014024,-0.821024477,-0.512748182,1119.328613281,679.239746094,-4669.964843750, 0.293504357, 0.977817118, 0.040574469, 0.205492929, 0.120166257,-0.912220180,-0.391681522, 0.171562523, 0.407686234,-0.896860242,1130.222534180,876.319763184,-4673.458496094, 0.136895239,
28,,,,,,,,,,,,,, 0.887190044,-0.455595970,-0.072980963, 0.016682561, 0.189741477,-0.981692374, 0.461102575, 0.869730175, 0.175937265,1073.843383789,375.911468506,-4564.040039063, 0.045419857, 0.873272121, 0.419173092,-0.248374283, 0.422354788,-0.397090614, 0.814822376, 0.242924526,-0.816463709,-0.523807883,1117.966308594,680.373840332,-4666.823242188, 0.301926315, 0.978272080, 0.038866449, 0.203649640, 0.118104666,-0.911781549,-0.393326402, 0.170396790, 0.408832192,-0.896560729,1129.974975586,876.256164551,-4673.194824219, 0.143954515,
29,,,,,,,,,,,,,, 0.889958024,-0.450868785,-0.068498388, 0.013394457, 0.175979495,-0.984302700, 0.455845654, 0.875070632, 0.162653506,1071.621337891,376.670043945,-4558.792968750, 0.050378580, 0.876941681, 0.413865507,-0.244312569, 0.419999391,-0.412856936, 0.808176756, 0.233610347,-0.811334968,-0.535874724,1116.560668945,681.389953613,-4663.598144531, 0.295113295, 0.978645325, 0.036215656, 0.202340961, 0.115486279,-0.911187291,-0.395475298, 0.170048103, 0.410397649,-0.895911515,1129.725463867,876.135803223,-4672.968261719, 0.150838673,
30,,,,,,,,,,,,,, 0.893964350,-0.443471640,-0.064502627, 0.010265145, 0.164161086,-0.986380100, 0.448020428, 0.881126523, 0.151306465,1069.273315430,377.382934570,-4553.391601563, 0.047137093, 0.880406559, 0.408873409,-0.240222633, 0.417488009,-0.428018719, 0.801563323, 0.224918142,-0.805991650,-0.547530174,1115.160034180,682.257995605,-4660.359863281, 0.289494723, 0.978894830, 0.031753790, 0.201882586, 0.111976855,-0.909705698,-0.399870872, 0.170956329, 0.414037704,-0.894061923,1129.462524414,875.920043945,-4672.622070313, 0.132011518,
31,,,,,,,,,,,,,, 0.897709072,-0.436336488,-0.061063942, 0.007208508, 0.153123468,-0.988180816, 0.440529644, 0.886658728, 0.140605673,1066.838012695,377.988311768,-4547.880371094, 0.046155501, 0.884121060, 0.402549326,-0.237242550, 0.414651990,-0.441879123, 0.795491457, 0.215391994,-0.801683843,-0.557592511,1113.803100586,682.931152344,-4657.047363281, 0.290781468, 0.979172766, 0.026935181, 0.201234013, 0.108704194,-0.906676888,-0.407578617, 0.171476036, 0.420964897,-0.890721381,1129.212768555,875.612609863,-4672.185058594, 0.105277628,
32,,,,,,,,,,,,,, 0.902399361,-0.427013427,-0.057748277, 0.003453972, 0.141181439,-0.989977717, 0.430886775, 0.893155813, 0.128876925,1064.341796875,378.407836914,-4542.285156250, 0.044869080, 0.887846172, 0.396394312,-0.233668000, 0.411719799,-0.457607359, 0.788087785, 0.205465317,-0.795906425,-0.569488287,1112.494628906,683.358032227,-4653.614257813, 0.281360239, 0.979475319, 0.023633342, 0.200173676, 0.106671713,-0.903409481,-0.415298015, 0.171023920, 0.428127021,-0.887388289,1129.007446289,875.200805664,-4671.736328125, 0.122316770,
33,,,,,,,,,,,,,, 0.906571388,-0.418379366,-0.055561490,-0.001188150, 0.129115433,-0.991628885, 0.422050893, 0.899048388, 0.116555259,1061.877441406,378.599548340,-4536.682128906, 0.049312823, 0.890924811, 0.392021805,-0.229285643, 0.408953696,-0.472943127, 0.780436873, 0.197509199,-0.789077759,-0.581675529,1111.237304688,683.519714355,-4650.025878906, 0.284727573, 0.979982972, 0.021622999, 0.197903410, 0.106108919,-0.897845566,-0.427333832, 0.168446466, 0.439779222,-0.882167816,1128.854858398,874.659729004,-4671.210449219, 0.126965120,
34,,,,,,,,,,,,,, 0.909897923,-0.411090285,-0.055592701,-0.006250056, 0.120412000,-0.992704332, 0.414785117, 0.903607070, 0.106993295,1059.573486328,378.605285645,-4531.156250000, 0.050158199, 0.894509137, 0.386021316,-0.225479305, 0.405699074,-0.489093751, 0.772137046, 0.187780842,-0.782160401,-0.594107330,1109.999511719,683.400329590,-4646.053222656, 0.281409025, 0.980422080, 0.018801445, 0.196007848, 0.105685085,-0.890147507,-0.443247259, 0.166142195, 0.455284476,-0.874707282,1128.733886719,873.969848633,-4670.478027344, 0.131008103,
35,,,,,,,,,,,,,, 0.912725627,-0.404703617,-0.056097180,-0.012516674, 0.109539181,-0.993903697, 0.408381253, 0.907863498, 0.094913669,1057.488891602,378.425476074,-4525.703125000, 0.053606946, 0.897938907, 0.381012738,-0.220306754, 0.402336061,-0.507697344, 0.761819601, 0.178413823,-0.772704780,-0.609176338,1108.768798828,683.040222168,-4641.649902344, 0.263949215, 0.980780602, 0.015048045, 0.194532812, 0.104936868,-0.881228507,-0.460895419, 0.164492279, 0.472450942,-0.865870893,1128.623413086,873.135131836,-4669.573730469, 0.164483637,
36,,,,,,,,,,,,,, 0.913708985,-0.402447730,-0.056318849,-0.019494275, 0.095021471,-0.995284379, 0.405901402, 0.910498142, 0.078976542,1055.584716797,377.994812012,-4520.218750000, 0.051601622, 0.900815368, 0.377418131,-0.214679405, 0.398978591,-0.524416864, 0.752198815, 0.171311975,-0.763244748,-0.622984529,1107.538085938,682.450683594,-4636.853515625, 0.278341621, 0.981011868, 0.008524425, 0.193760246, 0.102967352,-0.869505107,-0.483072102, 0.164357603, 0.493850440,-0.853872597,1128.507812500,872.157226563,-4668.393066406, 0.165803894,
37,,,,,,,,,,,,,, 0.911782324,-0.407046467,-0.054461844,-0.026350230, 0.074356236,-0.996883512, 0.409827501, 0.910375893, 0.057070933,1053.733032227,377.269134521,-4514.542480469, 0.050903205, 0.904077828, 0.372333914,-0.209787354, 0.395214379,-0.541594744, 0.741943896, 0.162631154,-0.753685951,-0.636795521,1106.276123047,681.584350586,-4631.583984375, 0.281669706, 0.981203794, 0.000291923, 0.192974463, 0.100891672,-0.853216171,-0.511706114, 0.164499536, 0.521557450,-0.837208331,1128.375122070,871.023925781,-4666.882324219, 0.122133180,
38,,,,,,,,,,,,,, 0.907222748,-0.417700171,-0.049734719,-0.032980844, 0.047237575,-0.998339057, 0.419355720, 0.907356203, 0.029078897,1051.803833008,376.261352539,-4508.561035156, 0.053496175, 0.907460153, 0.367092669,-0.204350278, 0.391226143,-0.561011851, 0.729525745, 0.153160617,-0.741962731,-0.652712166,1104.947509766,680.422912598,-4625.821289063, 0.258180290, 0.981472313,-0.009126605, 0.191386282, 0.098571189,-0.832494259,-0.545194447, 0.164303765, 0.553958476,-0.816170454,1128.188354492,869.745971680,-4665.104980469, 0.094129883,
39,,,,,,,,,,,,,, 0.902602136,-0.428186625,-0.044334739,-0.039654475, 0.019848622,-0.999016285, 0.428645402, 0.903472304, 0.000935894,1049.713623047,374.995880127,-4502.161621094, 0.052293986, 0.910115898, 0.363931924,-0.198097557, 0.387811840,-0.579802692, 0.716540873, 0.145914614,-0.728959858,-0.668824792,1103.503906250,678.969299316,-4619.551757813, 0.251832575, 0.981712818,-0.020833641, 0.189224511, 0.094755813,-0.808633447,-0.580631793, 0.165109947, 0.587943852,-0.791871727,1127.904052734,868.352722168,-4663.027343750, 0.088711247,
40,,,,,,,,,,,,,, 0.897062480,-0.440191150,-0.038866729,-0.046607777,-0.006784540,-0.998890221, 0.439438969, 0.897878468,-0.026602490,1047.416137695,373.449554443,-4495.337402344, 0.056346662, 0.912256122, 0.361822456,-0.192024142, 0.385030568,-0.597456634, 0.703418136, 0.139786378,-0.715632617,-0.684346139,1101.896728516,677.222656250,-4612.813964844, 0.267940402, 0.982370019,-0.031704620, 0.184238955, 0.090657718,-0.781088710,-0.617803872, 0.163494200, 0.623614669,-0.764443874,1127.477416992,866.858337402,-4660.599609375, 0.109660678,
41,,,,,,,,,,,,,, 0.893832326,-0.447199613,-0.032807570,-0.053416226,-0.033548571,-0.998008609, 0.445208430, 0.893804789,-0.053874515,1044.901000977,371.580108643,-4488.170898438, 0.049239796, 0.914354920, 0.358964682,-0.187348321, 0.382379472,-0.613284767, 0.691135108, 0.133195207,-0.703580976,-0.698020697,1100.125000000,675.185302734,-4605.714843750, 0.272459179, 0.983453631,-0.042775713, 0.176037177, 0.085124858,-0.748650491,-0.657477140, 0.159914374, 0.661583483,-0.732621849,1126.869873047,865.277648926,-4657.786621094, 0.129178122,
42,,,,,,,,,,,,,, 0.889910817,-0.455316693,-0.027303232,-0.060254443,-0.058011327,-0.996495962, 0.452137291, 0.888437629,-0.079059757,1042.180297852,369.377502441,-4480.618652344, 0.046267845, 0.916667461, 0.355597943,-0.182403088, 0.379262418,-0.630099773, 0.677594423, 0.126019046,-0.690307438,-0.712456882,1098.226196289,672.889404297,-4598.261230469, 0.258242130, 0.984875262,-0.055277977, 0.164210483, 0.076104134,-0.713411868,-0.696600139, 0.155656338, 0.698561311,-0.698414803,1126.131958008,863.659790039,-4654.677246094, 0.133769006,
43,,,,,,,,,,,,,, 0.885622263,-0.463892460,-0.021838531,-0.067516781,-0.082087003,-0.994335592, 0.459472090, 0.882080197,-0.104018599,1039.342529297,366.909973145,-4472.799316406, 0.050185978, 0.918843806, 0.352470845,-0.177455217, 0.376114726,-0.646115303, 0.664133072, 0.119431004,-0.676978052,-0.726248503,1096.217163086,670.397277832,-4590.505859375, 0.269844770, 0.986600101,-0.067799680, 0.148402914, 0.063750252,-0.677073836,-0.733148694, 0.150186971, 0.732785285,-0.663678885,1125.255615234,862.040283203,-4651.291015625, 0.126937941,
44,,,,,,,,,,,,,, 0.882925034,-0.469176024,-0.017814366,-0.074396737,-0.102340132,-0.991963506, 0.463582367, 0.877154708,-0.125263825,1036.469360352,364.293914795,-4464.791015625, 0.046370365,,,,,,,,,,,,,, 0.988455772,-0.079750501, 0.128821447, 0.049333535,-0.634501636,-0.771345496, 0.143252611, 0.768796146,-0.623242438,1124.187011719,860.440917969,-4647.675781250, 0.151000857,
