Number of frames: 478
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
11,,,,,,,,,,,,,, 0.890093267,-0.454061836,-0.039519161, 0.072436944, 0.226534829,-0.971305728, 0.449985355, 0.861690104, 0.234527990,1111.607177734,366.473419189,-4655.400878906, 0.087085657, 0.819694221, 0.457334787,-0.344885767, 0.451688230,-0.145811707, 0.880179882, 0.352248520,-0.877259254,-0.326093763,1133.149902344,663.433898926,-4727.296386719, 0.173385307, 0.973233283, 0.128972441, 0.190218478, 0.197955251,-0.890916467,-0.408756137, 0.116750486, 0.435469836,-0.892600298,1125.716552734,874.720397949,-4691.889648438, 0.131709665,
12,,,,,,,,,,,,,, 0.889455616,-0.455206871,-0.040686693, 0.072547384, 0.228528112,-0.970830441, 0.451226741, 0.860558927, 0.236289680,1111.541137695,366.588439941,-4655.285156250, 0.085402690, 0.819136500, 0.458953410,-0.344059914, 0.451527506,-0.146007940, 0.880229890, 0.353749007,-0.876380920,-0.326830506,1133.167114258,663.414550781,-4727.306640625, 0.178073540, 0.972798169, 0.128729895, 0.192593783, 0.198615640,-0.891385019,-0.407412112, 0.119229093, 0.434581876,-0.892705441,1125.834838867,874.649230957,-4691.900878906, 0.094026320,
13,,,,,,,,,,,,,, 0.889520466,-0.454996973,-0.041605841, 0.072362110, 0.230207801,-0.970447302, 0.451128632, 0.860222101, 0.237699091,1111.474365234,366.719238281,-4655.184082031, 0.090356208, 0.818599403, 0.460754454,-0.342929006, 0.451338083,-0.146755055, 0.880202711, 0.355230778,-0.875310361,-0.328089654,1133.202026367,663.397583008,-4727.341308594, 0.181875065, 0.972527683, 0.131471619, 0.192107171, 0.200886160,-0.890960395,-0.407227576, 0.117621012, 0.434631765,-0.892894447,1125.944335938,874.586120605,-4691.908691406, 0.109569862,
14,,,,,,,,,,,,,, 0.890933990,-0.452191442,-0.041946758, 0.071874551, 0.231605843,-0.970150948, 0.448409021, 0.861325502, 0.238846570,1111.393554688,366.872253418,-4655.051757813, 0.085536420, 0.819025457, 0.460211247,-0.342641175, 0.451093554,-0.147455171, 0.880211115, 0.354558825,-0.875478506,-0.328367859,1133.250976563,663.381103516,-4727.398437500, 0.177623704, 0.972158134, 0.132636756, 0.193173677, 0.202386603,-0.890768766,-0.406903774, 0.118102685, 0.434670597,-0.892812014,1126.078125000,874.534362793,-4691.985839844, 0.094645001,
15,,,,,,,,,,,,,, 0.891705155,-0.450591862,-0.042765614, 0.071553119, 0.233634040,-0.969688237, 0.446925133, 0.861615956, 0.240573928,1111.271240234,367.033111572,-4654.856933594, 0.083342209, 0.818961143, 0.460557282,-0.342329741, 0.450689226,-0.146939501, 0.880504370, 0.355220973,-0.875383198,-0.327905953,1133.274780273,663.357360840,-4727.410644531, 0.179836929, 0.971740246, 0.134849235, 0.193743750, 0.204568759,-0.890614271,-0.406150013, 0.117781930, 0.434306204,-0.893031657,1126.198974609,874.481445313,-4692.059570313, 0.096978091,
16,,,,,,,,,,,,,, 0.891836345,-0.450227678,-0.043852158, 0.070934176, 0.234931901,-0.969420135, 0.446762025, 0.861453474, 0.241457328,1111.127563477,367.195495605,-4654.682128906, 0.089221701, 0.818951964, 0.461001098,-0.341753811, 0.450354964,-0.147201046, 0.880631745, 0.355665684,-0.875105560,-0.328164697,1133.300292969,663.335266113,-4727.416992188, 0.183140934, 0.971407175, 0.137724280, 0.193391234, 0.206951723,-0.890394509,-0.405423999, 0.116357759, 0.433854431,-0.893437922,1126.322021484,874.420227051,-4692.099121094, 0.125291839,
17,,,,,,,,,,,,,, 0.892391980,-0.449016869,-0.044949491, 0.070280157, 0.236684561,-0.969041348, 0.445754766, 0.861605644, 0.242772371,1110.969482422,367.359771729,-4654.527832031, 0.090172999, 0.819662809, 0.460267007,-0.341038227, 0.450058728,-0.149097100, 0.880464196, 0.354400814,-0.875171006,-0.329356551,1133.336791992,663.316284180,-4727.455078125, 0.181565717, 0.971014619, 0.140951529, 0.193036824, 0.209654897,-0.890104711,-0.404670745, 0.114784032, 0.433412313,-0.893855870,1126.458740234,874.353454590,-4692.111328125, 0.149929509,
18,,,,,,,,,,,,,, 0.892642617,-0.448384821,-0.046261936, 0.069576837, 0.238454238,-0.968658209, 0.445362955, 0.861446857, 0.244051620,1110.777832031,367.528808594,-4654.330078125, 0.095782012, 0.820446908, 0.458484173,-0.341553897, 0.449730158,-0.148692265, 0.880700529, 0.353000820,-0.876175165,-0.328188270,1133.354858398,663.299133301,-4727.464843750, 0.173398942, 0.970491648, 0.143122792, 0.194066271, 0.211855143,-0.890458047,-0.402742922, 0.115166187, 0.431972593,-0.894503415,1126.601684570,874.297790527,-4692.174316406, 0.162946358,
19,,,,,,,,,,,,,, 0.892136574,-0.449204415,-0.048038714, 0.069054611, 0.240680143,-0.968144894, 0.446456909, 0.860400200, 0.245739192,1110.565429688,367.692993164,-4654.092285156, 0.095868707, 0.820730686, 0.457694501,-0.341931075, 0.449222654,-0.147212714, 0.881207943, 0.352987409,-0.876837611,-0.326428711,1133.381225586,663.280395508,-4727.498535156, 0.174071267, 0.970032513, 0.144854814, 0.195074335, 0.213798642,-0.890317798,-0.402025193, 0.115442872, 0.431684166,-0.894607067,1126.754150391,874.242675781,-4692.248535156, 0.155667573,
20,,,,,,,,,,,,,, 0.892351627,-0.448658824,-0.049131922, 0.068466365, 0.242159113,-0.967817843, 0.446117729, 0.860269904, 0.246809095,1110.338867188,367.857116699,-4653.865234375, 0.098800689, 0.821493447, 0.457020521,-0.340999573, 0.448703259,-0.149078712, 0.881158829, 0.351871908,-0.876873851,-0.327533811,1133.398315430,663.265197754,-4727.501953125, 0.177083209, 0.969581246, 0.146280989, 0.196249917, 0.215595543,-0.889999509,-0.401770324, 0.115890972, 0.431859612,-0.894464374,1126.911010742,874.190917969,-4692.322753906, 0.136224151,
21,,,,,,,,,,,,,, 0.892270863,-0.448672622,-0.050452836, 0.067818888, 0.243663654,-0.967485666, 0.446377903, 0.859837651, 0.247842476,1110.073852539,368.020538330,-4653.547363281, 0.101134226, 0.822851360, 0.454926640,-0.340525240, 0.448347330,-0.151560262, 0.880916655, 0.349142373,-0.877537012,-0.328676701,1133.382812500,663.256164551,-4727.440917969, 0.172310531, 0.969083726, 0.148364902, 0.197141007, 0.217713878,-0.890143096,-0.400307178, 0.116092190, 0.430851519,-0.894924343,1127.052368164,874.142639160,-4692.383789063, 0.159741268,
22,,,,,,,,,,,,,, 0.892533720,-0.447996199,-0.051797640, 0.067190722, 0.245670468,-0.967021942, 0.445947319, 0.859619379, 0.249370366,1109.780395508,368.185546875,-4653.170410156, 0.099798344, 0.822932780, 0.455760598,-0.339210629, 0.447877318,-0.153072074, 0.880894363, 0.349553257,-0.876841605,-0.330092847,1133.354736328,663.265136719,-4727.395507813, 0.183186233, 0.968727469, 0.151643142, 0.196396321, 0.220469952,-0.889199972,-0.400894582, 0.113842674, 0.431657076,-0.894825161,1127.192626953,874.098693848,-4692.450683594, 0.161897123,
23,,,,,,,,,,,,,, 0.892909467,-0.447075427,-0.053256109, 0.066777796, 0.248480722,-0.966332257, 0.445256531, 0.859290898, 0.251725495,1109.454467773,368.352661133,-4652.730468750, 0.095539592, 0.824153125, 0.453474253,-0.339312166, 0.447418302,-0.153958693, 0.880973101, 0.347258568,-0.877871156,-0.329778224,1133.298461914,663.280212402,-4727.307128906, 0.177326709, 0.968511403, 0.153207526, 0.196247354, 0.222023800,-0.888153911,-0.402353168, 0.112654321, 0.433255225,-0.894202948,1127.302978516,874.046264648,-4692.433593750, 0.136026010,
24,,,,,,,,,,,,,, 0.892945409,-0.446809351,-0.054862689, 0.066385411, 0.251240194,-0.965645552, 0.445243180, 0.858626723, 0.254005402,1109.078002930,368.514678955,-4652.197753906, 0.091794014, 0.825888038, 0.450204253,-0.339448273, 0.446904302,-0.155614540, 0.880943060, 0.343781203,-0.879261255,-0.329718411,1133.201171875,663.303222656,-4727.178710938, 0.171200737, 0.968185008, 0.153926104, 0.197293073, 0.222966805,-0.888562381,-0.400927275, 0.113594033, 0.432161570,-0.894613206,1127.400268555,874.009155273,-4692.449218750, 0.139906883,
25,,,,,,,,,,,,,, 0.893844128,-0.444926649,-0.055524793, 0.065526433, 0.252127171,-0.965472996, 0.443563998, 0.859344065, 0.254516870,1108.659179688,368.681427002,-4651.611328125, 0.099170938, 0.826395512, 0.449982584,-0.338505685, 0.446149111,-0.156481266, 0.881172299, 0.343542367,-0.879220843,-0.330074757,1133.049682617,663.338073730,-4726.958007813, 0.179477334, 0.967864752, 0.155257091, 0.197820857, 0.224272624,-0.888765097,-0.399747908, 0.113752574, 0.431267709,-0.895024300,1127.480712891,873.983764648,-4692.490722656, 0.152784705,
26,,,,,,,,,,,,,, 0.893688500,-0.445038736,-0.057108380, 0.065190382, 0.254717052,-0.964815736, 0.443926871, 0.858521879, 0.256649971,1108.187622070,368.849243164,-4650.924316406, 0.095107958, 0.827551246, 0.447953731,-0.338373184, 0.445647329,-0.157638565, 0.881219923, 0.341405094,-0.880049706,-0.330083370,1132.850463867,663.390686035,-4726.669921875, 0.174058139, 0.967778563, 0.155771390, 0.197838262, 0.224891990,-0.888112903,-0.400847912, 0.113262087, 0.432424217,-0.894528329,1127.538452148,873.969238281,-4692.510253906, 0.125958771,
27,,,,,,,,,,,,,, 0.893273413,-0.445767343,-0.057914328, 0.064556569, 0.254719764,-0.964857638, 0.444853961, 0.858142912, 0.256311595,1107.650024414,369.024047852,-4650.107421875, 0.106896147, 0.828318536, 0.447665364,-0.336873919, 0.445148915,-0.160769254, 0.880906165, 0.340192229,-0.879629970,-0.332445920,1132.609741211,663.469116211,-4726.376464844, 0.182334334, 0.967768133, 0.156865701, 0.197022721, 0.225521132,-0.888001263,-0.400741726, 0.112093799, 0.432257891,-0.894755900,1127.563354492,873.960632324,-4692.521972656, 0.154675782,
28,,,,,,,,,,,,,, 0.893287003,-0.445526540,-0.059535541, 0.063916624, 0.257011741,-0.964292288, 0.444919139, 0.857584476, 0.258061796,1107.057983398,369.202514648,-4649.198730469, 0.097826608, 0.828871489, 0.447388262,-0.335880786, 0.444428712,-0.161926121, 0.881057978, 0.339787096,-0.879558861,-0.333048135,1132.327636719,663.571655273,-4726.051757813, 0.193186089, 0.967842340, 0.156824172, 0.196691051, 0.225487813,-0.887459993,-0.401957691, 0.111518763, 0.433383137,-0.894283295,1127.579956055,873.972290039,-4692.573730469, 0.134920746,
29,,,,,,,,,,,,,, 0.893960595,-0.443893135,-0.061589725, 0.063507691, 0.261528462,-0.963104129, 0.443622798, 0.857065737, 0.261986792,1106.401489258,369.380065918,-4648.171386719, 0.081852347, 0.830058277, 0.445229113,-0.335818768, 0.443643421,-0.162309527, 0.881383061, 0.337910831,-0.880583167,-0.332249373,1131.989624023,663.698242188,-4725.641601563, 0.190206811, 0.967954159, 0.156324625, 0.196538240, 0.225055307,-0.887229979,-0.402707130, 0.111421578, 0.434034020,-0.893979728,1127.553222656,873.979736328,-4692.586425781, 0.130121946,
30,,,,,,,,,,,,,, 0.895492613,-0.440737545,-0.061995689, 0.062684834, 0.262796015,-0.962813020, 0.440640032, 0.858305752, 0.262959450,1105.686767578,369.556640625,-4647.023437500, 0.082618237, 0.832008183, 0.442831367,-0.334159821, 0.442905366,-0.167511523, 0.880780756, 0.334061712,-0.880817950,-0.335503340,1131.584716797,663.846862793,-4725.109375000, 0.186484560, 0.968194962, 0.155696407, 0.195849568, 0.224226132,-0.887246132,-0.403133899, 0.111000270, 0.434226811,-0.893938482,1127.492065430,873.989379883,-4692.551757813, 0.137326851,
31,,,,,,,,,,,,,, 0.896564543,-0.438595802,-0.061690267, 0.061251272, 0.260723770,-0.963468432, 0.438657314, 0.860033035, 0.260620236,1104.919677734,369.726806641,-4645.737304688, 0.101851977, 0.834108472, 0.440110266,-0.332514703, 0.442299008,-0.173441157, 0.879937351, 0.329597741,-0.881034136,-0.339329094,1131.137573242,664.027526855,-4724.497070313, 0.183547989, 0.968424559, 0.154266998, 0.195845738, 0.222728670,-0.888296545,-0.401648104, 0.112008050, 0.432586342,-0.894607902,1127.419067383,874.019104004,-4692.555664063, 0.147794694,
32,,,,,,,,,,,,,, 0.897430062,-0.436680377,-0.062686160, 0.060095068, 0.261779308,-0.963254988, 0.437044472, 0.860686839, 0.261170924,1104.086059570,369.889953613,-4644.300292969, 0.098770618, 0.836305141, 0.436658144,-0.331546962, 0.441622525,-0.178147987, 0.879336596, 0.324905068,-0.881812334,-0.341824144,1130.639160156,664.244445801,-4723.783203125, 0.179894045, 0.968841076, 0.151399225, 0.196023539, 0.220198929,-0.888847589,-0.401823729, 0.113399252, 0.432467520,-0.894490063,1127.323364258,874.043273926,-4692.536621094, 0.121612504,
33,,,,,,,,,,,,,, 0.897376955,-0.436646551,-0.063674413, 0.059273858, 0.262272507,-0.963171721, 0.437265635, 0.860553861, 0.261239022,1103.200805664,370.039886475,-4642.725585938, 0.104862690, 0.837822914, 0.434619159,-0.330392182, 0.440864056,-0.181656778, 0.878999293, 0.322011948,-0.882103741,-0.343804151,1130.089477539,664.504516602,-4722.970214844, 0.182601005, 0.969295621, 0.149772584, 0.195023358, 0.218450025,-0.888609648,-0.403301895, 0.112896070, 0.433521658,-0.894043326,1127.219848633,874.080200195,-4692.535156250, 0.122465499,
34,,,,,,,,,,,,,, 0.898006260,-0.435273260,-0.064202368, 0.058221556, 0.262195498,-0.963256836, 0.436113536, 0.861272752, 0.260795504,1102.275878906,370.181304932,-4641.002929688, 0.111466743, 0.839362800, 0.432842791,-0.328811824, 0.440258503,-0.186554700, 0.878276587, 0.318814307,-0.881954908,-0.347149789,1129.504516602,664.817321777,-4722.067382813, 0.184440032, 0.969671071, 0.149164110, 0.193618372, 0.217158914,-0.889320850,-0.402430564, 0.112160668, 0.432271242,-0.894741058,1127.101074219,874.127136230,-4692.542968750, 0.163655013,
35,,,,,,,,,,,,,, 0.899766386,-0.431460291,-0.065287761, 0.056862928, 0.264266670,-0.962771893, 0.432651222, 0.862557352, 0.262312353,1101.300537109,370.308502197,-4639.063476563, 0.093068875, 0.841892898, 0.428552449,-0.327962071, 0.439565659,-0.192041695, 0.877440572, 0.313046932,-0.882871866,-0.350055486,1128.856811523,665.180480957,-4721.024902344, 0.173865169, 0.970192850, 0.146039769, 0.193385988, 0.214149386,-0.890195727,-0.402108878, 0.113427490, 0.431536674,-0.894935846,1126.945068359,874.180786133,-4692.506835938, 0.163701817,
36,,,,,,,,,,,,,, 0.900613487,-0.429606467,-0.065830633, 0.055258725, 0.263422489,-0.963096619, 0.431093782, 0.863740087, 0.260981351,1100.282592773,370.414520264,-4636.943847656, 0.091688983, 0.843957067, 0.425690651,-0.326380134, 0.439092427,-0.198751435, 0.876182497, 0.308114171,-0.882771373,-0.354655206,1128.145141602,665.592224121,-4719.829101563, 0.178874180, 0.970837235, 0.143069431, 0.192369983, 0.211163074,-0.890237451,-0.403593272, 0.113513090, 0.432444781,-0.894486606,1126.775024414,874.242980957,-4692.487304688, 0.146720812,
37,,,,,,,,,,,,,, 0.901089728,-0.428613573,-0.065785579, 0.053540885, 0.260517538,-0.963983417, 0.430314660, 0.865113318, 0.257698029,1099.209350586,370.504821777,-4634.599121094, 0.099317044, 0.845559955, 0.424680561,-0.323534787, 0.438803434,-0.207637578, 0.874264359, 0.304105103,-0.881211102,-0.361921310,1127.365966797,666.071716309,-4718.462890625, 0.192219973, 0.971541226, 0.139836013, 0.191189811, 0.207718223,-0.890893698,-0.403932601, 0.113845475, 0.432150781,-0.894586444,1126.568847656,874.305419922,-4692.435058594, 0.157477707,
38,,,,,,,,,,,,,, 0.901987910,-0.426626503,-0.066390403, 0.052133329, 0.260257304,-0.964130819, 0.428602368, 0.866173148, 0.256990373,1098.075683594,370.585723877,-4631.980468750, 0.086913802, 0.848155439, 0.420812041,-0.321791261, 0.438327521,-0.216350481, 0.872388363, 0.297491848,-0.880970895,-0.367952347,1126.518676758,666.630859375,-4716.905761719, 0.187350750, 0.972348690, 0.135056093, 0.190519750, 0.203211769,-0.891319036,-0.405284226, 0.115077786, 0.432793468,-0.894117951,1126.326171875,874.392272949,-4692.404296875, 0.139207050,
39,,,,,,,,,,,,,, 0.903143644,-0.424244404,-0.065940604, 0.050221540, 0.256923258,-0.965125978, 0.426391006, 0.868335783, 0.253344804,1096.887939453,370.653686523,-4629.119628906, 0.088244908, 0.850709558, 0.417357862,-0.319539785, 0.438057721,-0.226938486, 0.869830072, 0.290514559,-0.879949570,-0.375885576,1125.621337891,667.276672363,-4715.140136719, 0.189623430, 0.973261476, 0.132202312, 0.187842265, 0.199739709,-0.890919030,-0.407881558, 0.113429360, 0.434494942,-0.893503189,1126.054199219,874.504882813,-4692.397460938, 0.143028378,
40,,,,,,,,,,,,,, 0.903856397,-0.422854125,-0.065100558, 0.048186321, 0.251808345,-0.966576755, 0.425113827, 0.870509624, 0.247974366,1095.608520508,370.711639404,-4625.922363281, 0.092065580, 0.852945745, 0.414215177,-0.317662358, 0.437890589,-0.236518994, 0.867358387, 0.284139842,-0.878910959,-0.383118808,1124.648437500,668.007141113,-4713.025878906, 0.189493522, 0.974277258, 0.128496066, 0.185128748, 0.195426539,-0.890832663,-0.410153240, 0.112215653, 0.435782015,-0.893029511,1125.729736328,874.625305176,-4692.304199219, 0.160670742,
41,,,,,,,,,,,,,, 0.903978050,-0.422749102,-0.064084895, 0.046250097, 0.245675653,-0.968248129, 0.425070107, 0.872311115, 0.241637573,1094.242431641,370.778564453,-4622.399902344, 0.099665701, 0.856233895, 0.407903790,-0.316982597, 0.437633038,-0.246725038, 0.864640951, 0.274482816,-0.879056990,-0.389766544,1123.616088867,668.826110840,-4710.599121094, 0.175210685, 0.975172997, 0.121665440, 0.185027376, 0.189193249,-0.891965389,-0.410613835, 0.115080498, 0.435425431,-0.892838836,1125.361450195,874.784606934,-4692.191894531, 0.127638116,
42,,,,,,,,,,,,,, 0.904934466,-0.420950055,-0.062407125, 0.044074830, 0.238573343,-0.970123768, 0.423262358, 0.875147879, 0.234446540,1092.788574219,370.863708496,-4618.554687500, 0.100883849, 0.858254075, 0.405952305,-0.314010590, 0.437618047,-0.259213865, 0.860987008, 0.268123746,-0.876362264,-0.400123417,1122.561523438,669.755554199,-4707.949218750, 0.193040371, 0.975953102, 0.115311295, 0.184983209, 0.183338448,-0.893261969,-0.410450995, 0.117908828, 0.434495479,-0.892922819,1124.980834961,874.968200684,-4692.069335938, 0.113746963,
43,,,,,,,,,,,,,, 0.905607760,-0.419754118,-0.060672313, 0.041891795, 0.230887026,-0.972078383, 0.422042310, 0.877780020, 0.226677328,1091.215209961,370.980285645,-4614.232910156, 0.090343945, 0.860460877, 0.403704882,-0.310852706, 0.437666476,-0.273258656, 0.856608272, 0.260873765,-0.873127759,-0.411816478,1121.479370117,670.792358398,-4704.950195313, 0.206796363, 0.976636291, 0.110074066, 0.184567750, 0.178350911,-0.894298911,-0.410390496, 0.119885392, 0.433720052,-0.893036604,1124.604980469,875.148376465,-4691.886718750, 0.118272886,
44,,,,,,,,,,,,,, 0.905625284,-0.419967711,-0.058906380, 0.039912928, 0.222695976,-0.974070549, 0.422196418, 0.879791796, 0.218441263,1089.551147461,371.164550781,-4609.534179688, 0.075284004, 0.864773691, 0.396153748,-0.308591425, 0.437341750,-0.292159677, 0.850514472, 0.246776536,-0.870462477,-0.425906569,1120.371459961,671.929443359,-4701.555664063, 0.186305001, 0.977434039, 0.106554560, 0.182397604, 0.174337298,-0.894494414,-0.411687165, 0.119286485, 0.434195727,-0.892885685,1124.227294922,875.328125000,-4691.658691406, 0.126924410,
