Number of frames: 478
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
12,,,,,,,,,,,,,1133.604248047,368.393157959,-4644.093750000,1101.304565430,386.596282959,-4666.013183594,1099.714477539,344.775817871,-4655.748535156,1153.667968750,674.529968262,-4718.422363281,1115.478027344,676.920043945,-4738.820312500,1130.355224609,638.793518066,-4724.677246094,1150.080200195,879.567016602,-4688.995605469,1117.939086914,863.303283691,-4712.833984375,1109.485351563,881.077270508,-4673.873046875,
13,,,,,,,,,,,,,1133.543945313,368.518615723,-4643.992187500,1101.253295898,386.717285156,-4665.941894531,1099.625732422,344.921752930,-4655.617675781,1153.694091797,674.507385254,-4718.416992188,1115.536621094,676.911437988,-4738.905761719,1130.375244141,638.773803711,-4724.700683594,1150.190551758,879.551147461,-4689.064941406,1118.055786133,863.229187012,-4712.803222656,1109.586547852,880.977905273,-4673.857910156,
14,,,,,,,,,,,,,1133.486083984,368.667449951,-4643.936035156,1101.175415039,386.867889404,-4665.792968750,1099.519287109,345.081420898,-4655.426269531,1153.749389648,674.488281250,-4718.493652344,1115.590942383,676.902648926,-4738.958984375,1130.412475586,638.752319336,-4724.742187500,1150.309082031,879.541381836,-4689.118652344,1118.207885742,863.164733887,-4712.883789063,1109.717285156,880.896850586,-4673.954589844,
15,,,,,,,,,,,,,1133.374755859,368.816497803,-4643.781250000,1101.062622070,387.023468018,-4665.616210938,1099.376464844,345.259368896,-4655.173339844,1153.776367188,674.452819824,-4718.486816406,1115.619750977,676.882995605,-4738.969726563,1130.428344727,638.736145020,-4724.775390625,1150.422851563,879.544433594,-4689.198242188,1118.344970703,863.096313477,-4712.967773438,1109.829223633,880.803527832,-4674.012207031,
16,,,,,,,,,,,,,1133.237426758,368.969512939,-4643.610351563,1100.943481445,387.179748535,-4665.454589844,1099.201904297,345.437225342,-4654.980957031,1153.803588867,674.419555664,-4718.480468750,1115.654663086,676.866760254,-4738.988769531,1130.442749023,638.719421387,-4724.781738281,1150.553222656,879.535095215,-4689.293945313,1118.480102539,863.022583008,-4713.000976563,1109.932617188,880.702941895,-4674.002441406,
17,,,,,,,,,,,,,1133.095703125,369.120330811,-4643.480468750,1100.802856445,387.343292236,-4665.315429688,1099.010009766,345.615692139,-4654.787109375,1153.854248047,674.395263672,-4718.551757813,1115.698486328,676.858093262,-4739.038085938,1130.457763672,638.695434570,-4724.774414063,1150.692504883,879.528259277,-4689.364746094,1118.628906250,862.942321777,-4713.000000000,1110.054809570,880.589782715,-4673.968750000,
18,,,,,,,,,,,,,1132.913085938,369.267944336,-4643.290039063,1100.631225586,387.507354736,-4665.141601563,1098.789184570,345.811126709,-4654.558593750,1153.886108398,674.374877930,-4718.600585938,1115.706665039,676.843566895,-4738.998046875,1130.471923828,638.678955078,-4724.794921875,1150.818847656,879.530334473,-4689.411621094,1118.804077148,862.882141113,-4713.122558594,1110.182250977,880.480895996,-4673.988281250,
19,,,,,,,,,,,,,1132.697998047,369.415069580,-4643.018554688,1100.454833984,387.672485352,-4664.959472656,1098.543579102,345.991424561,-4654.297851563,1153.922485352,674.341979980,-4718.633300781,1115.722412109,676.829467773,-4738.990722656,1130.498657227,638.669616699,-4724.871093750,1150.953613281,879.527587891,-4689.468750000,1118.978149414,862.813415527,-4713.210937500,1110.330810547,880.387023926,-4674.064941406,
20,,,,,,,,,,,,,1132.477050781,369.568847656,-4642.801269531,1100.252075195,387.831848145,-4664.748535156,1098.287353516,346.170623779,-4654.045898438,1153.958984375,674.311645508,-4718.663574219,1115.746093750,676.825927734,-4739.007324219,1130.489868164,638.658020020,-4724.833984375,1151.092773438,879.522521973,-4689.525878906,1119.158447266,862.752502441,-4713.269531250,1110.481689453,880.297729492,-4674.172363281,
21,,,,,,,,,,,,,1132.210083008,369.714721680,-4642.476562500,1100.015258789,387.993438721,-4664.456054688,1097.996337891,346.353454590,-4653.709472656,1153.968139648,674.296936035,-4718.675781250,1115.730590820,676.826721191,-4738.935546875,1130.449829102,638.644714355,-4724.710449219,1151.216308594,879.526245117,-4689.582031250,1119.335693359,862.693542480,-4713.380371094,1110.605224609,880.208007813,-4674.188964844,
22,,,,,,,,,,,,,1131.921997070,369.866699219,-4642.111328125,1099.750244141,388.156829834,-4664.104980469,1097.669067383,346.533050537,-4653.293945313,1153.947998047,674.286926270,-4718.615722656,1115.716308594,676.850036621,-4738.935058594,1130.399780273,638.658325195,-4724.635742188,1151.361816406,879.544067383,-4689.724121094,1119.471069336,862.620239258,-4713.383300781,1110.745117188,880.131774902,-4674.244628906,
23,,,,,,,,,,,,,1131.602661133,370.023559570,-4641.689941406,1099.452636719,388.318817139,-4663.707519531,1097.307983398,346.715606689,-4652.792968750,1153.921752930,674.295410156,-4718.585449219,1115.648193359,676.867248535,-4738.807128906,1130.325561523,638.677917480,-4724.527832031,1151.471557617,879.529907227,-4689.738769531,1119.567382813,862.545349121,-4713.274414063,1110.869995117,880.063415527,-4674.287597656,
24,,,,,,,,,,,,,1131.226806641,370.171173096,-4641.156738281,1099.107055664,388.477050781,-4663.227539063,1096.900146484,346.895751953,-4652.208984375,1153.863647461,674.309997559,-4718.546875000,1115.533935547,676.893371582,-4738.629882813,1130.206054688,638.706176758,-4724.358886719,1151.547851563,879.517822266,-4689.723632813,1119.697021484,862.510498047,-4713.347656250,1110.956054688,879.999023438,-4674.276367188,
25,,,,,,,,,,,,,1130.823730469,370.328948975,-4640.618652344,1098.704223633,388.635528564,-4662.619628906,1096.449584961,347.079772949,-4651.594726563,1153.727416992,674.318115234,-4718.329101563,1115.389282227,676.942260742,-4738.417480469,1130.032470703,638.753784180,-4724.126464844,1151.618774414,879.526306152,-4689.758300781,1119.796997070,862.480773926,-4713.430175781,1111.026245117,879.944213867,-4674.283691406,
26,,,,,,,,,,,,,1130.351440430,370.482360840,-4639.919433594,1098.262329102,388.801147461,-4661.988769531,1095.948974609,347.264221191,-4650.864257813,1153.555175781,674.362426758,-4718.096191406,1115.184692383,676.997375488,-4738.099121094,1129.811645508,638.812255859,-4723.813964844,1151.670288086,879.527404785,-4689.787597656,1119.845825195,862.454345703,-4713.388183594,1111.099365234,879.925842285,-4674.354492188,
27,,,,,,,,,,,,,1129.813598633,370.635437012,-4639.072753906,1097.736328125,388.975158691,-4661.179199219,1095.400268555,347.461486816,-4650.070312500,1153.337036133,674.423156738,-4717.829589844,1114.956298828,677.085693359,-4737.849121094,1129.536010742,638.898498535,-4723.449707031,1151.708251953,879.524902344,-4689.853027344,1119.871582031,862.447204590,-4713.382812500,1111.110107422,879.909667969,-4674.329589844,
28,,,,,,,,,,,,,1129.224975586,370.789672852,-4638.158203125,1097.171386719,389.166503906,-4660.317871094,1094.777709961,347.651336670,-4649.119628906,1153.075073242,674.497985840,-4717.509765625,1114.678222656,677.196289063,-4737.537109375,1129.229614258,639.020629883,-4723.107421875,1151.726318359,879.538757324,-4689.912597656,1119.864624023,862.449829102,-4713.376953125,1111.149047852,879.928283691,-4674.431640625,
29,,,,,,,,,,,,,1128.581665039,370.950714111,-4637.163085938,1096.548828125,389.347259521,-4659.367187500,1094.074096680,347.842193604,-4647.983886719,1152.768676758,674.606384277,-4717.145996094,1114.332031250,677.322998047,-4737.080566406,1128.868164063,639.165344238,-4722.697753906,1151.709594727,879.538696289,-4689.923339844,1119.823486328,862.449645996,-4713.371582031,1111.126464844,879.950744629,-4674.464355469,
30,,,,,,,,,,,,,1127.899291992,371.118438721,-4636.095214844,1095.835693359,389.518005371,-4658.193359375,1093.325195313,348.033477783,-4646.780761719,1152.406250000,674.740295410,-4716.712890625,1113.941162109,677.482666016,-4736.572753906,1128.406860352,639.317565918,-4722.041992188,1151.657104492,879.525268555,-4689.904785156,1119.749511719,862.460754395,-4713.331542969,1111.069458008,879.981994629,-4674.418457031,
31,,,,,,,,,,,,,1127.154418945,371.263763428,-4634.863769531,1095.058227539,389.689392090,-4656.817871094,1092.546508789,348.227203369,-4645.529296875,1152.007812500,674.909606934,-4716.213867188,1113.505859375,677.661315918,-4735.988769531,1127.899169922,639.511596680,-4721.288574219,1151.577880859,879.516235352,-4689.882812500,1119.688598633,862.518798828,-4713.414062500,1110.990600586,880.022277832,-4674.369628906,
32,,,,,,,,,,,,,1126.342407227,371.394287109,-4633.465820313,1094.232177734,389.867401123,-4655.375976563,1091.683715820,348.408172607,-4644.059082031,1151.562744141,675.112548828,-4715.617675781,1113.005004883,677.870971680,-4735.268066406,1127.349731445,639.749755859,-4720.463378906,1151.478271484,879.486206055,-4689.805664063,1119.575317383,862.562866211,-4713.419433594,1110.916625977,880.080749512,-4674.383789063,
33,,,,,,,,,,,,,1125.465087891,371.518829346,-4631.879394531,1093.359375000,390.023437500,-4653.809570313,1090.777954102,348.577362061,-4642.487792969,1151.055297852,675.352600098,-4714.874023438,1112.456665039,678.132568359,-4734.464355469,1126.756347656,640.028381348,-4719.571777344,1151.392822266,879.477294922,-4689.823730469,1119.444091797,862.599487305,-4713.381347656,1110.822631836,880.163818359,-4674.400390625,
34,,,,,,,,,,,,,1124.561401367,371.633605957,-4630.182128906,1092.433959961,390.173858643,-4652.062988281,1089.832153320,348.736419678,-4640.763183594,1150.508056641,675.648010254,-4714.050292969,1111.886230469,678.436096191,-4733.594726563,1126.119262695,640.367797852,-4718.557128906,1151.290161133,879.484313965,-4689.868164063,1119.315185547,862.666076660,-4713.435058594,1110.697753906,880.231018066,-4674.324707031,
35,,,,,,,,,,,,,1123.618530273,371.723602295,-4628.333007813,1091.464599609,390.328063965,-4650.116699219,1088.818481445,348.873840332,-4638.739746094,1149.913696289,675.999389648,-4713.156738281,1111.242065430,678.778381348,-4732.532714844,1125.414672852,640.763610840,-4717.384277344,1151.140625000,879.469726563,-4689.784667969,1119.140869141,862.746154785,-4713.453613281,1110.553710938,880.326354980,-4674.282226563,
36,,,,,,,,,,,,,1122.617187500,371.789398193,-4626.254394531,1090.449829102,390.461090088,-4647.948242188,1087.780761719,348.993041992,-4636.628906250,1149.251708984,676.394531250,-4712.083007813,1110.535522461,679.173461914,-4731.378417969,1124.648193359,641.208557129,-4716.025390625,1150.993530273,879.460144043,-4689.759277344,1118.929443359,862.822448730,-4713.401855469,1110.401977539,880.446350098,-4674.299804688,
37,,,,,,,,,,,,,1121.566040039,371.841186523,-4623.924804688,1089.367065430,390.584960938,-4645.521972656,1086.695068359,349.088256836,-4634.349609375,1148.511718750,676.857788086,-4710.813476563,1109.784179688,679.637390137,-4730.132324219,1123.801879883,641.719848633,-4714.442382813,1150.803466797,879.436706543,-4689.698242188,1118.692871094,862.911560059,-4713.375000000,1110.210205078,880.567932129,-4674.230957031,
38,,,,,,,,,,,,,1120.447998047,371.880737305,-4621.350097656,1088.234375000,390.702758789,-4642.872070313,1085.544555664,349.173645020,-4631.718750000,1147.726318359,677.409851074,-4709.422363281,1108.947753906,680.162170410,-4728.621582031,1122.882080078,642.320495605,-4712.672363281,1150.573364258,879.415710449,-4689.625000000,1118.414916992,863.025939941,-4713.343750000,1109.990234375,880.735046387,-4674.243652344,
39,,,,,,,,,,,,,1119.287475586,371.901672363,-4618.544921875,1087.023437500,390.813354492,-4639.903808594,1084.352783203,349.246002197,-4628.909667969,1146.895263672,678.049438477,-4707.828125000,1108.063110352,680.760559082,-4726.945312500,1121.905761719,643.019897461,-4710.646484375,1150.337280273,879.429443359,-4689.687988281,1118.084350586,863.158874512,-4713.236816406,1109.741088867,880.926330566,-4674.266601563,
40,,,,,,,,,,,,,1118.027099609,371.910461426,-4615.378906250,1085.717163086,390.922882080,-4636.573242188,1083.081420898,349.301574707,-4625.813964844,1145.978149414,678.774353027,-4705.871093750,1107.104370117,681.431762695,-4724.906738281,1120.862915039,643.815246582,-4708.299804688,1150.047973633,879.432495117,-4689.647460938,1117.698364258,863.306762695,-4713.073242188,1109.442749023,881.136596680,-4674.190917969,
41,,,,,,,,,,,,,1116.668457031,371.927581787,-4611.854980469,1084.323242188,391.042877197,-4632.914062500,1081.735473633,349.365203857,-4622.430175781,1145.019897461,679.595031738,-4703.689453125,1106.065917969,682.173583984,-4722.488769531,1119.762573242,644.709594727,-4705.618164063,1149.697875977,879.450927734,-4689.432617188,1117.290283203,863.519775391,-4713.012207031,1109.096313477,881.383056641,-4674.129882813,
42,,,,,,,,,,,,,1115.237548828,371.964874268,-4608.056640625,1082.826538086,391.190979004,-4628.887695313,1080.301513672,349.435211182,-4618.719238281,1144.019775391,680.508483887,-4701.189453125,1105.034423828,683.026367188,-4719.993164063,1118.630371094,645.731811523,-4702.664062500,1149.331909180,879.500183105,-4689.214355469,1116.885131836,863.752868652,-4712.977539063,1108.725585938,881.651428223,-4674.015136719,
43,,,,,,,,,,,,,1113.670288086,372.029327393,-4603.770507813,1081.215332031,391.385589600,-4624.381835938,1078.760009766,349.525939941,-4614.545410156,1142.992431641,681.534057617,-4698.364746094,1103.982421875,683.971679688,-4717.164550781,1117.463256836,646.871215820,-4699.320312500,1148.958496094,879.557250977,-4688.976562500,1116.496337891,863.983642578,-4712.849609375,1108.359985352,881.904113770,-4673.833984375,
44,,,,,,,,,,,,,1111.999877930,372.159515381,-4599.069824219,1079.513549805,391.656188965,-4619.512207031,1077.140014648,349.677947998,-4610.019531250,1141.985595703,682.684631348,-4695.328613281,1102.886962891,684.988647461,-4713.895996094,1116.241943359,648.115051270,-4695.441894531,1148.616088867,879.629882813,-4688.781738281,1116.068481445,864.200317383,-4712.581054688,1107.997314453,882.154174805,-4673.613281250,
45,,,,,,,,,,,,,1110.214355469,372.359863281,-4593.897949219,1077.678955078,391.996307373,-4614.132324219,1075.423828125,349.895965576,-4605.119140625,1140.945312500,683.907287598,-4691.948242188,1101.761596680,686.068603516,-4710.321777344,1114.999633789,649.465209961,-4691.251464844,1148.275024414,879.658325195,-4688.522460938,1115.643920898,864.387878418,-4712.354492188,1107.632812500,882.381469727,-4673.381347656,
46,,,,,,,,,,,,,1108.296142578,372.620788574,-4588.254882813,1075.720703125,392.431945801,-4608.260742188,1073.602661133,350.197723389,-4599.838378906,1139.824218750,685.132751465,-4688.220703125,1100.603637695,687.153076172,-4706.550292969,1113.734863281,650.846130371,-4686.854492188,1147.906250000,879.597290039,-4688.103515625,1115.230834961,864.465332031,-4712.000488281,1107.276367188,882.544982910,-4673.065917969,
47,,,,,,,,,,,,,1106.271240234,372.915954590,-4582.171386719,1073.647949219,392.922271729,-4601.908203125,1071.682739258,350.554016113,-4594.158691406,1138.684692383,686.269592285,-4684.378417969,1099.428710938,688.127624512,-4702.673339844,1112.421386719,652.136657715,-4682.229980469,1147.578125000,879.439086914,-4687.662597656,1114.847412109,864.407775879,-4711.584960938,1106.961669922,882.638488770,-4672.719238281,
48,,,,,,,,,,,,,1104.159423828,373.167175293,-4575.646484375,1071.482055664,393.404815674,-4595.096191406,1069.630493164,350.891937256,-4587.979980469,1137.546020508,687.177368164,-4680.377441406,1098.247680664,688.863342285,-4698.611328125,1111.099243164,653.207519531,-4677.385742188,1147.304199219,879.156311035,-4687.208984375,1114.499877930,864.138061523,-4710.991210938,1106.680664063,882.648803711,-4672.234863281,
49,,,,,,,,,,,,,1101.980224609,373.270538330,-4568.768066406,1069.250854492,393.765594482,-4587.862792969,1067.493286133,351.124572754,-4581.425781250,1136.432739258,687.731933594,-4676.127441406,1097.080932617,689.258483887,-4694.273925781,1109.833007813,653.971618652,-4672.410644531,1147.066040039,878.718566895,-4686.628906250,1114.211181641,863.610107422,-4710.276367188,1106.454345703,882.544067383,-4671.672851563,
50,,,,,,,,,,,,,1099.770874023,373.085876465,-4561.563476563,1066.944702148,393.860778809,-4580.145996094,1065.304809570,351.109985352,-4574.567871094,1135.384887695,687.869018555,-4671.701171875,1095.971923828,689.261901855,-4689.726562500,1108.623168945,654.348876953,-4667.176757813,1146.864746094,878.097473145,-4685.976074219,1113.915039063,862.778137207,-4709.328125000,1106.279907227,882.304748535,-4670.999511719,
51,,,,,,,,,,,,,1097.533569336,372.486083984,-4553.956054688,1064.607177734,393.586151123,-4571.957031250,1063.086181641,350.728546143,-4567.371582031,1134.348022461,687.580261230,-4666.905761719,1094.864746094,688.840515137,-4684.828125000,1107.453491211,654.324096680,-4661.611328125,1146.619384766,877.289978027,-4685.223632813,1113.564819336,861.657592773,-4708.138183594,1106.092041016,881.943969727,-4670.267089844,
52,,,,,,,,,,,,,1095.266723633,371.495330811,-4546.023925781,1062.308593750,392.941741943,-4563.556152344,1060.870971680,349.980499268,-4559.943847656,1133.344604492,686.912048340,-4661.936035156,1093.739013672,688.018127441,-4679.548828125,1106.287231445,653.924438477,-4655.721191406,1146.348510742,876.299560547,-4684.238281250,1113.179443359,860.278320313,-4706.685546875,1105.843505859,881.476867676,-4669.210937500,
53,,,,,,,,,,,,,1093.048095703,370.256134033,-4538.031738281,1060.097045898,392.009521484,-4555.238281250,1058.722534180,348.982513428,-4552.536621094,1132.300781250,685.880310059,-4656.575195313,1092.599243164,686.868164063,-4673.918457031,1105.089599609,653.202575684,-4649.440429688,1146.054809570,875.095520020,-4682.887207031,1112.783691406,858.652282715,-4704.885742188,1105.606445313,880.932189941,-4668.096679688,
54,,,,,,,,,,,,,1091.003540039,368.829589844,-4530.248535156,1058.035888672,390.878051758,-4547.016601563,1056.656494141,347.807189941,-4545.049316406,1131.201416016,684.549133301,-4650.611816406,1091.415649414,685.426208496,-4667.784179688,1103.837646484,652.217712402,-4642.717773438,1145.760986328,873.748535156,-4681.331054688,1112.416259766,856.792053223,-4702.771972656,1105.349365234,880.304199219,-4666.809082031,
55,,,,,,,,,,,,,1089.121582031,367.153381348,-4522.507324219,1056.149536133,389.510528564,-4538.764648438,1054.781982422,346.403961182,-4537.634277344,1130.066772461,682.974365234,-4644.238769531,1090.229125977,683.718383789,-4661.263671875,1102.528198242,650.989501953,-4635.529296875,1145.460205078,872.268554688,-4679.374511719,1112.053710938,854.717956543,-4700.232910156,1105.097045898,879.603881836,-4665.257812500,
56,,,,,,,,,,,,,1087.239501953,365.149566650,-4514.342285156,1054.339965820,387.831298828,-4530.406250000,1053.103881836,344.705535889,-4530.339355469,1128.837524414,681.161193848,-4637.424804688,1088.999511719,681.754760742,-4654.448242188,1101.162841797,649.551208496,-4628.042480469,1145.149536133,870.626892090,-4677.144042969,1111.628295898,852.434814453,-4697.260742188,1104.858154297,878.842102051,-4663.547363281,
57,,,,,,,,,,,,,1085.344116211,362.920989990,-4506.053222656,1052.500976563,385.883148193,-4521.891113281,1051.488525391,342.749969482,-4522.994628906,1127.510253906,679.152404785,-4630.202148438,1087.690795898,679.555541992,-4647.324707031,1099.695922852,647.912658691,-4620.229492188,1144.805175781,868.786193848,-4674.799804688,1111.101318359,850.000427246,-4693.941406250,1104.585205078,878.004394531,-4661.575683594,
58,,,,,,,,,,,,,1083.414306641,360.541595459,-4497.714355469,1050.552001953,383.715270996,-4513.129882813,1049.773803711,340.616058350,-4515.329589844,1126.069458008,677.007080078,-4622.629394531,1086.302368164,677.199645996,-4639.931152344,1098.085205078,646.103393555,-4612.039550781,1144.317504883,866.721557617,-4671.973144531,1110.398803711,847.466491699,-4690.172363281,1104.244506836,877.068908691,-4659.234375000,
59,,,,,,,,,,,,,1081.407958984,358.018646240,-4489.258789063,1048.499023438,381.380096436,-4504.283691406,1047.946166992,338.339996338,-4507.477539063,1124.463623047,674.772460938,-4614.804687500,1084.752807617,674.758056641,-4632.222167969,1096.315551758,644.185974121,-4603.618652344,1143.718139648,864.456970215,-4668.814941406,1109.514160156,844.830444336,-4686.044921875,1103.787841797,875.959045410,-4656.525878906,
60,,,,,,,,,,,,,1079.396118164,355.415405273,-4480.894531250,1046.364624023,378.910705566,-4495.402832031,1046.061279297,335.936004639,-4499.574707031,1122.670410156,672.475219727,-4606.809082031,1083.026855469,672.266418457,-4624.367187500,1094.380981445,642.204101563,-4595.102539063,1142.999389648,862.038208008,-4665.330566406,1108.517333984,842.093566895,-4681.641601563,1103.204956055,874.605712891,-4653.448730469,
61,,,,,,,,,,,,,1077.410522461,352.791412354,-4472.621093750,1044.219482422,376.353210449,-4486.616699219,1044.166137695,333.460845947,-4491.604003906,1120.717285156,670.172485352,-4598.762207031,1081.175537109,669.764099121,-4616.594238281,1092.290527344,640.175109863,-4586.662597656,1142.088500977,859.474609375,-4661.299316406,1107.375366211,839.280456543,-4676.780273438,1102.425048828,872.929443359,-4649.893066406,
62,,,,,,,,,,,,,1075.475952148,350.197509766,-4464.405761719,1042.128173828,373.810638428,-4478.020996094,1042.294799805,331.004638672,-4483.636718750,1118.613525391,667.910827637,-4590.751464844,1079.201293945,667.271606445,-4608.874511719,1090.062744141,638.106018066,-4578.300781250,1140.888427734,856.648132324,-4656.455566406,1106.056152344,836.312866211,-4671.442871094,1101.319213867,870.739929199,-4645.554687500,
63,,,,,,,,,,,,,1073.664062500,347.712707520,-4456.463867188,1040.115966797,371.332580566,-4469.603515625,1040.511474609,328.605255127,-4475.846191406,1116.417846680,665.705871582,-4582.695800781,1077.108886719,664.834777832,-4601.055175781,1087.773071289,636.018676758,-4570.002441406,1139.346801758,853.552917480,-4650.670898438,1104.455810547,833.163574219,-4665.418945313,1099.776733398,867.961364746,-4640.053222656,
64,,,,,,,,,,,,,1071.982299805,345.314392090,-4448.893554688,1038.221313477,368.907806396,-4461.488281250,1038.838012695,326.266815186,-4468.344238281,1114.107421875,663.602966309,-4574.278320313,1074.908935547,662.555664063,-4592.899414063,1085.451660156,633.987854004,-4561.642089844,1137.316528320,850.689086914,-4643.626464844,1102.504394531,830.218505859,-4658.440917969,1097.697387695,865.130310059,-4633.297363281,
65,,,,,,,,,,,,,1070.366333008,342.938049316,-4441.596191406,1036.414428711,366.514953613,-4453.733886719,1037.241455078,323.971435547,-4461.159179688,1111.642333984,661.742858887,-4565.454101563,1072.584594727,660.541687012,-4584.380859375,1083.003784180,632.111267090,-4552.874511719,1134.823486328,848.564453125,-4635.364746094,1100.138916016,827.997802734,-4650.358398438,1095.146484375,862.984252930,-4625.337890625,
