Number of frames: 433
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
11,,,,,,,,,,,,,, 0.898306429,-0.431319326,-0.083720870, 0.034217350, 0.258645833,-0.965366006, 0.438035071, 0.864329815, 0.247101814,1013.618652344,369.702972412,-4628.065917969, 0.082265250, 0.853272736, 0.427947402,-0.297970951, 0.423217326,-0.234486401, 0.875158966, 0.304651856,-0.872855783,-0.381195605,1047.553710938,666.151550293,-4711.654785156, 0.238768995, 0.977909923, 0.069859840, 0.197007015, 0.145758748,-0.903449833,-0.403153419, 0.149821728, 0.422963232,-0.893675268,1049.756958008,873.786193848,-4688.125976563, 0.153318897,
12,,,,,,,,,,,,,, 0.899524510,-0.428820133,-0.083480254, 0.032676511, 0.256593525,-0.965966821, 0.435646564, 0.866182983, 0.244824514,1013.074218750,369.761352539,-4625.971679688, 0.073480509, 0.854636967, 0.426008731,-0.296837032, 0.423411816,-0.240911290, 0.873317897, 0.300529659,-0.872054100,-0.386268854,1047.066040039,666.630798340,-4710.288085938, 0.235476717, 0.977878273, 0.069143273, 0.197416469, 0.145310655,-0.903429568,-0.403360754, 0.150462180, 0.423124433,-0.893491387,1049.749023438,873.801208496,-4688.126953125, 0.138183147,
13,,,,,,,,,,,,,, 0.900587916,-0.426812261,-0.082296155, 0.030715210, 0.251342207,-0.967410803, 0.433587283, 0.868710697, 0.239465386,1012.441650391,369.822601318,-4623.593750000, 0.078537159, 0.856063128, 0.425371885,-0.293623269, 0.423588753,-0.251836360, 0.870144248, 0.296189904,-0.869273961,-0.395770580,1046.483642578,667.180358887,-4708.666503906, 0.233187661, 0.977933228, 0.069045171, 0.197178662, 0.145195082,-0.903237998,-0.403831095, 0.150216669, 0.423549205,-0.893331468,1049.716308594,873.835571289,-4688.161621094, 0.138557553,
14,,,,,,,,,,,,,, 0.900760591,-0.426591456,-0.081548087, 0.028977949, 0.246374384,-0.968741417, 0.433348179, 0.870240986, 0.234286085,1011.692565918,369.894226074,-4620.872558594, 0.079137065, 0.857677698, 0.423413485,-0.291736007, 0.423629284,-0.260311633, 0.867626667, 0.291422576,-0.867731988,-0.402633846,1045.819824219,667.820373535,-4706.886230469, 0.235340521, 0.978005648, 0.068141498, 0.197133467, 0.144067556,-0.904140592,-0.402211756, 0.150829062, 0.421765924,-0.894071579,1049.629028320,873.873535156,-4688.164550781, 0.161450624,
15,,,,,,,,,,,,,, 0.900444388,-0.427477330,-0.080393635, 0.027210971, 0.239822745,-0.970435262, 0.434119284, 0.871635377, 0.227579102,1010.815795898,369.982574463,-4617.871582031, 0.077784128, 0.858883858, 0.422269404,-0.289839685, 0.424048245,-0.268921494, 0.864791512, 0.287230849,-0.865661442,-0.410034925,1045.056030273,668.562072754,-4704.847167969, 0.240381896, 0.978069961, 0.064667590, 0.197982833, 0.141037732,-0.905105233,-0.401114523, 0.153256193, 0.420241147,-0.894376814,1049.491333008,873.919799805,-4688.123535156, 0.141465485,
16,,,,,,,,,,,,,, 0.901351988,-0.425951540,-0.078293644, 0.024915561, 0.231481373,-0.972520232, 0.432370007, 0.874632299, 0.219259009,1009.796875000,370.111663818,-4614.536621094, 0.075124659, 0.860714674, 0.420681775,-0.286700398, 0.424266815,-0.281487405, 0.860675633, 0.281367987,-0.862433612,-0.420761675,1044.192626953,669.413635254,-4702.468261719, 0.239253938, 0.978446543, 0.063822642, 0.196390182, 0.139659300,-0.905070066,-0.401675880, 0.152110845, 0.420446068,-0.894476056,1049.306152344,874.003723145,-4688.080078125, 0.140280068,
17,,,,,,,,,,,,,, 0.903595269,-0.421705544,-0.075366028, 0.022285482, 0.221964970,-0.974799931, 0.427807152, 0.879145026, 0.209964409,1008.611877441,370.293121338,-4610.829101563, 0.070467927, 0.862988770, 0.418053865,-0.283692390, 0.424469978,-0.295423597, 0.855891466, 0.273999274,-0.859043598,-0.432398558,1043.226684570,670.384948730,-4699.770996094, 0.238187119, 0.978752851, 0.062113855, 0.195409238, 0.137648523,-0.905388117,-0.401653171, 0.151972964, 0.420016974,-0.894701064,1049.058715820,874.099975586,-4687.943359375, 0.150134638,
18,,,,,,,,,,,,,, 0.904062927,-0.421102762,-0.073093481, 0.020080686, 0.212680504,-0.976915419, 0.426927358, 0.881725252, 0.200732589,1007.240844727,370.536132813,-4606.754882813, 0.057191789, 0.864832699, 0.416251451,-0.280711889, 0.424917072,-0.309043467, 0.850845218, 0.267413408,-0.855118036,-0.444143265,1042.160400391,671.468505859,-4696.824218750, 0.237653390, 0.978888392, 0.058564603, 0.195825785, 0.134299353,-0.906524062,-0.400222331, 0.154081911, 0.418072253,-0.895251036,1048.793090820,874.202270508,-4687.818847656, 0.134736687,
19,,,,,,,,,,,,,, 0.903914690,-0.421994507,-0.069705486, 0.017550144, 0.199429438,-0.979754984, 0.427352577, 0.884391606, 0.187673256,1005.679260254,370.844635010,-4602.325683594, 0.057553720, 0.867212951, 0.413431168,-0.277518362, 0.425238252,-0.324942559, 0.844739497, 0.259064108,-0.850580394,-0.457601130,1040.982543945,672.619628906,-4693.593750000, 0.224499568, 0.979104400, 0.054648247, 0.195877999, 0.130506933,-0.907552183,-0.399145246, 0.155956924, 0.416368306,-0.895720363,1048.497436523,874.286499023,-4687.665039063, 0.124854863,
20,,,,,,,,,,,,,, 0.903684378,-0.423140734,-0.065623455, 0.014608236, 0.183630779,-0.982886732, 0.427949905, 0.887260795, 0.172125608,1003.918029785,371.216430664,-4597.503417969, 0.061571628, 0.869772315, 0.411316246,-0.272607803, 0.425405860,-0.345071256, 0.836633503, 0.250051856,-0.843649685,-0.475109786,1039.724975586,673.788452148,-4690.132812500, 0.211387172, 0.979483247, 0.051853590, 0.194740385, 0.127482280,-0.907841504,-0.399464667, 0.156079739, 0.416094869,-0.895825922,1048.170043945,874.317138672,-4687.405761719, 0.130111367,
21,,,,,,,,,,,,,, 0.904631853,-0.421722740,-0.061572146, 0.011242907, 0.168033168,-0.985717177, 0.426045567, 0.891018927, 0.156749547,1001.980285645,371.632995605,-4592.345703125, 0.055142604, 0.871699452, 0.410200506,-0.268096089, 0.425425380,-0.361935586, 0.829467177, 0.243214354,-0.837101042,-0.490008771,1038.451782227,674.918090820,-4686.604492188, 0.217219487, 0.979842603, 0.048563585, 0.193778291, 0.124144360,-0.907987714,-0.400183082, 0.156513989, 0.416172922,-0.895713925,1047.884521484,874.301452637,-4687.194824219, 0.126790524,
22,,,,,,,,,,,,,, 0.905493557,-0.420508027,-0.057046905, 0.007732116, 0.150757074,-0.988540590, 0.424289495, 0.894676030, 0.139760986,999.857910156,372.036987305,-4586.821289063, 0.058893614, 0.873702466, 0.407624900,-0.265492022, 0.425369412,-0.375378639, 0.823499739, 0.236018941,-0.832425892,-0.501360357,1037.192016602,675.923034668,-4682.943847656, 0.225252584, 0.980321825, 0.045994420, 0.191973001, 0.121574253,-0.906840920,-0.403558195, 0.155527547, 0.418955863,-0.894587696,1047.603637695,874.183471680,-4686.834960938, 0.128916353,
23,,,,,,,,,,,,,, 0.907186449,-0.417480260,-0.052182380, 0.004003022, 0.132587701,-0.991163194, 0.420709789, 0.898960888, 0.121952944,997.563659668,372.351348877,-4580.938964844, 0.059186816, 0.876746833, 0.402638376,-0.263053983, 0.424582094,-0.391026616, 0.816595554, 0.225931570,-0.827635527,-0.513784349,1035.970214844,676.727355957,-4679.105957031, 0.228959575, 0.980675578, 0.041906726, 0.191099793, 0.118350059,-0.904866934,-0.408912033, 0.155783728, 0.423626751,-0.892340660,1047.313720703,873.954833984,-4686.359863281, 0.123256728,
24,,,,,,,,,,,,,, 0.908309400,-0.415537834,-0.047982760, 0.000081116, 0.114884213,-0.993378878, 0.418298990, 0.902291477, 0.104384117,995.132690430,372.485992432,-4574.777832031, 0.058162421, 0.880323708, 0.395963252,-0.261233985, 0.423219621,-0.406822681, 0.809555650, 0.214278400,-0.823230445,-0.525715113,1034.804199219,677.266357422,-4675.174316406, 0.224137202, 0.980950654, 0.037239145, 0.190654650, 0.115147762,-0.901910484,-0.416291386, 0.156451076, 0.430314749,-0.889017642,1047.057250977,873.607482910,-4685.869140625, 0.099687174,
25,,,,,,,,,,,,,, 0.910560071,-0.411121577,-0.043121111,-0.004777519, 0.093841128,-0.995575726, 0.413349181, 0.906737506, 0.083483845,992.585510254,372.377777100,-4568.315429688, 0.064232811, 0.884136319, 0.388545960,-0.259490013, 0.421479285,-0.423569500, 0.801837981, 0.201638848,-0.818303704,-0.538257241,1033.691406250,677.482849121,-4671.123046875, 0.218938351, 0.981487513, 0.034840550, 0.188330725, 0.114077605,-0.896205366,-0.428721637, 0.153846115, 0.442269206,-0.883588850,1046.838378906,873.100708008,-4685.334960938, 0.078415960,
26,,,,,,,,,,,,,, 0.913217962,-0.405368060,-0.041347314,-0.009829676, 0.079527013,-0.996784210, 0.407352746, 0.910687745, 0.068640865,990.082641602,372.050750732,-4561.776367188, 0.053530280, 0.887687564, 0.382032096,-0.257025778, 0.419621170,-0.441416591, 0.793138981, 0.189549103,-0.811913073,-0.552148759,1032.577026367,677.376892090,-4666.826660156, 0.229470819, 0.982133269, 0.032478530, 0.185362712, 0.113015838,-0.889382899,-0.442973495, 0.150471300, 0.456007928,-0.877163112,1046.622924805,872.421752930,-4684.648925781, 0.096812822,
27,,,,,,,,,,,,,, 0.914478779,-0.402482241,-0.041673396,-0.015757995, 0.067488305,-0.997595668, 0.404326975, 0.912936687, 0.055374306,987.793823242,371.546081543,-4555.421875000, 0.049745031, 0.891319215, 0.375124395,-0.254620582, 0.417403936,-0.459728420, 0.783851802, 0.176985636,-0.804941893,-0.566343188,1031.402343750,676.978759766,-4662.085937500, 0.223495275, 0.982918561, 0.029066293, 0.181731462, 0.111369684,-0.880070329,-0.461598307, 0.146519512, 0.473952919,-0.868274510,1046.364257813,871.597106934,-4683.747558594, 0.104096018,
28,,,,,,,,,,,,,, 0.915940404,-0.399034113,-0.042719387,-0.023132391, 0.053775441,-0.998285115, 0.400647044, 0.915357888, 0.040024485,985.756469727,370.814605713,-4549.097656250, 0.050732438, 0.894137800, 0.369938046,-0.252316117, 0.415642679,-0.475998998, 0.775026500, 0.166609570,-0.797853827,-0.579370737,1030.166015625,676.344055176,-4656.908691406, 0.235375792, 0.983761549, 0.024027580, 0.177865043, 0.108878769,-0.867719293,-0.484983146, 0.142683953, 0.496473491,-0.856244922,1046.004882813,870.588745117,-4682.555664063, 0.106152557,
29,,,,,,,,,,,,,, 0.916058302,-0.398772120,-0.042638015,-0.031680793, 0.034030594,-0.998918533, 0.399791867, 0.916418374, 0.018540591,983.944946289,369.777191162,-4542.748046875, 0.055869255, 0.896353781, 0.366615206,-0.249285206, 0.414422214,-0.493134409, 0.764900446, 0.157493010,-0.788930774,-0.593956411,1028.867309570,675.463989258,-4651.340820313, 0.258170903, 0.984401822, 0.017152378, 0.175096735, 0.105964832,-0.852273762,-0.512250781, 0.140444040, 0.522814691,-0.840797365,1045.641357422,869.438537598,-4681.121582031, 0.093792595,
30,,,,,,,,,,,,,, 0.913806200,-0.404204577,-0.039709020,-0.039836727, 0.008097740,-0.999173403, 0.404192001, 0.914632797,-0.008702422,982.241455078,368.396545410,-4536.312011719, 0.055304479, 0.898887932, 0.362790585,-0.245730430, 0.412844807,-0.513284922, 0.752394676, 0.146831989,-0.777767003,-0.611161828,1027.498413086,674.254394531,-4645.312500000, 0.246627077, 0.985126376, 0.009876394, 0.171547085, 0.103124149,-0.832548320,-0.544268906, 0.137445837, 0.553864300,-0.821183860,1045.274047852,868.147583008,-4679.440429688, 0.088949434,
31,,,,,,,,,,,,,, 0.909505785,-0.414280295,-0.034220729,-0.046788577,-0.020223595,-0.998700082, 0.413049668, 0.909924626,-0.037777063,980.505615234,366.682861328,-4529.563964844, 0.050503723, 0.900810003, 0.360995799,-0.241295233, 0.411618888,-0.533019900, 0.739229083, 0.138243437,-0.765226662,-0.628742337,1026.059326172,672.689575195,-4638.785644531, 0.248466358, 0.985882163, 0.000145118, 0.167440295, 0.098625071,-0.808624208,-0.579999924, 0.135312110, 0.588325441,-0.797222555,1044.842529297,866.717285156,-4677.425292969, 0.076790877,
32,,,,,,,,,,,,,, 0.904303789,-0.425984442,-0.027781872,-0.053081367,-0.047632158,-0.997453511, 0.423576385, 0.903475761,-0.065685779,978.671630859,364.661285400,-4522.476074219, 0.048075128, 0.902867496, 0.358413726,-0.237423271, 0.410044312,-0.551934361, 0.726107478, 0.129204839,-0.752932966,-0.645289123,1024.582519531,670.793090820,-4631.897460938, 0.246291816, 0.986869633,-0.009503634, 0.161238879, 0.093299702,-0.781335652,-0.617097914, 0.131846353, 0.624038756,-0.770189762,1044.310424805,865.175537109,-4674.998535156, 0.089346081,
33,,,,,,,,,,,,,, 0.900508702,-0.434312075,-0.021380641,-0.059491806,-0.074346066,-0.995456398, 0.430749148, 0.897689104,-0.092787288,976.737915039,362.339294434,-4515.153320313, 0.048186079, 0.905155778, 0.354877025,-0.233998671, 0.407786995,-0.569508851, 0.713701189, 0.120011836,-0.741432369,-0.660208464,1023.049316406,668.584533691,-4624.606933594, 0.242232323, 0.988180518,-0.018794773, 0.152138025, 0.086674057,-0.750085294,-0.655636907, 0.126439035, 0.661074042,-0.739590645,1043.672485352,863.545959473,-4672.232421875, 0.111754790,
34,,,,,,,,,,,,,, 0.897948563,-0.439803988,-0.016152697,-0.065703049,-0.097674333,-0.993047237, 0.435168445, 0.892766595,-0.116602987,974.701965332,359.694244385,-4507.480468750, 0.044272091, 0.907126784, 0.352508396,-0.229910612, 0.405426651,-0.585375667, 0.702114403, 0.112917133,-0.730118632,-0.673926234,1021.474670410,666.134338379,-4617.036132813, 0.262065828, 0.989803374,-0.028001029, 0.139660910, 0.077709854,-0.715564966,-0.694210291, 0.119375058, 0.697984755,-0.706092715,1042.932495117,861.876647949,-4669.150878906, 0.126016781,
35,,,,,,,,,,,,,, 0.895485759,-0.444962591,-0.010655418,-0.071781129,-0.120749965,-0.990084291, 0.439263821, 0.887371242,-0.140069783,972.650817871,356.791351318,-4499.563964844, 0.044349708, 0.909593403, 0.348592460,-0.226104170, 0.402076423,-0.601269245, 0.690514207, 0.104758576,-0.718998313,-0.687071323,1019.870117188,663.518981934,-4609.338378906, 0.259119123, 0.991460979,-0.038488247, 0.124594532, 0.065671280,-0.678083897,-0.732044756, 0.112660661, 0.733976066,-0.669766188,1042.103759766,860.214355469,-4665.791503906, 0.143070295,
36,,,,,,,,,,,,,, 0.895431280,-0.445161611,-0.005828750,-0.076882578,-0.141725108,-0.986915886, 0.438511014, 0.884163499,-0.161130264,970.664550781,353.774169922,-4491.604003906, 0.034864850, 0.911879063, 0.344036162,-0.223865300, 0.399011374,-0.615087032, 0.680042565, 0.096262574,-0.709441364,-0.698159337,1018.192810059,660.822998047,-4601.466796875, 0.238862559, 0.993001401,-0.048443440, 0.107710406, 0.052133553,-0.638543785,-0.767817616, 0.105973542, 0.768059254,-0.631549358,1041.162353516,858.566711426,-4662.203613281, 0.158285454,
37,,,,,,,,,,,,,, 0.895978332,-0.444091707,-0.002318266,-0.081104830,-0.158496410,-0.984022796, 0.436628938, 0.881851137,-0.178027332,968.779174805,350.748687744,-4483.623535156, 0.033738151, 0.913575411, 0.341119975,-0.221398056, 0.396670014,-0.627492726, 0.670004249, 0.089626171,-0.699921370,-0.708574057,1016.405639648,658.163940430,-4593.505859375, 0.224056512, 0.994171679,-0.057315905, 0.091310345, 0.039242279,-0.596473873,-0.801672578, 0.100412823, 0.800583422,-0.590748250,1040.108642578,856.911071777,-4658.391601563, 0.173643962,
38,,,,,,,,,,,,,, 0.897659421,-0.440684199, 0.002228828,-0.084251255,-0.176577002,-0.980674446, 0.432561278, 0.880123854,-0.195634201,967.028442383,347.782409668,-4475.767578125, 0.028001426, 0.914712548, 0.341148466,-0.216607094, 0.394745529,-0.639627218, 0.659585476, 0.086468756,-0.688835800,-0.719741940,1014.490722656,655.592773438,-4585.513183594, 0.253006756, 0.994795084,-0.064657092, 0.078754142, 0.029883673,-0.553775549,-0.832129538, 0.097415194, 0.830151856,-0.548960984,1038.904541016,855.154968262,-4654.310058594, 0.171417624,
39,,,,,,,,,,,,,, 0.900525510,-0.434747875, 0.006928375,-0.084950797,-0.191547632,-0.977799952, 0.426423609, 0.879945278,-0.209425703,965.445312500,344.926605225,-4468.176269531, 0.021770272, 0.915770233, 0.339809448,-0.214230001, 0.393183261,-0.648990750, 0.651320159, 0.082291447,-0.680691242,-0.727933764,1012.444763184,653.089355469,-4577.614746094, 0.247531801, 0.995063782,-0.067894764, 0.072376892, 0.026723500,-0.519059837,-0.854320049, 0.095571794, 0.852037072,-0.514683247,1037.516479492,853.027404785,-4649.799804688, 0.173370883,
40,,,,,,,,,,,,,, 0.902259111,-0.431017220, 0.012357369,-0.084923089,-0.205722779,-0.974918604, 0.422748864, 0.878579736,-0.222218573,964.068176270,342.190673828,-4460.916503906, 0.030861169, 0.915792823, 0.341267616,-0.211801767, 0.393402964,-0.655817270, 0.644311905, 0.080979526,-0.673379660,-0.734848380,1010.287414551,650.623168945,-4569.791992188, 0.245387703, 0.995080173,-0.070441425, 0.069667071, 0.025414364,-0.498168170,-0.866707921, 0.095758051, 0.864214420,-0.493927032,1035.933227539,850.127929688,-4644.387207031, 0.176512912,
41,,,,,,,,,,,,,, 0.906084180,-0.422723383, 0.017787063,-0.083257541,-0.219360650,-0.972084939, 0.414824814, 0.879309893,-0.233954132,962.882324219,339.563629150,-4454.062011719, 0.030512603, 0.914506853, 0.346617758,-0.208646521, 0.395734757,-0.659202695, 0.639410496, 0.084090680,-0.667313933,-0.740014076,1008.113037109,648.271484375,-4562.074218750, 0.262229770, 0.995065093,-0.070859514, 0.069457278, 0.024969624,-0.498652935,-0.866442025, 0.096030734, 0.863900602,-0.494422823,1033.920654297,846.762756348,-4637.629882813, 0.179301590,
42,,,,,,,,,,,,,, 0.910160005,-0.413601041, 0.023298804,-0.081314221,-0.233520299,-0.968945920, 0.406197816, 0.880001366,-0.246172503,961.858337402,337.006530762,-4447.587890625, 0.032522887, 0.913153291, 0.350623757,-0.207879812, 0.398285836,-0.659004211, 0.638029635, 0.086714678,-0.665414453,-0.741420329,1005.900756836,646.144897461,-4554.225097656, 0.262554228, 0.994731307,-0.073500402, 0.071465887, 0.024631767,-0.505336165,-0.862570941, 0.099513613, 0.859786630,-0.500863254,1031.320800781,843.939514160,-4629.491699219, 0.171071827,
43,,,,,,,,,,,,,, 0.914326966,-0.403966039, 0.028593123,-0.080665454,-0.250855654,-0.964657664, 0.396861732, 0.879706085,-0.261950225,960.954162598,334.485351563,-4441.513671875, 0.028908551, 0.910934806, 0.356118679,-0.208272159, 0.402364254,-0.655425072, 0.639156461, 0.091108747,-0.666031122,-0.740338981,1003.567260742,644.319458008,-4545.841308594, 0.284313947, 0.994517863,-0.073284909, 0.074588969, 0.026539708,-0.513053775,-0.857946038, 0.101142652, 0.855222285,-0.508296192,1028.425537109,842.062683105,-4620.117187500, 0.165896535,
44,,,,,,,,,,,,,, 0.917941749,-0.395473003, 0.031370170,-0.080922745,-0.264069438,-0.961102962, 0.388374150, 0.879697919,-0.274403095,960.096069336,332.021057129,-4435.732910156, 0.031118035, 0.907559216, 0.362804919,-0.211444899, 0.408694118,-0.647469699, 0.643235743, 0.096464925,-0.670190752,-0.735893250,1001.124511719,642.849365234,-4536.979980469, 0.278031468, 0.994810760,-0.068155475, 0.075541012, 0.028920827,-0.522414327,-0.852201223, 0.097545877, 0.849963665,-0.517732263,1025.449584961,841.075927734,-4609.669433594, 0.163059324,
