Number of frames: 670
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
11,,,,,,,,,,,,,, 0.881408632,-0.463510334,-0.090978026, 0.036167704, 0.258264869,-0.965396881, 0.470967859, 0.847618699, 0.244400978,1096.123291016,369.102264404,-4675.020019531, 0.100988619, 0.837709904, 0.459348023,-0.295366794, 0.416997492,-0.188781276, 0.889086425, 0.352640390,-0.867963731,-0.349690944,1133.719726563,664.640502930,-4751.384765625, 0.185311645, 0.977687836, 0.051013071, 0.203774691, 0.131256431,-0.905733645,-0.403011650, 0.164006725, 0.420766324,-0.892220557,1134.322998047,875.199768066,-4719.353027344, 0.184803292,
12,,,,,,,,,,,,,, 0.880706787,-0.464698672,-0.091710307, 0.035725459, 0.258237630,-0.965420663, 0.472312748, 0.846976101, 0.244033188,1095.805175781,369.192291260,-4674.574707031, 0.101895779, 0.837615967, 0.460138053,-0.294401765, 0.416712284,-0.189766079, 0.889010489, 0.353200108,-0.867330253,-0.350696266,1133.544555664,664.726196289,-4751.129882813, 0.185529917, 0.977624118, 0.051644765, 0.203921139, 0.131713375,-0.906132221,-0.401965201, 0.164020106, 0.419830024,-0.892659068,1134.359985352,875.181701660,-4719.363769531, 0.206700131,
13,,,,,,,,,,,,,, 0.880616605,-0.464701623,-0.092557356, 0.035398301, 0.259313762,-0.965144217, 0.472505450, 0.846645653, 0.244805664,1095.453369141,369.277069092,-4674.034179688, 0.096678063, 0.837448835, 0.461777210,-0.292303503, 0.416567504,-0.193135053, 0.888352633, 0.353766948,-0.865713954,-0.354102075,1133.349975586,664.826965332,-4750.866699219, 0.197138786, 0.977571011, 0.050952919, 0.204349443, 0.131318316,-0.906046391,-0.402287751, 0.164652333, 0.420099676,-0.892415762,1134.390869141,875.161560059,-4719.383789063, 0.192587614,
14,,,,,,,,,,,,,, 0.881441295,-0.463102460,-0.092721753, 0.034502119, 0.258935928,-0.965278089, 0.471031666, 0.847636878, 0.244214833,1095.073242188,369.371154785,-4673.478027344, 0.100645587, 0.838013053, 0.461323678,-0.291400999, 0.416223377,-0.195119292, 0.888080239, 0.352834493,-0.865510762,-0.355526239,1133.131225586,664.933227539,-4750.568359375, 0.196864858, 0.977576673, 0.051816877, 0.204105049, 0.131996661,-0.905985773,-0.402202219, 0.164075419, 0.420124710,-0.892510235,1134.391723633,875.142089844,-4719.342773438, 0.204920903,
15,,,,,,,,,,,,,, 0.881740570,-0.462256730,-0.094085820, 0.034141265, 0.261456400,-0.964611292, 0.470497400, 0.847324729, 0.246318772,1094.641357422,369.462982178,-4672.806640625, 0.087158225, 0.838429153, 0.461266249,-0.290292948, 0.415899843,-0.197267666, 0.887757182, 0.352227002,-0.865054250,-0.357235491,1132.876831055,665.045776367,-4750.186035156, 0.200414628, 0.977747977, 0.052996658, 0.202978626, 0.132761359,-0.905476630,-0.403096199, 0.162429646, 0.421074212,-0.892363787,1134.401367188,875.138793945,-4719.357910156, 0.215593293,
16,,,,,,,,,,,,,, 0.881921947,-0.461759865,-0.094823614, 0.033794511, 0.262570471,-0.964320838, 0.470182538, 0.847251177, 0.247171611,1094.167846680,369.553802490,-4672.083007813, 0.082482904, 0.838978231, 0.461283922,-0.288673967, 0.415562868,-0.200631186, 0.887161016, 0.351316094,-0.864270926,-0.360017657,1132.614990234,665.181518555,-4749.835937500, 0.203826889, 0.977836967, 0.053068463, 0.202530652, 0.132742062,-0.905209541,-0.403701901, 0.161908835, 0.421638995,-0.892191768,1134.404785156,875.129943848,-4719.389648438, 0.215108290,
17,,,,,,,,,,,,,, 0.882321239,-0.461175799,-0.093947090, 0.032902163, 0.259564221,-0.965165198, 0.469496131, 0.848494709, 0.244192719,1093.644775391,369.642852783,-4671.279785156, 0.102497756, 0.839969039, 0.460053295,-0.287755042, 0.414967090,-0.202894643, 0.886925101, 0.349648833,-0.864398479,-0.361332208,1132.328125000,665.328125000,-4749.438476563, 0.196880475, 0.977765858, 0.052303176, 0.203072086, 0.132265151,-0.905292332,-0.403672814, 0.162726238, 0.421556860,-0.892081857,1134.390014648,875.117980957,-4719.370605469, 0.197437748,
18,,,,,,,,,,,,,, 0.882983923,-0.459785223,-0.094534934, 0.032092940, 0.260055065,-0.965060294, 0.468304753, 0.849098861, 0.244380310,1093.085693359,369.735076904,-4670.461425781, 0.100753814, 0.840361834, 0.459810078,-0.286995918, 0.414520830,-0.204038724, 0.886871278, 0.349234074,-0.864258528,-0.362067193,1132.019897461,665.493713379,-4749.003906250, 0.192641944, 0.977811396, 0.052514080, 0.202798247, 0.132462576,-0.904964328,-0.404343009, 0.162291482, 0.422234356,-0.891840577,1134.385253906,875.110900879,-4719.370117188, 0.200779080,
19,,,,,,,,,,,,,, 0.883274019,-0.458968669,-0.095784709, 0.031226467, 0.261426896,-0.964718044, 0.467816055, 0.849119365, 0.245243579,1092.489624023,369.836639404,-4669.573242188, 0.091064326, 0.841405571, 0.458569348,-0.285921127, 0.414255887,-0.207559004, 0.886177957, 0.347028524,-0.864079535,-0.364606321,1131.700805664,665.688171387,-4748.545410156, 0.192072749, 0.977761745, 0.052061744, 0.203154013, 0.132044256,-0.905405581,-0.403490990, 0.162930340, 0.421343416,-0.892145455,1134.389770508,875.106994629,-4719.427246094, 0.197674558,
20,,,,,,,,,,,,,, 0.883147061,-0.459168106,-0.095999368, 0.030252950, 0.259971976,-0.965142131, 0.468119621, 0.849458218, 0.243484676,1091.848754883,369.937927246,-4668.573730469, 0.100640804, 0.842745960, 0.456910342,-0.284626365, 0.413754642,-0.211558044, 0.885466099, 0.344363630,-0.863988459,-0.367338479,1131.339965820,665.898986816,-4747.933593750, 0.192105353, 0.977669239, 0.050745714, 0.203930676, 0.131243229,-0.905332923,-0.403915286, 0.164128184, 0.421660036,-0.891776145,1134.385253906,875.097778320,-4719.448730469, 0.163817778,
21,,,,,,,,,,,,,, 0.883321226,-0.458706021,-0.096604742, 0.029344538, 0.259786218,-0.965220213, 0.467848897, 0.849764645, 0.242935181,1091.157714844,370.035125732,-4667.438964844, 0.103643425, 0.843101203, 0.456932217,-0.283537060, 0.413364559,-0.213425815, 0.885200024, 0.343962312,-0.863517404,-0.368819147,1130.959106445,666.142089844,-4747.263183594, 0.194843441, 0.977674067, 0.051046111, 0.203832522, 0.131542593,-0.905133605,-0.404264331, 0.163859561, 0.422051430,-0.891640425,1134.383422852,875.075256348,-4719.416015625, 0.167166188,
22,,,,,,,,,,,,,, 0.884381235,-0.456437081,-0.097647205, 0.028167697, 0.261007041,-0.964925826, 0.465914547, 0.850611806, 0.243686512,1090.429199219,370.131591797,-4666.187500000, 0.092026211, 0.843487859, 0.456881672,-0.282466590, 0.413062662,-0.215546593, 0.884827077, 0.343376547,-0.863017321,-0.370531708,1130.559082031,666.427917480,-4746.560546875, 0.201497242, 0.977650881, 0.051110782, 0.203927517, 0.131613970,-0.905196428,-0.404100567, 0.163940549, 0.421908975,-0.891692996,1134.394531250,875.068420410,-4719.480468750, 0.171653643,
23,,,,,,,,,,,,,, 0.885057330,-0.454950869,-0.098453984, 0.027162950, 0.261627913,-0.964786530, 0.464688778, 0.851217151, 0.243913516,1089.679565430,370.229034424,-4664.842285156, 0.082754791, 0.844677210, 0.455666453,-0.280870765, 0.412786454,-0.220452383, 0.883746564, 0.340775073,-0.862420261,-0.374304056,1130.117797852,666.750000000,-4745.770019531, 0.197573140, 0.977781653, 0.051429357, 0.203219369, 0.131785914,-0.904713869,-0.405123770, 0.163020134, 0.422904015,-0.891390264,1134.402099609,875.072143555,-4719.579101563, 0.168442175,
24,,,,,,,,,,,,,, 0.885899186,-0.453260362,-0.098678827, 0.025797157, 0.260535777,-0.965119421, 0.463159800, 0.852452934, 0.242501259,1088.884521484,370.324157715,-4663.375488281, 0.081395686, 0.846170783, 0.453927189,-0.279186487, 0.412604332,-0.226480782, 0.882306099, 0.337272376,-0.861775160,-0.378933758,1129.605957031,667.098999023,-4744.809082031, 0.190104038, 0.977914631, 0.051528148, 0.202553257, 0.131715059,-0.904403985,-0.405838013, 0.162277907, 0.423554271,-0.891216993,1134.386962891,875.070495605,-4719.582031250, 0.173758015,
25,,,,,,,,,,,,,, 0.885373712,-0.454094738,-0.099555686, 0.024539616, 0.259506911,-0.965429425, 0.464231819, 0.852322817, 0.240903914,1088.032592773,370.422180176,-4661.695800781, 0.076572977, 0.847271085, 0.452700883,-0.277837396, 0.412438959,-0.231106117, 0.881183326, 0.334702551,-0.861192107,-0.382521003,1129.043823242,667.503967285,-4743.763671875, 0.186757877, 0.977863312, 0.051523615, 0.202802286, 0.131496206,-0.905231118,-0.404061168, 0.162764236, 0.421784312,-0.891967356,1134.365234375,875.073059082,-4719.594726563, 0.204747200,
26,,,,,,,,,,,,,, 0.886084616,-0.452670634,-0.099716306, 0.023000993, 0.257801563,-0.965924025, 0.462952495, 0.853596866, 0.238845900,1087.144653320,370.522918701,-4659.857910156, 0.072787225, 0.848568022, 0.451786608,-0.275356531, 0.412136406,-0.238073468, 0.879468381, 0.331776947,-0.859773219,-0.388219237,1128.433593750,667.960998535,-4742.606445313, 0.185964406, 0.977775335, 0.049003016, 0.203848332, 0.129841506,-0.904934585,-0.405258626, 0.164610520, 0.422719836,-0.891185343,1134.316894531,875.075866699,-4719.609863281, 0.154722452,
27,,,,,,,,,,,,,, 0.886703253,-0.451492727,-0.099556714, 0.021207489, 0.254825056,-0.966754556, 0.461852223, 0.855113089, 0.235529244,1086.193481445,370.622406006,-4657.791015625, 0.072957285, 0.850302815, 0.449921846,-0.273048550, 0.411918730,-0.246015400, 0.877382159, 0.327579230,-0.858514309,-0.394518822,1127.755493164,668.454833984,-4741.242187500, 0.180880949, 0.977963030, 0.048371520, 0.203097403, 0.129147351,-0.904498637,-0.406452090, 0.164040610, 0.423724592,-0.890813231,1134.250976563,875.083068848,-4719.603027344, 0.151530370,
28,,,,,,,,,,,,,, 0.887533188,-0.449966431,-0.099071056, 0.019469846, 0.251459688,-0.967671931, 0.460332245, 0.856912017, 0.231939584,1085.172241211,370.730682373,-4655.482421875, 0.069627747, 0.851501226, 0.449249148,-0.270408571, 0.411851078,-0.253833354, 0.875184119, 0.324537039,-0.856588423,-0.401163161,1127.035034180,669.007263184,-4739.726074219, 0.191089883, 0.978195548, 0.048988666, 0.201825470, 0.129023552,-0.904848576,-0.405711591, 0.162746236, 0.422905535,-0.891439557,1134.168701172,875.098937988,-4719.586914063, 0.185432285,
29,,,,,,,,,,,,,, 0.887702167,-0.449861825,-0.098026916, 0.017597722, 0.245903954,-0.969134450, 0.460081786, 0.858577728, 0.226206020,1084.079467773,370.852600098,-4652.916015625, 0.077197053, 0.853131711, 0.448028922,-0.267275870, 0.411593765,-0.263240993, 0.872522056, 0.320557147,-0.854385316,-0.408985138,1126.252929688,669.621398926,-4737.960937500, 0.205599263, 0.978231728, 0.047620710, 0.201977640, 0.127511039,-0.905827820,-0.404001027, 0.163718164, 0.420961022,-0.892181754,1134.066406250,875.146484375,-4719.624023438, 0.201256096,
30,,,,,,,,,,,,,, 0.887357950,-0.450641751,-0.097559571, 0.015722811, 0.241039351,-0.970387995, 0.460813016, 0.859547615, 0.220973551,1082.903564453,370.991760254,-4650.054199219, 0.074349396, 0.856736124, 0.442480803,-0.264979094, 0.410731733,-0.274613619, 0.869417489, 0.311933696,-0.853696704,-0.417012304,1125.403320313,670.295654297,-4735.887207031, 0.193916932, 0.978273332, 0.044765279, 0.202428505, 0.125127345,-0.906006396,-0.404345751, 0.165300876, 0.420890033,-0.891923308,1133.931762695,875.197814941,-4719.589355469, 0.170677543,
31,,,,,,,,,,,,,, 0.888292670,-0.449185610,-0.095752276, 0.013521637, 0.233971626,-0.972149372, 0.459078848, 0.862258434, 0.213908985,1081.612182617,371.155639648,-4646.823242188, 0.066821530, 0.860869169, 0.435958624,-0.262382060, 0.409439415,-0.287359804, 0.865900517, 0.302098751,-0.852856576,-0.425877839,1124.489379883,671.043579102,-4733.495117188, 0.186043456, 0.978537440, 0.044003684, 0.201315999, 0.123937517,-0.906166494,-0.404353559, 0.164632767, 0.420625716,-0.892171562,1133.774902344,875.262390137,-4719.535644531, 0.189890489,
32,,,,,,,,,,,,,, 0.888928175,-0.448444396,-0.093297303, 0.011041234, 0.224604413,-0.974387467, 0.457913578, 0.865130365, 0.204608575,1080.205566406,371.358612061,-4643.210937500, 0.062102355, 0.864083648, 0.431364894,-0.259391099, 0.408430576,-0.299684644, 0.862191081, 0.294183463,-0.850948513,-0.435135216,1123.515136719,671.882873535,-4730.738769531, 0.195793048, 0.978693902, 0.042732276, 0.200828716, 0.122366950,-0.906815350,-0.403376102, 0.164877385, 0.419356525,-0.892723680,1133.606323242,875.338317871,-4719.457031250, 0.195447147,
33,,,,,,,,,,,,,, 0.888928056,-0.449022353,-0.090476096, 0.008423083, 0.213516966,-0.976903081, 0.457969487, 0.867634416, 0.193583369,1078.670776367,371.614562988,-4639.174804688, 0.060444105, 0.868560314, 0.423732072,-0.257009715, 0.407231927,-0.314694583, 0.857396901, 0.282427013,-0.849363565,-0.445888489,1122.493286133,672.813842773,-4727.619140625, 0.189172789, 0.978795350, 0.040628538, 0.200771153, 0.120344356,-0.907201231,-0.403116852, 0.165761784, 0.418730527,-0.892853677,1133.432128906,875.398315430,-4719.272949219, 0.177035078,
34,,,,,,,,,,,,,, 0.889807701,-0.448077500,-0.086421907, 0.005166190, 0.199261442,-0.979932725, 0.456306368, 0.871505260, 0.179619223,1076.973022461,371.910461426,-4634.680175781, 0.059915267, 0.873308301, 0.415731817,-0.253967941, 0.405894458,-0.332626343, 0.851239979, 0.269411087,-0.846479058,-0.459228575,1121.407348633,673.824951172,-4724.172851563, 0.186307475, 0.978900313, 0.037479289, 0.200871959, 0.117628880,-0.907177091,-0.403971702, 0.167085871, 0.419076383,-0.892444611,1133.246582031,875.412536621,-4719.028808594, 0.145986632,
35,,,,,,,,,,,,,, 0.890782833,-0.446973056,-0.081982486, 0.001828870, 0.183932260,-0.982937217, 0.454425693, 0.875433624, 0.164661139,1075.095581055,372.247924805,-4629.757324219, 0.054494895, 0.876645863, 0.411002368,-0.250137925, 0.404986471,-0.349649221, 0.844826221, 0.259765059,-0.841915965,-0.472968966,1120.263061523,674.852478027,-4720.443359375, 0.207570925, 0.979194760, 0.035699517, 0.199757710, 0.115768284,-0.906763792,-0.405434519, 0.166659236, 0.420124978,-0.892031252,1133.039184570,875.357177734,-4718.705078125, 0.152575612,
36,,,,,,,,,,,,,, 0.891121686,-0.447093844,-0.077519096,-0.001837258, 0.167279124,-0.985907793, 0.453760684, 0.878706276, 0.148244634,1073.021728516,372.576629639,-4624.291015625, 0.054718148, 0.880204499, 0.404801637,-0.247741207, 0.404172421,-0.365744233, 0.838376880, 0.248766422,-0.838073254,-0.485539347,1119.059448242,675.766845703,-4716.507812500, 0.212245181, 0.979671538, 0.034468602, 0.197624758, 0.114453770,-0.905096829,-0.409511834, 0.164754257, 0.423805982,-0.890642703,1132.827026367,875.201538086,-4718.329101563, 0.179725453,
37,,,,,,,,,,,,,, 0.892097354,-0.445820928,-0.073525779,-0.005676004, 0.151654184,-0.988417327, 0.451807618, 0.882181823, 0.132759809,1070.780029297,372.817291260,-4618.346679688, 0.051014498, 0.884125829, 0.397517920,-0.245562389, 0.403044045,-0.382946670, 0.831208348, 0.236382931,-0.833865285,-0.498790294,1117.795898438,676.452270508,-4712.355957031, 0.205661044, 0.980000436, 0.030619862, 0.196625426, 0.111952849,-0.901725769,-0.417561114, 0.164516538, 0.431222856,-0.887119591,1132.606079102,874.904724121,-4717.845703125, 0.149176925,
38,,,,,,,,,,,,,, 0.893960118,-0.442877918,-0.068516783,-0.011321583, 0.130521700,-0.991380811, 0.448003590, 0.887030542, 0.111667112,1068.418701172,372.850708008,-4611.900878906, 0.054562800, 0.888065100, 0.390400052,-0.242751285, 0.401807129,-0.402596503, 0.822476149, 0.223363936,-0.827951550,-0.514397442,1116.506347656,676.808715820,-4707.941894531, 0.196163878, 0.980367601, 0.027101722, 0.195307180, 0.109870024,-0.897573769,-0.426954120, 0.163731426, 0.440030426,-0.882929921,1132.376831055,874.443542480,-4717.260253906, 0.152091622,
39,,,,,,,,,,,,,, 0.896572769,-0.438327432,-0.063452974,-0.018290740, 0.106501289,-0.994144380, 0.442518532, 0.892483354, 0.087468818,1065.943481445,372.509216309,-4604.863769531, 0.054851901, 0.891923189, 0.383098990,-0.240225390, 0.400619090,-0.423098773, 0.812706470, 0.209707960,-0.821110606,-0.530848384,1115.222778320,676.754516602,-4703.272460938, 0.189826682, 0.981279433, 0.025748393, 0.190860346, 0.109445289,-0.890000701,-0.442628950, 0.158468872, 0.455231458,-0.876157463,1132.109130859,873.782653809,-4716.493164063, 0.168245092,
40,,,,,,,,,,,,,, 0.897450447,-0.437216520,-0.058518570,-0.025702044, 0.080606394,-0.996414602, 0.440365881, 0.895736754, 0.061102878,1063.465332031,371.762756348,-4597.541015625, 0.058030359, 0.895106196, 0.377429396,-0.237343356, 0.399380803,-0.442122221, 0.803133130, 0.198191300,-0.813679874,-0.546484411,1113.909301758,676.285705566,-4698.287109375, 0.206773683, 0.982271373, 0.022729876, 0.186081484, 0.108235732,-0.879225254,-0.463948280, 0.153062046, 0.475863785,-0.866097987,1131.777587891,872.904541016,-4715.456054688, 0.143709540,
41,,,,,,,,,,,,,, 0.897961199,-0.436541170,-0.055655561,-0.033233576, 0.058839533,-0.997714102, 0.438818038, 0.897758186, 0.038327791,1061.153808594,370.723236084,-4590.180664063, 0.068830214, 0.898727238, 0.369854450,-0.235578060, 0.397359014,-0.459678650, 0.794229984, 0.185459301,-0.807405174,-0.560090780,1112.532470703,675.449096680,-4692.854980469, 0.201602489, 0.982967615, 0.016818758, 0.183007851, 0.105487764,-0.867059290,-0.486909121, 0.150489450, 0.497920990,-0.854065359,1131.441406250,871.862731934,-4714.242187500, 0.136377528,
42,,,,,,,,,,,,,, 0.899482727,-0.433401704,-0.055621494,-0.041382458, 0.042227305,-0.998250604, 0.434992284, 0.900210977, 0.020047506,1059.072753906,369.412170410,-4582.810546875, 0.066863410, 0.901847839, 0.363964528,-0.232809708, 0.395413816,-0.478134334, 0.784241974, 0.174121946,-0.799323082,-0.575120986,1111.090209961,674.293823242,-4686.975097656, 0.207355604, 0.983736813, 0.010463302, 0.179310739, 0.102990478,-0.850748062,-0.515384078, 0.147155643, 0.525469601,-0.837989807,1131.068847656,870.661804199,-4712.700683594, 0.131349504,
43,,,,,,,,,,,,,, 0.900723934,-0.430897146,-0.054992054,-0.050235260, 0.022419928,-0.998485744, 0.431477576, 0.902122498,-0.001452064,1057.175903320,367.737274170,-4575.438964844, 0.057562336, 0.904356599, 0.359622538,-0.229805797, 0.393903911,-0.496115893, 0.773762643, 0.164252192,-0.790278792,-0.590322435,1109.557861328,672.805236816,-4680.704101563, 0.216219187, 0.984553576, 0.003123874, 0.175055429, 0.100306325,-0.829554439,-0.549343288, 0.143501937, 0.558417082,-0.817054152,1130.637329102,869.303955078,-4710.843261719, 0.113143347,
44,,,,,,,,,,,,,, 0.897728503,-0.437518924,-0.051581983,-0.058345623,-0.002021687,-0.998294353, 0.436668426, 0.899206877,-0.027342241,1055.332519531,365.632324219,-4567.964843750, 0.060118195, 0.907082081, 0.354280740,-0.227348179, 0.392173231,-0.514950335, 0.762250781, 0.152977750,-0.780583918,-0.606041670,1107.925537109,670.957458496,-4673.969238281, 0.204319820, 0.985549331,-0.006697963, 0.169256270, 0.095458500,-0.803476274,-0.587633908, 0.139929339, 0.595299125,-0.791226089,1130.097534180,867.783325195,-4708.678710938, 0.107676558,
