Number of frames: 316
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
11,,,,,,,,,,,,,, 0.908732951,-0.408094883,-0.087538935, 0.016619248, 0.244948298,-0.969393671, 0.417047113, 0.879465103, 0.229374811,599.721801758,367.726043701,-4564.959472656, 0.056214646, 0.887841880, 0.347595692,-0.301519424, 0.415328413,-0.323264629, 0.850295365, 0.198088452,-0.880157471,-0.431374252,638.826293945,667.624450684,-4664.026855469, 0.169932425, 0.991128325, 0.045756590, 0.124783590, 0.091219649,-0.917015970,-0.388279051, 0.096662223, 0.396217078,-0.913054407,648.663208008,869.376647949,-4660.233886719, 0.267779797,
12,,,,,,,,,,,,,, 0.908868730,-0.408236623,-0.085442886, 0.014100697, 0.234816805,-0.971937358, 0.416843861, 0.882158697, 0.219174072,598.100341797,367.868072510,-4560.095703125, 0.044307772, 0.889049530, 0.347609490,-0.297923744, 0.415426642,-0.339082062, 0.844063997, 0.192384064,-0.874180198,-0.445867002,637.858642578,668.539611816,-4660.693847656, 0.179668739, 0.991269231, 0.042988587, 0.124648660, 0.088913515,-0.916012108,-0.391172826, 0.097363718, 0.398840547,-0.911836922,648.512207031,869.262023926,-4660.005371094, 0.263135165,
13,,,,,,,,,,,,,, 0.909563363,-0.407145679,-0.083228067, 0.011259119, 0.224347204,-0.974444270, 0.415412724, 0.885381699, 0.208642095,596.400207520,367.998626709,-4554.905761719, 0.034192890, 0.890834332, 0.345624954,-0.294885695, 0.414997458,-0.354861796, 0.837764978, 0.184908822,-0.868686676,-0.459556580,636.913146973,669.321533203,-4657.237792969, 0.174553797, 0.991388679, 0.040024206, 0.124685600, 0.086800635,-0.913775086,-0.396838516, 0.098051444, 0.404244006,-0.909380376,648.394287109,869.069885254,-4659.713378906, 0.252948284,
14,,,,,,,,,,,,,, 0.910549819,-0.405450046,-0.080679752, 0.007863096, 0.212112665,-0.977213562, 0.413324505, 0.889167309, 0.196327254,594.628662109,368.047271729,-4549.411132813, 0.033116110, 0.892963231, 0.342726707,-0.291813403, 0.414080828,-0.371242791, 0.831093132, 0.176504195,-0.862969995,-0.473422736,636.002685547,669.876647949,-4653.609375000, 0.171995550, 0.991496921, 0.036525749, 0.124898583, 0.084472381,-0.910745919,-0.404235423, 0.098985873, 0.411348641,-0.906087220,648.303405762,868.745849609,-4659.300292969, 0.248450339,
15,,,,,,,,,,,,,, 0.912263095,-0.402252644,-0.077257991, 0.004179712, 0.197748050,-0.980243981, 0.409583330, 0.893917501, 0.182079554,592.798767090,367.920654297,-4543.636230469, 0.041600589, 0.895144284, 0.339774430,-0.288565427, 0.412811309,-0.387527436, 0.824262857, 0.168236434,-0.856957316,-0.487155735,635.134399414,670.139038086,-4649.769531250, 0.174148634, 0.991543949, 0.030299926, 0.126184359, 0.080512516,-0.906228244,-0.415051818, 0.101775803, 0.421701550,-0.901004732,648.225341797,868.277038574,-4658.872558594, 0.221967384,
16,,,,,,,,,,,,,, 0.913600504,-0.399933815,-0.073396817,-0.000104568, 0.180276692,-0.983615935, 0.406612992, 0.898639679, 0.164659053,590.910156250,367.508819580,-4537.502929688, 0.051257037, 0.897487104, 0.336541265,-0.285055846, 0.411032319,-0.403909624, 0.817257226, 0.159903988,-0.850645006,-0.500833035,634.345397949,670.062805176,-4645.614746094, 0.179559469, 0.991652191, 0.025845099, 0.126324698, 0.078263484,-0.899242759,-0.430391967, 0.102473058, 0.436685741,-0.893758774,648.232177734,867.650207520,-4658.342285156, 0.223900542,
17,,,,,,,,,,,,,, 0.914982975,-0.397502780,-0.069266073,-0.005154183, 0.160137862,-0.987081230, 0.403459638, 0.903519452, 0.144474611,589.001342773,366.757843018,-4531.129882813, 0.052102618, 0.900357485, 0.331546783,-0.281838864, 0.408417076,-0.420330584, 0.810257852, 0.150172874,-0.844629467,-0.513857126,633.631896973,669.639709473,-4641.153808594, 0.168548018, 0.991655827, 0.022707496, 0.126897812, 0.077815458,-0.890240669,-0.448794365, 0.102778584, 0.454924136,-0.884579301,648.313903809,866.878845215,-4657.472656250, 0.228625208,
18,,,,,,,,,,,,,, 0.915055156,-0.397871017,-0.066126034,-0.010438516, 0.140533805,-0.990020812, 0.403193563, 0.906613946, 0.124443009,587.100402832,365.708221436,-4524.561035156, 0.048630252, 0.902261853, 0.330424577,-0.277025461, 0.406780660,-0.439184934, 0.801028132, 0.143013969,-0.835425735,-0.530670166,632.885375977,668.934631348,-4636.340820313, 0.164432436, 0.991620481, 0.018052256, 0.127917647, 0.076743126,-0.878848791,-0.470887750, 0.103919692, 0.476758748,-0.872869849,648.344787598,865.961547852,-4656.399902344, 0.220501646,
19,,,,,,,,,,,,,, 0.914302230,-0.399955332,-0.063930027,-0.016239768, 0.121512927,-0.992456973, 0.404706806, 0.908443868, 0.104604363,585.273925781,364.475555420,-4517.974121094, 0.050866842, 0.902718306, 0.334195912,-0.270947784, 0.406523228,-0.456398159, 0.791479349, 0.140849099,-0.824629486,-0.547857404,632.050720215,668.012207031,-4631.106933594, 0.197742015, 0.991558492, 0.013108479, 0.128995955, 0.075864851,-0.865456641,-0.495206356, 0.105149001, 0.500812292,-0.859145343,648.438293457,864.896057129,-4655.052734375, 0.223646447,
20,,,,,,,,,,,,,, 0.912744761,-0.403660804,-0.062888205,-0.022375517, 0.104310758,-0.994293034, 0.407917023, 0.908942938, 0.086176984,583.580139160,363.108032227,-4511.421386719, 0.048722897, 0.903801322, 0.334915876,-0.266410321, 0.405671209,-0.472240210, 0.782572687, 0.136286363,-0.815365314,-0.562677085,631.170104980,666.855285645,-4625.442871094, 0.200791314, 0.991492927, 0.008411581, 0.129888743, 0.076056615,-0.847261965,-0.525702059, 0.105627805, 0.531108737,-0.840693951,648.544616699,863.733520508,-4653.457519531, 0.214630395,
21,,,,,,,,,,,,,, 0.909888208,-0.410280615,-0.061426457,-0.030103559, 0.082379863,-0.996146262, 0.413759798, 0.908230901, 0.062605560,582.026489258,361.553131104,-4504.814941406, 0.052410051, 0.905361593, 0.334992051,-0.260961145, 0.404276401,-0.491939247, 0.771074831, 0.129926905,-0.803601921,-0.580812275,630.263061523,665.474304199,-4619.363281250, 0.186708689, 0.991497338, 0.003846130, 0.130070269, 0.076702952,-0.824728608,-0.560302854, 0.105117686, 0.565515578,-0.818011224,648.675170898,862.445678711,-4651.512207031, 0.216011658,
22,,,,,,,,,,,,,, 0.905696988,-0.419816822,-0.058879774,-0.038259149, 0.057378348,-0.997619152, 0.422195733, 0.905793309, 0.035905562,580.520141602,359.765258789,-4497.987304688, 0.050722819, 0.906452954, 0.336427540,-0.255263478, 0.403348386,-0.510627985, 0.759321451, 0.125111997,-0.791249335,-0.598557770,629.306213379,663.878173828,-4612.868164063, 0.190356359, 0.991554260,-0.002991278, 0.129658073, 0.075414978,-0.800038457,-0.595189929, 0.105511822, 0.599941254,-0.793055892,648.781677246,861.017578125,-4649.325195313, 0.201656222,
23,,,,,,,,,,,,,, 0.901171267,-0.429982305,-0.054822743,-0.046412252, 0.030032676,-0.998470783, 0.430971265, 0.902337611, 0.007108137,578.972473145,357.784362793,-4490.867187500, 0.049485981, 0.907491624, 0.337583840,-0.249992207, 0.402466029,-0.528252780, 0.747642934, 0.120333113,-0.779093146,-0.615251064,628.284240723,662.080810547,-4606.016601563, 0.200691953, 0.991917610,-0.010536244, 0.126445711, 0.072175965,-0.772758067,-0.630583465, 0.104355931, 0.634613156,-0.765751898,648.794921875,859.446166992,-4646.844238281, 0.185642898,
24,,,,,,,,,,,,,, 0.895589232,-0.442015857,-0.050418068,-0.054739986, 0.002981136,-0.998496175, 0.441501439, 0.897002280,-0.021526067,577.335754395,355.640350342,-4483.574707031, 0.046758857, 0.908457041, 0.339268833,-0.244135976, 0.401625067,-0.546755970, 0.734680295, 0.115771323,-0.765476644,-0.632963240,627.150817871,660.126647949,-4598.808105469, 0.208759412, 0.992579579,-0.016321013, 0.120496303, 0.068977125,-0.740511000,-0.668494999, 0.100139357, 0.671846032,-0.733890355,648.685363770,857.800109863,-4643.999023438, 0.186902672,
25,,,,,,,,,,,,,, 0.891817689,-0.450007588,-0.046415754,-0.062202867,-0.020349370,-0.997856021, 0.448098272, 0.892792881,-0.046139691,575.596923828,353.309234619,-4476.085937500, 0.042056236, 0.909570515, 0.340037972,-0.238863260, 0.400509596,-0.564103961, 0.722065687, 0.110786028,-0.752436638,-0.649280787,625.879821777,658.058166504,-4591.325195313, 0.211603835, 0.993343830,-0.020145366, 0.113411382, 0.066049173,-0.707023799,-0.704098582, 0.094368875, 0.706902742,-0.700987160,648.382568359,856.085998535,-4640.892578125, 0.178613111,
26,,,,,,,,,,,,,, 0.891348422,-0.451402187,-0.041642074,-0.068779342,-0.043870162,-0.996666849, 0.448070735, 0.891241550,-0.070150740,573.760925293,350.805969238,-4468.422363281, 0.035891738, 0.910647154, 0.340441555,-0.234139457, 0.399168372,-0.578524649, 0.711318314, 0.106706873,-0.741221070,-0.662725389,624.465515137,655.907836914,-4583.756835938, 0.229860827, 0.994086385,-0.024345711, 0.105828270, 0.062094983,-0.672059357,-0.737889171, 0.089087315, 0.740096986,-0.666573286,647.799194336,854.242370605,-4637.574218750, 0.178802669,
27,,,,,,,,,,,,,, 0.891633630,-0.451237231,-0.037073568,-0.074162193,-0.064782158,-0.995139778, 0.446642429, 0.890049577,-0.091226697,571.908142090,348.215942383,-4460.778320313, 0.034326069, 0.911825418, 0.340275854,-0.229753703, 0.397779882,-0.593512595, 0.699652791, 0.101713218,-0.729352534,-0.676534712,622.895996094,653.691284180,-4576.194335938, 0.241205484, 0.994795978,-0.027861470, 0.098003268, 0.057817534,-0.637641013,-0.768160760, 0.083893001, 0.769829571,-0.632711887,646.927062988,852.220947266,-4634.057128906, 0.188757434,
28,,,,,,,,,,,,,, 0.892322481,-0.450219303,-0.032606337,-0.078464784,-0.083569251,-0.993408024, 0.444526583, 0.888998747,-0.109897077,570.130004883,345.616149902,-4453.269531250, 0.031694792, 0.912751019, 0.340270907,-0.226055920, 0.396716684,-0.606274128, 0.689236879, 0.097475410,-0.718781829,-0.688368499,621.172851563,651.432739258,-4568.776367188, 0.251140028, 0.995238185,-0.031526033, 0.092233337, 0.053917781,-0.610238731,-0.790380597, 0.081201926, 0.791589975,-0.605633080,645.729614258,849.896789551,-4630.330566406, 0.188958600,
29,,,,,,,,,,,,,, 0.893261075,-0.448721170,-0.027090758,-0.081809357,-0.103007741,-0.991310537, 0.442031503, 0.887715459,-0.128722399,568.506225586,343.036712646,-4445.931640625, 0.029754169, 0.913151264, 0.341197133,-0.223022878, 0.396611094,-0.617401242, 0.679349244, 0.094097398,-0.708801985,-0.699103296,619.303405762,649.165710449,-4561.510253906, 0.259604722, 0.995462894,-0.034689028, 0.088601969, 0.051216364,-0.589426517,-0.806196809, 0.080190532, 0.807076871,-0.584975600,644.411804199,846.969787598,-4626.057617188, 0.191340789,
30,,,,,,,,,,,,,, 0.895030797,-0.445501417,-0.021174628,-0.083563767,-0.120869130,-0.989144981, 0.438106120, 0.887084663,-0.145409375,567.081848145,340.498748779,-4438.901855469, 0.030471370, 0.913041651, 0.342802823,-0.221000105, 0.397559136,-0.626957297, 0.669978499, 0.091112882,-0.699578941,-0.708722591,617.301757813,646.906494141,-4554.245117188, 0.253786802, 0.995920479,-0.032506768, 0.084176615, 0.049460400,-0.583582819,-0.810545921, 0.075472265, 0.811402678,-0.579594314,643.019470215,843.484985352,-4620.768066406, 0.203115597,
31,,,,,,,,,,,,,, 0.897314727,-0.441129416,-0.015200661,-0.084809162,-0.138511896,-0.986722767, 0.433166981, 0.886690021,-0.161700577,565.834838867,338.001617432,-4432.288085938, 0.031200692, 0.912468612, 0.344560176,-0.220633820, 0.399239331,-0.631870985, 0.664339483, 0.089492820,-0.694274664,-0.714124441,615.137512207,644.753234863,-4546.732421875, 0.246210024, 0.995956719,-0.035982158, 0.082313113, 0.045779731,-0.585084260,-0.809679329, 0.077294119, 0.810173869,-0.581071317,640.963623047,840.369689941,-4614.262695313, 0.187514544,
32,,,,,,,,,,,,,, 0.897470295,-0.440971076,-0.009572274,-0.087356798,-0.156433761,-0.983817756, 0.432337701, 0.883783340,-0.178916469,564.735351563,335.535308838,-4426.061035156, 0.026729414, 0.910590529, 0.349166304,-0.221151114, 0.403072178,-0.631863356, 0.662028313, 0.091420680,-0.691976547,-0.716108024,612.804504395,642.862976074,-4538.785644531, 0.250558764, 0.995994747,-0.036985237, 0.081403293, 0.044578601,-0.583793700,-0.810677290, 0.077505819, 0.811059177,-0.579806685,638.434020996,838.308288574,-4606.614257813, 0.177850679,
33,,,,,,,,,,,,,, 0.898716748,-0.438502014,-0.004920221,-0.089690439,-0.172816172,-0.980861962, 0.429259658, 0.881958365,-0.194642216,563.726074219,333.127807617,-4420.144042969, 0.026004594, 0.908016741, 0.354641289,-0.223013833, 0.408194929,-0.629202485, 0.661423504, 0.094247244,-0.691616774,-0.716089189,610.363220215,641.279113770,-4530.517578125, 0.241167277, 0.996215403,-0.034260269, 0.079881512, 0.044881359,-0.584276795,-0.810312450, 0.074434437, 0.810830891,-0.580527902,635.742553711,836.933166504,-4598.009765625, 0.179851830,
34,,,,,,,,,,,,,, 0.899500430,-0.436918706,-0.001002429,-0.092113435,-0.187393531,-0.977956414, 0.427099615, 0.879764616,-0.208806649,562.761352539,330.845123291,-4414.469238281, 0.024254685, 0.905163229, 0.360382438,-0.225397512, 0.413500279,-0.623701632, 0.663335383, 0.098473616,-0.693628728,-0.713569999,607.870788574,640.019897461,-4522.046875000, 0.251166373, 0.996382773,-0.029953366, 0.079524137, 0.046720181,-0.588600755,-0.807072759, 0.070982508, 0.807868779,-0.585072219,632.645690918,836.050415039,-4588.360351563, 0.192955747,
35,,,,,,,,,,,,,, 0.900551379,-0.434745699, 0.001836528,-0.094138689,-0.199123666,-0.975442290, 0.424435049, 0.878263056,-0.220247492,561.846801758,328.743988037,-4409.000000000, 0.022152314, 0.902067780, 0.365389377,-0.229704782, 0.418934315,-0.613330424, 0.669566870, 0.103767686,-0.700225949,-0.706339777,605.396850586,639.105468750,-4513.309570313, 0.261995018, 0.996347666,-0.025830654, 0.081388094, 0.049848922,-0.597911835,-0.800010324, 0.069327697, 0.801145554,-0.594440460,629.128173828,835.756958008,-4577.614746094, 0.188612163,
36,,,,,,,,,,,,,, 0.900988936,-0.433824569, 0.003893970,-0.096261799,-0.208657146,-0.973239899, 0.423027843, 0.876503527,-0.229758516,560.982360840,326.838500977,-4403.676269531, 0.022795118, 0.899975121, 0.366295874,-0.236372933, 0.422840178,-0.601542234, 0.677755952, 0.106070898,-0.709911466,-0.696257651,602.974365234,638.527465820,-4504.211914063, 0.247220740, 0.996185243,-0.020483660, 0.084825613, 0.054724082,-0.610524476,-0.790104508, 0.067972347, 0.791732430,-0.607074559,625.335510254,836.080444336,-4565.843261719, 0.176581383,
37,,,,,,,,,,,,,, 0.899926543,-0.436012447, 0.005043766,-0.098166719,-0.213858485,-0.971919656, 0.424847722, 0.874161124,-0.235258833,560.183837891,325.123260498,-4398.527343750, 0.023795657, 0.898534477, 0.365108669,-0.243580431, 0.425386727,-0.587775767, 0.688161135, 0.108082928,-0.721952379,-0.683449209,600.570739746,638.266906738,-4494.738281250, 0.242911085, 0.995981395,-0.012793577, 0.088642210, 0.061286557,-0.624362051,-0.778727174, 0.065307535, 0.781030357,-0.621068895,621.284118652,836.955505371,-4553.089355469, 0.185533747,
38,,,,,,,,,,,,,, 0.899082720,-0.437739611, 0.005853379,-0.100247122,-0.218878254,-0.970588863, 0.426146388, 0.872052968,-0.240671799,559.449584961,323.603424072,-4393.528320313, 0.026535252, 0.897229791, 0.362517267,-0.252110809, 0.427695870,-0.571511269, 0.700322151, 0.109794699,-0.736176670,-0.667824149,598.169433594,638.323852539,-4485.084472656, 0.230670452, 0.995601773,-0.006832368, 0.093436092, 0.067516677,-0.639102161,-0.766152680, 0.064949848, 0.769091487,-0.635829985,617.029174805,838.266723633,-4539.350585938, 0.181573391,
39,,,,,,,,,,,,,, 0.899245918,-0.437388092, 0.006951917,-0.101910509,-0.224924386,-0.969032109, 0.425406784, 0.870689750,-0.246836782,558.751708984,322.299987793,-4388.697753906, 0.020660995, 0.895111918, 0.361138016,-0.261445940, 0.430870086,-0.550017416, 0.715424180, 0.114567056,-0.753033996,-0.647930682,595.723144531,638.647949219,-4475.268554688, 0.224480584, 0.995093048,-0.001426383, 0.098933145, 0.073672853,-0.656764746,-0.750488102, 0.066046283, 0.754094243,-0.653436959,612.663635254,839.921569824,-4524.730468750, 0.168881804,
40,,,,,,,,,,,,,, 0.898910284,-0.438073575, 0.007194436,-0.102786995,-0.226820543,-0.968497396, 0.425904989, 0.869852841,-0.248919591,558.073913574,321.227355957,-4384.066894531, 0.025579562, 0.892898977, 0.359622300,-0.270930380, 0.433863729,-0.526307583, 0.731274605, 0.120389938,-0.770501196,-0.625966549,593.199462891,639.173950195,-4465.319824219, 0.214007795, 0.994653344, 0.007950486, 0.102963850, 0.081112824,-0.677244365,-0.731273472, 0.063917704, 0.735715210,-0.674268186,608.218933105,841.817687988,-4509.206542969, 0.168364137,
41,,,,,,,,,,,,,, 0.900291741,-0.435230464, 0.007020304,-0.102968320,-0.228608966,-0.968057573, 0.422933042, 0.870811343,-0.250629693,557.394958496,320.397277832,-4379.619628906, 0.019071868, 0.890404940, 0.358583689,-0.280351102, 0.436767399,-0.499742597, 0.747991681, 0.128114238,-0.788463712,-0.601590991,590.627197266,639.856140137,-4455.233398438, 0.201244831, 0.994153976, 0.017582072, 0.106530696, 0.088490225,-0.698012352,-0.710597038, 0.061865982, 0.715869784,-0.695487618,603.767028809,843.872436523,-4492.976562500, 0.182284966,
42,,,,,,,,,,,,,, 0.901890099,-0.431899577, 0.007549395,-0.102695823,-0.231359050,-0.967432976, 0.419580519, 0.871742904,-0.253014714,556.677368164,319.817169189,-4375.336914063, 0.016663054, 0.887357652, 0.359092891,-0.289220899, 0.439661562,-0.470006377, 0.765370369, 0.138903365,-0.806316555,-0.574943066,588.012573242,640.642089844,-4444.973144531, 0.203896835, 0.993599474, 0.025984557, 0.109931231, 0.094817355,-0.720810950,-0.686615825, 0.061398223, 0.692644477,-0.718661129,599.305541992,845.958557129,-4476.039550781, 0.169968992,
43,,,,,,,,,,,,,, 0.903111875,-0.429349482, 0.006919332,-0.101642355,-0.229399174,-0.968010783, 0.417202204, 0.873518765,-0.250813216,555.918273926,319.493408203,-4371.303222656, 0.021119868, 0.883958936, 0.360822707,-0.297361106, 0.442335308,-0.439261496, 0.781913579, 0.151512891,-0.822712779,-0.547893703,585.378417969,641.486877441,-4434.642578125, 0.213329807, 0.993090034, 0.034517545, 0.112163901, 0.100484706,-0.743825674,-0.660776973, 0.060621992, 0.667481780,-0.742154300,594.856811523,847.987609863,-4458.514160156, 0.155021921,
44,,,,,,,,,,,,,, 0.903534770,-0.428460330, 0.006830114,-0.100733221,-0.227864042,-0.968468249, 0.416506588, 0.874356747,-0.249043286,555.103637695,319.427856445,-4367.490722656, 0.019406060, 0.881080627, 0.360177994,-0.306543261, 0.444148958,-0.407311976, 0.798015475, 0.162568852,-0.839266837,-0.518847346,582.759765625,642.344848633,-4424.251953125, 0.200959042, 0.992525458, 0.044118986, 0.113783427, 0.106814034,-0.765004933,-0.635104835, 0.059024703, 0.642511427,-0.763999403,590.424194336,849.886474609,-4440.574707031, 0.182433173,
