Number of frames: 381
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
11,,,,,,,,,,,,,649.395690918,359.263427734,-4592.081542969,616.964904785,379.535736084,-4611.497070313,613.807800293,337.587951660,-4602.197265625,683.972839355,670.770141602,-4669.057128906,645.370239258,674.547485352,-4688.270507813,658.453613281,636.370544434,-4672.921386719,695.424682617,869.839599609,-4647.871582031,661.247131348,856.030334473,-4670.212890625,655.492736816,873.503967285,-4630.663085938,
12,,,,,,,,,,,,,648.934448242,359.595184326,-4591.460449219,616.466979980,379.871612549,-4610.853515625,613.269897461,337.949249268,-4601.365722656,683.784790039,670.813476563,-4668.919921875,645.122070313,674.656677246,-4688.064941406,658.193542480,636.458618164,-4672.687011719,695.401245117,869.884399414,-4647.876953125,661.216186523,856.106689453,-4670.249511719,655.470214844,873.586181641,-4630.660644531,
13,,,,,,,,,,,,,648.408020020,359.936492920,-4590.599609375,615.920593262,380.224609375,-4610.015136719,612.679382324,338.327484131,-4600.401367188,683.539978027,670.899719238,-4668.695312500,644.817016602,674.779296875,-4687.638671875,657.867309570,636.586791992,-4672.289550781,695.348449707,869.938781738,-4647.916503906,661.144104004,856.197692871,-4670.239746094,655.422302246,873.707031250,-4630.725585938,
14,,,,,,,,,,,,,647.818786621,360.282623291,-4589.572265625,615.294921875,380.578338623,-4608.923339844,612.021423340,338.706024170,-4599.230957031,683.212646484,671.027954102,-4668.271484375,644.459594727,674.949157715,-4687.153808594,657.469360352,636.769775391,-4671.750488281,695.277099609,869.989624023,-4647.937988281,661.054687500,856.297973633,-4670.256835938,655.350219727,873.846191406,-4630.756347656,
15,,,,,,,,,,,,,647.154357910,360.622589111,-4588.313964844,614.592895508,380.938018799,-4607.604492188,611.297302246,339.090667725,-4597.839843750,682.835449219,671.223999023,-4667.753906250,644.045104980,675.172851563,-4686.558105469,657.013000488,637.016845703,-4671.146484375,695.167541504,870.031799316,-4647.884765625,660.930175781,856.392211914,-4670.203613281,655.256347656,873.996765137,-4630.723632813,
16,,,,,,,,,,,,,646.424682617,360.948791504,-4586.828125000,613.858642578,381.305053711,-4606.078125000,610.516784668,339.482147217,-4596.268066406,682.388610840,671.485900879,-4667.112304688,643.563964844,675.439514160,-4685.787109375,656.474914551,637.316223145,-4670.261718750,695.039001465,870.082580566,-4647.833496094,660.791870117,856.513061523,-4670.141601563,655.135009766,874.145935059,-4630.683593750,
17,,,,,,,,,,,,,645.612548828,361.264251709,-4585.072265625,613.042419434,381.665069580,-4604.278320313,609.655151367,339.846832275,-4594.395019531,681.855651855,671.813049316,-4666.273437500,643.029846191,675.764099121,-4684.930664063,655.857116699,637.684448242,-4669.201660156,694.921325684,870.142333984,-4647.820800781,660.643615723,856.641540527,-4670.100585938,654.997131348,874.308471680,-4630.675781250,
18,,,,,,,,,,,,,644.732360840,361.562500000,-4583.020996094,612.152099609,382.024658203,-4602.122558594,608.714172363,340.201019287,-4592.208984375,681.263305664,672.227966309,-4665.247070313,642.443237305,676.162048340,-4683.947265625,655.160278320,638.143310547,-4667.908203125,694.770019531,870.190124512,-4647.753906250,660.465942383,856.774902344,-4670.083007813,654.842651367,874.477783203,-4630.633300781,
19,,,,,,,,,,,,,643.778564453,361.839508057,-4580.563476563,611.191894531,382.387695313,-4599.576660156,607.716369629,340.548248291,-4589.764648438,680.608764648,672.737915039,-4663.968261719,641.789306641,676.643493652,-4682.685058594,654.406066895,638.708801270,-4666.361816406,694.584350586,870.241394043,-4647.636230469,660.278320313,856.934082031,-4670.066406250,654.656311035,874.667175293,-4630.564453125,
20,,,,,,,,,,,,,642.703552246,362.103118896,-4577.681640625,610.148498535,382.761749268,-4596.711914063,606.613403320,340.887512207,-4586.969238281,679.865844727,673.352233887,-4662.387207031,641.049011230,677.214965820,-4681.133789063,653.554382324,639.388488770,-4664.481445313,694.374145508,870.317993164,-4647.531250000,660.030944824,857.124267578,-4669.973144531,654.437011719,874.915222168,-4630.550292969,
21,,,,,,,,,,,,,641.522277832,362.348480225,-4574.429199219,608.966979980,383.130310059,-4593.311035156,605.402160645,341.218719482,-4583.778808594,679.036010742,674.060913086,-4660.480957031,640.225708008,677.866394043,-4679.286132813,652.600830078,640.175964355,-4662.179687500,694.091918945,870.416320801,-4647.405273438,659.720886230,857.378356934,-4669.871093750,654.152343750,875.202636719,-4630.500000000,
22,,,,,,,,,,,,,640.192016602,362.596160889,-4570.667480469,607.648193359,383.510345459,-4589.369628906,604.078491211,341.538360596,-4580.163574219,678.122497559,674.853576660,-4658.163574219,639.323364258,678.581787109,-4676.981445313,651.546691895,641.065917969,-4659.395996094,693.736999512,870.529541016,-4647.230957031,659.342468262,857.680175781,-4669.782714844,653.779357910,875.516845703,-4630.358398438,
23,,,,,,,,,,,,,638.727905273,362.879608154,-4566.375000000,606.193176270,383.942443848,-4584.966796875,602.631164551,341.885650635,-4576.068847656,677.121398926,675.775756836,-4655.416992188,638.304626465,679.426391602,-4674.190429688,650.379760742,642.108825684,-4656.122558594,693.289367676,870.626831055,-4646.906738281,658.873291016,858.019042969,-4669.605957031,653.339050293,875.874511719,-4630.194824219,
24,,,,,,,,,,,,,637.141906738,363.240936279,-4561.613769531,604.577819824,384.460937500,-4579.916992188,601.058044434,342.292114258,-4571.412109375,676.036437988,676.869079590,-4652.247070313,637.167358398,680.432739258,-4670.960449219,649.124877930,643.330627441,-4652.405761719,692.791076660,870.727416992,-4646.599609375,658.321044922,858.391662598,-4669.346191406,652.829162598,876.247070313,-4629.918945313,
25,,,,,,,,,,,,,635.377807617,363.685180664,-4556.156738281,602.793090820,385.074310303,-4574.279785156,599.362121582,342.792297363,-4566.329589844,674.853515625,678.084472656,-4648.713867188,635.922851563,681.534545898,-4667.360839844,647.759948730,644.692565918,-4648.218261719,692.243713379,870.782470703,-4646.231445313,657.705749512,858.780517578,-4669.070312500,652.285949707,876.604919434,-4629.556640625,
26,,,,,,,,,,,,,633.474975586,364.213623047,-4550.243164063,600.832336426,385.788879395,-4568.081054688,597.516662598,343.383880615,-4560.764648438,673.560913086,679.341186523,-4644.930175781,634.570251465,682.646911621,-4663.454101563,646.295471191,646.103210449,-4643.699218750,691.633544922,870.724853516,-4645.699218750,656.992675781,859.083068848,-4668.601562500,651.701110840,876.884460449,-4629.073242188,
27,,,,,,,,,,,,,631.468200684,364.799499512,-4543.934570313,598.716430664,386.567596436,-4561.258300781,595.527038574,344.039459229,-4554.602050781,672.178222656,680.542663574,-4640.970703125,633.146057129,683.674804688,-4659.405273438,644.749572754,647.451110840,-4638.979003906,690.974121094,870.513793945,-4645.037597656,656.232666016,859.205932617,-4667.992675781,651.103393555,877.047607422,-4628.496093750,
28,,,,,,,,,,,,,629.387512207,365.337066650,-4537.198730469,596.495666504,387.325134277,-4553.988281250,593.429443359,344.679473877,-4548.011718750,670.761840820,681.519836426,-4636.982910156,631.697326660,684.472534180,-4655.381347656,643.185791016,648.595275879,-4634.308593750,690.345458984,870.152465820,-4644.372070313,655.523437500,859.102539063,-4667.305664063,650.542480469,877.093322754,-4627.876464844,
29,,,,,,,,,,,,,627.262512207,365.653503418,-4530.155761719,594.224243164,387.895080566,-4546.352050781,591.259460449,345.145416260,-4541.115722656,669.373107910,682.104553223,-4632.960449219,630.268920898,684.891906738,-4651.326660156,641.662536621,649.377075195,-4629.664062500,689.825683594,869.647460938,-4643.745605469,654.931335449,858.708312988,-4666.640625000,650.104431152,877.005737305,-4627.325683594,
30,,,,,,,,,,,,,625.170104980,365.601806641,-4522.988281250,592.002685547,388.124420166,-4538.574707031,589.090270996,345.286071777,-4534.078613281,668.056457520,682.211120605,-4628.841796875,628.893798828,684.861083984,-4647.120117188,640.206970215,649.701660156,-4624.827636719,689.438720703,869.049072266,-4643.162109375,654.454345703,857.947509766,-4665.833007813,649.801757813,876.772460938,-4626.749023438,
31,,,,,,,,,,,,,623.148498535,365.094635010,-4515.792968750,589.883361816,387.898284912,-4530.703125000,586.999084473,344.982391357,-4527.033203125,666.803283691,681.853515625,-4624.583984375,627.525451660,684.369140625,-4642.611816406,638.812377930,649.585327148,-4619.750976563,689.036804199,868.281066895,-4642.529296875,653.923950195,856.831909180,-4664.718261719,649.487365723,876.409057617,-4626.077636719,
32,,,,,,,,,,,,,621.233093262,364.137237549,-4508.605468750,587.915222168,387.220428467,-4522.913085938,585.054077148,344.241333008,-4520.064453125,665.564208984,681.088134766,-4620.028808594,626.142883301,683.464172363,-4637.693847656,637.415588379,649.072021484,-4614.268066406,688.554565430,867.268005371,-4641.763183594,653.278625488,855.454406738,-4663.435546875,649.092590332,875.933715820,-4625.212890625,
33,,,,,,,,,,,,,619.456176758,362.834655762,-4501.547363281,586.096679688,386.159149170,-4515.346679688,583.260498047,343.136169434,-4513.295898438,664.291748047,679.954650879,-4614.987792969,624.755859375,682.230224609,-4632.435058594,635.993225098,648.216674805,-4608.394042969,688.030151367,866.066833496,-4640.716796875,652.617797852,853.852844238,-4661.980468750,648.723999023,875.391235352,-4624.254394531,
34,,,,,,,,,,,,,617.740661621,361.225189209,-4494.429687500,584.374084473,384.757263184,-4507.895019531,581.584411621,341.694824219,-4506.641601563,662.975830078,678.503784180,-4609.527343750,623.321838379,680.696411133,-4626.806640625,634.531738281,647.080261230,-4602.154785156,687.411132813,864.653381348,-4639.367675781,651.830200195,852.010681152,-4660.130859375,648.264160156,874.784179688,-4623.126953125,
35,,,,,,,,,,,,,616.039794922,359.343200684,-4487.288574219,582.664245605,383.043609619,-4500.417968750,579.989685059,339.960632324,-4500.007812500,661.591613770,676.764831543,-4603.638671875,621.844604492,678.865417480,-4620.800781250,633.043151855,645.681213379,-4595.536621094,686.784667969,863.075195313,-4637.799804688,650.980529785,849.937133789,-4657.764648438,647.820068359,874.109313965,-4621.795898438,
36,,,,,,,,,,,,,614.271667480,357.208557129,-4480.054199219,580.910034180,381.054077148,-4492.909667969,578.399291992,337.964752197,-4493.433105469,660.176330566,674.768676758,-4597.427734375,620.339538574,676.763305664,-4614.377441406,631.523559570,644.029174805,-4588.549804688,686.144409180,861.354125977,-4635.832031250,650.122314453,847.733459473,-4655.032226563,647.422851563,873.403015137,-4620.229492188,
37,,,,,,,,,,,,,612.405090332,354.831268311,-4472.564453125,579.037170410,378.824401855,-4485.209472656,576.736022949,335.745452881,-4486.720703125,658.781982422,672.542907715,-4590.916992188,618.843933105,674.446716309,-4607.598632813,629.990112305,642.151855469,-4581.216308594,685.505981445,859.537658691,-4633.547363281,649.239624023,845.460937500,-4651.947753906,647.027160645,872.682800293,-4618.326171875,
38,,,,,,,,,,,,,610.443908691,352.266693115,-4465.000976563,577.039489746,376.385070801,-4477.271972656,574.971313477,333.350189209,-4479.847167969,657.394531250,670.123413086,-4584.190429688,617.359497070,671.963623047,-4600.630371094,628.443237305,640.086242676,-4573.635253906,684.839355469,857.675903320,-4630.899414063,648.281738281,843.162841797,-4648.402343750,646.632080078,871.990844727,-4616.210449219,
39,,,,,,,,,,,,,608.422912598,349.558746338,-4457.345214844,574.960083008,373.798889160,-4469.226074219,573.092895508,330.811462402,-4472.760253906,655.949035645,667.548461914,-4577.148437500,615.861145020,669.362365723,-4593.554687500,626.874206543,637.888122559,-4566.011718750,684.082946777,855.817932129,-4628.016113281,647.237182617,840.895080566,-4644.521972656,646.147583008,871.314086914,-4613.841308594,
40,,,,,,,,,,,,,606.388183594,346.766021729,-4449.666992188,572.871520996,371.119689941,-4461.169921875,571.160766602,328.184326172,-4465.438476563,654.435302734,664.913208008,-4569.934570313,614.317626953,666.698974609,-4586.349121094,625.261962891,635.607727051,-4558.331054688,683.165832520,853.959411621,-4624.895507813,646.044982910,838.718200684,-4640.414062500,645.501098633,870.638000488,-4611.229003906,
41,,,,,,,,,,,,,604.394714355,343.968017578,-4441.951171875,570.811340332,368.415130615,-4453.125000000,569.267944336,325.547668457,-4458.158203125,652.825622559,662.336730957,-4562.688964844,612.673278809,664.045532227,-4578.972167969,623.537414551,633.338623047,-4550.519042969,682.108947754,852.089843750,-4621.547363281,644.719116211,836.579467773,-4636.137207031,644.702453613,869.883728027,-4608.441406250,
42,,,,,,,,,,,,,602.488403320,341.245574951,-4434.312011719,568.821533203,365.757781982,-4445.167968750,567.413391113,322.965728760,-4450.846679688,651.070434570,659.895202637,-4555.438964844,610.912902832,661.499694824,-4571.674804688,621.685852051,631.171325684,-4542.795410156,680.918945313,850.138488770,-4617.984375000,643.310180664,834.321228027,-4631.608398438,643.736633301,868.868530273,-4605.497070313,
43,,,,,,,,,,,,,600.691345215,338.666320801,-4426.880371094,566.926757813,363.201202393,-4437.322753906,565.654174805,320.486450195,-4443.572753906,649.175964355,657.554260254,-4548.206054688,609.058837891,659.051147461,-4564.561035156,619.718688965,629.053161621,-4535.197753906,679.580566406,847.983154297,-4614.201171875,641.860046387,831.790222168,-4627.018554688,642.508239746,867.330200195,-4602.259277344,
44,,,,,,,,,,,,,598.977905273,336.244720459,-4419.657226563,565.124755859,360.784301758,-4429.770996094,564.017822266,318.148864746,-4436.617187500,647.208923340,655.304870605,-4541.108886719,607.144104004,656.654174805,-4557.640625000,617.685546875,626.963989258,-4527.815917969,677.966979980,845.317687988,-4609.809082031,640.295593262,828.675415039,-4622.148437500,640.841003418,864.807250977,-4598.300292969,
45,,,,,,,,,,,,,597.351501465,333.977996826,-4412.692382813,563.417114258,358.525848389,-4422.581054688,562.469055176,315.964996338,-4429.930175781,645.194519043,653.203369141,-4534.074707031,605.190124512,654.371032715,-4550.830078125,615.657470703,624.960998535,-4520.684570313,675.905334473,842.246582031,-4604.345703125,638.369812012,825.253540039,-4616.651367188,638.606811523,861.490112305,-4593.042480469,
46,,,,,,,,,,,,,595.777770996,331.874206543,-4406.077636719,561.770324707,356.425781250,-4415.747558594,560.983581543,313.946777344,-4423.557128906,643.084594727,651.303833008,-4526.815917969,603.125610352,652.305297852,-4543.668945313,613.555297852,623.103210449,-4513.385742188,673.198120117,839.536010742,-4597.704101563,635.819763184,822.356079102,-4610.222656250,635.748535156,858.562927246,-4586.586425781,
47,,,,,,,,,,,,,594.224487305,329.873321533,-4399.850585938,560.160888672,354.439758301,-4409.245117188,559.525451660,312.052703857,-4417.597656250,640.805603027,649.725036621,-4519.162109375,600.877197266,650.551696777,-4536.099121094,611.305297852,621.457702637,-4505.633300781,670.073059082,837.511108398,-4590.051269531,632.851074219,820.194458008,-4602.891113281,632.447326660,856.321838379,-4579.091308594,
48,,,,,,,,,,,,,592.658935547,327.927764893,-4393.838867188,558.587524414,352.550323486,-4403.139648438,558.062072754,310.253417969,-4411.993652344,638.306335449,648.518859863,-4511.103515625,598.462585449,649.093627930,-4528.297851563,608.926330566,620.055175781,-4497.703613281,667.100585938,836.257202148,-4581.692871094,630.001831055,818.757446289,-4594.657714844,629.340637207,854.809020996,-4570.746582031,
49,,,,,,,,,,,,,591.080139160,326.052703857,-4388.190429688,557.015686035,350.739318848,-4397.329101563,556.579589844,308.549346924,-4406.684082031,635.598754883,647.659057617,-4502.788574219,595.892944336,647.905212402,-4520.310058594,606.379821777,618.875061035,-4489.684082031,663.980041504,835.686218262,-4572.444335938,627.034851074,817.954406738,-4585.527832031,626.076354980,853.864257813,-4561.435546875,
50,,,,,,,,,,,,,589.457397461,324.277435303,-4382.681640625,555.452636719,349.040588379,-4391.802246094,555.093811035,306.937561035,-4401.563476563,632.763122559,647.135131836,-4494.316406250,593.220214844,647.049255371,-4512.227050781,603.722167969,617.946594238,-4481.625976563,660.579650879,835.540405273,-4562.223632813,623.786865234,817.708435059,-4575.621093750,622.557800293,853.352172852,-4551.135253906,
51,,,,,,,,,,,,,587.789428711,322.621368408,-4377.187500000,553.896972656,347.481689453,-4386.479492188,553.594360352,305.458404541,-4396.563964844,629.896301270,646.910339355,-4485.537597656,590.537170410,646.544250488,-4503.887695313,601.096435547,617.280944824,-4473.514648438,657.048034668,835.880432129,-4551.078613281,620.408142090,817.976745605,-4564.847167969,618.865600586,853.254943848,-4539.863769531,
52,,,,,,,,,,,,,586.119750977,321.122558594,-4371.848144531,552.352050781,346.076324463,-4381.312988281,552.125793457,304.129791260,-4391.739746094,627.115112305,646.938903809,-4476.529296875,587.898498535,646.400207520,-4495.134277344,598.562622070,616.864624023,-4465.129394531,653.419128418,836.723022461,-4539.109863281,616.952941895,818.740722656,-4553.183105469,615.086608887,853.571838379,-4527.652343750,
53,,,,,,,,,,,,,584.486816406,319.797515869,-4366.748535156,550.838317871,344.834716797,-4376.361816406,550.684387207,302.943176270,-4387.019042969,624.487731934,647.182922363,-4467.292968750,585.335205078,646.617248535,-4485.981933594,596.140869141,616.677917480,-4456.441406250,649.688537598,838.011291504,-4526.347656250,613.392883301,819.981933594,-4540.793457031,611.205688477,854.282409668,-4514.599121094,
54,,,,,,,,,,,,,582.873779297,318.649139404,-4361.762695313,549.371215820,343.775085449,-4371.622558594,549.247863770,301.919708252,-4382.399902344,621.980651855,647.606201172,-4457.772460938,582.840942383,647.139465332,-4476.470703125,593.840148926,616.702880859,-4447.633789063,645.856506348,839.649169922,-4512.743164063,609.739562988,821.614929199,-4527.640136719,607.193603516,855.273071289,-4500.574707031,
55,,,,,,,,,,,,,581.294494629,317.700073242,-4356.850585938,547.926269531,342.909362793,-4366.964843750,547.827697754,301.080810547,-4377.883789063,619.554504395,648.184936523,-4448.086914063,580.389770508,647.903686523,-4466.677734375,591.630981445,616.895568848,-4438.695312500,641.942199707,841.525756836,-4498.289550781,606.037658691,823.531250000,-4513.756835938,603.125549316,856.480163574,-4485.843261719,
56,,,,,,,,,,,,,579.770629883,316.959320068,-4352.131835938,546.515319824,342.238616943,-4362.405761719,546.433044434,300.434753418,-4373.442871094,617.175903320,648.893188477,-4438.136718750,577.974182129,648.855957031,-4456.670898438,589.460327148,617.210449219,-4429.579101563,637.970825195,843.588745117,-4483.127929688,602.288757324,825.687316895,-4499.194824219,599.012329102,857.821411133,-4470.400878906,
57,,,,,,,,,,,,,578.297485352,316.440948486,-4347.587890625,545.155273438,341.781799316,-4358.053222656,545.049072266,299.964050293,-4368.969726563,614.824645996,649.705139160,-4428.046386719,575.573120117,649.946228027,-4446.510742188,587.317565918,617.618835449,-4420.316406250,633.973510742,845.789306641,-4467.432617188,598.487731934,828.013427734,-4483.979980469,594.866210938,859.258728027,-4454.285644531,
58,,,,,,,,,,,,,576.897705078,316.121673584,-4343.187011719,543.849548340,341.514343262,-4353.881347656,543.713623047,299.683868408,-4364.704101563,612.463684082,650.565612793,-4417.842773438,573.154479980,651.103759766,-4436.106445313,585.182495117,618.083129883,-4410.983398438,629.933166504,848.004028320,-4451.079101563,594.608398438,830.431701660,-4468.219238281,590.707641602,860.728515625,-4437.622070313,
59,,,,,,,,,,,,,575.575561523,315.993011475,-4339.016601563,542.599548340,341.426605225,-4349.812011719,542.445861816,299.590393066,-4360.704589844,610.065673828,651.434020996,-4407.475097656,570.702453613,652.289001465,-4425.584960938,583.005310059,618.551086426,-4401.570312500,625.840393066,850.161743164,-4434.170898438,590.673461914,832.858276367,-4451.926757813,586.531188965,862.163879395,-4420.462890625,
60,,,,,,,,,,,,,574.299926758,316.043731689,-4335.000000000,541.411987305,341.515472412,-4346.018066406,541.218811035,299.651794434,-4356.799804688,607.615112305,652.275878906,-4397.007324219,568.216003418,653.456115723,-4415.043945313,580.796447754,619.006774902,-4392.128906250,621.725830078,852.218627930,-4416.960937500,586.667724609,835.222778320,-4435.249023438,582.326416016,863.481628418,-4402.842285156,
61,,,,,,,,,,,,,573.095886230,316.263305664,-4331.210937500,540.270629883,341.752014160,-4342.385253906,540.032775879,299.854980469,-4353.006347656,605.100280762,653.056213379,-4386.497558594,565.686096191,654.567504883,-4404.496582031,578.557250977,619.427978516,-4382.809570313,617.552917480,854.066894531,-4399.325683594,582.597900391,837.404541016,-4418.118164063,578.073120117,864.558471680,-4384.773437500,
62,,,,,,,,,,,,,571.963684082,316.639495850,-4327.605468750,539.189575195,342.137878418,-4338.870605469,538.904052734,300.193786621,-4349.366210938,602.526123047,653.747314453,-4375.998535156,563.100158691,655.583740234,-4393.893554688,576.276489258,619.777587891,-4373.536132813,613.311279297,855.612670898,-4381.396484375,578.468200684,839.326171875,-4400.738281250,573.774719238,865.308593750,-4366.447753906,
63,,,,,,,,,,,,,570.904235840,317.173461914,-4324.189941406,538.175354004,342.665008545,-4335.496582031,537.832092285,300.678039551,-4345.871582031,599.910949707,654.316284180,-4365.487792969,560.496093750,656.483093262,-4383.375976563,573.964660645,620.049682617,-4364.333007813,608.984069824,856.808044434,-4363.409179688,574.235778809,840.902282715,-4383.221679688,569.383850098,865.662048340,-4347.906250000,
64,,,,,,,,,,,,,569.924560547,317.878295898,-4320.951171875,537.231506348,343.357452393,-4332.361328125,536.824523926,301.313568115,-4342.500976563,597.281311035,654.746398926,-4354.978027344,557.873779297,657.242980957,-4372.844238281,571.643188477,620.232360840,-4355.216796875,604.571166992,857.585510254,-4345.268554688,569.934020996,842.095214844,-4365.583007813,564.895690918,865.597045898,-4329.324218750,
65,,,,,,,,,,,,,568.974914551,318.720275879,-4317.708984375,536.323669434,344.189025879,-4329.330566406,535.844482422,302.095855713,-4339.222167969,594.644104004,655.003662109,-4344.529785156,555.245422363,657.837829590,-4362.310058594,569.328430176,620.304870605,-4346.173828125,600.096923828,857.912475586,-4327.003417969,565.597229004,842.867919922,-4347.913574219,560.338256836,865.088867188,-4310.800781250,
66,,,,,,,,,,,,,568.060791016,319.718963623,-4314.596191406,535.446350098,345.167785645,-4326.337890625,534.903076172,303.024353027,-4336.012207031,592.031982422,655.076232910,-4334.229003906,552.635620117,658.259643555,-4351.945312500,567.020812988,620.256103516,-4337.273437500,595.575988770,857.783203125,-4308.723144531,561.220031738,843.211303711,-4330.241210938,555.729125977,864.135437012,-4292.312500000,
67,,,,,,,,,,,,,567.174682617,320.880065918,-4311.532714844,534.587524414,346.305084229,-4323.498046875,533.995117188,304.110382080,-4332.833007813,589.445861816,654.947692871,-4324.053222656,550.054748535,658.505371094,-4341.716308594,564.714416504,620.081604004,-4328.477050781,591.063598633,857.227783203,-4290.613281250,556.867126465,843.152893066,-4312.748046875,551.125793457,862.802612305,-4274.097167969,
68,,,,,,,,,,,,,566.291381836,322.187561035,-4308.507812500,533.699829102,347.576538086,-4320.517089844,533.090209961,305.349365234,-4329.657226563,586.883300781,654.633361816,-4314.041015625,547.503479004,658.579162598,-4331.611816406,562.426025391,619.789733887,-4319.842285156,586.630371094,856.295349121,-4272.797851563,552.582946777,842.707824707,-4295.480468750,546.611633301,861.127258301,-4256.275390625,
