Number of frames: 380
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
11,,,,,,,,,,,,,, 0.848386526,-0.521629453,-0.090238579, 0.052102946, 0.251912832,-0.966346323, 0.526806951, 0.815133452, 0.240897894,1092.458129883,367.925537109,-4647.546875000, 0.093952045, 0.792229414, 0.554776371,-0.254156798, 0.425310373,-0.203323722, 0.881912947, 0.437588394,-0.806772947,-0.397031218,1134.943603516,665.723937988,-4719.483886719, 0.279460400,,,,,,,,,,,,,,
12,,,,,,,,,,,,,, 0.849780500,-0.518914640,-0.092739716, 0.051153302, 0.256277174,-0.965248823, 0.524648845, 0.815505683, 0.244323552,1091.966308594,368.327331543,-4647.149902344, 0.100380607, 0.793365598, 0.552929521,-0.254636973, 0.424070269,-0.201906845, 0.882835209, 0.436732739,-0.808395028,-0.394666940,1134.878173828,665.663757324,-4719.522949219, 0.284841001,,,,,,,,,,,,,,
13,,,,,,,,,,,,,, 0.850281239,-0.517304957,-0.097042546, 0.050477259, 0.263674229,-0.963290155, 0.523902416, 0.814169168, 0.250309408,1091.435546875,368.770141602,-4646.704101563, 0.087220386, 0.795412660, 0.550155759,-0.254258394, 0.422728121,-0.202986777, 0.883231103, 0.434303641,-0.810015440,-0.394024581,1134.810668945,665.599853516,-4719.573730469, 0.283180416,,,,,,,,,,,,,,
14,,,,,,,,,,,,,, 0.851836622,-0.514117777,-0.100285813, 0.049045805, 0.268899143,-0.961918831, 0.521506310, 0.814479053, 0.254273444,1090.848754883,369.235260010,-4646.175292969, 0.099187642, 0.797136188, 0.548095405,-0.253308684, 0.421701014,-0.205116242, 0.883230150, 0.432136685,-0.810875297,-0.394637972,1134.712890625,665.550170898,-4719.617675781, 0.279689223,,,,,,,,,,,,,,
15,,,,,,,,,,,,,, 0.853025854,-0.511199594,-0.104984984, 0.048091043, 0.277315974,-0.959574461, 0.519648075, 0.813493013, 0.261141837,1090.185180664,369.726074219,-4645.463867188, 0.083092928, 0.799219728, 0.544966221,-0.253494889, 0.420695394,-0.206002593, 0.883503437, 0.429258913,-0.812757552,-0.393906116,1134.552978516,665.517517090,-4719.520996094, 0.278345168,,,,,,,,,,,,,,
16,,,,,,,,,,,,,, 0.852903306,-0.510467529,-0.109447539, 0.046837967, 0.283615321,-0.957793593, 0.519963503, 0.811779022, 0.265805721,1089.456665039,370.228302002,-4644.633789063, 0.082877204, 0.800702810, 0.543291628,-0.252406746, 0.419457823,-0.207635805, 0.883709490, 0.427703321,-0.813462675,-0.394142509,1134.342773438,665.527038574,-4719.350097656, 0.284550458,,,,,,,,,,,,,,
17,,,,,,,,,,,,,, 0.852012634,-0.511219740,-0.112822145, 0.044744492, 0.285826772,-0.957236111, 0.521605611, 0.810529113, 0.266402304,1088.626098633,370.723602295,-4643.585937500, 0.108102314, 0.802885711, 0.540591896,-0.251266658, 0.418297082,-0.210573658, 0.883564532, 0.424737722,-0.814505458,-0.395194590,1134.051757813,665.591125488,-4719.117187500, 0.285862923,,,,,,,,,,,,,,
18,,,,,,,,,,,,,, 0.852687359,-0.509205937,-0.116762787, 0.042824190, 0.290879577,-0.955800772, 0.520663381, 0.809998989, 0.269835681,1087.695556641,371.209777832,-4642.342773438, 0.097230859, 0.805614471, 0.537083685,-0.250052899, 0.417330414,-0.214892611, 0.882981598, 0.420500487,-0.815697432,-0.397261947,1133.637207031,665.716003418,-4718.745117188, 0.277411819, 0.957184255, 0.042034198, 0.286411345, 0.159286216,-0.902628601,-0.399861932, 0.241715178, 0.428362906,-0.870677292,1134.111938477,873.954833984,-4690.410644531, 0.152945325,
19,,,,,,,,,,,,,, 0.853141546,-0.507606149,-0.120355710, 0.040478405, 0.294424146,-0.954817235, 0.520106733, 0.809722483, 0.271732569,1086.649902344,371.683624268,-4640.840332031, 0.092983164, 0.806828141, 0.536590159,-0.247182935, 0.416455150,-0.219807908, 0.882184565, 0.419038773,-0.814711928,-0.400812924,1133.092895508,665.918762207,-4718.204589844, 0.277684331, 0.957054138, 0.040165275, 0.287113577, 0.158167914,-0.902319074,-0.401002765, 0.242961675, 0.429193497,-0.869921029,1134.068969727,873.987731934,-4690.408203125, 0.116767973,
20,,,,,,,,,,,,,, 0.852032900,-0.508560061,-0.124123096, 0.038063973, 0.296666592,-0.954222202, 0.522102475, 0.808304131, 0.272127539,1085.451538086,372.150787354,-4639.021484375, 0.092522301, 0.807879925, 0.536359251,-0.244230822, 0.415625304,-0.224709094, 0.881340683, 0.417834371,-0.813525975,-0.404462487,1132.404663086,666.192077637,-4717.462402344, 0.282929927, 0.957470119, 0.040090736, 0.285733670, 0.157582894,-0.902218640,-0.401458889, 0.241699427, 0.429411620,-0.870164990,1133.988159180,874.035827637,-4690.399414063, 0.133493006,
21,,,,,,,,,,,,,, 0.850509405,-0.510117590,-0.128116339, 0.035731461, 0.299062639,-0.953564286, 0.524744689, 0.806437612, 0.272582829,1084.096191406,372.594268799,-4636.934082031, 0.086350136, 0.810466945, 0.533757150,-0.241343692, 0.414984494,-0.232376337, 0.879652858, 0.413438410,-0.813083410,-0.409834266,1131.563598633,666.543884277,-4716.540039063, 0.275498122, 0.957665563, 0.038609378, 0.285282284, 0.155804485,-0.902803421,-0.400837779, 0.242077738, 0.428316802,-0.870599270,1133.871093750,874.097839355,-4690.408691406, 0.155745313,
22,,,,,,,,,,,,,, 0.849848390,-0.510380089,-0.131415129, 0.033249643, 0.300777435,-0.953114510, 0.525977433, 0.805633366, 0.272585183,1082.562622070,373.011444092,-4634.551757813, 0.076459534, 0.811622381, 0.533663154,-0.237640023, 0.414474338,-0.239373803, 0.878015518, 0.411679745,-0.811112702,-0.415470809,1130.582885742,666.991577148,-4715.415527344, 0.282529891, 0.957814932, 0.035124987, 0.285231262, 0.152897626,-0.902660728,-0.402275950, 0.243337110, 0.428917080,-0.869952440,1133.708496094,874.169006348,-4690.403808594, 0.117641553,
23,,,,,,,,,,,,,, 0.849929214,-0.509886563,-0.132800445, 0.030448759, 0.299152166,-0.953719497, 0.526016295, 0.806550443, 0.269783586,1080.832519531,373.400543213,-4631.920410156, 0.078184873, 0.813015163, 0.533136010,-0.234034821, 0.413847119,-0.246398047, 0.876366675, 0.409556925,-0.809354067,-0.420962155,1129.480346680,667.541625977,-4714.135253906, 0.289528966, 0.958062291, 0.031234391, 0.284852624, 0.149241284,-0.902976394,-0.402940094, 0.244629592, 0.428553492,-0.869769096,1133.493530273,874.254333496,-4690.400390625, 0.111633256,
24,,,,,,,,,,,,,, 0.850588858,-0.508656502,-0.133293763, 0.027507888, 0.296187937,-0.954733551, 0.525111377, 0.808419049, 0.265926212,1078.889160156,373.738555908,-4629.039550781, 0.084526025, 0.815967798, 0.529954076,-0.230965897, 0.413016945,-0.254865706, 0.874334335, 0.404491723,-0.808821499,-0.426842242,1128.227905273,668.191467285,-4712.606445313, 0.288041502, 0.958436489, 0.027502196, 0.283977360, 0.145502940,-0.903292477,-0.403598368, 0.245414764, 0.428142935,-0.869750082,1133.236572266,874.355163574,-4690.387207031, 0.103426412,
25,,,,,,,,,,,,,, 0.851231635,-0.507345319,-0.134184152, 0.025200652, 0.294913828,-0.955191493, 0.524184704, 0.809707642, 0.263825387,1076.723510742,374.025238037,-4625.896484375, 0.074697554, 0.818391144, 0.528204203,-0.226354197, 0.412279040,-0.265274853, 0.871582031, 0.400327206,-0.806616127,-0.434866101,1126.843505859,668.944274902,-4710.800781250, 0.295322239, 0.958842099, 0.023072759, 0.283000767, 0.141140282,-0.903566003,-0.404534250, 0.246376127, 0.427827269,-0.869633615,1132.932861328,874.457336426,-4690.369628906, 0.091936596,
26,,,,,,,,,,,,,, 0.852836192,-0.504739106,-0.133824483, 0.022440655, 0.291470915,-0.956316471, 0.521696210, 0.812578142, 0.259903610,1074.337280273,374.281280518,-4622.444824219, 0.072341345, 0.822044671, 0.524468243,-0.221755654, 0.411478043,-0.277933985, 0.868008375, 0.393609405,-0.804789245,-0.444281340,1125.342163086,669.812744141,-4708.773925781, 0.285143673, 0.959051967, 0.016428819, 0.282753378, 0.134753466,-0.904554188,-0.404503793, 0.249120206, 0.426042169,-0.869728267,1132.584716797,874.566528320,-4690.370605469, 0.083122805,
27,,,,,,,,,,,,,, 0.853309155,-0.504088998,-0.133258656, 0.020039298, 0.287093371,-0.957693040, 0.521020114, 0.814537764, 0.255080998,1071.771240234,374.547088623,-4618.750000000, 0.067227446, 0.826416731, 0.519527078,-0.217087299, 0.410558581,-0.292150438, 0.863764822, 0.385327131,-0.802956820,-0.454734325,1123.704223633,670.813659668,-4706.445800781, 0.273553431, 0.959829092, 0.011769683, 0.280338317, 0.129375219,-0.905136466,-0.404956847, 0.248978227, 0.424958199,-0.870298982,1132.178466797,874.681762695,-4690.320312500, 0.091942318,
28,,,,,,,,,,,,,, 0.853222966,-0.504501641,-0.132244289, 0.017784934, 0.281558871,-0.959379077, 0.521242917, 0.816212356, 0.249205053,1069.017211914,374.848052979,-4614.675292969, 0.062626958, 0.830284715, 0.515377700,-0.212162808, 0.409689128,-0.306287557, 0.859268725, 0.377865136,-0.800358474,-0.465450525,1121.922851563,671.957275391,-4703.756835938, 0.275369495, 0.960684299, 0.007483153, 0.277542174, 0.123662934,-0.906537831,-0.403604507, 0.248582259, 0.422058195,-0.871822059,1131.723632813,874.812500000,-4690.279785156, 0.141617402,
29,,,,,,,,,,,,,, 0.854017973,-0.503847957,-0.129578590, 0.015084453, 0.272950053,-0.961909950, 0.520024836, 0.819533706, 0.240704507,1066.086669922,375.227508545,-4610.158203125, 0.065479755, 0.833271146, 0.512781262,-0.206674978, 0.409136504,-0.320513248, 0.854329348, 0.371841997,-0.796446264,-0.476871997,1120.002929688,673.245117188,-4700.712402344, 0.285841912, 0.960914254,-0.000264232, 0.276846141, 0.116015270,-0.907573700,-0.403547347, 0.251364917, 0.419892758,-0.872069836,1131.236450195,874.949890137,-4690.229980469, 0.108067222,
30,,,,,,,,,,,,,, 0.855648637,-0.501989305,-0.125984833, 0.012171563, 0.262872040,-0.964753926, 0.517414033, 0.823956966, 0.231036082,1062.996337891,375.725555420,-4605.204589844, 0.072141476, 0.837076068, 0.509570122,-0.199102879, 0.408547163,-0.340190053, 0.846971035, 0.363858312,-0.790322125,-0.492948383,1117.961425781,674.659240723,-4697.314941406, 0.287005574, 0.961517930,-0.006047379, 0.274675667, 0.109485507,-0.908511043,-0.403262526, 0.251984537, 0.417817116,-0.872887552,1130.724853516,875.086303711,-4690.099121094, 0.098815836,
31,,,,,,,,,,,,,, 0.856595814,-0.501087964,-0.123103350, 0.009844614, 0.254405707,-0.967047453, 0.515894055, 0.827156901, 0.222855881,1059.721069336,376.358825684,-4599.731445313, 0.054871604, 0.841909587, 0.504624903,-0.191159204, 0.407805920,-0.363004297, 0.837807953, 0.353387177,-0.783314407,-0.511405826,1115.821044922,676.157592773,-4693.542968750, 0.277819335, 0.962062597,-0.012249631, 0.272553593, 0.102760948,-0.909151912,-0.403587550, 0.252736449, 0.416284353,-0.873402297,1130.181518555,875.216979980,-4689.879394531, 0.088950053,
32,,,,,,,,,,,,,, 0.858658850,-0.498510778,-0.119130701, 0.007384848, 0.244437248,-0.969637036, 0.512494445, 0.831707597, 0.213569611,1056.269775391,377.127319336,-4593.732910156, 0.040612701, 0.845263481, 0.501358092,-0.184850559, 0.407214701,-0.380393863, 0.830347359, 0.345985353,-0.777136147,-0.525693417,1113.606811523,677.660888672,-4689.476562500, 0.291497916, 0.962193131,-0.020661093, 0.271583319, 0.094837941,-0.909305394,-0.405178249, 0.255323619, 0.415616125,-0.872967958,1129.619140625,875.286865234,-4689.546386719, 0.032501437,
33,,,,,,,,,,,,,, 0.860369682,-0.496614754,-0.114620224, 0.004738674, 0.232675523,-0.972542882, 0.509648442, 0.836203277, 0.202540249,1052.656005859,377.977081299,-4587.215332031, 0.039350219, 0.849707246, 0.495636016,-0.179840282, 0.406321347,-0.398179233, 0.822408855, 0.336006761,-0.771879733,-0.539723277,1111.389404297,679.067626953,-4685.298339844, 0.299646050, 0.963127732,-0.024692027, 0.267909110, 0.089577600,-0.909535825,-0.405857563, 0.253694415, 0.414891332,-0.873787344,1129.089233398,875.229553223,-4689.193359375, 0.060197778,
34,,,,,,,,,,,,,, 0.863294840,-0.492926806,-0.108375467, 0.001289818, 0.216886535,-0.976195991, 0.504698336, 0.842605174, 0.187872812,1048.914550781,378.811279297,-4580.208496094, 0.049467154, 0.855040908, 0.488150924,-0.174967870, 0.405085295,-0.418114573, 0.813072026, 0.323745251,-0.766086698,-0.555247784,1109.218994141,680.226928711,-4681.037109375, 0.299375862, 0.964072943,-0.029380061, 0.264007896, 0.084650889,-0.908070803,-0.410172611, 0.251788765, 0.417784810,-0.872959435,1128.573730469,874.993896484,-4688.748535156, 0.091426581,
35,,,,,,,,,,,,,, 0.867099762,-0.487727374,-0.101291634,-0.003490686, 0.197387666,-0.980319321, 0.498122275, 0.850388229, 0.169452295,1045.082519531,379.465545654,-4572.679687500, 0.060455754, 0.860962391, 0.479061902,-0.171007022, 0.403032005,-0.437353730, 0.803919673, 0.310336739,-0.761065900,-0.569622397,1107.103515625,680.995178223,-4676.621582031, 0.293082595, 0.964639843,-0.036009837, 0.261100173, 0.079819188,-0.904194593,-0.419596314, 0.251194954, 0.425600111,-0.869347811,1128.106689453,874.579284668,-4688.250000000, 0.061544847,
36,,,,,,,,,,,,,, 0.871160567,-0.481785148,-0.094669342,-0.008848718, 0.177373290,-0.984103858, 0.490918428, 0.858150184, 0.150257424,1041.267333984,379.783813477,-4564.765625000, 0.058090832, 0.867337525, 0.468910992,-0.166877612, 0.400485247,-0.458417863, 0.793388069, 0.295528710,-0.754967272,-0.585394979,1105.045654297,681.292968750,-4671.979492188, 0.281788945, 0.965904772,-0.040022977, 0.255785584, 0.076875903,-0.899080455,-0.430980802, 0.247220948, 0.435950130,-0.865349233,1127.658447266,873.945129395,-4687.691894531, 0.099149257,
37,,,,,,,,,,,,,, 0.875398338,-0.475337744,-0.087930523,-0.015190481, 0.154759765,-0.987835407, 0.483163506, 0.866085172, 0.128255829,1037.596557617,379.688232422,-4556.663574219, 0.063300185, 0.873616040, 0.458785385,-0.162206307, 0.397612572,-0.480836689, 0.781473100, 0.280533731,-0.747202754,-0.602485538,1103.002075195,681.140441895,-4667.053222656, 0.276331872, 0.967182159,-0.046099044, 0.249867216, 0.073764302,-0.890105784,-0.449744999, 0.243141070, 0.453416616,-0.857493937,1127.149902344,873.086791992,-4686.876464844, 0.093253821,
38,,,,,,,,,,,,,, 0.877285600,-0.472706795,-0.083176106,-0.021428779, 0.134547189,-0.990675449, 0.479490131, 0.870887697, 0.107906781,1034.181762695,379.219238281,-4548.503906250, 0.067430377, 0.880327165, 0.447357148,-0.157783896, 0.393622279,-0.503258467, 0.769280493, 0.264737040,-0.739325702,-0.619121790,1100.897583008,680.591857910,-4661.649414063, 0.257139742, 0.968265355,-0.053336710, 0.244166806, 0.070968352,-0.878070116,-0.473240256, 0.239636660, 0.475550264,-0.846419632,1126.608642578,872.046752930,-4685.674804688, 0.095053136,
39,,,,,,,,,,,,,, 0.879573345,-0.469057202,-0.079600193,-0.027526094, 0.116858311,-0.992767096, 0.474966466, 0.875402510, 0.089874141,1031.103027344,378.440185547,-4540.516601563, 0.065308593, 0.885492563, 0.438577980,-0.153467536, 0.389904350,-0.521692336, 0.758822560, 0.252740026,-0.731769443,-0.632958174,1098.714111328,679.704956055,-4655.717773438, 0.273735702, 0.969332695,-0.061096523, 0.238036394, 0.069201700,-0.861548841,-0.502936184, 0.235807613, 0.503984988,-0.830899417,1126.068969727,870.832275391,-4684.270996094, 0.105011396,
40,,,,,,,,,,,,,, 0.879988194,-0.468729109,-0.076901488,-0.033460386, 0.100325480,-0.994391918, 0.473815590, 0.877626300, 0.072601378,1028.322631836,377.381866455,-4532.739746094, 0.051605165, 0.889945924, 0.431491286,-0.147687331, 0.386375248,-0.541281939, 0.746811926, 0.242302328,-0.721684933,-0.648429215,1096.452880859,678.502014160,-4649.313964844, 0.295505077, 0.969833672,-0.072114617, 0.232856438, 0.066485904,-0.840770960,-0.537293017, 0.234525621, 0.536566556,-0.810613334,1125.526245117,869.444824219,-4682.532714844, 0.089690320,
41,,,,,,,,,,,,,, 0.877827406,-0.473564535,-0.071802624,-0.039534420, 0.077760272,-0.996187866, 0.477342665, 0.877319753, 0.049537998,1025.647949219,376.029937744,-4524.909667969, 0.048561174, 0.894859016, 0.423503160,-0.140969411, 0.382312834,-0.564249992, 0.731750488, 0.230356663,-0.708707988,-0.666834891,1094.111328125,676.962219238,-4642.380371094, 0.291678786, 0.970299244,-0.084593236, 0.226634666, 0.063247249,-0.815564811,-0.575199008, 0.233493194, 0.572449207,-0.785991609,1124.945190430,867.918884277,-4680.380371094, 0.072059356,
42,,,,,,,,,,,,,, 0.873379052,-0.482870281,-0.063602820,-0.045207370, 0.049653262,-0.997742891, 0.484938473, 0.874283016, 0.021536821,1022.875793457,374.356445313,-4516.819335938, 0.049861643, 0.898957431, 0.417254359,-0.133320495, 0.378422469,-0.586479783, 0.716126978, 0.220617354,-0.694219172,-0.685118794,1091.678222656,675.104003906,-4634.816406250, 0.304908246, 0.971326292,-0.095912844, 0.217545435, 0.060746767,-0.784523666,-0.617116213, 0.229858920, 0.612636387,-0.756202042,1124.292968750,866.278991699,-4677.821777344, 0.104534678,
43,,,,,,,,,,,,,, 0.867990077,-0.493703872,-0.053382982,-0.050133906, 0.019828910,-0.998545647, 0.494044393, 0.869403958,-0.007540008,1019.900207520,372.367034912,-4508.501464844, 0.045551687, 0.903757453, 0.408582568,-0.127603993, 0.373602152,-0.607448578, 0.701019049, 0.208911300,-0.681224287,-0.701633453,1089.181030273,672.954162598,-4626.716796875, 0.276047826, 0.972892642,-0.106005728, 0.205530405, 0.057760559,-0.749196649,-0.659824312, 0.223927841, 0.653809786,-0.722764909,1123.538330078,864.533508301,-4674.778808594, 0.126873374,
44,,,,,,,,,,,,,, 0.864181638,-0.501392841,-0.042370956,-0.055110998,-0.010613915,-0.998423815, 0.500152826, 0.865154624,-0.036804609,1016.668457031,370.099090576,-4499.921875000, 0.042917691, 0.907607019, 0.402033150,-0.120908275, 0.368894666,-0.626234233, 0.686838746, 0.200415045,-0.667982042,-0.716682434,1086.647949219,670.551574707,-4618.234375000, 0.299290061, 0.974184752,-0.119632736, 0.191447333, 0.050740596,-0.710310161,-0.702057660, 0.219976053, 0.693648040,-0.685903072,1122.653198242,862.743164063,-4671.285156250, 0.119422540,
45,,,,,,,,,,,,,, 0.861728191,-0.506343663,-0.032258175,-0.060507957,-0.039434642,-0.997388422, 0.503749251, 0.861429632,-0.064619765,1013.232543945,367.595581055,-4491.039062500, 0.042611141,,,,,,,,,,,,,, 0.976089776,-0.132725179, 0.172141686, 0.040776204,-0.666073918,-0.744770288, 0.213508859, 0.733981967,-0.644735932,1121.642333984,860.973388672,-4667.470214844, 0.138071269,
46,,,,,,,,,,,,,, 0.860092282,-0.509544075,-0.024616627,-0.066150196,-0.063551798,-0.995783746, 0.505831301, 0.858094394,-0.088366859,1009.756103516,364.927307129,-4482.090332031, 0.038777824,,,,,,,,,,,,,, 0.978216946,-0.144110456, 0.149411291, 0.028721524,-0.618876040,-0.784963369, 0.205588505, 0.772155821,-0.601256013,1120.394409180,859.252380371,-4663.417968750, 0.160038412,
47,,,,,,,,,,,,,, 0.859857321,-0.510167539,-0.019348806,-0.071316585,-0.082499720,-0.994036078, 0.505528688, 0.856109142,-0.107321396,1006.336120605,362.161834717,-4473.110351563, 0.034889199,,,,,,,,,,,,,, 0.979197085,-0.158502787, 0.126688406, 0.014252330,-0.569085479,-0.822154760, 0.202410370, 0.806857169,-0.554987848,1118.774291992,857.512695313,-4659.091308594, 0.169678077,
