Number of frames: 539
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
34,,,,,,,,,,,,,1012.292236328,364.459197998,-4516.733398438,979.637939453,388.244873047,-4531.561523438,977.536437988,345.151977539,-4532.832031250,1069.873291016,679.513549805,-4632.307128906,1031.804565430,681.399536133,-4653.081542969,1040.147216797,649.246826172,-4625.369628906,1099.553833008,866.789001465,-4672.183593750,1066.377197266,851.284545898,-4695.006347656,1059.107055664,878.078857422,-4661.759765625,
35,,,,,,,,,,,,,1009.807128906,361.631744385,-4508.285156250,977.118041992,385.612762451,-4522.714355469,975.402587891,342.558135986,-4525.332519531,1067.460327148,676.946899414,-4624.512695313,1029.385742188,678.604248047,-4645.301757813,1037.549560547,647.035583496,-4616.840820313,1098.480468750,864.668151855,-4669.491699219,1064.923217773,848.642517090,-4691.300781250,1058.291503906,877.266967773,-4659.503906250,
36,,,,,,,,,,,,,1007.065368652,358.524139404,-4499.699707031,974.324768066,382.645233154,-4513.824218750,973.015441895,339.663909912,-4517.685546875,1064.999511719,674.090270996,-4616.338867188,1026.936401367,675.544372559,-4637.150878906,1034.903564453,644.516052246,-4607.918457031,1097.285400391,862.418518066,-4666.323242188,1063.280517578,845.983276367,-4687.064453125,1057.412353516,876.451293945,-4656.854492188,
37,,,,,,,,,,,,,1004.115539551,355.158813477,-4491.086425781,971.270874023,379.385772705,-4504.780761719,970.358215332,336.511505127,-4509.878906250,1062.493041992,671.047790527,-4607.791015625,1024.465820313,672.354431152,-4628.786132813,1032.229980469,641.824035645,-4598.765136719,1095.941650391,860.077148438,-4662.719238281,1061.447021484,843.365112305,-4682.324218750,1056.462524414,875.635498047,-4653.871093750,
38,,,,,,,,,,,,,1001.072509766,351.608123779,-4482.591308594,968.116821289,375.937225342,-4495.829589844,967.528259277,333.176696777,-4501.975097656,1059.948852539,667.979431152,-4599.080078125,1021.912109375,669.142822266,-4620.069335938,1029.497436523,639.100952148,-4589.540527344,1094.452880859,857.696350098,-4658.703125000,1059.480834961,840.739135742,-4677.156738281,1055.404052734,874.704284668,-4650.570800781,
39,,,,,,,,,,,,,998.052856445,347.990081787,-4474.179199219,965.006774902,372.386169434,-4487.062011719,964.671691895,329.753173828,-4494.037597656,1057.285400391,664.962585449,-4590.288085938,1019.266723633,665.983703613,-4611.264160156,1026.668212891,636.376831055,-4580.304687500,1092.874755859,855.236938477,-4654.313964844,1057.539184570,837.994934082,-4671.775878906,1054.175659180,873.391357422,-4646.998535156,
40,,,,,,,,,,,,,995.194824219,344.441802979,-4465.962890625,962.073059082,368.897369385,-4478.569335938,961.950012207,326.371917725,-4486.169433594,1054.503662109,662.027099609,-4581.510253906,1016.552734375,662.906188965,-4602.658691406,1023.750732422,633.651123047,-4571.111328125,1091.207519531,852.544982910,-4649.414550781,1055.626342773,834.996154785,-4666.048339844,1052.746826172,871.453552246,-4642.812988281,
41,,,,,,,,,,,,,992.583862305,341.073303223,-4458.004394531,959.360656738,365.577758789,-4470.249511719,959.465026855,323.165435791,-4478.518066406,1051.671875000,659.221008301,-4572.876953125,1013.793945313,659.932006836,-4594.204101563,1020.833740234,630.998840332,-4562.281738281,1089.199951172,849.475219727,-4643.699218750,1053.516357422,831.623962402,-4659.731445313,1050.805419922,868.711669922,-4637.550292969,
42,,,,,,,,,,,,,990.245117188,337.928710938,-4450.339843750,956.921875000,362.455627441,-4462.263183594,957.257812500,320.180877686,-4471.221679688,1048.814819336,656.587097168,-4564.264648438,1011.037353516,657.107299805,-4585.762207031,1017.956665039,628.447998047,-4553.687988281,1086.515991211,846.188354492,-4636.711425781,1050.913330078,828.121826172,-4652.632324219,1048.057128906,865.413879395,-4630.896484375,
43,,,,,,,,,,,,,988.156738281,334.976593018,-4443.073730469,954.709716797,359.511627197,-4454.640625000,955.281982422,317.388122559,-4464.289062500,1045.912841797,654.191833496,-4555.433593750,1008.237670898,654.564514160,-4577.101562500,1015.059143066,626.046875000,-4544.855957031,1083.261474609,843.412231445,-4628.460937500,1047.839599609,825.185119629,-4644.628417969,1044.698364258,862.514038086,-4622.939453125,
44,,,,,,,,,,,,,986.259887695,332.190155029,-4436.262207031,952.660888672,356.723571777,-4447.390625000,953.441467285,314.749420166,-4457.667480469,1042.917968750,652.136169434,-4546.259765625,1005.310363770,652.387512207,-4568.083007813,1012.099426270,623.887390137,-4535.792968750,1079.718505859,841.573364258,-4619.166503906,1044.485717773,823.089599609,-4635.499023438,1040.997070313,860.424804688,-4613.861328125,
45,,,,,,,,,,,,,984.443481445,329.524932861,-4429.712890625,950.747558594,354.075561523,-4440.556640625,951.702331543,312.245269775,-4451.380859375,1039.746093750,650.458923340,-4536.665039063,1002.266967773,650.573181152,-4558.772949219,1009.050964355,622.004455566,-4526.544433594,1075.973144531,840.492736816,-4608.810058594,1040.940551758,821.759277344,-4625.255859375,1037.148315430,859.073425293,-4603.715332031,
46,,,,,,,,,,,,,982.671203613,326.992248535,-4423.428710938,948.881591797,351.548950195,-4433.995605469,950.017150879,309.855957031,-4445.370117188,1036.446655273,649.170043945,-4526.889160156,999.116516113,649.126708984,-4549.251464844,1005.915100098,620.394104004,-4517.157714844,1071.929687500,839.992675781,-4597.440917969,1037.113647461,821.085327148,-4614.157226563,1032.935180664,858.210144043,-4592.314941406,
47,,,,,,,,,,,,,980.936218262,324.611816406,-4417.456054688,947.069580078,349.167327881,-4427.735351563,948.347900391,307.602050781,-4439.569335938,1033.063354492,648.252929688,-4516.856933594,995.881530762,648.086914063,-4539.493164063,1002.743225098,619.082702637,-4507.582519531,1067.682128906,840.057495117,-4585.162597656,1033.035888672,821.060974121,-4602.150390625,1028.496093750,857.877258301,-4579.822753906,
48,,,,,,,,,,,,,979.217407227,322.402770996,-4411.666503906,945.333984375,346.981109619,-4421.806640625,946.736450195,305.532104492,-4434.032226563,1029.701904297,647.705200195,-4506.576660156,992.657409668,647.477172852,-4529.430175781,999.647094727,618.102478027,-4497.937500000,1063.224243164,840.723449707,-4571.741699219,1028.781494141,821.678344727,-4589.079589844,1023.868286133,858.089843750,-4566.141601563,
49,,,,,,,,,,,,,977.484863281,320.385284424,-4405.914062500,943.663574219,345.028106689,-4416.126464844,945.170715332,303.664276123,-4428.634277344,1026.436279297,647.507507324,-4496.152832031,989.457763672,647.280761719,-4518.997070313,996.655029297,617.443115234,-4488.208007813,1058.577514648,841.878356934,-4557.259765625,1024.349853516,822.861145020,-4575.102539063,1019.078735352,858.748229980,-4551.415039063,
50,,,,,,,,,,,,,975.781677246,318.598358154,-4400.397460938,942.073730469,343.327239990,-4410.754394531,943.660400391,302.043457031,-4423.498535156,1023.258544922,647.588806152,-4485.470703125,986.307556152,647.496765137,-4508.355468750,993.776611328,617.077941895,-4478.301269531,1053.788452148,843.409118652,-4541.969726563,1019.769775391,824.477783203,-4560.322753906,1014.138061523,859.722900391,-4535.773437500,
51,,,,,,,,,,,,,974.103149414,317.074249268,-4395.084960938,940.551940918,341.909973145,-4405.676757813,942.200622559,300.711669922,-4418.641113281,1020.176635742,647.927917480,-4474.583007813,983.222534180,648.060546875,-4497.407714844,991.005676270,616.984802246,-4468.272460938,1048.874511719,845.232299805,-4525.857421875,1015.053039551,826.422241211,-4544.697753906,1009.033142090,860.897094727,-4519.160156250,
52,,,,,,,,,,,,,972.432373047,315.852630615,-4389.946777344,939.035156250,340.811096191,-4400.718750000,940.743408203,299.675140381,-4413.926269531,1017.192810059,648.497253418,-4463.602050781,980.178344727,648.916503906,-4486.238769531,988.301574707,617.124633789,-4458.096679688,1043.843750000,847.252014160,-4508.979980469,1010.245544434,828.619934082,-4528.387695313,1003.817321777,862.213134766,-4501.795410156,
53,,,,,,,,,,,,,970.798706055,314.968109131,-4385.035156250,937.568298340,340.063842773,-4395.989746094,939.284118652,298.961975098,-4409.362304688,1014.267639160,649.235107422,-4452.462890625,977.184814453,650.014343262,-4475.005859375,985.672973633,617.445495605,-4447.833007813,1038.700073242,849.350158691,-4491.412597656,1005.337402344,830.957397461,-4511.429687500,998.493957520,863.543273926,-4483.720214844,
54,,,,,,,,,,,,,969.228515625,314.445434570,-4380.376953125,936.172607422,339.678741455,-4391.534179688,937.844421387,298.593963623,-4404.949218750,1011.382080078,650.102661133,-4441.251953125,974.215881348,651.276611328,-4463.619140625,983.102600098,617.909118652,-4437.580566406,1033.450805664,851.435607910,-4473.195312500,1000.338134766,833.358459473,-4493.958007813,993.071472168,864.813964844,-4465.066894531,
55,,,,,,,,,,,,,967.701782227,314.286315918,-4375.854003906,934.827941895,339.652740479,-4387.220214844,936.433715820,298.568695068,-4400.670410156,1008.522705078,651.066101074,-4429.995605469,971.241638184,652.642456055,-4452.082031250,980.545532227,618.484985352,-4427.308105469,1028.108154297,853.431579590,-4454.399902344,995.265869141,835.766601563,-4476.022949219,987.586181641,865.981933594,-4445.938476563,
56,,,,,,,,,,,,,966.260437012,314.476135254,-4371.504394531,933.573791504,339.976593018,-4383.130859375,935.048828125,298.866790771,-4396.473632813,1005.639831543,652.058471680,-4418.623046875,968.267700195,654.045532227,-4440.467773438,977.996643066,619.104003906,-4416.982910156,1022.722778320,855.297668457,-4435.338867188,990.106262207,838.057739258,-4457.605957031,982.047485352,866.973388672,-4426.399902344,
57,,,,,,,,,,,,,964.929687500,314.981628418,-4367.445800781,932.391662598,340.606323242,-4379.192382813,933.716430664,299.462982178,-4392.387207031,1002.708374023,653.017211914,-4407.150390625,965.293701172,655.419860840,-4428.915527344,975.456604004,619.720458984,-4406.759277344,1017.247741699,856.924987793,-4415.995117188,984.865417480,840.170288086,-4438.976074219,976.445190430,867.698181152,-4406.597167969,
58,,,,,,,,,,,,,963.696166992,315.770507813,-4363.526367188,931.296264648,341.502166748,-4375.425292969,932.471984863,300.316741943,-4388.502929688,999.758605957,653.915954590,-4395.750000000,962.307067871,656.710266113,-4417.416015625,972.916381836,620.303100586,-4396.704101563,1011.686584473,858.213073730,-4396.416015625,979.553222656,842.010986328,-4420.179687500,970.768554688,868.073364258,-4386.620605469,
59,,,,,,,,,,,,,962.583862305,316.827941895,-4359.791503906,930.305664063,342.648315430,-4371.806640625,931.326538086,301.406860352,-4384.768066406,996.778320313,654.700195313,-4384.471191406,959.310729980,657.889526367,-4406.034179688,970.357116699,620.816284180,-4386.779296875,1006.087707520,859.196655273,-4376.887207031,974.169311523,843.534240723,-4401.250000000,965.035339355,868.086730957,-4366.587890625,
60,,,,,,,,,,,,,961.597045898,318.116088867,-4356.196777344,929.425415039,344.009307861,-4368.348144531,930.273071289,302.705108643,-4381.089355469,993.740722656,655.333740234,-4373.294921875,956.280029297,658.929443359,-4394.778320313,967.757019043,621.240722656,-4377.045410156,1000.398986816,859.816223145,-4357.280761719,968.730346680,844.711181641,-4382.383789063,959.246704102,867.763000488,-4346.668457031,
61,,,,,,,,,,,,,960.756652832,319.608032227,-4352.732910156,928.668457031,345.560211182,-4364.982910156,929.362548828,304.193115234,-4377.551757813,990.686218262,655.799499512,-4362.290527344,953.226257324,659.805480957,-4383.640136719,965.144104004,621.562805176,-4367.540039063,994.665283203,860.052917480,-4337.852539063,963.248046875,845.486694336,-4363.536621094,953.400695801,867.046081543,-4326.868164063,
62,,,,,,,,,,,,,960.110656738,321.333129883,-4349.510742188,928.045715332,347.320648193,-4361.728515625,928.614501953,305.887420654,-4374.132812500,987.643249512,656.078491211,-4351.441894531,950.219299316,660.520690918,-4372.773437500,962.548400879,621.792358398,-4358.252441406,988.947326660,859.910705566,-4318.711914063,957.791076660,845.856811523,-4344.950683594,947.575805664,865.963195801,-4307.495117188,
63,,,,,,,,,,,,,959.572875977,323.279998779,-4346.263671875,927.505981445,349.256195068,-4358.471191406,928.013916016,307.784271240,-4370.797363281,984.641845703,656.179870605,-4340.795898438,947.248840332,661.075561523,-4362.119628906,959.969482422,621.925354004,-4349.121582031,983.304748535,859.432739258,-4299.926269531,952.403076172,845.846679688,-4326.666992188,941.829956055,864.577697754,-4288.580078125,
64,,,,,,,,,,,,,959.119628906,325.393371582,-4343.011718750,927.068359375,351.351928711,-4355.288085938,927.533752441,309.842864990,-4367.478515625,981.739257813,656.140686035,-4330.499511719,944.316467285,661.472412109,-4351.637207031,957.442321777,621.972167969,-4340.189941406,977.860900879,858.727233887,-4281.638671875,947.215759277,845.539550781,-4308.828613281,936.318786621,863.030273438,-4270.298828125,
65,,,,,,,,,,,,,958.737731934,327.623535156,-4339.742187500,926.684997559,353.544311523,-4352.098632813,927.125915527,311.996032715,-4364.115722656,978.928955078,655.970153809,-4320.507324219,941.462097168,661.730651855,-4341.432128906,954.982543945,621.964172363,-4331.545898438,972.751586914,857.855895996,-4264.061035156,942.358764648,844.977478027,-4291.644042969,931.159912109,861.359436035,-4252.696777344,
66,,,,,,,,,,,,,958.362243652,329.884704590,-4336.384765625,926.275146484,355.749420166,-4348.740234375,926.720642090,314.164154053,-4360.664062500,976.235900879,655.704406738,-4310.918945313,938.700683594,661.864074707,-4331.601562500,952.594543457,621.899841309,-4323.157714844,968.026794434,856.754028320,-4247.490234375,937.793457031,844.128540039,-4275.272460938,926.371154785,859.522949219,-4235.923828125,
