Number of frames: 388
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
11,,,,,,,,,,,,,, 0.882046640,-0.462866902,-0.088022456, 0.033478934, 0.247919023,-0.968202114, 0.469971150, 0.851052523, 0.234172434,702.015319824,361.922668457,-4674.632812500, 0.085173763, 0.834225416, 0.465940356,-0.294902593, 0.416702211,-0.182421818, 0.890551269, 0.361147106,-0.865807116,-0.346339315,736.560974121,658.468994141,-4746.576660156, 0.259506166, 0.978160858, 0.040847797, 0.203795925, 0.121207632,-0.908622801,-0.399641573, 0.168849140, 0.415615350,-0.893730283,735.322387695,868.792053223,-4711.497070313, 0.185251176,
12,,,,,,,,,,,,,, 0.882256567,-0.462286234,-0.088965274, 0.032822277, 0.248921841,-0.967967272, 0.469623357, 0.851075351, 0.234786198,701.660888672,362.046112061,-4674.230468750, 0.081672385, 0.834244847, 0.466371089,-0.294165760, 0.416093677,-0.182408065, 0.890838563, 0.361803144,-0.865577996,-0.346227080,736.387023926,658.551574707,-4746.404296875, 0.259148210, 0.977957666, 0.041499242, 0.204637751, 0.122051924,-0.908798754,-0.398983866, 0.169417009, 0.415165752,-0.893831789,735.417236328,868.755554199,-4711.527832031, 0.174041986,
13,,,,,,,,,,,,,, 0.883097529,-0.460529238,-0.089730769, 0.031873576, 0.249688894,-0.967801392, 0.468105614, 0.851802945, 0.235178351,701.285888672,362.163696289,-4673.728027344, 0.075916320, 0.833935797, 0.467577547,-0.293125123, 0.415468752,-0.182338566, 0.891144395, 0.363231122,-0.864941537,-0.346322507,736.195983887,658.636962891,-4746.127441406, 0.268159330, 0.977834046, 0.043253299, 0.204865202, 0.123788700,-0.908543706,-0.399029702, 0.168869630, 0.415544808,-0.893759251,735.518432617,868.712951660,-4711.567382813, 0.187240139,
14,,,,,,,,,,,,,, 0.884057105,-0.458464056,-0.090850547, 0.031087469, 0.251633555,-0.967323184, 0.466343939, 0.852344573, 0.236710906,700.871948242,362.265380859,-4673.096679688, 0.068994313, 0.834938169, 0.466535360,-0.291929722, 0.415124685,-0.185631424, 0.890624762, 0.361316621,-0.864803910,-0.348661125,735.986328125,658.738830566,-4745.792480469, 0.266078532, 0.977745652, 0.044103347, 0.205105796, 0.125118390,-0.907343328,-0.401339620, 0.168400958, 0.418070555,-0.892669141,735.608276367,868.669555664,-4711.621582031, 0.172599450,
15,,,,,,,,,,,,,, 0.886278391,-0.454029024,-0.091478609, 0.029760215, 0.252931148,-0.967026532, 0.462195843, 0.854332209, 0.237679392,700.437683105,362.364227295,-4672.382324219, 0.063639939, 0.836198866, 0.465091705,-0.290621966, 0.414863974,-0.189848125, 0.889857113, 0.358691096,-0.864666045,-0.351700574,735.758239746,658.871398926,-4745.403808594, 0.262616992, 0.977669597, 0.045054983, 0.205261230, 0.126080886,-0.907182276,-0.401402503, 0.168124169, 0.418318540,-0.892605066,735.701721191,868.633483887,-4711.677246094, 0.165662169,
16,,,,,,,,,,,,,, 0.886865497,-0.452724218,-0.092251658, 0.028529452, 0.252945721,-0.967059731, 0.461146027, 0.855020046, 0.237244800,699.965942383,362.452301025,-4671.554687500, 0.063374080, 0.837305605, 0.463855535,-0.289408624, 0.414312392,-0.192929074, 0.889451265, 0.356741577,-0.864648104,-0.353721708,735.501342773,659.032226563,-4744.916992188, 0.264665723, 0.977528512, 0.045810279, 0.205765411, 0.126954705,-0.907169104,-0.401156723, 0.168286920, 0.418265015,-0.892599463,735.782226563,868.600769043,-4711.725097656, 0.169414803,
17,,,,,,,,,,,,,, 0.886725366,-0.452894688,-0.092760108, 0.027403565, 0.251791358,-0.967393517, 0.461483568, 0.855270445, 0.235680714,699.459960938,362.526000977,-4670.630859375, 0.073062636, 0.838718891, 0.461985201,-0.288305938, 0.413620651,-0.196072891, 0.889085770, 0.354215443,-0.864942312,-0.355536640,735.197448730,659.222534180,-4744.378417969, 0.262276679, 0.977488995, 0.046794884, 0.205731541, 0.127802148,-0.907171249,-0.400882751, 0.167874470, 0.418151408,-0.892730415,735.829895020,868.566894531,-4711.734863281, 0.176001653,
18,,,,,,,,,,,,,, 0.888054550,-0.450277686,-0.092785135, 0.025849339, 0.250406951,-0.967795491, 0.459010780, 0.857056797, 0.234014407,698.902038574,362.586212158,-4669.574707031, 0.074760757, 0.839736223, 0.461142689,-0.286688834, 0.413300663,-0.200384021, 0.888272941, 0.352172703,-0.864403665,-0.358860284,734.816284180,659.438476563,-4743.713378906, 0.262799263, 0.977463245, 0.047173698, 0.205767587, 0.128240898,-0.906940997,-0.401263416, 0.167689979, 0.418608069,-0.892551064,735.876342773,868.548522949,-4711.777832031, 0.167304128,
19,,,,,,,,,,,,,, 0.889352560,-0.447600156,-0.093306370, 0.024474578, 0.250383973,-0.967837214, 0.456566513, 0.858464837, 0.233634442,698.278076172,362.627899170,-4668.323730469, 0.068771854, 0.840957642, 0.459885240,-0.285124272, 0.412802160,-0.204590932, 0.887545407, 0.349835217,-0.864087999,-0.361893922,734.367492676,659.702819824,-4742.974609375, 0.260514975, 0.977394104, 0.046951789, 0.206146374, 0.128188670,-0.906974614,-0.401204079, 0.168132275, 0.418560117,-0.892490327,735.885314941,868.540527344,-4711.799804688, 0.160908610,
20,,,,,,,,,,,,,, 0.890644193,-0.444977254,-0.093531333, 0.023029892, 0.249579698,-0.968080342, 0.454117268, 0.860061169, 0.232534498,697.586669922,362.655029297,-4666.881347656, 0.067314580, 0.842112124, 0.458592474,-0.283795953, 0.412220240,-0.208037719, 0.887014508, 0.347737938,-0.863952160,-0.364232212,733.860473633,660.022033691,-4742.128417969, 0.262873352, 0.977476239, 0.048068043, 0.205498576, 0.128846854,-0.907107234,-0.400693119, 0.167148709, 0.418145835,-0.892869174,735.871154785,868.537536621,-4711.818359375, 0.185997918,
21,,,,,,,,,,,,,, 0.891332626,-0.443521738,-0.093886167, 0.021483315, 0.248184323,-0.968474627, 0.452840596, 0.861216009, 0.230743110,696.826354980,362.665954590,-4665.313476563, 0.067722306, 0.843544960, 0.457136750,-0.281882674, 0.411819100,-0.213676691, 0.885859609, 0.344727248,-0.863347113,-0.368503571,733.295959473,660.381774902,-4741.129394531, 0.264659166, 0.977584839, 0.048411794, 0.204900533, 0.129002675,-0.906855702,-0.401211947, 0.166391820, 0.418651432,-0.892773628,735.838073730,868.535827637,-4711.813476563, 0.193038896,
22,,,,,,,,,,,,,, 0.893099189,-0.440035492,-0.093501657, 0.019614186, 0.245737925,-0.969137847, 0.449431956, 0.863702238, 0.228099287,695.984436035,362.652557373,-4663.512695313, 0.064859465, 0.845189273, 0.455943018,-0.278874695, 0.411524981,-0.222224280, 0.883891106, 0.341031253,-0.861819208,-0.375453532,732.680664063,660.798156738,-4739.986328125, 0.263152808, 0.977640569, 0.047244605, 0.204906851, 0.128008172,-0.906794012,-0.401669592, 0.166831598, 0.418918252,-0.892566323,735.795532227,868.547546387,-4711.841308594, 0.183845609,
23,,,,,,,,,,,,,, 0.893555343,-0.439142585,-0.093341589, 0.018169042, 0.243110925,-0.969828367, 0.448585272, 0.864899397, 0.225211874,695.055358887,362.617523193,-4661.490234375, 0.063119106, 0.847065032, 0.454069555,-0.276227534, 0.411111146,-0.230375871, 0.881994665, 0.336850762,-0.860667050,-0.381816417,732.012939453,661.286071777,-4738.656250000, 0.260333449, 0.977640450, 0.045811191, 0.205232888, 0.126835093,-0.906924367,-0.401747644, 0.167726144, 0.418795466,-0.892456353,735.734558105,868.571411133,-4711.869628906, 0.181272015,
24,,,,,,,,,,,,,, 0.894110084,-0.437996387,-0.093415149, 0.016382111, 0.240434289,-0.970527172, 0.447547585, 0.866227746, 0.222150013,694.026123047,362.562347412,-4659.199707031, 0.061069079, 0.849140048, 0.451318264,-0.274359286, 0.410651088,-0.237470433, 0.880325794, 0.332154870,-0.860185802,-0.386979997,731.276855469,661.843078613,-4737.110839844, 0.258705437, 0.977666795, 0.044249684, 0.205449671, 0.125441357,-0.907210469,-0.401539117, 0.168618113, 0.418343365,-0.892500341,735.654724121,868.614868164,-4711.900878906, 0.178264260,
25,,,,,,,,,,,,,, 0.895433605,-0.435376644,-0.092983715, 0.014274087, 0.236829847,-0.971446335, 0.444966316, 0.868538380, 0.218279988,692.898559570,362.486663818,-4656.618652344, 0.050756004, 0.851364255, 0.448322117,-0.272371292, 0.410205573,-0.245338351, 0.878373742, 0.326971263,-0.859544277,-0.392776549,730.447143555,662.473571777,-4735.287597656, 0.262431860, 0.977930188, 0.043393165, 0.204376042, 0.124285087,-0.907121956,-0.402098238, 0.167945668, 0.418624908,-0.892495096,735.526611328,868.664978027,-4711.876953125, 0.193521917,
26,,,,,,,,,,,,,, 0.895774364,-0.435015678,-0.091376416, 0.011934170, 0.229029059,-0.973346412, 0.444348812, 0.870808303, 0.210349917,691.658569336,362.403900146,-4653.680175781, 0.056657564, 0.853754044, 0.445659369,-0.269242942, 0.409881204,-0.256361783, 0.875371933, 0.321094096,-0.857709944,-0.401537329,729.519897461,663.211914063,-4733.166992188, 0.270066559, 0.978039563, 0.040071756, 0.204530522, 0.121291772,-0.907478154,-0.402208507, 0.169489786, 0.418183744,-0.892409980,735.354858398,868.732666016,-4711.833007813, 0.179420382,
27,,,,,,,,,,,,,, 0.895688713,-0.435597867,-0.089421600, 0.009379521, 0.219553098,-0.975555480, 0.444582671, 0.872955322, 0.200736940,690.295288086,362.345001221,-4650.368652344, 0.061618969, 0.856565475, 0.442756087,-0.265070945, 0.409939796,-0.271824092, 0.870666981, 0.313440442,-0.854446471,-0.414338470,728.487854004,664.089477539,-4730.684082031, 0.264994770, 0.978234470, 0.037466474, 0.204092309, 0.118470334,-0.908345878,-0.401089311, 0.170358986, 0.416538268,-0.893013835,735.136779785,868.830322266,-4711.785156250, 0.184485406,
28,,,,,,,,,,,,,, 0.895954609,-0.435527265,-0.087070696, 0.006859573, 0.209586501,-0.977766037, 0.444092602, 0.875436783, 0.190767542,688.784729004,362.331970215,-4646.658691406, 0.053945810, 0.859609246, 0.439127266,-0.261226177, 0.409935862,-0.287537515, 0.865606546, 0.304999143,-0.851169467,-0.427183956,727.366821289,665.118469238,-4727.803222656, 0.261953533, 0.978427291, 0.034564536, 0.203679517, 0.115327217,-0.909369349,-0.399683625, 0.171405032, 0.414551139,-0.893738031,734.893432617,868.941467285,-4711.648437500, 0.180752560,
29,,,,,,,,,,,,,, 0.894696355,-0.438757688,-0.083726726, 0.003780267, 0.194875449,-0.980820715, 0.446658909, 0.877220213, 0.176012978,687.081848145,362.382202148,-4642.487792969, 0.061107840, 0.863714695, 0.432365835,-0.258953035, 0.409572840,-0.302768558, 0.860570312, 0.293678373,-0.849347413,-0.438590974,726.169433594,666.272094727,-4724.519531250, 0.251325160, 0.978476822, 0.030538140, 0.204084679, 0.111395426,-0.910679102,-0.397812247, 0.173707217, 0.411984175,-0.894480228,734.635925293,869.055664063,-4711.465332031, 0.173265979,
30,,,,,,,,,,,,,, 0.893787742,-0.441218585,-0.080434270, 0.000485110, 0.180295512,-0.983612359, 0.448489994, 0.879101634, 0.161359951,685.168457031,362.504760742,-4637.836425781, 0.061486714, 0.867421031, 0.426682472,-0.255974293, 0.409558952,-0.320114553, 0.854276419, 0.282563657,-0.845853865,-0.452425718,724.902160645,667.510314941,-4720.985351563, 0.239319235, 0.978952646, 0.028283300, 0.202118292, 0.108218729,-0.911594808,-0.396590024, 0.173033103, 0.410115838,-0.895468950,734.329895020,869.142272949,-4711.217285156, 0.197311088,
31,,,,,,,,,,,,,, 0.894801080,-0.439912260,-0.076211683,-0.003074136, 0.164625466,-0.986351371, 0.446454436, 0.882822573, 0.145954698,683.053710938,362.702880859,-4632.823730469, 0.048019797, 0.869743168, 0.424043685,-0.252455652, 0.410001189,-0.336153328, 0.847879708, 0.274674207,-0.840944648,-0.466225445,723.556701660,668.751281738,-4717.226562500, 0.253961504, 0.979434848, 0.024199218, 0.200304344, 0.103907153,-0.911500335,-0.397957891, 0.172947198, 0.410586894,-0.895269632,733.976745605,869.175292969,-4710.915527344, 0.184290349,
32,,,,,,,,,,,,,, 0.895840824,-0.438576996,-0.071550481,-0.006784995, 0.147495136,-0.989039540, 0.444323331, 0.886507452, 0.129156426,680.741149902,362.942962646,-4627.388671875, 0.039525852, 0.872723401, 0.419361025,-0.249980435, 0.410287261,-0.352468550, 0.841088772, 0.264609605,-0.836601615,-0.479665995,722.126892090,669.872253418,-4713.290527344, 0.259478092, 0.979835987, 0.018627921, 0.198933050, 0.098576814,-0.911101401,-0.400221020, 0.173792899, 0.411761165,-0.894566238,733.569946289,869.123352051,-4710.541992188, 0.173315853,
33,,,,,,,,,,,,,, 0.896898270,-0.437093258,-0.067252725,-0.010775066, 0.130430162,-0.991398931, 0.442105591, 0.889908671, 0.112272881,678.264892578,363.146789551,-4621.579101563, 0.034998257, 0.876069546, 0.413894117,-0.247373670, 0.410394341,-0.370704055, 0.833159626, 0.253137469,-0.831426501,-0.494622350,720.644592285,670.761596680,-4709.324218750, 0.249547437, 0.980448902, 0.013372263, 0.196319163, 0.093278028,-0.910054266,-0.403856903, 0.173260614, 0.414273322,-0.893509030,733.119079590,868.944763184,-4710.102539063, 0.168132722,
34,,,,,,,,,,,,,, 0.897523046,-0.436368376,-0.063521966,-0.015527190, 0.112688363,-0.993509054, 0.440694124, 0.892683566, 0.094364822,675.669372559,363.200622559,-4615.398925781, 0.035522815, 0.879535258, 0.408150911,-0.244602844, 0.410080731,-0.389440835, 0.824723959, 0.241353512,-0.825680733,-0.509901822,719.143188477,671.326110840,-4705.262207031, 0.239881441, 0.981296182, 0.008563360, 0.192313537, 0.088489011,-0.907274604,-0.411123455, 0.170960590, 0.420451522,-0.891062856,732.632080078,868.612365723,-4709.526855469, 0.173701823,
35,,,,,,,,,,,,,, 0.900309503,-0.431329668,-0.058288030,-0.021690838, 0.089288957,-0.995769560, 0.434709430, 0.897765100, 0.071031794,672.932495117,362.979125977,-4608.830078125, 0.043822166, 0.882888079, 0.402033180,-0.242647931, 0.409427941,-0.406013101, 0.817020297, 0.229951039,-0.820684314,-0.523067713,717.683959961,671.500915527,-4701.120117188, 0.242389038, 0.982271731, 0.005873730, 0.187370762, 0.086125650,-0.901918888,-0.423231244, 0.166507289, 0.431865484,-0.886435270,732.173645020,868.125793457,-4708.822753906, 0.173969999,
36,,,,,,,,,,,,,, 0.903854251,-0.424374640,-0.054347914,-0.027837275, 0.068426751,-0.997267723, 0.426933974, 0.902897537, 0.050034378,670.172729492,362.428527832,-4602.103515625, 0.047029685, 0.886628270, 0.394251019,-0.241777688, 0.408383042,-0.422050506, 0.809380472, 0.217056662,-0.816357434,-0.535207331,716.226257324,671.260253906,-4696.833007813, 0.249884635, 0.983335078, 0.004650423, 0.181742817, 0.085270055,-0.894692779,-0.438467652, 0.160564914, 0.446657866,-0.880179346,731.738098145,867.483032227,-4708.120605469, 0.175323576,
37,,,,,,,,,,,,,, 0.907238901,-0.417294651,-0.052752320,-0.033578109, 0.053162828,-0.998021185, 0.419273347, 0.907214880, 0.034219418,667.570129395,361.626312256,-4595.398437500, 0.047292802, 0.890448332, 0.385964423,-0.241108194, 0.406836540,-0.437726855, 0.801797450, 0.203925788,-0.812050879,-0.546797574,714.718933105,670.663635254,-4692.272949219, 0.262322783, 0.984358549, 0.000808642, 0.176174983, 0.082483754,-0.885735333,-0.456803471, 0.155675009, 0.464189976,-0.871947825,731.208312988,866.637878418,-4707.258789063, 0.175260812,
38,,,,,,,,,,,,,, 0.911109686,-0.408681393,-0.053466715,-0.039964758, 0.041513011,-0.998338342, 0.410221905, 0.911732495, 0.021490050,665.251403809,360.615539551,-4588.867675781, 0.045364495, 0.894210517, 0.378098667,-0.239643291, 0.404814929,-0.454500884, 0.793444276, 0.191082150,-0.806517422,-0.559479475,713.172607422,669.763916016,-4687.330566406, 0.274165571, 0.985350847,-0.003702698, 0.170499265, 0.079498447,-0.874519765,-0.478429884, 0.150876462, 0.484975725,-0.861414433,730.647644043,865.637573242,-4706.152832031, 0.166610032,
39,,,,,,,,,,,,,, 0.914575696,-0.400847286,-0.053596873,-0.047184657, 0.025858445,-0.998551428, 0.401652575, 0.915779889, 0.004735664,663.216186523,359.316436768,-4582.451171875, 0.050322510, 0.898405135, 0.369389921,-0.237527713, 0.402059436,-0.474216223, 0.783241510, 0.176682010,-0.799168408,-0.574554980,711.560363770,668.558349609,-4681.938476563, 0.254095674, 0.986308038,-0.008173548, 0.164710730, 0.077138111,-0.859909534,-0.504584253, 0.145760581, 0.510381043,-0.847505212,730.047241211,864.495544434,-4704.805664063, 0.172376305,
40,,,,,,,,,,,,,, 0.913485587,-0.403607875,-0.051427845,-0.054475281, 0.003936243,-0.998507380, 0.403207868, 0.914923668,-0.018390952,661.372070313,357.653259277,-4576.040527344, 0.044911295, 0.902171075, 0.361415803,-0.235511988, 0.399355978,-0.493323475, 0.772752702, 0.163101450,-0.791208267,-0.589395761,709.876098633,667.054016113,-4676.194335938, 0.234308377, 0.987426102,-0.012147606, 0.157613814, 0.075313345,-0.840467215,-0.536602914, 0.138987690, 0.541726172,-0.828984439,729.428527832,863.210876465,-4703.229003906, 0.177488863,
41,,,,,,,,,,,,,, 0.910253108,-0.411451072,-0.046339452,-0.060263108,-0.020925004,-0.997963190, 0.409643352, 0.911191583,-0.043842368,659.587768555,355.650421143,-4569.553222656, 0.040043194, 0.904988945, 0.355911225,-0.233071119, 0.397258759,-0.510898292, 0.762344062, 0.152251169,-0.782502472,-0.603746116,708.111145020,665.240844727,-4670.072753906, 0.242399901, 0.988470972,-0.019516800, 0.150147155, 0.070765629,-0.817132771,-0.572089374, 0.133855507, 0.576119006,-0.806330919,728.773986816,861.807678223,-4701.376953125, 0.158242732,
42,,,,,,,,,,,,,, 0.908042669,-0.417038202,-0.039211530,-0.065166920,-0.048177361,-0.996710718, 0.413777322, 0.907611191,-0.070924200,657.752990723,353.365203857,-4562.869140625, 0.040661756, 0.907170594, 0.352295399,-0.230063915, 0.395388216,-0.526740074, 0.752471268, 0.143908307,-0.773584425,-0.617136538,706.290466309,663.127197266,-4663.563476563, 0.267262489, 0.989687324,-0.027748976, 0.140530989, 0.064394630,-0.790151119,-0.609519899, 0.127954274, 0.612283528,-0.780215621,728.049316406,860.298339844,-4699.141113281, 0.167700499,
43,,,,,,,,,,,,,, 0.905582726,-0.422961980,-0.031984612,-0.070213258,-0.075110339,-0.994700193, 0.418318003, 0.903029144,-0.097716175,655.836364746,350.810974121,-4556.004882813, 0.038793199, 0.909849465, 0.347696632,-0.226452976, 0.392661393,-0.545058787, 0.740761757, 0.134130180,-0.762901008,-0.632448494,704.432617188,660.767150879,-4656.760742188, 0.254268616, 0.990814328,-0.039531924, 0.129321709, 0.054292742,-0.759566307,-0.648159921, 0.123851418, 0.649227381,-0.750442922,727.203247070,858.714782715,-4696.581542969, 0.166109785,
44,,,,,,,,,,,,,, 0.904624343,-0.425466567,-0.025160952,-0.074685648,-0.100121990,-0.992168188, 0.419615209, 0.899418592,-0.122349031,653.826110840,347.996032715,-4549.038085938, 0.040832058, 0.912106276, 0.344077885,-0.222873360, 0.390033185,-0.560929656, 0.730227351, 0.126238808,-0.752972960,-0.645829260,702.530212402,658.236389160,-4649.769531250, 0.266490489, 0.992100656,-0.050243698, 0.114942856, 0.042322002,-0.728502810,-0.683734179, 0.118089534, 0.683197796,-0.720621705,726.242370605,857.102050781,-4693.741699219, 0.138138026,
