Number of frames: 433
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
34,,,,,,,,,,,,,996.945373535,358.067413330,-4496.700683594,963.842895508,381.950439453,-4510.395019531,963.317687988,339.064880371,-4515.345703125,1044.123413086,676.053527832,-4614.053710938,1005.129150391,676.329223633,-4633.101562500,1015.171386719,646.020141602,-4603.952636719,1067.606079102,863.739318848,-4666.251464844,1033.674194336,845.908081055,-4685.893066406,1027.517333984,875.982543945,-4655.308105469,
35,,,,,,,,,,,,,994.844360352,355.022491455,-4488.675781250,961.705566406,379.063323975,-4502.021484375,961.402465820,336.288208008,-4507.994140625,1042.576538086,673.361145020,-4606.560058594,1003.572326660,673.536560059,-4625.617187500,1013.461547852,643.659240723,-4595.837402344,1066.825683594,861.759948730,-4663.066894531,1032.510375977,843.586608887,-4681.655761719,1026.975219727,875.296447754,-4652.650878906,
36,,,,,,,,,,,,,992.844970703,351.877471924,-4480.740234375,959.619812012,376.047668457,-4493.594238281,959.528869629,333.397369385,-4500.476562500,1040.956542969,670.609008789,-4598.912109375,1001.929199219,670.658996582,-4617.881347656,1011.692687988,641.200927734,-4587.606445313,1065.926269531,859.754333496,-4659.654296875,1031.201538086,841.334533691,-4677.158203125,1026.359130859,874.611145020,-4649.798339844,
37,,,,,,,,,,,,,990.965881348,348.738250732,-4472.811523438,957.647766113,373.014190674,-4485.227050781,957.723815918,330.493560791,-4492.831054688,1039.213012695,667.906677246,-4591.124511719,1000.184753418,667.813354492,-4610.062011719,1009.819152832,638.771667480,-4579.330078125,1064.900512695,857.759277344,-4655.984375000,1029.792480469,839.115112305,-4672.388671875,1025.632934570,873.858703613,-4646.800781250,
38,,,,,,,,,,,,,989.252746582,345.697753906,-4465.057617188,955.782409668,370.018646240,-4476.937011719,956.050109863,327.630828857,-4485.307128906,1037.317749023,665.280761719,-4583.203613281,998.342712402,665.089050293,-4602.328125000,1007.811706543,636.408447266,-4571.006835938,1063.705688477,855.771484375,-4651.966796875,1028.303710938,836.826599121,-4667.361816406,1024.704223633,872.866760254,-4643.600585938,
39,,,,,,,,,,,,,987.737915039,342.824340820,-4457.619628906,954.062866211,367.116577148,-4468.969238281,954.535156250,324.838867188,-4477.938964844,1035.302856445,662.748718262,-4575.413085938,996.337829590,662.428466797,-4594.559570313,1005.693542480,634.090759277,-4562.871093750,1062.320556641,853.558837891,-4647.499511719,1026.779052734,834.258544922,-4662.089355469,1023.449768066,871.264709473,-4639.810546875,
40,,,,,,,,,,,,,986.423400879,340.092864990,-4450.440429688,952.541381836,364.317413330,-4461.390136719,953.239746094,322.161682129,-4470.918457031,1033.144409180,660.294067383,-4567.626464844,994.237609863,659.812133789,-4586.875000000,1003.480285645,631.763305664,-4554.873535156,1060.739624023,850.631958008,-4642.074707031,1025.127319336,831.126464844,-4656.221191406,1021.932861328,868.625305176,-4634.865722656,
41,,,,,,,,,,,,,985.330627441,337.500335693,-4443.784667969,951.185791016,361.609741211,-4454.185058594,952.130493164,319.580810547,-4464.215820313,1030.932006836,657.989501953,-4559.821289063,992.138244629,657.332641602,-4579.322753906,1001.268859863,629.492248535,-4547.078125000,1058.737182617,847.254699707,-4635.310058594,1023.106201172,827.774902344,-4649.476562500,1019.918579102,865.258544922,-4628.102050781,
42,,,,,,,,,,,,,984.406188965,334.984283447,-4437.526855469,949.986816406,358.961456299,-4447.341308594,951.182006836,317.073822021,-4457.895019531,1028.692749023,655.924560547,-4551.900878906,989.952819824,655.135253906,-4571.532226563,999.056640625,627.374816895,-4539.242187500,1056.120849609,844.432739258,-4627.081542969,1020.548583984,825.036682129,-4641.522460938,1017.292907715,862.348999023,-4619.870605469,
43,,,,,,,,,,,,,983.605895996,332.482086182,-4431.683105469,948.918029785,356.343750000,-4440.807617188,950.338500977,314.630218506,-4452.050292969,1026.309204102,654.187988281,-4543.392578125,987.617492676,653.290893555,-4563.197753906,996.775146484,625.479370117,-4530.932617188,1053.213500977,842.609191895,-4617.665039063,1017.721679688,823.233337402,-4632.330078125,1014.341430664,860.345397949,-4610.355957031,
44,,,,,,,,,,,,,982.839843750,330.006835938,-4426.112792969,947.949951172,353.808746338,-4434.652832031,949.498413086,312.247589111,-4446.432617188,1023.782165527,652.867553711,-4534.392578125,985.149597168,651.803649902,-4554.278320313,994.441772461,623.876892090,-4522.268066406,1050.245605469,841.680725098,-4607.309082031,1014.764953613,822.333740234,-4622.045410156,1011.338317871,859.213317871,-4599.652832031,
45,,,,,,,,,,,,,982.056640625,327.622222900,-4420.663574219,947.064636230,351.412048340,-4428.840332031,948.687438965,309.986572266,-4441.087890625,1021.175109863,651.933532715,-4525.098632813,982.624084473,650.711486816,-4545.110351563,992.069152832,622.549682617,-4513.386718750,1047.015380859,841.470214844,-4595.817871094,1011.560119629,822.139465332,-4610.661621094,1008.028808594,858.680480957,-4587.711914063,
46,,,,,,,,,,,,,981.258422852,325.394226074,-4415.329101563,946.253784180,349.207580566,-4423.333984375,947.936157227,307.895904541,-4435.953125000,1018.541442871,651.346862793,-4515.504882813,980.079467773,650.029541016,-4535.704589844,989.707519531,621.520568848,-4504.367675781,1043.452392578,841.790832520,-4583.109375000,1008.050720215,822.533813477,-4598.188964844,1004.390747070,858.620178223,-4574.565429688,
47,,,,,,,,,,,,,980.440063477,323.363677979,-4410.026367188,945.470458984,347.223022461,-4418.032226563,947.207580566,306.006622314,-4430.933593750,1015.982238770,651.100585938,-4505.622070313,977.560363770,649.779663086,-4525.895019531,987.440979004,620.810852051,-4495.152343750,1039.651245117,842.677062988,-4569.276367188,1004.354248047,823.511779785,-4584.726074219,1000.510314941,859.012268066,-4560.288085938,
48,,,,,,,,,,,,,979.627807617,321.550201416,-4404.873535156,944.715698242,345.483703613,-4412.945800781,946.478698730,304.336425781,-4426.031738281,1013.573913574,651.166870117,-4495.485839844,975.102905273,649.958496094,-4515.593750000,985.298095703,620.391357422,-4485.622070313,1035.675048828,844.092834473,-4554.386718750,1000.529235840,825.014465332,-4570.304687500,996.412902832,859.793579102,-4544.861328125,
49,,,,,,,,,,,,,978.835571289,319.985046387,-4399.995605469,943.981689453,343.992523193,-4408.081542969,945.766235352,302.893341064,-4421.333984375,1011.278503418,651.480834961,-4485.050781250,972.707214355,650.511352539,-4504.878417969,983.280456543,620.252258301,-4475.901855469,1031.536376953,845.877868652,-4538.504394531,996.559997559,826.906372070,-4554.944824219,992.130676270,860.855224609,-4528.405761719,
50,,,,,,,,,,,,,978.018493652,318.695465088,-4395.251953125,943.226745605,342.768676758,-4403.406250000,945.034118652,301.706024170,-4416.792968750,1009.057678223,652.008789063,-4474.397460938,970.376403809,651.362792969,-4494.000976563,981.324462891,620.331054688,-4466.042968750,1027.304321289,847.920959473,-4521.774902344,992.513488770,829.077819824,-4538.750488281,987.742065430,862.080383301,-4511.108398438,
51,,,,,,,,,,,,,977.189086914,317.708892822,-4390.671875000,942.467773438,341.855163574,-4398.948730469,944.259216309,300.804595947,-4412.410644531,1006.855224609,652.707946777,-4463.511718750,968.064025879,652.416931152,-4482.928710938,979.377807617,620.564636230,-4456.060546875,1023.017272949,850.117919922,-4504.234863281,988.429565430,831.436645508,-4521.802246094,983.297424316,863.382629395,-4493.006835938,
52,,,,,,,,,,,,,976.355773926,317.052764893,-4386.285156250,941.683654785,341.259826660,-4394.542968750,943.435668945,300.211212158,-4408.097656250,1004.620239258,653.516357422,-4452.409179688,965.735595703,653.603332520,-4471.608398438,977.435241699,620.929870605,-4446.016601563,1018.714660645,852.332092285,-4485.969726563,984.356018066,833.892883301,-4504.282714844,978.871887207,864.677368164,-4474.382812500,
53,,,,,,,,,,,,,975.523071289,316.746734619,-4382.064453125,940.905090332,341.010375977,-4390.387207031,942.566650391,299.940948486,-4403.798828125,1002.368041992,654.402282715,-4441.221679688,963.388732910,654.875732422,-4460.166015625,975.455444336,621.372741699,-4435.874511719,1014.430053711,854.454040527,-4467.194335938,980.283142090,836.318481445,-4486.229492188,974.447509766,865.830200195,-4455.087402344,
54,,,,,,,,,,,,,974.686218262,316.767089844,-4378.026855469,940.138854980,341.093719482,-4386.441406250,941.694885254,299.985748291,-4399.723144531,1000.068725586,655.291015625,-4429.865234375,961.030029297,656.162597656,-4448.655761719,973.443725586,621.848083496,-4425.704101563,1010.145141602,856.366210938,-4447.925781250,976.194824219,838.608642578,-4467.648437500,970.065246582,866.773254395,-4435.336914063,
55,,,,,,,,,,,,,973.841552734,317.082824707,-4374.132324219,939.369140625,341.476257324,-4382.654785156,940.823181152,300.321350098,-4395.862304688,997.762695313,656.130371094,-4418.479003906,958.670104980,657.398986816,-4437.105957031,971.449096680,622.310729980,-4415.637695313,1005.887939453,858.014282227,-4428.334960938,972.134460449,840.690612793,-4448.777832031,965.708740234,867.432800293,-4415.319335938,
56,,,,,,,,,,,,,972.992126465,317.664886475,-4370.476562500,938.598449707,342.128143311,-4379.144042969,939.906677246,300.901245117,-4392.069335938,995.454223633,656.860473633,-4407.113281250,956.331176758,658.546447754,-4425.659667969,969.450622559,622.711486816,-4405.670898438,1001.632324219,859.318603516,-4408.526855469,968.077453613,842.471313477,-4429.658691406,961.330688477,867.723205566,-4394.964843750,
57,,,,,,,,,,,,,972.099243164,318.479187012,-4366.995117188,937.787902832,343.005706787,-4375.791992188,938.969482422,301.707183838,-4388.483886719,993.123901367,657.432922363,-4395.763671875,954.006469727,659.564514160,-4414.279296875,967.439880371,623.018432617,-4395.775878906,997.344299316,860.221130371,-4388.574218750,963.982910156,843.916687012,-4410.399414063,956.949645996,867.659301758,-4374.608886719,
58,,,,,,,,,,,,,971.172851563,319.497863770,-4363.687011719,936.955322266,344.101348877,-4372.610839844,938.031127930,302.740142822,-4385.185058594,990.821044922,657.849487305,-4384.558105469,951.674499512,660.408508301,-4402.911621094,965.432250977,623.219848633,-4386.020507813,993.032043457,860.713317871,-4368.613769531,959.864807129,844.962951660,-4391.109375000,952.551208496,867.207275391,-4354.278320313,
59,,,,,,,,,,,,,970.214233398,320.704742432,-4360.543945313,936.152038574,345.416229248,-4369.760253906,937.083312988,303.985412598,-4382.086425781,988.531005859,658.068054199,-4373.448730469,949.392639160,661.079223633,-4391.756835938,963.452514648,623.309631348,-4376.454589844,988.685302734,860.773925781,-4348.661132813,955.748840332,845.575744629,-4371.892089844,948.130554199,866.363891602,-4334.201171875,
60,,,,,,,,,,,,,969.237182617,322.120758057,-4357.599609375,935.353881836,346.953063965,-4367.090820313,936.148254395,305.458374023,-4379.196289063,986.288818359,658.085693359,-4362.511718750,947.193786621,661.568603516,-4380.828125000,961.526794434,623.292297363,-4367.188476563,984.355163574,860.405578613,-4328.988769531,951.667663574,845.763916016,-4352.915527344,943.710876465,865.116210938,-4314.515625000,
61,,,,,,,,,,,,,968.247192383,323.737335205,-4354.745117188,934.570373535,348.711120605,-4364.575195313,935.226013184,307.170166016,-4376.515136719,984.114624023,657.917480469,-4351.780761719,945.059143066,661.883361816,-4370.067871094,959.662902832,623.175964355,-4358.154785156,980.096313477,859.632995605,-4309.692382813,947.682556152,845.551818848,-4334.299804688,939.365051270,863.501098633,-4295.289062500,
62,,,,,,,,,,,,,967.228820801,325.546356201,-4351.910156250,933.783020020,350.671600342,-4362.149414063,934.303344727,309.088073730,-4373.918457031,982.026184082,657.612548828,-4341.336425781,943.025695801,662.075439453,-4359.631347656,957.858825684,623.000305176,-4349.312988281,976.018554688,858.564270020,-4290.872558594,943.904846191,844.955444336,-4316.106933594,935.174072266,861.609497070,-4276.622558594,
63,,,,,,,,,,,,,966.156127930,327.527770996,-4349.068847656,932.952941895,352.803344727,-4359.719238281,933.387939453,311.176635742,-4371.404296875,980.045532227,657.249389648,-4331.221679688,941.105957031,662.197570801,-4349.497558594,956.114562988,622.828552246,-4340.656738281,972.268432617,857.163940430,-4272.915527344,940.440917969,843.981079102,-4298.608886719,931.288269043,859.393188477,-4258.765136719,
64,,,,,,,,,,,,,965.025085449,329.624023438,-4346.152343750,932.079650879,355.041717529,-4357.229492188,932.423767090,313.379638672,-4368.806640625,978.191650391,656.861145020,-4321.457519531,939.302246094,662.284912109,-4339.687500000,954.461975098,622.689575195,-4332.228515625,968.862487793,855.262695313,-4255.928222656,937.339721680,842.651428223,-4282.261230469,927.795898438,856.800476074,-4242.028320313,
65,,,,,,,,,,,,,963.845520020,331.784637451,-4343.134277344,931.116455078,357.317687988,-4354.558593750,931.369201660,315.621185303,-4366.046875000,976.454101563,656.437744141,-4312.146484375,937.616333008,662.329406738,-4330.344726563,952.910156250,622.566833496,-4324.193847656,965.790405273,852.982360840,-4240.157226563,934.503967285,841.031616211,-4267.031738281,924.643859863,853.948608398,-4226.476562500,
66,,,,,,,,,,,,,962.592773438,333.943542480,-4339.929199219,930.036926270,359.561340332,-4351.631835938,930.200195313,317.822387695,-4362.975585938,974.802429199,655.998046875,-4303.395996094,936.049499512,662.344299316,-4321.611816406,951.401367188,622.444580078,-4316.536132813,963.095275879,850.638244629,-4225.679199219,931.952880859,839.344116211,-4252.855957031,921.911437988,851.136047363,-4212.167480469,
