Number of frames: 452
Frequency: 100
Units: mm

Frame,NDI_Probe_9_24_19 R00,NDI_Probe_9_24_19 R01,NDI_Probe_9_24_19 R02,NDI_Probe_9_24_19 R10,NDI_Probe_9_24_19 R11,NDI_Probe_9_24_19 R12,NDI_Probe_9_24_19 R20,NDI_Probe_9_24_19 R21,NDI_Probe_9_24_19 R22,NDI_Probe_9_24_19 x,NDI_Probe_9_24_19 y,NDI_Probe_9_24_19 z,NDI_Probe_9_24_19 Error,kinect_1 R00,kinect_1 R01,kinect_1 R02,kinect_1 R10,kinect_1 R11,kinect_1 R12,kinect_1 R20,kinect_1 R21,kinect_1 R22,kinect_1 x,kinect_1 y,kinect_1 z,kinect_1 Error,kinect_2 R00,kinect_2 R01,kinect_2 R02,kinect_2 R10,kinect_2 R11,kinect_2 R12,kinect_2 R20,kinect_2 R21,kinect_2 R22,kinect_2 x,kinect_2 y,kinect_2 z,kinect_2 Error,kinect_3 R00,kinect_3 R01,kinect_3 R02,kinect_3 R10,kinect_3 R11,kinect_3 R12,kinect_3 R20,kinect_3 R21,kinect_3 R22,kinect_3 x,kinect_3 y,kinect_3 z,kinect_3 Error
12,,,,,,,,,,,,,, 0.883129120,-0.457593888,-0.103396781, 0.035896219, 0.285667241,-0.957656384, 0.467754751, 0.842022657, 0.268706948,628.774475098,365.192047119,-4601.185058594, 0.067291968, 0.846333683, 0.433543533,-0.309450209, 0.428340942,-0.208628967, 0.879203081, 0.316612512,-0.876649320,-0.362274140,665.914733887,660.966552734,-4687.707031250, 0.135822818, 0.978313088, 0.021099411, 0.206054330, 0.101630159,-0.915718079,-0.388756692, 0.180485129, 0.401267081,-0.898003280,665.016357422,869.456237793,-4662.556152344, 0.243167952,
13,,,,,,,,,,,,,, 0.883167982,-0.457333654,-0.104212888, 0.035066891, 0.285929412,-0.957608879, 0.467744261, 0.842075050, 0.268560946,627.885009766,365.351318359,-4599.839355469, 0.064145081, 0.847145915, 0.433057904,-0.307903737, 0.427811623,-0.212194249, 0.878607333, 0.315152436,-0.876033366,-0.365026683,665.452270508,661.255493164,-4687.014648438, 0.130341530, 0.978255212, 0.018988352, 0.206533685, 0.100060716,-0.915457487,-0.389776021, 0.181671619, 0.401966363,-0.897451103,664.958679199,869.457519531,-4662.587890625, 0.202771485,
14,,,,,,,,,,,,,, 0.882841706,-0.457700223,-0.105361335, 0.034512043, 0.286942840,-0.957325816, 0.468400925, 0.841530919, 0.269121259,626.922119141,365.506866455,-4598.410156250, 0.050852794, 0.847840548, 0.433076024,-0.305960089, 0.427473426,-0.216837674, 0.877637625, 0.313740164,-0.874886632,-0.368972272,664.944702148,661.564086914,-4686.229003906, 0.133173868, 0.978247643, 0.017436014, 0.206706166, 0.098647460,-0.915679336,-0.389615119, 0.182483241, 0.401531130,-0.897481263,664.881347656,869.460815430,-4662.630859375, 0.192904219,
15,,,,,,,,,,,,,, 0.882693708,-0.457713455,-0.106536739, 0.033539012, 0.287476093,-0.957200408, 0.468750298, 0.841341674, 0.269104630,625.896728516,365.668457031,-4596.865722656, 0.045137998, 0.848992467, 0.431701005,-0.304706335, 0.427142441,-0.221226618, 0.876702964, 0.311064422,-0.874467313,-0.372217566,664.399902344,661.909667969,-4685.354492188, 0.127635151, 0.978412271, 0.016991992, 0.205962747, 0.097797863,-0.916027844,-0.389009625, 0.182057574, 0.400754511,-0.897914708,664.795837402,869.464782715,-4662.659667969, 0.215680704,
16,,,,,,,,,,,,,, 0.882384479,-0.458134770,-0.107285351, 0.032406267, 0.286639392,-0.957490325, 0.469411820, 0.841397822, 0.267772585,624.814758301,365.835388184,-4595.245117188, 0.051401779, 0.850435615, 0.430195957,-0.302804708, 0.426798970,-0.227674991, 0.875218093, 0.307574242,-0.873553336,-0.377230108,663.810485840,662.298767090,-4684.398925781, 0.123870023, 0.978457212, 0.015454834, 0.205870330, 0.096253999,-0.916329145,-0.388684988, 0.182637930, 0.400127500,-0.898076475,664.711975098,869.468261719,-4662.668945313, 0.210951075,
17,,,,,,,,,,,,,, 0.882309258,-0.458313107,-0.107142568, 0.031304512, 0.284276396,-0.958231151, 0.469628006, 0.842102170, 0.265166968,623.664916992,365.996307373,-4593.503906250, 0.065984160, 0.851297200, 0.430582255,-0.299819976, 0.426688135,-0.235596418, 0.873173296, 0.305336416,-0.871259570,-0.384286910,663.168701172,662.730163574,-4683.332031250, 0.140568480, 0.978288472, 0.012437249, 0.206874356, 0.093733817,-0.916821837,-0.388138831, 0.184839547, 0.399102837,-0.898082018,664.616760254,869.474060059,-4662.712402344, 0.186539739,
18,,,,,,,,,,,,,, 0.881775796,-0.459319830,-0.107223041, 0.030094070, 0.281651080,-0.959044874, 0.470707804, 0.842435718, 0.262175888,622.444946289,366.153930664,-4591.636718750, 0.069627263, 0.851851702, 0.431094944,-0.297499269, 0.426325470,-0.240685001, 0.871961772, 0.304294705,-0.869613647,-0.388814688,662.474121094,663.205383301,-4682.169921875, 0.135613143, 0.978392482, 0.011369479, 0.206443340, 0.092465088,-0.917132676,-0.387708396, 0.184927911, 0.398419797,-0.898366988,664.509582520,869.470581055,-4662.742187500, 0.198701948,
19,,,,,,,,,,,,,, 0.880968571,-0.460573971,-0.108471408, 0.029255521, 0.281821251,-0.959020853, 0.472269565, 0.841693759, 0.261749983,621.163818359,366.327026367,-4589.640625000, 0.053525925, 0.852554679, 0.431608915,-0.294727266, 0.425954014,-0.247052431, 0.870360970, 0.302842468,-0.867570639,-0.394471288,661.723022461,663.739929199,-4680.907714844, 0.131685868, 0.978634357, 0.010829836, 0.205322877, 0.091474712,-0.917271137,-0.387615889, 0.184138924, 0.398116052,-0.898663700,664.404541016,869.469299316,-4662.769042969, 0.220876932,
20,,,,,,,,,,,,,, 0.880545259,-0.461346954,-0.108623192, 0.027957229, 0.279339731,-0.959785223, 0.473136783, 0.842097521, 0.258869261,619.821838379,366.515472412,-4587.406250000, 0.059370954, 0.853277743, 0.432549387,-0.291235536, 0.425982177,-0.256076813, 0.867734849, 0.300759524,-0.864479959,-0.402762979,660.927795410,664.348571777,-4679.495117188, 0.142565712, 0.978547394, 0.008807147, 0.205833688, 0.089721374,-0.917586088,-0.387280196, 0.185459271, 0.397439659,-0.898691595,664.292724609,869.468933105,-4662.797851563, 0.209370390,
21,,,,,,,,,,,,,, 0.880922735,-0.460776865,-0.107980616, 0.025809728, 0.274598628,-0.961212516, 0.472555786, 0.843967021, 0.253792703,618.430175781,366.720214844,-4584.987304688, 0.077317603, 0.854584754, 0.431726366,-0.288612515, 0.425864100,-0.264557362, 0.865245104, 0.297194570,-0.862335026,-0.409943461,660.075439453,665.026855469,-4677.907714844, 0.134831652, 0.978560448, 0.006751826, 0.205849424, 0.087813385,-0.917744279,-0.387342602, 0.186301857, 0.397114456,-0.898661077,664.179199219,869.471008301,-4662.823730469, 0.194367424,
22,,,,,,,,,,,,,, 0.879349232,-0.463650435,-0.108504452, 0.024615450, 0.271822035,-0.962032735, 0.475540757, 0.843291819, 0.250439465,616.955871582,366.944641113,-4582.312011719, 0.057930149, 0.856093287, 0.430760652,-0.285568863, 0.425776541,-0.274639159, 0.862141371, 0.292948157,-0.859661937,-0.418524474,659.156005859,665.774108887,-4676.112304688, 0.132144690, 0.978491902, 0.004412439, 0.206238180, 0.085709810,-0.918085158,-0.387005717, 0.187636584, 0.396358579,-0.898717046,664.052490234,869.464050293,-4662.819824219, 0.178312242,
23,,,,,,,,,,,,,, 0.878996909,-0.464411497,-0.108103782, 0.022784451, 0.267363518,-0.963326395, 0.476282805, 0.844297767, 0.245593056,615.416503906,367.190429688,-4579.425781250, 0.060051903, 0.857118249, 0.431136936,-0.281902760, 0.425761044,-0.284885049, 0.858817816, 0.289958209,-0.856131673,-0.427741528,658.179199219,666.591613770,-4674.070800781, 0.138374075, 0.978448868, 0.002141888, 0.206478253, 0.083518416,-0.918607891,-0.386243820, 0.188845247, 0.395164549,-0.898989677,663.914611816,869.455627441,-4662.824218750, 0.174726948,
24,,,,,,,,,,,,,, 0.878306568,-0.465978414,-0.106965877, 0.020738099, 0.260653496,-0.965209663, 0.477647901, 0.845531702, 0.238597199,613.809265137,367.474182129,-4576.280273438, 0.061511651, 0.858300686, 0.431293279,-0.278039694, 0.425513059,-0.295352548, 0.855397880, 0.286807626,-0.852498055,-0.437022209,657.159179688,667.479248047,-4671.823242188, 0.137022913, 0.978654861, 0.000926639, 0.205508575, 0.082026608,-0.918643892,-0.386477768, 0.188431069, 0.395085514,-0.899111331,663.762512207,869.448120117,-4662.808593750, 0.185762197,
25,,,,,,,,,,,,,, 0.878061175,-0.466692448,-0.105862170, 0.018861681, 0.254794061,-0.966811419, 0.478176594, 0.846922755, 0.232527360,612.118957520,367.810577393,-4572.811035156, 0.053371124, 0.859196961, 0.432674408,-0.273081452, 0.425365984,-0.307453036, 0.851197064, 0.284331441,-0.847505510,-0.448207676,656.093994141,668.435668945,-4669.348632813, 0.141430095, 0.978797674,-0.000366623, 0.204829127, 0.080427706,-0.918995619,-0.385977209, 0.188378587, 0.394267529,-0.899481356,663.590454102,869.441101074,-4662.765625000, 0.200199574,
26,,,,,,,,,,,,,, 0.878068924,-0.467016309,-0.104358532, 0.016690120, 0.247834712,-0.968658566, 0.478243023, 0.848807216, 0.225410521,610.368408203,368.198242188,-4569.095214844, 0.052621361, 0.860931158, 0.431865185,-0.268868029, 0.425402641,-0.321326017, 0.846039116, 0.278980523,-0.842758596,-0.460356176,654.978576660,669.448242188,-4666.714355469, 0.141802549, 0.978858232,-0.003060970, 0.204516962, 0.077625275,-0.919523954,-0.385292113, 0.189237624, 0.393022031,-0.899845958,663.383300781,869.410217285,-4662.655761719, 0.210062414,
27,,,,,,,,,,,,,, 0.877538085,-0.468605965,-0.101663023, 0.014024643, 0.237007827,-0.971406519, 0.479301810, 0.851020396, 0.214555413,608.527709961,368.619262695,-4565.065917969, 0.065365806, 0.862918079, 0.430047482,-0.265389532, 0.425341934,-0.334516972, 0.840941548, 0.272867471,-0.838544905,-0.471577972,653.816833496,670.455749512,-4663.881347656, 0.128072366, 0.978971541,-0.006749317, 0.203885049, 0.074339151,-0.918924212,-0.387365520, 0.189969346, 0.394376457,-0.899098933,663.153259277,869.351684570,-4662.542968750, 0.184783131,
28,,,,,,,,,,,,,, 0.876540124,-0.470967948,-0.099330761, 0.011709293, 0.227171317,-0.973784387, 0.481186360, 0.852398038, 0.204639480,606.610900879,369.067718506,-4560.769042969, 0.057575889, 0.864478707, 0.429398596,-0.261329979, 0.425290614,-0.347652107, 0.835623026, 0.267963469,-0.833519578,-0.483157068,652.639099121,671.403503418,-4660.909179688, 0.121436186, 0.979168475,-0.009466877, 0.202828601, 0.071727447,-0.918384433,-0.389133960, 0.189958498, 0.395576060,-0.898574054,662.917846680,869.254577637,-4662.415527344, 0.196399570,
29,,,,,,,,,,,,,, 0.876646221,-0.471325666,-0.096661456, 0.009193565, 0.217275575,-0.976066947, 0.481047630, 0.854776800, 0.194806978,604.637939453,369.519989014,-4556.227050781, 0.053952619, 0.866150141, 0.429075867,-0.256276876, 0.425194860,-0.363137841, 0.829059780, 0.262665749,-0.827057898,-0.496972769,651.467468262,672.257324219,-4657.901855469, 0.135972440, 0.979249120,-0.012774363, 0.202257127, 0.068948798,-0.917476177,-0.391769767, 0.190570697, 0.397585601,-0.897556961,662.705261230,869.097167969,-4662.193359375, 0.194959536,
30,,,,,,,,,,,,,, 0.877792001,-0.469853461,-0.093375623, 0.006551856, 0.206678614,-0.978386939, 0.478997231, 0.858208418, 0.184499234,602.607604980,369.926300049,-4551.376464844, 0.062137514, 0.869099319, 0.425232232,-0.252673417, 0.424338907,-0.378476053, 0.822613120, 0.254170775,-0.822151721,-0.509375870,650.315063477,672.964843750,-4654.795898438, 0.121594653, 0.979535460,-0.015269953, 0.200691402, 0.067244239,-0.914993763,-0.397824883, 0.189706147, 0.403178930,-0.895242035,662.520507813,868.870544434,-4661.907714844, 0.197157085,
31,,,,,,,,,,,,,, 0.879097521,-0.468085736,-0.089907654, 0.003903076, 0.195690319,-0.980658054, 0.476626039, 0.861743093, 0.173857838,600.541625977,370.232879639,-4546.353027344, 0.059586555, 0.871942580, 0.421270311,-0.249494538, 0.423310578,-0.392597646, 0.816501856, 0.246017009,-0.817556381,-0.520650744,649.189331055,673.476501465,-4651.514160156, 0.108798772, 0.979694307,-0.018273935, 0.199662223, 0.065400861,-0.912241518,-0.404398441, 0.189530134, 0.409244955,-0.892522752,662.353027344,868.548706055,-4661.632324219, 0.208797812,
32,,,,,,,,,,,,,, 0.880696118,-0.465733230,-0.086411074, 0.001158963, 0.184542462,-0.982823849, 0.473680258, 0.865469038, 0.163065612,598.444091797,370.364959717,-4541.087890625, 0.055488259, 0.874679625, 0.417601258,-0.246058390, 0.422357023,-0.407600731, 0.809614837, 0.237802595,-0.812078059,-0.532896876,648.075012207,673.761474609,-4648.077148438, 0.112578176, 0.979801416,-0.022697367, 0.198680639, 0.063061945,-0.907771885,-0.414696753, 0.189769223, 0.418849677,-0.888004899,662.168823242,868.085754395,-4661.261718750, 0.182898432,
33,,,,,,,,,,,,,, 0.883144140,-0.461805552,-0.082414135,-0.001726023, 0.172484875,-0.985010624, 0.469098598, 0.870048583, 0.151531905,596.330505371,370.270111084,-4535.505859375, 0.048992153, 0.877220631, 0.414309055,-0.242553189, 0.421377927,-0.422352642, 0.802532852, 0.230053619,-0.806204915,-0.545077085,646.950988770,673.800354004,-4644.444335938, 0.121293209, 0.980449677,-0.024473250, 0.195242018, 0.062656537,-0.901757479,-0.427677006, 0.186527595, 0.431548953,-0.882594407,661.960571289,867.507751465,-4660.792968750, 0.192986920,
34,,,,,,,,,,,,,, 0.885226309,-0.458672166,-0.077422619,-0.005812917, 0.155521765,-0.987815380, 0.465124309, 0.874890208, 0.135005742,594.252807617,369.937896729,-4529.700683594, 0.056358967, 0.879576385, 0.411111414,-0.239442736, 0.420679957,-0.437008172, 0.795017123, 0.222202197,-0.800007045,-0.557328403,645.795532227,673.581054688,-4640.506835938, 0.130873248, 0.980937660,-0.026987789, 0.192439407, 0.062045652,-0.894974232,-0.441782147, 0.184151039, 0.445300758,-0.876239419,661.717529297,866.849548340,-4660.116699219, 0.208182096,
35,,,,,,,,,,,,,, 0.886511266,-0.456751496,-0.073998392,-0.010202392, 0.140590668,-0.990015209, 0.462594450, 0.878414631, 0.119975254,592.251037598,369.417175293,-4523.790039063, 0.053748563, 0.882427871, 0.405844778,-0.237930760, 0.420063883,-0.452006876, 0.786915600, 0.211819246,-0.794342339,-0.569344223,644.603149414,673.158142090,-4636.282714844, 0.121600814, 0.981517375,-0.029391922, 0.189102590, 0.062271081,-0.885309517,-0.460813850, 0.180958524, 0.464072406,-0.867116332,661.443054199,866.060302734,-4659.215332031, 0.199934795,
36,,,,,,,,,,,,,, 0.887001693,-0.456134886,-0.071895011,-0.015343742, 0.126495555,-0.991848528, 0.461511105, 0.880874515, 0.105202958,590.371459961,368.765716553,-4517.788085938, 0.054503340, 0.885421693, 0.400678903,-0.235552058, 0.419063479,-0.469000518, 0.777447283, 0.201032698,-0.787079990,-0.583173156,643.375183105,672.557434082,-4631.779785156, 0.124149166, 0.982074738,-0.032775216, 0.185620651, 0.062015772,-0.873757958,-0.482390970, 0.177997991, 0.485255390,-0.856063008,661.162475586,865.161499023,-4658.230468750, 0.190458059,
37,,,,,,,,,,,,,, 0.885400653,-0.459478378,-0.070323139,-0.021630520, 0.110397063,-0.993652165, 0.464325130, 0.881301403, 0.087806873,588.655700684,367.973663330,-4511.726074219, 0.054170992, 0.888557732, 0.395271897,-0.232863277, 0.417579025,-0.486651540, 0.767331779, 0.189981401,-0.779057384,-0.597475231,642.110412598,671.737976074,-4626.879394531, 0.129558071, 0.982841015,-0.036518950, 0.180803597, 0.061471380,-0.859324276,-0.507723331, 0.173910454, 0.510125577,-0.842334270,660.839233398,864.155212402,-4656.996582031, 0.177340746,
38,,,,,,,,,,,,,, 0.882620454,-0.465017587,-0.068845987,-0.028369002, 0.093496509,-0.995215356, 0.469229519, 0.880350530, 0.069329850,587.064697266,366.988098145,-4505.516113281, 0.050657611, 0.891237736, 0.390820801,-0.230118155, 0.416370213,-0.503902972, 0.756781042, 0.179808557,-0.770286202,-0.611823559,640.800354004,670.734619141,-4621.670898438, 0.145340994, 0.983918905,-0.039895520, 0.174103096, 0.060640942,-0.842228532,-0.535699368, 0.168006599, 0.537642539,-0.826265275,660.431091309,863.057312012,-4655.555664063, 0.189791054,
39,,,,,,,,,,,,,, 0.878215551,-0.473851860,-0.064821996,-0.035524581, 0.070531130,-0.996876836, 0.476943880, 0.877775490, 0.045108140,585.522338867,365.803070068,-4499.084472656, 0.055508070, 0.893300533, 0.387519628,-0.227689847, 0.415565223,-0.519119620, 0.746873677, 0.171229959,-0.761802673,-0.624769509,639.439941406,669.536865234,-4616.139160156, 0.164802432, 0.984752417,-0.047481067, 0.167356804, 0.056430861,-0.822821259,-0.565491557, 0.164554879, 0.566313267,-0.807595849,659.945678711,861.884704590,-4653.937988281, 0.164631799,
40,,,,,,,,,,,,,, 0.873961210,-0.482240766,-0.060296342,-0.042141087, 0.048403967,-0.997938454, 0.484165192, 0.874700487, 0.021981042,583.970581055,364.444793701,-4492.446777344, 0.054101638, 0.895761192, 0.382677317,-0.226207614, 0.414332449,-0.534355223, 0.736744881, 0.161060348,-0.753672659,-0.637210310,638.028869629,668.106994629,-4610.269042969, 0.175432861, 0.985856652,-0.054913778, 0.158338457, 0.051275555,-0.800652087,-0.596931279, 0.159553781, 0.596607625,-0.786512494,659.397583008,860.620056152,-4651.983886719, 0.158727199,
41,,,,,,,,,,,,,, 0.871205330,-0.487652004,-0.056539830,-0.048876084, 0.028438833,-0.998399913, 0.488479644, 0.872574747, 0.000941542,582.382568359,362.907287598,-4485.579101563, 0.047466341, 0.898819983, 0.376004517,-0.225262508, 0.412342250,-0.551056087, 0.725472987, 0.148648858,-0.744954884,-0.650342762,636.545532227,666.450012207,-4604.097167969, 0.172689348, 0.987111509,-0.062390231, 0.147371754, 0.045275029,-0.774383724,-0.631094337, 0.153496400, 0.629632711,-0.761578321,658.792053223,859.291442871,-4649.740722656, 0.161523059,
42,,,,,,,,,,,,,, 0.870767832,-0.488901824,-0.052328590,-0.055672847, 0.007706556,-0.998419285, 0.488532335, 0.872304738,-0.020507937,580.770141602,361.171844482,-4478.531738281, 0.050580185, 0.901793897, 0.369288087,-0.224486262, 0.410111636,-0.567441821, 0.714015603, 0.136294559,-0.735959351,-0.663164914,635.020568848,664.587036133,-4597.669921875, 0.175234079, 0.988534808,-0.068626881, 0.134496048, 0.038797431,-0.745392501,-0.665495932, 0.145923257, 0.663084030,-0.734183908,658.108581543,857.935363770,-4647.268066406, 0.167431220,
43,,,,,,,,,,,,,, 0.871164382,-0.488662302,-0.047767173,-0.062531494,-0.013928147,-0.997945786, 0.486993194, 0.872361839,-0.042690489,579.143859863,359.225921631,-4471.284667969, 0.054854810, 0.904447734, 0.362855017,-0.224299997, 0.407956660,-0.582051873, 0.703410983, 0.124681965,-0.727703154,-0.674464643,633.453063965,662.558654785,-4590.995117188, 0.169908494, 0.989963949,-0.074572168, 0.120043106, 0.030961867,-0.714353919,-0.699099302, 0.137886614, 0.695799887,-0.704875708,657.318908691,856.555480957,-4644.518554688, 0.165281907,
44,,,,,,,,,,,,,, 0.870967031,-0.489460111,-0.042956494,-0.068847112,-0.035008769,-0.997012794, 0.486494124, 0.871322691,-0.064189404,577.535278320,357.076477051,-4463.937988281, 0.049099777, 0.906601548, 0.357942134,-0.223497361, 0.406107515,-0.596139729, 0.692599535, 0.114674911,-0.718675792,-0.685824156,631.817810059,660.407775879,-4584.000000000, 0.174922884, 0.991324544,-0.080158941, 0.104164787, 0.021944890,-0.680441499,-0.732473791, 0.129592359, 0.728405118,-0.672779202,656.419433594,855.125610352,-4641.517089844, 0.164070845,
