Number of frames: 316
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
11,,,,,,,,,,,,,622.212768555,368.157440186,-4554.643066406,590.293212891,388.420166016,-4575.098144531,586.659423828,346.600494385,-4565.136718750,661.008361816,677.840820313,-4659.018554688,621.233154297,680.917968750,-4675.856933594,634.237304688,644.114562988,-4657.204101563,673.475219727,871.570434570,-4658.021484375,639.144287109,859.787475586,-4681.327636719,633.370178223,876.771911621,-4641.351562500,
12,,,,,,,,,,,,,620.593933105,368.223999023,-4549.780761719,588.615478516,388.665008545,-4570.020507813,585.091613770,346.715179443,-4560.484863281,660.072509766,678.751525879,-4655.821777344,620.316223145,681.709472656,-4672.777832031,633.187194824,645.157775879,-4653.481933594,673.327209473,871.399108887,-4657.771484375,638.985046387,859.638427734,-4681.080566406,633.224426270,876.748535156,-4641.163085938,
13,,,,,,,,,,,,,618.899597168,368.281494141,-4544.630859375,586.863464355,388.898437500,-4564.586914063,583.437561035,346.815917969,-4555.499023438,659.174804688,679.528930664,-4652.550292969,619.418273926,682.349609375,-4669.520507813,632.146301270,646.085998535,-4649.642578125,673.215576172,871.153320313,-4657.461425781,638.860839844,859.360412598,-4680.717285156,633.106445313,876.695922852,-4640.961425781,
14,,,,,,,,,,,,,617.148437500,368.246673584,-4539.189941406,585.027221680,389.051177979,-4558.799804688,581.710327148,346.843963623,-4550.243652344,658.318542480,680.064819336,-4649.129394531,618.550781250,682.764526367,-4666.084472656,631.138793945,646.800598145,-4645.613769531,673.123596191,870.771362305,-4657.019531250,638.770812988,858.901550293,-4680.249511719,633.015808105,876.564514160,-4640.631835938,
15,,,,,,,,,,,,,615.358093262,368.038635254,-4533.510742188,583.110778809,389.024536133,-4552.664062500,579.927490234,346.698730469,-4544.733398438,657.503906250,680.294799805,-4645.492675781,617.723388672,682.897888184,-4662.442382813,630.175903320,647.224365234,-4641.373046875,673.025878906,870.212768555,-4656.494628906,638.705200195,858.234802246,-4679.769042969,632.944885254,876.383483887,-4640.354003906,
16,,,,,,,,,,,,,613.507202148,367.524414063,-4527.449218750,581.121704102,388.724975586,-4546.115234375,578.101501465,346.277038574,-4538.943847656,656.771789551,680.169921875,-4641.541015625,616.978698730,682.689941406,-4658.480957031,629.285766602,647.328430176,-4636.821289063,673.043395996,869.522766113,-4655.954589844,638.716125488,857.314147949,-4679.063476563,632.936950684,876.113586426,-4640.008789063,
17,,,,,,,,,,,,,611.633789063,366.645385742,-4521.152832031,579.103271484,388.110504150,-4539.269042969,576.267028809,345.517608643,-4532.967773438,656.127197266,679.693054199,-4637.326660156,616.317016602,682.124511719,-4654.163574219,628.451416016,647.101562500,-4631.971191406,673.116027832,868.731079102,-4655.085937500,638.822937012,856.154724121,-4677.984863281,633.002746582,875.750610352,-4639.347167969,
18,,,,,,,,,,,,,609.735961914,365.461059570,-4514.588867188,577.130004883,387.195037842,-4532.267089844,574.435302734,344.468566895,-4526.826660156,655.423156738,678.950683594,-4632.691894531,615.650268555,681.259033203,-4649.636230469,627.582641602,646.594116211,-4626.693359375,673.134582520,867.781616211,-4653.983398438,638.879516602,854.780517578,-4676.652343750,633.020324707,875.322387695,-4638.563964844,
19,,,,,,,,,,,,,607.895263672,364.085418701,-4507.962402344,575.263549805,386.083923340,-4525.271484375,572.662902832,343.257263184,-4520.687988281,654.600036621,677.994689941,-4627.493164063,614.910888672,680.152160645,-4644.771972656,626.641296387,645.889709473,-4621.055175781,673.224731445,866.689331055,-4652.602539063,638.999633789,853.190185547,-4675.034667969,633.090454102,874.808654785,-4637.520996094,
20,,,,,,,,,,,,,606.169494629,362.563507080,-4501.326660156,573.561645508,384.835906982,-4518.363769531,571.009277344,341.924621582,-4514.572753906,653.751953125,676.816711426,-4621.936523438,614.119445801,678.777709961,-4639.351562500,625.638854980,644.971313477,-4615.040039063,673.325988770,865.522460938,-4650.996093750,639.123535156,851.398864746,-4672.985351563,633.184265137,874.279113770,-4636.391113281,
21,,,,,,,,,,,,,604.549133301,360.820709229,-4494.574218750,572.012573242,383.412231445,-4511.321289063,569.517761230,340.426452637,-4508.549316406,652.887512207,675.416442871,-4616.018066406,613.316345215,677.169372559,-4633.586914063,624.585266113,643.837097168,-4608.484375000,673.453430176,864.243652344,-4649.058593750,639.248718262,849.398193359,-4670.476074219,633.323364258,873.695129395,-4635.001953125,
22,,,,,,,,,,,,,602.926940918,358.832794189,-4487.542968750,570.510681152,381.759002686,-4504.019531250,568.122741699,338.703918457,-4502.398925781,651.958374023,673.796447754,-4609.637207031,612.463256836,675.337280273,-4627.424316406,623.497070313,642.500671387,-4601.541992188,673.554565430,862.786743164,-4646.842285156,639.330932617,847.237304688,-4667.748535156,633.459533691,873.028686523,-4633.384277344,
23,,,,,,,,,,,,,601.257324219,356.651519775,-4480.209960938,568.937622070,379.900695801,-4496.384765625,566.722412109,336.800811768,-4496.005859375,650.960632324,671.970397949,-4602.895996094,611.536621094,673.293945313,-4620.875976563,622.355407715,640.978088379,-4594.276855469,673.579589844,861.139221191,-4644.371093750,639.253967285,844.933593750,-4664.674316406,633.551208496,872.265563965,-4631.487304688,
24,,,,,,,,,,,,,599.501525879,354.299499512,-4472.647460938,567.265258789,377.863708496,-4488.610839844,565.240478516,334.757812500,-4489.465332031,649.846374512,669.990478516,-4595.794433594,610.508972168,671.088684082,-4614.013671875,621.097045898,639.300659180,-4586.615722656,673.480529785,859.415039063,-4641.616699219,638.994506836,842.531127930,-4661.063964844,633.581054688,871.454162598,-4629.316406250,
25,,,,,,,,,,,,,597.684265137,351.772003174,-4464.987792969,565.471740723,375.625244141,-4480.680664063,563.634704590,332.530426025,-4482.588867188,648.600097656,667.895263672,-4588.432128906,609.335021973,668.773376465,-4606.834960938,619.704406738,637.505859375,-4578.707519531,673.193847656,857.624755859,-4638.646484375,638.528564453,840.075134277,-4657.187011719,633.425354004,870.558105469,-4626.844238281,
26,,,,,,,,,,,,,595.816772461,349.107910156,-4457.334960938,563.549072266,373.180938721,-4472.493164063,561.916992188,330.129028320,-4475.438964844,647.220581055,665.701171875,-4580.949218750,607.990478516,666.402770996,-4599.515136719,618.185546875,635.619506836,-4570.806152344,672.633361816,855.676574707,-4635.454589844,637.771118164,837.547912598,-4653.063476563,632.993041992,869.502563477,-4624.203613281,
27,,,,,,,,,,,,,593.967407227,346.384216309,-4449.728027344,561.595336914,370.627227783,-4464.375488281,560.161621094,327.636322021,-4468.231445313,645.682983398,663.449401855,-4573.503906250,606.486572266,663.976501465,-4592.219726563,616.518432617,633.647827148,-4562.859375000,671.779418945,853.537231445,-4632.067382813,636.726928711,834.935424805,-4648.743652344,632.274902344,868.190063477,-4621.360351563,
28,,,,,,,,,,,,,592.201049805,343.677276611,-4442.273925781,559.713989258,368.047973633,-4456.435546875,558.474914551,325.123199463,-4461.098144531,643.979125977,661.159606934,-4566.184082031,604.825805664,661.512145996,-4585.016601563,614.713562012,631.626464844,-4555.127929688,670.586791992,851.103088379,-4628.410644531,635.414123535,832.162109375,-4644.413085938,631.187927246,866.425109863,-4618.167968750,
29,,,,,,,,,,,,,590.605895996,341.021057129,-4434.994628906,557.961791992,365.464538574,-4448.659179688,556.951049805,322.624511719,-4454.141113281,642.117004395,658.890075684,-4558.998535156,603.011596680,659.048706055,-4577.960937500,612.781555176,629.558227539,-4547.570312500,669.275817871,848.110839844,-4624.155273438,634.006835938,828.944946289,-4639.668457031,629.952758789,863.853576660,-4614.348144531,
30,,,,,,,,,,,,,589.221069336,338.437988281,-4428.063964844,556.388000488,362.901672363,-4441.219726563,555.636413574,320.156585693,-4447.421386719,640.114868164,656.678894043,-4551.824218750,601.064208984,656.607971191,-4570.895996094,610.726196289,627.432495117,-4540.014648438,667.898193359,844.575805664,-4618.986816406,632.516296387,825.403076172,-4634.193847656,628.643920898,860.476074219,-4609.123535156,
31,,,,,,,,,,,,,588.020019531,335.908172607,-4421.577636719,554.986633301,360.370758057,-4434.190429688,554.497924805,317.725891113,-4441.095214844,637.936706543,654.578796387,-4544.359863281,598.923522949,654.314880371,-4563.481445313,608.552307129,625.366027832,-4532.355957031,665.845703125,841.382141113,-4612.426269531,630.405029297,822.339355469,-4627.752441406,626.640136719,857.387512207,-4602.608886719,
32,,,,,,,,,,,,,586.952514648,333.381896973,-4415.356445313,553.754089355,357.876312256,-4427.585449219,553.499511719,315.347717285,-4435.240234375,635.556152344,652.771240234,-4536.352539063,596.594726563,652.310852051,-4555.591796875,606.262634277,623.506774902,-4524.411621094,663.309570313,839.295654297,-4604.769042969,627.853942871,820.262268066,-4620.085937500,624.138488770,855.366943359,-4594.987304688,
33,,,,,,,,,,,,,585.976135254,330.917266846,-4409.514648438,552.628417969,355.435852051,-4421.290527344,552.573669434,313.030242920,-4429.626953125,633.053405762,651.321166992,-4528.018554688,594.150634766,650.643310547,-4547.350097656,603.885620117,621.872741699,-4516.184082031,660.618469238,837.927001953,-4596.242187500,625.129882813,818.896240234,-4611.455078125,621.479248047,853.976196289,-4586.331054688,
34,,,,,,,,,,,,,585.031250000,328.575531006,-4403.892578125,551.569824219,353.123565674,-4415.281738281,551.682983398,310.836273193,-4424.232910156,630.490600586,650.189208984,-4519.438476563,591.634216309,649.367309570,-4538.887695313,601.487609863,620.503112793,-4507.813964844,657.531127930,837.084472656,-4586.684082031,622.026184082,818.075561523,-4601.850097656,618.379699707,852.991088867,-4576.546386719,
35,,,,,,,,,,,,,584.129516602,326.422424316,-4398.496093750,550.584899902,350.992401123,-4409.530273438,550.825927734,308.817077637,-4418.973144531,627.937866211,649.388244629,-4510.553710938,589.094421387,648.497863770,-4530.042968750,599.158264160,619.430236816,-4499.331054688,654.013427734,836.871398926,-4575.980468750,618.548645020,817.888183594,-4591.291503906,614.822509766,852.511169434,-4565.571777344,
36,,,,,,,,,,,,,583.262329102,324.462219238,-4393.214355469,549.674499512,349.068420410,-4403.980957031,550.010314941,306.984832764,-4413.833007813,625.458679199,648.911682129,-4501.409667969,586.568481445,648.038757324,-4520.736328125,596.895996094,618.631896973,-4490.489746094,650.212829590,837.321228027,-4564.242675781,614.832702637,818.345703125,-4579.790527344,610.961059570,852.574401855,-4553.496093750,
37,,,,,,,,,,,,,582.446777344,322.691864014,-4388.017578125,548.854187012,347.348510742,-4398.740722656,549.250549316,305.329406738,-4408.822753906,623.023010254,648.717834473,-4491.892089844,584.027465820,647.976806641,-4511.009765625,594.661804199,618.106018066,-4481.312500000,646.155456543,838.352783203,-4551.564941406,610.877014160,819.387634277,-4567.303710938,606.819824219,853.126037598,-4540.399414063,
38,,,,,,,,,,,,,581.705078125,321.117523193,-4382.980468750,548.105041504,345.825378418,-4393.645019531,548.538635254,303.867370605,-4403.958496094,620.592163086,648.842712402,-4482.208496094,581.465515137,648.275207520,-4501.035156250,592.450561523,617.853637695,-4472.008789063,641.892395020,839.831237793,-4537.829589844,606.717468262,820.903625488,-4553.870605469,602.477661133,854.065185547,-4526.351562500,
39,,,,,,,,,,,,,581.006591797,319.781127930,-4378.168457031,547.389770508,344.510345459,-4388.667480469,547.858764648,302.608489990,-4399.256347656,618.093261719,649.238952637,-4472.275878906,578.849487305,648.863098145,-4490.821777344,590.226684570,617.841796875,-4462.707519531,637.498657227,841.657348633,-4523.171386719,602.464843750,822.824096680,-4539.640136719,598.027343750,855.283142090,-4511.378906250,
40,,,,,,,,,,,,,580.333618164,318.689697266,-4373.518066406,546.707885742,343.435272217,-4384.000000000,547.180297852,301.557098389,-4394.682128906,615.521301270,649.843261719,-4462.188964844,576.154479980,649.678894043,-4480.450683594,587.922607422,617.999633789,-4453.318847656,633.052490234,843.737487793,-4507.707519531,598.115417480,825.033081055,-4524.547851563,593.488891602,856.682495117,-4495.363769531,
41,,,,,,,,,,,,,579.680114746,317.854400635,-4369.148925781,546.018371582,342.602416992,-4379.476074219,546.486328125,300.734985352,-4390.233398438,612.886840820,650.602478027,-4451.920898438,573.423522949,650.670776367,-4469.911621094,585.571166992,618.295043945,-4443.866699219,628.590637207,845.971801758,-4491.539062500,593.753417969,827.455566406,-4508.737792969,588.956970215,858.189880371,-4478.652343750,
42,,,,,,,,,,,,,578.991577148,317.287689209,-4364.952636719,545.278991699,342.007507324,-4375.094726563,545.761535645,300.156311035,-4385.962890625,610.197998047,651.453979492,-4441.395019531,570.657592773,651.781616211,-4459.195312500,583.182128906,618.690673828,-4434.328613281,624.097290039,848.222656250,-4474.613281250,589.376464844,829.971374512,-4492.304199219,584.442871094,859.681640625,-4461.200683594,
43,,,,,,,,,,,,,578.259643555,316.979400635,-4360.981933594,544.511169434,341.678649902,-4371.083496094,544.983947754,299.822143555,-4381.843261719,607.482055664,652.354431152,-4430.750488281,567.877441406,652.963439941,-4448.445312500,580.775695801,619.142761230,-4424.730957031,619.641601563,850.407958984,-4457.098632813,584.966674805,832.476745605,-4475.287597656,579.962219238,861.078002930,-4443.156250000,
44,,,,,,,,,,,,,577.462951660,316.935852051,-4357.183105469,543.689697266,341.613677979,-4367.301757813,544.158203125,299.734039307,-4377.986328125,604.780090332,653.262084961,-4420.100097656,565.110412598,654.159240723,-4437.560058594,578.388793945,619.613220215,-4415.095703125,615.202941895,852.462524414,-4439.208984375,580.575927734,834.880615234,-4457.765136719,575.493652344,862.316223145,-4424.750000000,
45,,,,,,,,,,,,,576.601684570,317.149322510,-4353.663574219,542.822692871,341.805206299,-4363.804199219,543.274169922,299.898864746,-4374.358886719,602.114379883,654.146484375,-4409.391601563,562.376647949,655.352600098,-4426.659179688,576.028991699,620.085876465,-4405.515136719,610.714355469,854.280517578,-4420.851562500,576.173156738,837.088439941,-4439.893066406,570.980773926,863.266174316,-4405.824218750,
46,,,,,,,,,,,,,575.673583984,317.614013672,-4350.319824219,541.920410156,342.273376465,-4360.564453125,542.328491211,300.326354980,-4370.958007813,599.483459473,654.973876953,-4398.639160156,559.700988770,656.493591309,-4415.782714844,573.720275879,620.549621582,-4396.069335938,606.191772461,855.812255859,-4402.221679688,571.759765625,839.038269043,-4421.818359375,566.428039551,863.876403809,-4386.667968750,
47,,,,,,,,,,,,,574.701477051,318.325775146,-4347.213867188,541.009399414,343.008636475,-4357.647949219,541.358032227,301.016784668,-4367.851562500,596.915710449,655.712829590,-4387.980957031,557.095214844,657.533691406,-4404.928710938,571.479248047,620.969482422,-4386.704589844,601.638793945,857.027832031,-4383.463378906,567.321533203,840.669006348,-4403.593261719,561.815429688,864.135803223,-4367.392578125,
48,,,,,,,,,,,,,573.716552734,319.272766113,-4344.333496094,540.120971680,344.003997803,-4354.985351563,540.370727539,301.959411621,-4364.939453125,594.416259766,656.308654785,-4377.301757813,554.544494629,658.438476563,-4394.114257813,569.311523438,621.306701660,-4377.430664063,597.045776367,857.881042480,-4364.565429688,562.854309082,841.937988281,-4385.283691406,557.152648926,864.056213379,-4348.157226563,
49,,,,,,,,,,,,,572.747192383,320.465301514,-4341.637695313,539.252929688,345.252685547,-4352.466308594,539.387390137,303.160827637,-4362.259277344,591.977966309,656.716064453,-4366.704589844,552.061096191,659.165222168,-4383.406738281,567.192749023,621.516174316,-4368.271972656,592.450622559,858.316406250,-4345.592285156,558.429626465,842.819335938,-4366.995605469,552.488891602,863.591125488,-4329.012695313,
50,,,,,,,,,,,,,571.788208008,321.886505127,-4339.002929688,538.408325195,346.729309082,-4350.034667969,538.427978516,304.593841553,-4359.666992188,589.568603516,656.902221680,-4356.269531250,549.643066406,659.690551758,-4372.885742188,565.100402832,621.583312988,-4359.277832031,587.917663574,858.313720703,-4326.694824219,554.088989258,843.274169922,-4348.784179688,547.901855469,862.740905762,-4310.092285156,
51,,,,,,,,,,,,,570.856994629,323.511535645,-4336.542968750,537.585693359,348.404602051,-4347.751464844,537.525573730,306.242126465,-4357.240722656,587.202575684,656.880554199,-4345.993652344,547.260925293,660.011718750,-4362.469726563,563.024902344,621.517822266,-4350.452636719,583.563354492,857.867248535,-4308.071777344,549.924499512,843.272644043,-4330.754394531,543.477478027,861.464355469,-4291.471679688,
52,,,,,,,,,,,,,569.913330078,325.316864014,-4334.208984375,536.747375488,350.246704102,-4345.544433594,536.648437500,308.076507568,-4354.985351563,584.868713379,656.668640137,-4335.884277344,544.929321289,660.172912598,-4352.237304688,560.958557129,621.349365234,-4341.852050781,579.497680664,856.951660156,-4289.810546875,546.036193848,842.780456543,-4312.993652344,539.329589844,859.713073730,-4273.273925781,
53,,,,,,,,,,,,,568.897888184,327.256286621,-4331.722167969,535.842834473,352.217987061,-4343.304199219,535.749267578,310.031066895,-4352.705078125,582.569702148,656.305908203,-4325.996582031,542.667175293,660.223205566,-4342.328125000,558.887207031,621.117858887,-4333.437011719,575.769470215,855.505676270,-4272.103515625,542.486938477,841.827819824,-4295.894531250,535.523437500,857.463806152,-4255.626464844,
54,,,,,,,,,,,,,567.805175781,329.322021484,-4329.243652344,534.841308594,354.276519775,-4341.028808594,534.809020996,312.078552246,-4350.456542969,580.337524414,655.837402344,-4316.398925781,540.489257813,660.182922363,-4332.735351563,556.849243164,620.851745605,-4325.243652344,572.360107422,853.531005859,-4255.163085938,539.204406738,840.433715820,-4279.434082031,532.055603027,854.774597168,-4238.770507813,
55,,,,,,,,,,,,,566.604125977,331.500946045,-4326.597167969,533.722534180,356.413696289,-4338.723632813,533.788452148,314.186462402,-4348.054199219,578.198547363,655.273803711,-4307.157226563,538.416381836,660.066711426,-4323.498535156,554.874877930,620.549377441,-4317.360351563,569.240234375,851.226074219,-4239.066406250,536.188232422,838.740966797,-4263.784179688,528.913513184,851.843261719,-4222.854003906,
56,,,,,,,,,,,,,565.307922363,333.752746582,-4323.774414063,532.481018066,358.587615967,-4336.258300781,532.669555664,316.332672119,-4345.454101563,576.186279297,654.626770020,-4298.298828125,536.476257324,659.880493164,-4314.703613281,552.986877441,620.210327148,-4309.797851563,566.411376953,848.807556152,-4223.884277344,533.464111328,836.919982910,-4249.050781250,526.031188965,848.876281738,-4207.792968750,
57,,,,,,,,,,,,,563.933715820,336.024658203,-4320.830566406,531.081298828,360.707031250,-4333.440917969,531.430541992,318.426605225,-4342.506835938,574.304138184,653.923583984,-4289.822265625,534.697082520,659.643859863,-4306.363769531,551.217895508,619.855346680,-4302.547363281,563.841064453,846.458984375,-4209.680664063,531.028869629,835.121765137,-4235.224121094,523.421020508,846.072998047,-4193.766113281,
58,,,,,,,,,,,,,562.467712402,338.229583740,-4317.555175781,529.534851074,362.723327637,-4330.307128906,530.088317871,320.422363281,-4339.226562500,572.567016602,653.270751953,-4281.836914063,533.033874512,659.402465820,-4298.342773438,549.572387695,619.543823242,-4295.580566406,561.534118652,844.359985352,-4196.640625000,528.792480469,833.485351563,-4222.421386719,521.076660156,843.591308594,-4180.801269531,
59,,,,,,,,,,,,,560.973693848,340.309204102,-4313.990234375,527.912292480,364.593292236,-4326.796875000,528.650329590,322.257385254,-4335.463867188,570.958496094,652.804016113,-4274.318359375,531.470886230,659.269470215,-4290.757324219,548.047851563,619.379760742,-4288.907714844,559.411560059,842.648986816,-4184.788085938,526.660644531,832.161315918,-4210.720214844,518.940734863,841.598937988,-4168.977050781,
60,,,,,,,,,,,,,559.498413086,342.192504883,-4309.926757813,526.308532715,366.282012939,-4322.816406250,527.192321777,323.891876221,-4331.220214844,569.404113770,652.622985840,-4267.208496094,529.963073730,659.337402344,-4283.685546875,546.592590332,619.440124512,-4282.471191406,557.394836426,841.510803223,-4174.220703125,524.613098145,831.298950195,-4200.237792969,516.989807129,840.262512207,-4158.420410156,
61,,,,,,,,,,,,,558.092712402,343.858551025,-4305.449707031,524.800170898,367.769744873,-4318.448242188,525.796264648,325.337188721,-4326.636230469,567.836425781,652.792114258,-4260.537109375,528.438720703,659.643493652,-4277.042480469,545.152343750,619.769470215,-4276.341308594,555.450073242,841.065185547,-4164.999023438,522.627685547,830.974304199,-4190.981445313,515.089172363,839.646301270,-4149.095214844,
62,,,,,,,,,,,,,556.799133301,345.305267334,-4300.541015625,523.414001465,369.059112549,-4313.555175781,524.483276367,326.583435059,-4321.544921875,566.283142090,653.315124512,-4254.367675781,526.904418945,660.231201172,-4270.868164063,543.698913574,620.386291504,-4270.509277344,553.512268066,841.343261719,-4157.127441406,520.659667969,831.239929199,-4183.046386719,513.181579590,839.798889160,-4141.146972656,
63,,,,,,,,,,,,,555.618591309,346.540466309,-4295.133300781,522.170898438,370.175628662,-4308.250000000,523.305297852,327.663116455,-4315.998535156,564.762817383,654.206909180,-4248.669433594,525.401672363,661.141723633,-4265.210449219,542.253784180,621.313598633,-4264.930175781,551.585388184,842.344665527,-4150.729492188,518.714233398,832.146728516,-4176.578125000,511.271514893,840.676086426,-4134.650390625,
64,,,,,,,,,,,,,554.545166016,347.621887207,-4289.172363281,521.066406250,371.157623291,-4302.397460938,522.266479492,328.607177734,-4309.997070313,563.274658203,655.535705566,-4243.459960938,523.927978516,662.419616699,-4260.052734375,540.808593750,622.608276367,-4259.698730469,549.657531738,844.021667480,-4145.738281250,516.848388672,833.710876465,-4171.646972656,509.346954346,842.287231445,-4129.666015625,
65,,,,,,,,,,,,,553.563659668,348.553558350,-4282.737792969,520.090393066,371.997863770,-4296.047363281,521.331726074,329.437988281,-4303.510742188,561.817077637,657.340148926,-4238.739257813,522.451232910,664.111633301,-4255.345214844,539.359985352,624.316894531,-4254.830566406,547.772644043,846.435485840,-4142.140625000,515.033020020,835.980163574,-4168.102539063,507.419952393,844.750915527,-4126.233398438,
66,,,,,,,,,,,,,552.641235352,349.279998779,-4275.906250000,519.223815918,372.702331543,-4289.343750000,520.464172363,330.129974365,-4296.699218750,560.371093750,659.603393555,-4234.520996094,521.002685547,666.220703125,-4251.217773438,537.927062988,626.426574707,-4250.304687500,545.931884766,849.631042480,-4139.958007813,513.301452637,839.038269043,-4166.011718750,505.494140625,848.178283691,-4124.273437500,
67,,,,,,,,,,,,,551.711669922,349.801849365,-4268.726562500,518.418151855,373.275085449,-4282.445800781,519.605773926,330.684387207,-4289.715332031,558.858215332,662.045654297,-4230.567871094,519.495239258,668.453308105,-4247.387207031,536.416503906,628.672790527,-4245.916015625,544.150390625,853.536071777,-4138.622070313,511.467132568,842.654968262,-4164.569335938,503.641143799,852.807617188,-4122.983886719,
68,,,,,,,,,,,,,550.738891602,350.183746338,-4261.365234375,517.596679688,373.715515137,-4275.312011719,518.695312500,331.116516113,-4282.496582031,557.234252930,663.656188965,-4225.906738281,518.045532227,670.036437988,-4243.187500000,534.846679688,630.250488281,-4241.258789063,542.434753418,858.136901855,-4135.817382813,509.710815430,846.421630859,-4161.487792969,501.854370117,858.485229492,-4120.342773438,
