Number of frames: 426
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z,Marker_11 x,Marker_11 y,Marker_11 z,Marker_12 x,Marker_12 y,Marker_12 z,Marker_13 x,Marker_13 y,Marker_13 z
11,,,,,,,,,,,,,1116.636962891,371.989959717,-4599.528320313,1086.179687500,390.977447510,-4623.335449219,1082.397949219,349.510711670,-4612.314941406,1153.117309570,678.465637207,-4688.703613281,1115.457519531,681.238098145,-4709.934570313,1128.113891602,643.963073730,-4692.824218750,1156.123779297,879.407836914,-4669.951660156,1124.208740234,865.509948730,-4695.350097656,1114.980224609,883.010192871,-4656.533691406,
12,,,,,,,,,,,,,1115.946044922,372.093414307,-4598.352050781,1085.475830078,391.114959717,-4622.117675781,1081.685913086,349.649261475,-4611.115722656,1152.756225586,678.715270996,-4688.128417969,1115.084838867,681.483825684,-4709.371093750,1127.690429688,644.248718262,-4692.132324219,1156.102050781,879.391662598,-4669.972656250,1124.183593750,865.529663086,-4695.422363281,1114.942871094,883.010803223,-4656.505859375,
13,,,,,,,,,,,,,1115.200805664,372.207702637,-4597.160644531,1084.698486328,391.254089355,-4620.754882813,1080.891357422,349.780761719,-4609.791992188,1152.347290039,678.995666504,-4687.501953125,1114.654907227,681.755187988,-4708.693359375,1127.189453125,644.554077148,-4691.299316406,1156.046386719,879.380004883,-4669.947265625,1124.116821289,865.541076660,-4695.374023438,1114.898193359,883.022888184,-4656.544921875,
14,,,,,,,,,,,,,1114.375610352,372.319854736,-4595.727539063,1083.860473633,391.398986816,-4619.289550781,1080.047729492,349.915618896,-4608.393066406,1151.871093750,679.301940918,-4686.746093750,1114.170043945,682.057373047,-4707.904296875,1126.653320313,644.904113770,-4690.411132813,1155.976318359,879.370788574,-4669.964843750,1124.049316406,865.566711426,-4695.369628906,1114.858886719,883.047485352,-4656.597167969,
15,,,,,,,,,,,,,1113.499633789,372.421875000,-4594.208984375,1082.958007813,391.548095703,-4617.724121094,1079.146728516,350.054138184,-4606.852050781,1151.356567383,679.650207520,-4685.888183594,1113.663452148,682.400024414,-4707.096679688,1126.084350586,645.312500000,-4689.477539063,1155.927612305,879.353271484,-4670.004882813,1124.005615234,865.614868164,-4695.509765625,1114.814453125,883.076171875,-4656.637207031,
16,,,,,,,,,,,,,1112.561767578,372.521484375,-4592.529785156,1082.005371094,391.707672119,-4615.975097656,1078.166625977,350.190765381,-4605.126464844,1150.801879883,680.038391113,-4684.931152344,1113.110473633,682.788085938,-4706.191894531,1125.448242188,645.757568359,-4688.390625000,1155.850708008,879.325622559,-4669.959960938,1123.910156250,865.622619629,-4695.496582031,1114.726562500,883.081359863,-4656.636230469,
17,,,,,,,,,,,,,1111.593139648,372.636291504,-4590.715820313,1081.007934570,391.877410889,-4614.082031250,1077.151611328,350.337036133,-4603.256835938,1150.241088867,680.499938965,-4683.961425781,1112.510131836,683.230590820,-4705.136718750,1124.773681641,646.261596680,-4687.144531250,1155.770874023,879.294616699,-4669.961914063,1123.822265625,865.655761719,-4695.503906250,1114.641967773,883.088928223,-4656.609863281,
18,,,,,,,,,,,,,1110.569946289,372.754760742,-4588.671386719,1079.958251953,392.059020996,-4611.972656250,1076.105224609,350.497283936,-4601.218261719,1149.645019531,681.036987305,-4682.889648438,1111.857910156,683.728149414,-4703.882812500,1124.044433594,646.842834473,-4685.691894531,1155.698364258,879.276672363,-4669.985839844,1123.749755859,865.706848145,-4695.557617188,1114.574218750,883.116333008,-4656.635742188,
19,,,,,,,,,,,,,1109.500122070,372.873504639,-4586.403808594,1078.860717773,392.272277832,-4609.649414063,1075.022705078,350.668457031,-4598.995605469,1148.960937500,681.634338379,-4681.588378906,1111.154663086,684.301086426,-4702.584960938,1123.240356445,647.510742188,-4684.050781250,1155.608886719,879.251708984,-4669.988769531,1123.675903320,865.754821777,-4695.610351563,1114.483642578,883.127990723,-4656.635742188,
20,,,,,,,,,,,,,1108.376708984,373.013854980,-4583.877929688,1077.680053711,392.497222900,-4606.968750000,1073.882934570,350.855743408,-4596.514160156,1148.221069336,682.327087402,-4680.142578125,1110.382324219,684.956787109,-4701.097656250,1122.372558594,648.282409668,-4682.276855469,1155.536987305,879.232604980,-4670.036132813,1123.569702148,865.792846680,-4695.633789063,1114.395019531,883.147583008,-4656.658203125,
21,,,,,,,,,,,,,1107.218872070,373.183959961,-4581.168945313,1076.438964844,392.763275146,-4604.016113281,1072.682250977,351.072113037,-4593.748535156,1147.414550781,683.128845215,-4678.481445313,1109.533203125,685.698425293,-4699.344726563,1121.416870117,649.157592773,-4680.186523438,1155.452270508,879.220581055,-4670.007324219,1123.473144531,865.833007813,-4695.625976563,1114.322387695,883.180664063,-4656.718750000,
22,,,,,,,,,,,,,1105.948974609,373.401519775,-4578.090820313,1075.108886719,393.089019775,-4600.771484375,1071.406616211,351.335937500,-4590.714355469,1146.545776367,684.030090332,-4676.593750000,1108.637207031,686.540893555,-4697.435546875,1120.389648438,650.157348633,-4677.801269531,1155.352539063,879.227966309,-4669.946289063,1123.403564453,865.916625977,-4695.661621094,1114.214599609,883.206542969,-4656.640625000,
23,,,,,,,,,,,,,1104.591064453,373.682800293,-4574.682617188,1073.678588867,393.491668701,-4597.196777344,1070.039794922,351.659667969,-4587.360351563,1145.618774414,685.034179688,-4674.463867188,1107.670776367,687.477905273,-4695.252441406,1119.265258789,651.266601563,-4675.091796875,1155.251342773,879.261291504,-4669.909667969,1123.312622070,866.014587402,-4695.672363281,1114.129150391,883.254089355,-4656.619628906,
24,,,,,,,,,,,,,1103.105834961,374.031066895,-4570.876464844,1072.128540039,393.988311768,-4593.244140625,1068.563598633,352.047180176,-4583.655273438,1144.602905273,686.121643066,-4671.984863281,1106.602539063,688.477172852,-4692.719726563,1118.069946289,652.479064941,-4672.123046875,1155.135375977,879.294616699,-4669.800781250,1123.204467773,866.125732422,-4695.658691406,1114.004638672,883.298950195,-4656.513183594,
25,,,,,,,,,,,,,1101.504150391,374.478668213,-4566.790527344,1070.392700195,394.579711914,-4588.735839844,1066.980102539,352.537353516,-4579.692871094,1143.510131836,687.267272949,-4669.357910156,1105.466796875,689.530334473,-4690.001953125,1116.804931641,653.768127441,-4668.982421875,1154.991088867,879.331420898,-4669.678222656,1123.043334961,866.212402344,-4695.544921875,1113.850952148,883.338867188,-4656.332519531,
26,,,,,,,,,,,,,1099.766357422,375.024169922,-4562.404785156,1068.534301758,395.277954102,-4584.036132813,1065.271362305,353.124572754,-4575.413574219,1142.321044922,688.435119629,-4666.536621094,1104.253417969,690.616333008,-4687.144531250,1115.413330078,655.098571777,-4665.588867188,1154.811523438,879.332458496,-4669.502929688,1122.826049805,866.280822754,-4695.372070313,1113.678588867,883.376525879,-4656.167480469,
27,,,,,,,,,,,,,1097.869506836,375.643737793,-4557.625976563,1066.525268555,396.057342529,-4578.998535156,1063.386840820,353.783660889,-4570.737304688,1141.058227539,689.580566406,-4663.576171875,1102.971069336,691.697326660,-4684.211425781,1113.956420898,656.441345215,-4662.106933594,1154.614624023,879.270751953,-4669.282714844,1122.572753906,866.293823242,-4695.130371094,1113.480346680,883.394653320,-4655.961425781,
28,,,,,,,,,,,,,1095.826293945,376.317321777,-4552.612792969,1064.336059570,396.901214600,-4573.599121094,1061.367675781,354.515869141,-4565.907226563,1139.777343750,690.664489746,-4660.630371094,1101.652587891,692.715515137,-4681.201171875,1112.469116211,657.741455078,-4658.638183594,1154.390136719,879.149719238,-4669.062500000,1122.283813477,866.233154297,-4694.816894531,1113.251098633,883.385620117,-4655.704589844,
29,,,,,,,,,,,,,1093.673095703,376.999664307,-4547.497070313,1061.986206055,397.746612549,-4567.995605469,1059.204833984,355.263854980,-4560.885253906,1138.462524414,691.630004883,-4657.636718750,1100.293090820,693.617858887,-4678.118652344,1110.926513672,658.921875000,-4655.039062500,1154.161621094,878.965148926,-4668.842773438,1121.998168945,866.092102051,-4694.585937500,1113.016479492,883.350158691,-4655.476074219,
30,,,,,,,,,,,,,1091.414916992,377.639770508,-4542.295410156,1059.510375977,398.541076660,-4562.247070313,1056.894653320,355.967895508,-4555.631835938,1137.144531250,692.440612793,-4654.614746094,1098.941162109,694.379028320,-4675.024414063,1109.394409180,659.954284668,-4651.440429688,1153.906005859,878.670166016,-4668.454101563,1121.703002930,865.820190430,-4694.217773438,1112.778564453,883.269775391,-4655.193847656,
31,,,,,,,,,,,,,1089.078247070,378.164733887,-4536.965820313,1056.947753906,399.229736328,-4556.415527344,1054.488159180,356.570465088,-4550.258789063,1135.874511719,693.050415039,-4651.541992188,1097.618286133,694.932678223,-4671.789062500,1107.916625977,660.810241699,-4647.810058594,1153.649658203,878.284973145,-4667.992675781,1121.423583984,865.395385742,-4693.692382813,1112.565185547,883.157409668,-4654.869628906,
32,,,,,,,,,,,,,1086.697753906,378.489959717,-4531.609863281,1054.320678711,399.737274170,-4550.447753906,1052.006958008,356.996276855,-4544.797851563,1134.655883789,693.413635254,-4648.358398438,1096.347778320,695.238830566,-4668.486816406,1106.480346680,661.421508789,-4643.997070313,1153.442504883,877.822082520,-4667.553710938,1121.202880859,864.820617676,-4693.208984375,1112.376831055,882.959655762,-4654.445800781,
33,,,,,,,,,,,,,1084.334838867,378.570251465,-4526.227050781,1051.760498047,400.013580322,-4544.465332031,1049.537109375,357.214752197,-4539.353515625,1133.476562500,693.501831055,-4644.959960938,1095.135742188,695.280639648,-4665.074218750,1105.099731445,661.776611328,-4640.042968750,1153.312133789,877.263488770,-4667.097167969,1120.995361328,864.027893066,-4692.529785156,1112.257202148,882.687805176,-4654.004394531,
34,,,,,,,,,,,,,1082.119506836,378.446411133,-4520.877929688,1049.409423828,400.109985352,-4538.645996094,1047.191650391,357.259460449,-4533.944824219,1132.324462891,693.304504395,-4641.228027344,1093.937377930,695.027160645,-4661.250488281,1103.736816406,661.869323730,-4635.680175781,1153.205688477,876.555908203,-4666.432128906,1120.833618164,863.006713867,-4691.585937500,1112.162231445,882.346862793,-4653.415039063,
35,,,,,,,,,,,,,1080.111206055,378.112579346,-4515.580566406,1047.298217773,400.032196045,-4532.852539063,1045.057250977,357.131622314,-4528.675292969,1131.171752930,692.867370605,-4637.060058594,1092.774291992,694.524169922,-4657.082031250,1102.360351563,661.729125977,-4630.807617188,1153.100952148,875.693786621,-4665.580566406,1120.709106445,861.778564453,-4690.503906250,1112.060180664,881.933044434,-4652.635742188,
36,,,,,,,,,,,,,1078.228637695,377.506774902,-4510.158691406,1045.386230469,399.721221924,-4526.993652344,1043.139282227,356.756439209,-4523.502929688,1130.007690430,692.181884766,-4632.428710938,1091.617065430,693.778076172,-4652.509277344,1100.989501953,661.391967773,-4625.622558594,1152.978393555,874.668701172,-4664.393554688,1120.573730469,860.328491211,-4689.082519531,1111.971435547,881.474426270,-4651.703125000,
37,,,,,,,,,,,,,1076.331176758,376.606262207,-4504.384277344,1043.513916016,399.121734619,-4520.896484375,1041.354003906,356.079406738,-4518.346679688,1128.825561523,691.222717285,-4627.370117188,1090.420288086,692.730895996,-4647.426757813,1099.582519531,660.799316406,-4619.954589844,1152.839355469,873.486267090,-4662.867675781,1120.404052734,858.623168945,-4687.164062500,1111.881958008,880.962280273,-4650.614746094,
38,,,,,,,,,,,,,1074.289062500,375.438568115,-4498.166992188,1041.542846680,398.220916748,-4514.427734375,1039.579589844,355.124572754,-4513.087890625,1127.586914063,689.982971191,-4621.848632813,1089.170898438,691.372253418,-4641.905761719,1098.084716797,659.913452148,-4613.708984375,1152.659301758,872.150512695,-4661.087890625,1120.157104492,856.691406250,-4684.855468750,1111.748535156,880.395935059,-4649.370605469,
39,,,,,,,,,,,,,1072.081420898,374.008575439,-4491.539062500,1039.395874023,397.052825928,-4507.536132813,1037.663574219,353.926208496,-4507.409667969,1126.204101563,688.450744629,-4615.759765625,1087.829345703,689.706359863,-4635.916992188,1096.478149414,658.750793457,-4606.977539063,1152.370605469,870.666870117,-4658.977539063,1119.806762695,854.597961426,-4682.231933594,1111.534790039,879.793212891,-4647.872558594,
40,,,,,,,,,,,,,1069.656494141,372.288238525,-4484.442382813,1037.043823242,395.592163086,-4500.254882813,1035.548217773,352.468261719,-4501.313964844,1124.646606445,686.625488281,-4609.161621094,1086.313110352,687.725036621,-4629.460937500,1094.730468750,657.317382813,-4599.818847656,1151.963745117,869.059387207,-4656.597656250,1119.269165039,852.368469238,-4679.165527344,1111.199462891,879.147033691,-4646.035156250,
41,,,,,,,,,,,,,1067.041748047,370.254302979,-4477.142578125,1034.450317383,393.785064697,-4492.565917969,1033.210815430,350.700897217,-4494.803222656,1122.929443359,684.522033691,-4602.218261719,1084.613525391,685.440917969,-4622.567871094,1092.832153320,655.592956543,-4592.357421875,1151.394042969,867.332641602,-4653.875488281,1118.467407227,850.018066406,-4675.597656250,1110.748168945,878.482116699,-4643.886718750,
42,,,,,,,,,,,,,1064.220336914,367.883117676,-4469.420898438,1031.662109375,391.637207031,-4484.555664063,1030.658447266,348.612152100,-4487.879394531,1121.091064453,682.165466309,-4594.949707031,1082.797485352,682.911071777,-4615.356445313,1090.789916992,653.591613770,-4584.477050781,1150.686401367,865.482543945,-4650.872558594,1117.461791992,847.670959473,-4671.691894531,1110.247680664,877.825866699,-4641.466796875,
43,,,,,,,,,,,,,1061.287841797,365.237701416,-4461.413574219,1028.756347656,389.212493896,-4476.291015625,1027.983398438,346.279724121,-4480.692871094,1119.134765625,679.600341797,-4587.356933594,1080.859252930,680.213195801,-4607.870117188,1088.657470703,651.378234863,-4576.289550781,1149.843505859,863.540527344,-4647.629882813,1116.245239258,845.387695313,-4667.511230469,1109.678222656,877.192626953,-4638.731933594,
44,,,,,,,,,,,,,1058.344116211,362.444488525,-4453.306152344,1025.826538086,386.638824463,-4467.876464844,1025.237304688,343.798431396,-4473.189941406,1117.073486328,676.928527832,-4579.651855469,1078.778442383,677.412902832,-4600.127441406,,,,1148.828613281,861.561828613,-4644.194335938,1114.740844727,843.160949707,-4662.916992188,1108.991699219,876.599975586,-4635.915527344,
45,,,,,,,,,,,,,1055.468505859,359.624298096,-4445.133789063,1022.945190430,384.011108398,-4459.395019531,1022.516113281,341.269226074,-4465.568359375,1114.845703125,674.255065918,-4571.736816406,1076.570800781,674.608520508,-4592.235351563,,,,1147.557006836,859.569885254,-4640.448242188,1112.986938477,841.023071289,-4658.042968750,1108.101684570,875.982116699,-4632.921875000,
46,,,,,,,,,,,,,1052.767333984,356.865753174,-4437.223632813,1020.169494629,381.392486572,-4451.025878906,1019.902160645,338.768524170,-4457.994628906,1112.428344727,671.647338867,-4563.667480469,1074.196899414,671.878112793,-4584.285644531,,,,1146.013793945,857.542236328,-4636.431152344,1111.015747070,838.905700684,-4653.011718750,1106.955566406,875.222900391,-4629.713867188,
47,,,,,,,,,,,,,1050.215332031,354.177520752,-4429.514160156,1017.503723145,378.802185059,-4442.883300781,1017.406494141,336.291107178,-4450.549804688,1109.816772461,669.128662109,-4555.666992188,1071.617675781,669.197265625,-4576.343261719,,,,1144.302612305,855.412658691,-4632.234375000,1108.968750000,836.645263672,-4647.926269531,1105.556640625,874.088256836,-4626.389648438,
48,,,,,,,,,,,,,1047.815429688,351.575836182,-4422.071777344,1014.948547363,376.226684570,-4435.073730469,1015.060546875,333.825622559,-4443.363281250,1107.065551758,666.666259766,-4547.954589844,1068.903808594,666.543762207,-4568.645507813,,,,1142.410522461,852.921997070,-4627.636718750,1106.973510742,833.830444336,-4642.666503906,1103.756958008,872.017944336,-4622.459960938,
49,,,,,,,,,,,,,1045.552978516,349.083618164,-4415.079101563,1012.471496582,373.675750732,-4427.600097656,1012.858642578,331.386047363,-4436.480468750,1104.205688477,664.260498047,-4540.415039063,1066.161132813,663.925964355,-4561.366210938,,,,1140.169555664,849.470703125,-4622.014648438,1104.832519531,830.109680176,-4636.914550781,1101.457031250,868.516113281,-4617.249023438,
50,,,,,,,,,,,,,1043.408325195,346.657623291,-4408.533691406,1010.087768555,371.138549805,-4420.551757813,1010.772827148,328.968719482,-4429.965820313,1101.235595703,661.964233398,-4532.770019531,1063.342529297,661.419372559,-4554.047851563,,,,1137.402709961,845.557312012,-4615.160644531,1102.139770508,826.277221680,-4630.354980469,1098.687988281,864.573242188,-4610.500488281,
51,,,,,,,,,,,,,1041.308349609,344.189117432,-4402.229003906,1007.793273926,368.572082520,-4413.932128906,1008.790161133,326.539611816,-4423.895507813,1098.153564453,659.900939941,-4524.886718750,1060.318725586,659.179504395,-4546.237792969,,,,1134.047851563,842.661865234,-4607.234375000,1098.855102539,823.465332031,-4622.704589844,1095.307617188,861.630737305,-4602.633789063,
52,,,,,,,,,,,,,1039.257324219,341.627868652,-4396.272949219,1005.577270508,365.939666748,-4407.681152344,1006.875671387,324.059783936,-4418.219238281,1094.868530273,658.194763184,-4516.609375000,1057.089599609,657.286560059,-4538.021484375,,,,1130.430053711,840.886230469,-4598.373535156,1095.339233398,821.639648438,-4614.005371094,1091.612915039,859.688598633,-4593.775390625,
53,,,,,,,,,,,,,1037.274291992,339.007812500,-4390.613281250,1003.459838867,363.280517578,-4401.700195313,1005.030883789,321.562042236,-4412.875976563,1091.360961914,656.861633301,-4507.871093750,1053.714965820,655.715637207,-4529.530761719,,,,1126.693847656,839.801696777,-4588.713867188,1091.593750000,820.577209473,-4604.360839844,1087.830810547,858.481994629,-4583.820312500,
54,,,,,,,,,,,,,1035.362060547,336.424133301,-4385.170898438,1001.488586426,360.700866699,-4396.059570313,1003.274841309,319.133087158,-4407.784667969,1087.681030273,655.871704102,-4498.780273438,1050.200317383,654.455871582,-4520.743652344,,,,1122.548828125,839.426940918,-4578.007324219,1087.506225586,820.201232910,-4593.792480469,1083.587890625,857.861022949,-4572.884765625,
55,,,,,,,,,,,,,1033.545288086,333.966766357,-4379.899414063,999.648498535,358.270843506,-4390.622558594,1001.633850098,316.861297607,-4402.882812500,1083.987915039,655.210815430,-4489.530273438,1046.655395508,653.583129883,-4511.750000000,,,,1118.002441406,839.632324219,-4566.211914063,1083.095092773,820.458435059,-4582.398925781,1078.949584961,857.736572266,-4560.809570313,
56,,,,,,,,,,,,,1031.828735352,331.696960449,-4374.648925781,997.975036621,356.063873291,-4385.380859375,1000.081909180,314.778259277,-4397.972656250,1080.399780273,654.879211426,-4479.989257813,1043.185180664,653.155578613,-4502.408691406,,,,1113.192871094,840.473449707,-4553.439941406,1078.419433594,821.317321777,-4569.956054688,1073.988647461,858.130981445,-4547.612792969,
57,,,,,,,,,,,,,1030.199218750,329.637939453,-4369.371093750,996.432189941,354.084655762,-4380.244140625,998.624694824,312.895935059,-4393.096679688,1076.962890625,654.857482910,-4470.119628906,1039.775512695,653.197753906,-4492.544921875,1047.115478516,625.807128906,-4459.780761719,1108.124511719,841.927734375,-4539.661621094,1073.525390625,822.787902832,-4556.551757813,1068.751342773,859.042480469,-4533.407714844,
58,,,,,,,,,,,,,1028.737182617,327.843109131,-4364.375488281,994.987304688,352.338378906,-4375.173828125,997.258117676,311.231597900,-4388.321777344,1073.661010742,655.117187500,-4459.953613281,1036.436645508,653.674987793,-4482.326660156,1044.086181641,625.596374512,-4450.158203125,1102.822631836,843.862365723,-4524.922851563,1068.463134766,824.769653320,-4542.380371094,1063.271240234,860.342834473,-4518.291503906,
59,,,,,,,,,,,,,1027.381225586,326.291412354,-4359.453613281,993.631713867,350.821136475,-4370.163574219,995.929016113,309.768249512,-4383.472656250,1070.462036133,655.622497559,-4449.535644531,1033.109130859,654.462829590,-4471.641113281,1041.177001953,625.640930176,-4440.466308594,1097.367553711,846.151306152,-4509.291015625,1063.249023438,827.104064941,-4527.283691406,1057.583740234,861.863098145,-4502.124023438,
60,,,,,,,,,,,,,1026.120117188,325.003021240,-4354.618164063,992.364990234,349.552368164,-4365.298828125,994.655090332,308.533325195,-4378.675781250,1067.297363281,656.323181152,-4438.865722656,1029.813964844,655.507324219,-4460.724609375,1038.303466797,625.857910156,-4430.522949219,1091.792724609,848.671447754,-4492.776855469,1057.950195313,829.705993652,-4511.363769531,1051.787109375,863.559265137,-4485.090820313,
61,,,,,,,,,,,,,1024.984375000,324.007049561,-4350.017578125,991.172973633,348.551452637,-4360.543457031,993.439453125,307.542877197,-4373.937988281,1064.098266602,657.196838379,-4427.922851563,1026.550659180,656.753662109,-4449.729492188,1035.429077148,626.236999512,-4420.469238281,1086.162231445,851.337890625,-4475.540039063,1052.610839844,832.521301270,-4494.805175781,1045.964599609,865.374328613,-4467.491699219,
62,,,,,,,,,,,,,1023.931640625,323.288635254,-4345.500976563,990.047119141,347.805053711,-4355.871093750,992.301208496,306.795410156,-4369.295898438,1060.876708984,658.210998535,-4416.836914063,1023.222839355,658.122680664,-4438.391113281,1032.556762695,626.757263184,-4410.402832031,1080.515258789,854.042907715,-4457.590820313,1047.227539063,835.440734863,-4477.513183594,1040.115844727,867.167724609,-4449.022949219,
63,,,,,,,,,,,,,1022.983337402,322.853851318,-4341.217773438,988.990600586,347.319427490,-4351.355957031,991.221862793,306.294982910,-4364.779296875,1057.600341797,659.291137695,-4405.559570313,1019.867004395,659.584472656,-4426.961914063,1029.617797852,627.325439453,-4400.171386719,1074.843505859,856.648620605,-4438.959472656,1041.833740234,838.372680664,-4459.698730469,1034.275268555,868.871887207,-4429.869628906,
64,,,,,,,,,,,,,1022.067932129,322.681365967,-4337.050781250,987.987609863,347.091491699,-4347.034667969,990.179443359,306.047882080,-4360.380371094,1054.251953125,660.379089355,-4394.124023438,1016.466796875,661.059692383,-4415.411621094,1026.619384766,627.926147461,-4389.916992188,1069.171875000,859.065002441,-4419.825195313,1036.398559570,841.197082520,-4441.333496094,1028.504272461,870.424072266,-4410.356445313,
65,,,,,,,,,,,,,1021.174377441,322.778808594,-4333.073730469,987.015136719,347.124786377,-4342.915039063,989.185974121,306.056610107,-4356.201171875,1050.852783203,661.429992676,-4382.610351563,1013.036437988,662.496032715,-4403.781250000,1023.627929688,628.528686523,-4379.771484375,1063.523559570,861.241699219,-4400.366699219,1030.915283203,843.821289063,-4422.455566406,1022.733703613,871.704467773,-4390.326660156,
66,,,,,,,,,,,,,1020.261718750,323.124572754,-4329.259277344,986.069763184,347.429199219,-4339.144531250,988.215026855,306.312469482,-4352.254882813,1047.429077148,662.394958496,-4371.057617188,1009.609802246,663.863220215,-4392.236328125,1020.612304688,629.075561523,-4369.565429688,1057.847778320,863.098571777,-4380.637207031,1025.395507813,846.203491211,-4403.375976563,1016.937316895,872.653015137,-4369.968750000,
